step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,454265,483117,1,159003,32290,17592,1146268,400,384,0,384,0,0,4114409472,4294967296,362316,120801,1711134720,1637701632,0,0,0,3409,14183,400
1,prefill,2,1002,1427687424,492903,421329,2,49364,77150,14609,1055357,376,376,42,334,0,180596736,4293402624,4294967296,309912,111417,1427687424,1427687424,42,0,180596736,2686,11923,376
2,prefill,233,14013,19979882496,5760781,5788885,14,1142642,2137884,303298,15133504,4671,0,0,0,0,0,4293402624,4294967296,5788885,0,19979882496,0,0,0,0,224676,78622,4671
3,prefill,4,1386,1983522816,433394,658115,3,190568,80345,60551,1422976,566,566,104,462,200,444469248,4293402624,4294967296,429570,228545,1983522816,1983522816,104,0,444469248,2774,57777,566
4,decode,1,210,304846848,68890,92615,1,17414,23790,20721,223431,208,208,138,70,62,586524672,4293402624,4294967296,66108,26507,304846848,304846848,138,0,586524672,2094,18627,208
5,decode,1,342,491581440,114574,137907,2,17258,19921,10974,300636,208,208,94,114,110,399790080,4293402624,4294967296,106125,31782,491581440,491581440,94,0,399790080,2053,8921,208
6,decode,1,285,404379648,91879,101821,2,17324,17579,10303,238908,208,208,113,95,91,486991872,4293402624,4294967296,86821,15000,404379648,404379648,113,0,486991872,1900,8403,208
7,decode,1,216,308551680,71707,80523,0,17175,16280,10163,195848,208,208,136,72,70,582819840,4293402624,4294967296,67646,12877,308551680,308551680,136,0,582819840,1914,8249,208
8,decode,1,207,295999488,80486,77432,0,17219,15846,10630,201613,208,208,139,69,66,595372032,4293402624,4294967296,64511,12921,295999488,295999488,139,0,595372032,1884,8746,208
9,decode,1,159,226824192,47679,60241,5,17177,16632,9728,151462,208,208,155,53,52,664547328,4293402624,4294967296,49647,10594,226824192,226824192,155,0,664547328,1786,7942,208
10,decode,1,354,508114944,111662,130423,2,17335,15924,10349,285695,208,208,90,118,118,383256576,4293402624,4294967296,110013,20410,508114944,508114944,90,0,383256576,1930,8419,208
11,decode,1,258,369156096,89321,89878,1,17342,15353,10579,222474,208,208,122,86,86,522215424,4293402624,4294967296,80181,9697,369156096,369156096,122,0,522215424,1850,8729,208
12,decode,1,246,352014336,80535,83477,1,17250,15319,9984,206566,208,208,126,82,82,539357184,4293402624,4294967296,76744,6733,352014336,352014336,126,0,539357184,1860,8124,208
13,decode,1,156,224059392,36798,53622,0,17218,15271,9728,132637,208,208,156,52,52,667312128,4293402624,4294967296,49463,4159,224059392,224059392,156,0,667312128,1793,7935,208
14,decode,1,174,249772032,41033,58957,1,17395,15305,10238,142929,208,208,150,58,58,641599488,4293402624,4294967296,54704,4253,249772032,249772032,150,0,641599488,1761,8477,208
15,decode,1,183,263540736,47662,62694,0,17209,15249,9784,152598,208,208,147,61,61,627830784,4293402624,4294967296,58194,4500,263540736,263540736,147,0,627830784,1808,7976,208
16,decode,1,210,300589056,69853,70966,0,17246,15290,9879,183234,208,208,138,70,70,590782464,4293402624,4294967296,65981,4985,300589056,300589056,138,0,590782464,1837,8042,208
17,decode,1,117,167436288,41588,39431,4,17276,15199,10003,123501,208,208,169,39,39,723935232,4293402624,4294967296,36737,2694,167436288,167436288,169,0,723935232,1778,8225,208
18,decode,1,303,436783104,100026,101752,3,17296,15365,10104,244546,208,208,107,101,101,454588416,4293402624,4294967296,94610,7142,436783104,436783104,107,0,454588416,1877,8227,208
19,decode,1,150,214880256,52259,50360,0,17220,15263,10023,145125,208,208,158,50,50,676491264,4293402624,4294967296,47332,3028,214880256,214880256,158,0,676491264,1796,8227,208
20,decode,1,159,228648960,53875,53848,0,17287,15270,10646,150926,208,208,155,53,53,662722560,4293402624,4294967296,50017,3831,228648960,228648960,155,0,662722560,1779,8867,208
21,decode,1,279,398850048,83979,92640,2,17250,15388,9971,219230,208,208,115,93,93,492521472,4293402624,4294967296,86750,5890,398850048,398850048,115,0,492521472,1858,8113,208
22,decode,1,180,255909888,61228,60119,2,17170,15261,10074,163854,208,208,148,60,60,635461632,4293402624,4294967296,56044,4075,255909888,255909888,148,0,635461632,1752,8322,208
23,decode,1,258,369764352,85703,86242,3,18027,15290,18296,223561,208,208,122,86,86,521607168,4293402624,4294967296,80710,5532,369764352,369764352,122,0,521607168,1852,16444,208
24,decode,1,402,573640704,109883,132545,0,18183,15453,10209,286273,208,208,74,134,134,317730816,4293402624,4294967296,124241,8304,573640704,573640704,74,0,317730816,1882,8327,208
25,decode,1,117,166828032,39925,39319,1,18140,15637,10045,123067,208,208,169,39,39,724543488,4293402624,4294967296,36766,2553,166828032,166828032,169,0,724543488,1878,8167,208
26,decode,1,153,219469824,42593,51163,1,18021,15270,10811,137859,208,208,157,51,51,671901696,4293402624,4294967296,48144,3019,219469824,219469824,157,0,671901696,1824,8987,208
27,decode,1,330,475047936,94878,109001,1,18115,15514,10725,248234,208,208,98,110,110,416323584,4293402624,4294967296,102509,6492,475047936,475047936,98,0,416323584,1942,8783,208
28,decode,1,291,414775296,104984,96524,1,17970,15305,10467,245251,208,208,111,97,97,476596224,4293402624,4294967296,90816,5708,414775296,414775296,111,0,476596224,1878,8589,208
29,decode,1,273,392712192,88985,90919,1,18057,15385,10161,223508,208,208,117,91,91,498659328,4293402624,4294967296,85549,5370,392712192,392712192,117,0,498659328,1830,8331,208
30,decode,1,363,520667136,105703,119542,0,18111,15597,10762,269715,208,208,87,121,121,370704384,4293402624,4294967296,112509,7033,520667136,520667136,87,0,370704384,1854,8908,208
31,decode,1,432,620144640,128495,142776,1,18911,16041,11150,317374,208,208,64,144,144,271226880,4293402624,4294967296,133712,9064,620144640,620144640,64,0,271226880,1927,9223,208
32,decode,1,330,472614912,96229,110962,1,18555,17282,10803,253832,208,208,98,110,110,418756608,4293402624,4294967296,102289,8673,472614912,472614912,98,0,418756608,1917,8886,208
33,decode,1,231,328458240,75233,77044,0,18074,16747,10722,197820,208,208,131,77,77,562913280,4293402624,4294967296,71951,5093,328458240,328458240,131,0,562913280,1989,8733,208
34,decode,1,261,374962176,72894,86769,1,18196,16491,10641,204992,208,208,121,87,87,516409344,4293402624,4294967296,81097,5672,374962176,374962176,121,0,516409344,1878,8763,208
35,decode,1,276,396085248,86589,94417,1,22330,15456,10549,229342,208,208,116,92,92,495286272,4293402624,4294967296,85363,9054,396085248,396085248,116,0,495286272,1851,8698,208
36,decode,1,249,358428672,81158,84320,1,17878,15205,9843,208405,208,208,125,83,83,532942848,4293402624,4294967296,78171,6149,358428672,358428672,125,0,532942848,1794,8049,208
37,decode,1,252,361801728,92526,85576,0,18091,15651,10232,222076,208,208,124,84,84,529569792,4293402624,4294967296,78401,7175,361801728,361801728,124,0,529569792,1805,8427,208
38,decode,1,168,241809408,60030,56360,0,18168,15257,9791,159606,208,208,152,56,56,649562112,4293402624,4294967296,52676,3684,241809408,241809408,152,0,649562112,1746,8045,208
39,decode,1,297,428820480,98514,97824,2,18037,15909,11518,241804,208,208,109,99,99,462551040,4293402624,4294967296,92021,5803,428820480,428820480,109,0,462551040,1794,9724,208
40,decode,1,246,353230848,91513,84693,3,30071,19093,12315,237688,208,208,126,82,82,538140672,4293402624,4294967296,78757,5936,353230848,353230848,126,0,538140672,2371,9944,208
41,decode,1,165,236611584,62308,56393,1,18641,16346,10338,164027,208,208,153,55,55,654759936,4293402624,4294967296,52727,3666,236611584,236611584,153,0,654759936,2237,8101,208
42,decode,1,246,348973056,85551,79985,1,17965,15317,10251,209070,208,208,126,82,82,542398464,4293402624,4294967296,75153,4832,348973056,348973056,126,0,542398464,1883,8368,208
43,decode,1,156,223451136,65936,52112,0,18198,15325,10436,162007,208,208,156,52,52,667920384,4293402624,4294967296,48949,3163,223451136,223451136,156,0,667920384,1800,8636,208
44,decode,1,261,372529152,97294,85349,3,25708,15688,11294,235336,208,208,121,87,87,518842368,4293402624,4294967296,80189,5160,372529152,372529152,121,0,518842368,1885,9409,208
45,decode,1,186,266913792,68272,62373,2,18072,15259,10123,174101,208,208,146,62,62,624457728,4293402624,4294967296,58685,3688,266913792,266913792,146,0,624457728,1801,8322,208
46,decode,1,171,243357696,67506,56546,0,18121,15234,10057,167464,208,208,151,57,57,648013824,4293402624,4294967296,53247,3299,243357696,243357696,151,0,648013824,1772,8285,208
47,decode,1,210,298764288,71049,69386,0,18017,15283,10092,183827,208,208,138,70,70,592607232,4293402624,4294967296,65307,4079,298764288,298764288,138,0,592607232,1872,8220,208
48,decode,1,123,173574144,45680,40666,0,18225,15803,9974,130348,208,208,167,41,41,717797376,4293402624,4294967296,38240,2426,173574144,173574144,167,0,717797376,1895,8079,208
49,decode,1,231,330891264,78622,77094,2,18107,15307,10643,199775,208,208,131,77,77,560480256,4293402624,4294967296,72338,4756,330891264,330891264,131,0,560480256,1937,8706,208
50,decode,1,165,237828096,54089,55962,1,18031,15278,9928,153289,208,208,153,55,55,653543424,4293402624,4294967296,52484,3478,237828096,237828096,153,0,653543424,1816,8112,208
51,decode,1,210,300589056,93522,71292,2,22881,15963,11118,214778,208,208,138,70,70,590782464,4293402624,4294967296,67040,4252,300589056,300589056,138,0,590782464,2027,9091,208
52,decode,1,144,205701120,50437,48547,3,18655,15500,10495,143637,208,208,160,48,48,685670400,4293402624,4294967296,45676,2871,205701120,205701120,160,0,685670400,2126,8369,208
53,decode,1,138,198346752,40287,47101,0,18200,15680,10947,132215,208,208,162,46,46,693024768,4293402624,4294967296,44087,3014,198346752,198346752,162,0,693024768,1911,9036,208
54,decode,1,147,211507200,44925,50278,0,18558,16326,10735,140822,208,208,159,49,49,679864320,4293402624,4294967296,47273,3005,211507200,211507200,159,0,679864320,2086,8649,208
55,decode,1,225,318670848,74017,74011,0,18096,15419,11050,192593,208,208,133,75,75,572700672,4293402624,4294967296,69647,4364,318670848,318670848,133,0,572700672,1921,9129,208
56,decode,1,150,217313280,46156,50915,3,18006,15201,10006,140287,208,208,158,50,50,674058240,4293402624,4294967296,47898,3017,217313280,217313280,158,0,674058240,1832,8174,208
57,decode,1,120,173242368,33525,40609,0,17962,15270,9985,117351,208,208,168,40,40,718129152,4293402624,4294967296,38191,2418,173242368,173242368,168,0,718129152,1773,8212,208
58,decode,1,96,137134080,30122,32256,0,17919,15145,12075,107517,208,208,176,32,32,754237440,4293402624,4294967296,30357,1899,137134080,137134080,176,0,754237440,1774,10301,208
59,decode,1,162,235063296,39948,55015,0,18023,15261,9642,137889,208,208,154,54,54,656308224,4293402624,4294967296,51761,3254,235063296,235063296,154,0,656308224,1815,7827,208
60,decode,1,120,175067136,30715,40901,0,18048,15196,10096,114956,208,208,168,40,40,716304384,4293402624,4294967296,38475,2426,175067136,175067136,168,0,716304384,1758,8338,208
61,decode,1,159,232298496,51810,53925,3,26349,15256,9742,157085,208,208,155,53,53,659073024,4293402624,4294967296,50732,3193,232298496,232298496,155,0,659073024,1764,7978,208
62,decode,1,99,144156672,23194,34172,1,18987,15201,9644,101199,208,208,175,33,33,747214848,4293402624,4294967296,32163,2009,144156672,144156672,175,0,747214848,1748,7896,208
63,decode,1,141,202936320,39256,47226,2,33697,15255,10139,145575,208,208,161,47,47,688435200,4293402624,4294967296,44427,2799,202936320,202936320,161,0,688435200,1744,8395,208
64,decode,1,111,160690176,23712,37608,0,19406,15228,9604,105558,208,208,171,37,37,730681344,4293402624,4294967296,35375,2233,160690176,160690176,171,0,730681344,1741,7863,208
65,decode,1,189,269678592,65047,62738,0,18037,15472,9906,171200,208,208,145,63,63,621692928,4293402624,4294967296,58992,3746,269678592,269678592,145,0,621692928,1783,8123,208
66,decode,1,105,151511040,28555,35542,3,29504,15205,9848,118657,208,208,173,35,35,739860480,4293402624,4294967296,33443,2099,151511040,151511040,173,0,739860480,1783,8065,208
67,decode,1,210,301197312,65895,69657,0,24239,15288,10105,185184,208,208,138,70,70,590174208,4293402624,4294967296,65522,4135,301197312,301197312,138,0,590174208,1831,8274,208
68,decode,1,123,177223680,34635,41360,3,24706,15181,9944,125829,208,208,167,41,41,714147840,4293402624,4294967296,38908,2452,177223680,177223680,167,0,714147840,1789,8155,208
69,decode,1,60,85708800,21865,20019,3,20008,15252,9708,86855,208,208,188,20,20,805662720,4293402624,4294967296,18814,1205,85708800,85708800,188,0,805662720,1758,7950,208
70,decode,1,87,125190144,27807,29345,0,22603,15416,10628,105799,208,208,179,29,29,766181376,4293402624,4294967296,27523,1822,125190144,125190144,179,0,766181376,1918,8710,208
71,decode,1,81,115402752,27493,27325,0,22374,15336,9422,101950,208,208,181,27,27,775968768,4293402624,4294967296,25586,1739,115402752,115402752,181,0,775968768,1784,7638,208
72,decode,1,159,231690240,54107,54613,0,36864,15468,10678,171730,208,208,155,53,53,659681280,4293402624,4294967296,51120,3493,231690240,231690240,155,0,659681280,1857,8821,208
73,decode,1,162,233846784,59856,55317,0,26050,15556,10404,167183,208,208,154,54,54,657524736,4293402624,4294967296,51269,4048,233846784,233846784,154,0,657524736,1801,8603,208
74,decode,1,123,176007168,35897,41710,1,36997,15666,10030,140301,208,208,167,41,41,715364352,4293402624,4294967296,38809,2901,176007168,176007168,167,0,715364352,1783,8247,208
75,decode,1,96,135917568,35337,32186,0,18723,15627,9676,111549,208,208,176,32,32,755453952,4293402624,4294967296,29629,2557,135917568,135917568,176,0,755453952,1723,7953,208
76,decode,1,99,142331904,31984,34134,0,21137,15298,9522,112075,208,208,175,33,33,749039616,4293402624,4294967296,31194,2940,142331904,142331904,175,0,749039616,1743,7779,208
77,decode,1,123,177223680,38870,42161,3,18822,15321,10016,125193,208,208,167,41,41,714147840,4293402624,4294967296,39335,2826,177223680,177223680,167,0,714147840,1782,8234,208
78,decode,1,90,127954944,30464,31648,0,41494,15393,10161,129160,208,208,178,30,30,763416576,4293402624,4294967296,28342,3306,127954944,127954944,178,0,763416576,1767,8394,208
79,decode,1,276,399126528,70849,93822,3,21124,15496,10690,211984,208,208,116,92,92,492244992,4293402624,4294967296,87340,6482,399126528,399126528,116,0,492244992,1856,8834,208
80,decode,1,174,252205056,31321,59535,1,35262,15733,10428,152280,208,208,150,58,58,639166464,4293402624,4294967296,55805,3730,252205056,252205056,150,0,639166464,1853,8575,208
81,decode,1,219,315574272,46390,74206,1,29402,15526,10312,175837,208,208,135,73,73,575797248,4293402624,4294967296,68822,5384,315574272,315574272,135,0,575797248,1797,8515,208
82,decode,1,150,213663744,22670,49879,1,25681,15457,10164,123852,208,208,158,50,50,677707776,4293402624,4294967296,46780,3099,213663744,213663744,158,0,677707776,1867,8297,208
83,decode,1,150,213663744,40710,50656,3,20374,15262,10040,137045,208,208,158,50,50,677707776,4293402624,4294967296,47335,3321,213663744,213663744,158,0,677707776,1813,8227,208
84,decode,1,162,232022016,53368,54941,0,23164,15240,10652,157365,208,208,154,54,54,659349504,4293402624,4294967296,51583,3358,232022016,232022016,154,0,659349504,1775,8877,208
85,decode,1,87,124581888,24677,30054,0,18120,15285,9666,97802,208,208,179,29,29,766789632,4293402624,4294967296,27614,2440,124581888,124581888,179,0,766789632,1721,7945,208
86,decode,1,84,118167552,21938,27950,1,18074,15191,9747,92901,208,208,180,28,28,773203968,4293402624,4294967296,26162,1788,118167552,118167552,180,0,773203968,1786,7961,208
87,decode,1,66,95496192,19926,22585,0,18018,15259,9800,85588,208,208,186,22,22,795875328,4293402624,4294967296,21124,1461,95496192,95496192,186,0,795875328,1761,8039,208
88,decode,1,183,261715968,60309,64502,3,24931,52102,12479,214326,208,208,147,61,61,629655552,4293402624,4294967296,59541,4961,261715968,261715968,147,0,629655552,3181,9298,208
89,decode,1,192,274268160,41825,65896,2,18325,16448,10341,152837,208,208,144,64,64,617103360,4293402624,4294967296,59831,6065,274268160,274268160,144,0,617103360,2070,8271,208
90,decode,1,177,252536832,61552,60141,1,18159,16828,11254,167935,208,208,149,59,59,638834688,4293402624,4294967296,55164,4977,252536832,252536832,149,0,638834688,1940,9314,208
91,decode,1,129,185186304,28061,45511,2,18097,16886,10148,118705,208,208,165,43,43,706185216,4293402624,4294967296,40622,4889,185186304,185186304,165,0,706185216,1906,8242,208
92,decode,1,162,231413760,54720,57248,1,18673,17502,10724,158868,208,208,154,54,54,659957760,4293402624,4294967296,50951,6297,231413760,231413760,154,0,659957760,1879,8845,208
93,decode,1,168,241809408,56043,59382,1,18777,19296,11423,164922,208,208,152,56,56,649562112,4293402624,4294967296,52835,6547,241809408,241809408,152,0,649562112,1897,9526,208
94,decode,1,315,450883584,116400,110715,0,19235,17762,10854,274966,208,208,103,105,105,440487936,4293402624,4294967296,97476,13239,450883584,450883584,103,0,440487936,1943,8911,208
95,decode,1,246,354447360,87773,89292,3,18886,16553,11038,223545,208,208,126,82,82,536924160,4293402624,4294967296,77661,11631,354447360,354447360,126,0,536924160,1893,9145,208
96,decode,1,222,317122560,74971,81149,1,18181,16029,11876,202207,208,208,134,74,74,574248960,4293402624,4294967296,69654,11495,317122560,317122560,134,0,574248960,1965,9911,208
97,decode,1,255,364566528,70376,95263,3,20307,16630,11154,213733,208,208,123,85,85,526804992,4293402624,4294967296,79275,15988,364566528,364566528,123,0,526804992,1956,9198,208
98,decode,1,237,341286912,77367,97984,3,18180,17168,11895,222597,208,208,129,79,79,550084608,4293402624,4294967296,74493,23491,341286912,341286912,129,0,550084608,2018,9877,208
99,decode,1,294,416931840,107556,107899,3,18806,16783,12140,263187,208,208,110,98,98,474439680,4293402624,4294967296,91065,16834,416931840,416931840,110,0,474439680,2054,10086,208
100,decode,1,324,461002752,116454,113839,2,19185,15625,10916,276021,208,208,100,108,108,430368768,4293402624,4294967296,99537,14302,461002752,461002752,100,0,430368768,1934,8982,208
101,decode,1,243,349249536,74336,83803,6,18201,15497,10707,202550,208,208,127,81,81,542121984,4293402624,4294967296,75890,7913,349249536,349249536,127,0,542121984,1867,8840,208
102,decode,1,267,384749568,93132,92498,0,18207,15384,10837,230058,208,208,119,89,89,506621952,4293402624,4294967296,84071,8427,384749568,384749568,119,0,506621952,1873,8964,208
103,decode,1,159,228648960,54602,54624,2,18115,15288,10320,152951,208,208,155,53,53,662722560,4293402624,4294967296,50054,4570,228648960,228648960,155,0,662722560,1755,8565,208
104,decode,1,249,354170880,95121,85741,0,18286,15413,11789,226350,208,208,125,83,83,537200640,4293402624,4294967296,76836,8905,354170880,354170880,125,0,537200640,1834,9955,208
105,decode,1,216,307943424,73267,72793,0,18062,15329,10372,189823,208,208,136,72,72,583428096,4293402624,4294967296,67348,5445,307943424,307943424,136,0,583428096,1809,8563,208
106,decode,1,243,348641280,74358,81940,0,18160,15311,10376,200145,208,208,127,81,81,542730240,4293402624,4294967296,75532,6408,348641280,348641280,127,0,542730240,1786,8590,208
107,decode,1,183,262932480,56246,61785,0,18024,15288,10900,162243,208,208,147,61,61,628439040,4293402624,4294967296,57593,4192,262932480,262932480,147,0,628439040,1766,9134,208
108,decode,1,237,338853888,75065,78933,4,18321,15399,10373,198095,208,208,129,79,79,552517632,4293402624,4294967296,74229,4704,338853888,338853888,129,0,552517632,1810,8563,208
109,decode,1,411,587409408,112912,134881,1,18089,15451,10922,292256,208,208,71,137,137,303962112,4293402624,4294967296,126952,7929,587409408,587409408,71,0,303962112,1917,9005,208
110,decode,1,270,386297856,78911,89153,0,18121,15392,10877,212454,208,208,118,90,90,505073664,4293402624,4294967296,83749,5404,386297856,386297856,118,0,505073664,1849,9028,208
111,decode,1,183,264148992,53996,61329,0,18405,15944,10744,160418,208,208,147,61,61,627222528,4293402624,4294967296,57502,3827,264148992,264148992,147,0,627222528,1991,8753,208
112,decode,1,276,394260480,93415,92067,0,25505,15618,11332,237937,208,208,116,92,92,497111040,4293402624,4294967296,86383,5684,394260480,394260480,116,0,497111040,2035,9297,208
113,decode,1,207,297824256,71266,69594,1,18495,15421,11597,186374,208,208,139,69,69,593547264,4293402624,4294967296,65363,4231,297824256,297824256,139,0,593547264,1860,9737,208
114,decode,1,237,341286912,68464,79030,0,18151,15442,10668,191755,208,208,129,79,79,550084608,4293402624,4294967296,74381,4649,341286912,341286912,129,0,550084608,1824,8844,208
115,decode,1,354,511764480,106468,117740,1,18081,15459,11198,268947,208,208,90,118,118,379607040,4293402624,4294967296,110807,6933,511764480,511764480,90,0,379607040,1894,9304,208
116,decode,1,258,369764352,77094,85491,3,18499,15362,12769,209218,208,208,122,86,86,521607168,4293402624,4294967296,80217,5274,369764352,369764352,122,0,521607168,1808,10961,208
117,decode,1,279,401891328,101696,93085,3,18083,15370,10751,238988,208,208,115,93,93,489480192,4293402624,4294967296,87319,5766,401891328,401891328,115,0,489480192,1896,8855,208
118,decode,1,303,432525312,95125,100260,3,18006,15383,10801,239578,208,208,107,101,101,458846208,4293402624,4294967296,94255,6005,432525312,432525312,107,0,458846208,1860,8941,208
119,decode,1,249,354779136,71048,82293,2,18082,15457,11245,198127,208,208,125,83,83,536592384,4293402624,4294967296,77420,4873,354779136,354779136,125,0,536592384,1839,9406,208
120,decode,1,261,373137408,70894,86349,0,18099,15340,10547,201229,208,208,121,87,87,518234112,4293402624,4294967296,81224,5125,373137408,373137408,121,0,518234112,1812,8735,208
121,decode,1,402,576073728,108988,132353,1,18266,15550,11181,286339,208,208,74,134,134,315297792,4293402624,4294967296,124374,7979,576073728,576073728,74,0,315297792,1861,9320,208
122,decode,1,240,342835200,64335,79876,1,18152,15347,10927,188638,208,208,128,80,80,548536320,4293402624,4294967296,74759,5117,342835200,342835200,128,0,548536320,1837,9090,208
123,decode,1,213,304570368,66322,71315,0,17972,15325,10257,181191,208,208,137,71,71,586801152,4293402624,4294967296,66872,4443,304570368,304570368,137,0,586801152,1837,8420,208
124,decode,1,267,383533056,84278,89316,0,18030,15331,10659,217614,208,208,119,89,89,507838464,4293402624,4294967296,84009,5307,383533056,383533056,119,0,507838464,1837,8822,208
125,decode,1,246,350189568,61004,81100,1,18071,15295,10495,185966,208,208,126,82,82,541181952,4293402624,4294967296,76257,4843,350189568,350189568,126,0,541181952,1861,8634,208
126,decode,1,282,404656128,92902,93258,0,18103,15343,11024,230630,208,208,114,94,94,486715392,4293402624,4294967296,87713,5545,404656128,404656128,114,0,486715392,1875,9149,208
127,decode,1,285,410462208,87119,95534,3,27478,15354,10998,236486,208,208,113,95,95,480909312,4293402624,4294967296,89816,5718,410462208,410462208,113,0,480909312,1846,9152,208
128,decode,1,213,304570368,72346,70868,4,18626,15756,11809,189409,208,208,137,71,71,586801152,4293402624,4294967296,66617,4251,304570368,304570368,137,0,586801152,1926,9883,208
129,decode,1,294,421797888,85240,97337,2,25861,15632,10922,234994,208,208,110,98,98,469573632,4293402624,4294967296,91544,5793,421797888,421797888,110,0,469573632,1865,9057,208
130,decode,1,255,365174784,106132,83987,0,18688,15521,10767,235095,208,208,123,85,85,526196736,4293402624,4294967296,79033,4954,365174784,365174784,123,0,526196736,1794,8973,208
