step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,700338,1218346,17,248202,77321,41429,2285653,400,384,0,384,0,0,10290143232,10737418240
1,prefill,2,1002,1427687424,678948,1245710,24,104258,79648,38581,2147169,376,376,42,334,0,180596736,10735331328,10737418240
2,prefill,43,7377,10536376320,5367606,8483191,15,857647,2445528,362045,17516032,2560,631,101,530,54,430092288,10735331328,10737418240
3,prefill,4,1104,1584340992,758251,2007741,22,693813,704787,152602,4317216,563,563,195,368,39,834140160,10735331328,10737418240
4,decode,1,195,282507264,147019,265993,25,103465,157256,60357,734115,208,208,143,65,9,608864256,10735331328,10737418240
5,decode,1,132,190384128,111163,184293,18,73939,168054,37447,574914,208,208,164,44,6,700987392,10735331328,10737418240
6,decode,1,111,159473664,89584,155598,104,71958,112427,40074,469745,208,208,171,37,8,731897856,10735331328,10737418240
7,decode,1,246,356272128,174457,487171,23,88263,104289,41665,895868,208,208,126,82,4,535099392,10735331328,10737418240
8,decode,1,264,377118720,289160,520883,26,85420,206950,42911,1145350,208,208,120,88,11,514252800,10735331328,10737418240
9,decode,1,204,293842944,182309,321735,21,88796,166508,44834,804203,208,208,140,68,6,597528576,10735331328,10737418240
10,decode,1,228,326909952,207439,386204,39,94786,212055,41809,942332,208,208,132,76,18,564461568,10735331328,10737418240
11,decode,1,168,243025920,156367,232523,22,110451,155812,38212,693387,208,208,152,56,8,648345600,10735331328,10737418240
12,decode,1,147,211507200,137409,241718,25,79456,159710,38885,657203,208,208,159,49,5,679864320,10735331328,10737418240
13,decode,1,159,229257216,121473,217441,18,88884,143319,39667,610802,208,208,155,53,8,662114304,10735331328,10737418240
14,decode,1,147,209682432,105859,194631,17,74129,117920,32851,525407,208,208,159,49,9,681689088,10735331328,10737418240
15,decode,1,219,314966016,197984,305284,30,87660,145151,36996,773105,208,208,135,73,16,576405504,10735331328,10737418240
16,decode,1,108,157925376,106585,149650,13,105637,196202,40462,598549,208,208,172,36,5,733446144,10735331328,10737418240
17,decode,1,117,169261056,105306,152663,11,94055,166182,33138,551355,208,208,169,39,6,722110464,10735331328,10737418240
18,decode,1,96,138350592,79467,128724,17,96384,139548,53516,497656,208,208,176,32,7,753020928,10735331328,10737418240
19,decode,1,150,217313280,127516,236133,31,101820,191046,192276,848822,208,208,158,50,10,674058240,10735331328,10737418240
20,decode,1,204,294451200,170638,278469,16,435551,187015,45224,1116913,208,208,140,68,11,596920320,10735331328,10737418240
21,decode,1,111,160081920,102765,157663,22,95406,184597,36367,576820,208,208,171,37,5,731289600,10735331328,10737418240
22,decode,1,135,193757184,154511,209166,9,77594,151276,30548,623104,208,208,163,45,19,697614336,10735331328,10737418240
23,decode,1,126,180596736,102574,195053,12,60948,161142,29727,549456,208,208,166,42,23,710774784,10735331328,10737418240
24,decode,1,108,153059328,88798,173928,14,73150,232018,34639,602547,208,208,172,36,19,738312192,10735331328,10737418240
25,decode,1,147,212115456,128945,218018,13,77986,191118,33101,649181,208,208,159,49,25,679256064,10735331328,10737418240
26,decode,1,150,215488512,156694,359037,24,146864,269664,89572,1021855,208,208,158,50,35,675883008,10735331328,10737418240
27,decode,1,99,141723648,75491,161959,16,74551,284792,35960,632769,208,208,175,33,26,749647872,10735331328,10737418240
28,decode,1,120,172634112,95649,190451,17,82456,176527,31494,576594,208,208,168,40,34,718737408,10735331328,10737418240
29,decode,1,189,272111616,138285,261485,10,49496,144592,29406,623274,208,208,145,63,57,619259904,10735331328,10737418240
30,decode,1,135,193757184,109625,201018,7,56399,220312,33007,620368,208,208,163,45,41,697614336,10735331328,10737418240
