step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,270,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6641,152,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7831,133,37735,70316,18400,19096,0,0,239,1341,0,0,0,16
0,2,moe,3931,59,30409,43032,11112,14637,4440,1,219,1323,16,0,16,16
0,3,moe,11719,56,32866,56448,14343,13435,4923,1,164,1323,15,0,15,15
0,4,moe,3935,62,30360,52260,13234,12411,4511,1,203,1132,16,0,16,16
0,5,moe,8509,56,31980,59059,14960,12252,4633,0,135,1126,16,0,16,16
0,6,moe,7928,56,32713,53216,13698,14314,4530,1,170,1315,16,0,16,16
0,7,moe,8148,55,26035,38598,9868,11756,4250,0,161,1184,15,0,15,15
0,8,moe,6918,60,29326,46538,11895,12636,4653,0,142,1258,16,0,16,16
0,9,moe,4418,65,36362,51936,13338,17204,5639,1,180,1399,15,0,15,15
0,10,moe,6666,59,29961,48150,12352,12605,4825,1,178,1168,16,0,16,16
0,11,moe,13071,78,27393,43598,11149,11790,4318,1,135,1295,15,0,15,15
0,12,moe,7669,62,33276,52843,13462,14687,4951,0,176,1477,16,0,16,16
0,13,moe,5249,60,28482,48954,12415,11569,4311,0,187,1165,15,0,15,15
0,14,moe,8048,56,30556,51051,13458,12345,4604,0,149,1147,16,0,16,16
0,15,moe,9278,55,31998,49669,12593,14054,5177,0,174,1340,15,0,15,15
0,16,moe,5813,70,29794,49292,12562,12674,4372,1,185,1141,16,0,16,16
0,17,moe,9261,58,29363,48402,12288,12347,4577,1,150,1135,16,0,16,16
0,18,moe,10370,58,31563,51510,13187,13463,4729,0,184,1327,15,0,15,15
0,19,moe,13498,54,28797,48291,12295,12380,3936,0,186,1255,16,0,16,16
0,20,moe,1680,60,22620,20517,5380,12464,4621,0,155,1212,16,0,16,16
0,21,moe,1448,66,23463,10904,2820,14967,5497,0,179,1462,16,0,16,16
0,22,moe,1474,56,19841,9822,2521,12563,4550,1,206,1233,16,0,16,16
0,23,moe,970,62,22124,9696,2484,14295,5176,0,169,1382,15,0,15,15
0,24,moe,1514,63,23774,10064,2596,15875,5105,0,198,1477,16,0,16,16
0,25,moe,1470,71,23119,10300,2639,14994,5343,1,142,1384,16,0,16,16
0,26,moe,899,60,12138,5193,1371,7848,2818,0,101,761,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5515,0,0,0,0,0
1,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2373,66,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1277,74,24043,30860,7993,11529,4400,0,121,1371,12,0,12,12
1,2,moe,1207,54,28117,47011,12131,11774,4083,0,129,1496,13,0,13,13
1,3,moe,806,44,27565,46615,12060,11739,3647,0,119,1439,14,1,13,14
1,4,moe,1235,52,26416,44602,11569,10824,3866,0,157,1189,15,1,14,15
1,5,moe,1319,43,22538,39876,10162,9252,3017,0,107,1161,14,2,12,14
1,6,moe,1180,40,25691,40953,10572,10946,4021,0,152,1388,14,2,12,14
1,7,moe,721,40,30055,51415,13060,12408,4418,0,169,1149,16,0,16,16
1,8,moe,1172,42,21679,34790,8961,9195,3409,0,114,1127,13,1,12,13
1,9,moe,1296,42,30826,57520,14698,11719,4259,1,149,1358,15,2,13,15
1,10,moe,1169,41,21953,36377,9244,9251,3312,0,146,1126,15,3,12,15
1,11,moe,700,35,25995,44827,11393,10770,3711,0,121,1144,15,1,14,15
1,12,moe,1150,39,28158,41957,10820,12756,4405,0,177,1412,16,2,14,16
1,13,moe,1391,42,24077,37138,9389,10846,3676,0,166,1497,14,1,13,14
1,14,moe,1560,40,26314,40482,10394,11588,4196,0,136,1348,16,2,14,16
1,15,moe,792,48,27616,40934,10473,12218,4762,1,162,1424,15,2,13,15
1,16,moe,1263,46,29509,56379,14165,11129,4033,0,182,1252,16,2,14,16
1,17,moe,1535,43,24128,37953,9737,10588,3681,0,122,1222,14,1,13,14
1,18,moe,1279,47,31572,46369,11936,14316,5157,0,163,1416,15,0,15,15
1,19,moe,752,46,25917,43371,11012,10847,3870,0,188,1178,15,1,14,15
1,20,moe,8998,47,25669,42512,10855,10829,3856,0,129,1314,15,1,14,15
1,21,moe,5417,44,20641,32666,8347,9025,3143,1,125,1350,15,5,10,15
1,22,moe,1692,44,24754,52264,13304,8492,2816,1,141,1163,15,4,11,15
1,23,moe,710,34,18597,9155,2352,11797,4269,0,179,1850,16,3,13,16
