step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,1039659,465150,11,168356,32762,18973,951672,400,384,0,384,0,0,4114409472,4294967296,348661,116489,1711134720,1637701632,0,0,0,3354,15619,400,266420
1,prefill,2,1002,1427687424,978052,384000,5,44335,35696,16535,730950,376,376,42,334,0,180596736,4293402624,4294967296,283342,100658,1427687424,1427687424,42,0,180596736,2646,13889,376,250379
2,prefill,233,14013,19979882496,12717766,6321299,14,1553078,3289284,360979,14723192,4671,0,0,0,648,0,4293402624,4294967296,5495309,825990,19979882496,3889410048,0,0,0,271395,89584,4671,3198538
3,prefill,4,1578,2255357952,1306945,789813,12,259209,81030,70601,1534094,566,566,40,526,522,172634112,4293402624,4294967296,527141,262672,2255357952,2255357952,40,0,172634112,3254,67347,566,333429
4,decode,1,252,364234752,183809,100394,2,19297,20462,39151,231190,208,208,124,84,79,527136768,4293402624,4294967296,80003,20391,364234752,364234752,124,0,527136768,2393,36758,208,51884
5,decode,1,357,513312768,293291,128632,3,19552,18685,14040,259877,208,208,89,119,116,378058752,4293402624,4294967296,104488,24144,513312768,513312768,89,0,378058752,2194,11846,208,78965
6,decode,1,291,412950528,229564,115509,3,19329,19291,14518,231727,208,208,111,97,93,478420992,4293402624,4294967296,93781,21728,412950528,412950528,111,0,478420992,2463,12055,208,63077
