step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5652,115,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7400,113,58594,27892,27893,30491,0,0,210,0,1265,0,0,0,16
0,2,moe,7507,55,40008,18390,18390,16910,4523,0,185,0,1282,16,0,16,16
0,3,moe,7868,51,49551,21119,21120,24207,4064,0,160,0,1270,15,0,15,15
0,4,moe,3619,52,44383,20908,20910,19260,4047,0,166,0,1078,16,0,16,16
0,5,moe,5547,56,41146,19691,19693,17404,3923,0,126,0,1086,16,0,16,16
0,6,moe,4206,51,48320,23637,23637,19938,4567,0,178,0,1286,16,0,16,16
0,7,moe,7819,49,38599,18608,18609,16187,3656,0,147,0,1278,15,0,15,15
0,8,moe,4503,52,41022,19979,19980,16883,4015,0,144,0,1101,16,0,16,16
0,9,moe,5142,61,46801,21337,21337,21074,4240,0,150,0,1278,15,0,15,15
0,10,moe,5436,54,37682,21130,21130,12318,4040,0,194,0,1099,16,0,16,16
0,11,moe,13261,51,37345,18929,18930,14671,3614,0,130,0,1121,15,0,15,15
0,12,moe,4393,51,47542,24932,24933,17865,4585,0,159,0,1287,16,0,16,16
0,13,moe,4374,52,39615,18581,18581,17269,3565,0,200,0,1103,15,0,15,15
0,14,moe,8216,50,40304,20451,20451,15977,3746,0,130,0,1103,16,0,16,16
0,15,moe,8309,50,42342,20859,20860,17207,4112,0,163,0,1279,15,0,15,15
0,16,moe,6382,51,46779,20561,20561,22206,3850,0,162,0,1099,16,0,16,16
0,17,moe,9455,51,36090,19746,19747,12233,3975,0,135,0,1109,16,0,16,16
0,18,moe,1822,53,37514,14380,14380,18745,4234,0,155,0,1270,15,0,15,15
0,19,moe,1250,54,30642,9081,9081,17436,3966,0,159,0,1091,16,0,16,16
0,20,moe,1190,57,26686,5776,5776,16831,3941,0,138,0,1098,16,0,16,16
0,21,moe,1330,59,31959,4822,4826,22598,4342,0,193,0,1285,16,0,16,16
0,22,moe,1324,40,25103,4465,4465,16598,3830,1,209,0,1098,16,0,16,16
0,23,moe,802,33,25854,4926,4926,16421,4326,0,181,0,1275,15,0,15,15
0,24,moe,1325,42,33845,5362,5362,23929,4407,0,147,0,1313,16,0,16,16
0,25,moe,1328,38,25957,5220,5220,16018,4584,0,135,0,1300,16,0,16,16
0,26,moe,799,42,17830,2604,2605,12918,2207,0,100,0,706,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5316,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2385,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1272,35,31047,15668,15668,11956,3318,0,105,0,1265,12,0,12,12
1,2,moe,1132,40,38595,18594,18595,16174,3703,0,123,0,1291,13,0,13,13
1,3,moe,675,36,37750,17914,17914,16254,3475,0,107,0,1275,14,1,13,14
1,4,moe,1128,38,37275,18353,18354,15316,3456,0,149,0,1100,15,1,14,15
1,5,moe,1257,45,33502,17016,17018,13493,2893,0,98,0,1085,14,2,12,14
1,6,moe,1132,41,36622,17823,17823,15323,3335,0,141,0,1276,14,2,12,14
1,7,moe,675,40,37258,20838,20840,12406,3849,0,163,0,1270,16,0,16,16
1,8,moe,1174,39,29823,16579,16579,10309,2827,0,108,0,1141,13,1,12,13
