step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10385.8,481.9,0.0,0.0
0,end,prefill,2,2957.1,9108.7,484.3,0.0,4.5
1,start,prefill,2,2957.1,9108.7,484.3,0.0,4.5
1,end,prefill,2,4318.8,6512.3,484.4,0.0,4.5
2,start,prefill,233,4319.4,6483.6,484.6,0.0,4.5
2,end,prefill,233,6421.2,2707.3,488.4,0.0,167.5
3,start,prefill,4,6464.1,2777.3,531.2,0.0,167.5
3,end,prefill,4,6451.2,4879.0,531.2,0.0,167.5
4,start,decode,1,6451.6,4881.2,533.1,0.0,167.5
4,end,decode,1,5528.2,4540.7,533.1,0.0,167.5
5,start,decode,1,5528.2,4540.7,533.1,0.0,167.5
5,end,decode,1,5541.4,4869.8,533.1,0.0,167.5
6,start,decode,1,5541.4,4869.9,533.1,0.0,167.5
6,end,decode,1,5558.9,5063.6,533.1,0.0,167.5
7,start,decode,1,5558.9,5063.6,533.1,0.0,167.5
7,end,decode,1,5567.7,5181.4,533.1,0.0,167.5
8,start,decode,1,5567.7,5181.4,533.1,0.0,167.5
8,end,decode,1,5580.9,5172.4,533.1,0.0,167.5
9,start,decode,1,5580.9,5172.4,533.1,0.0,167.5
9,end,decode,1,5585.3,5237.2,533.1,0.0,167.5
10,start,decode,1,5585.3,5235.3,533.1,0.0,167.5
10,end,decode,1,5585.3,5269.9,533.1,0.0,167.5
11,start,decode,1,5585.3,5269.9,533.1,0.0,167.5
11,end,decode,1,5585.3,5366.0,533.1,0.0,167.5
12,start,decode,1,5585.3,5366.0,533.1,0.0,167.5
12,end,decode,1,5585.3,5381.2,533.1,0.0,167.5
13,start,decode,1,5585.3,5381.2,533.1,0.0,167.5
13,end,decode,1,5585.4,5410.4,533.1,0.0,167.5
14,start,decode,1,5585.4,5410.4,533.1,0.0,167.5
14,end,decode,1,5585.4,5444.8,533.1,0.0,167.5
15,start,decode,1,5585.4,5444.9,533.1,0.0,167.5
15,end,decode,1,5585.4,5419.9,533.1,0.0,167.5
16,start,decode,1,5585.4,5420.0,533.2,0.0,167.5
16,end,decode,1,5585.4,5411.5,533.2,0.0,167.5
17,start,decode,1,5585.4,5411.5,533.2,0.0,167.5
17,end,decode,1,5585.5,5424.3,533.2,0.0,167.5
18,start,decode,1,5585.5,5424.3,533.2,0.0,167.5
18,end,decode,1,5585.5,5381.0,533.2,0.0,167.5
19,start,decode,1,5585.5,5381.0,533.2,0.0,167.5
19,end,decode,1,5585.5,5384.0,533.2,0.0,167.5
20,start,decode,1,5585.5,5384.0,533.2,0.0,167.5
20,end,decode,1,5585.5,5353.1,533.2,0.0,167.5
21,start,decode,1,5585.5,5353.1,533.2,0.0,167.5
21,end,decode,1,5585.5,5329.0,533.2,0.0,167.5
22,start,decode,1,5585.5,5329.0,533.2,0.0,167.5
22,end,decode,1,5585.6,5223.4,533.2,0.0,167.5
23,start,decode,1,5585.6,5223.4,533.2,0.0,167.5
23,end,decode,1,5585.6,5207.6,533.2,0.0,167.5
24,start,decode,1,5585.6,5207.6,533.2,0.0,167.5
24,end,decode,1,5585.6,5204.3,533.2,0.0,167.5
25,start,decode,1,5585.6,5204.4,533.2,0.0,167.5
25,end,decode,1,5585.6,5202.8,533.2,0.0,167.5
26,start,decode,1,5585.6,5202.9,533.2,0.0,167.5
26,end,decode,1,5585.6,5208.6,533.2,0.0,167.5
27,start,decode,1,5585.6,5208.6,533.2,0.0,167.5
27,end,decode,1,5585.7,5159.4,533.2,0.0,167.5
28,start,decode,1,5585.7,5159.4,533.2,0.0,167.5
28,end,decode,1,5585.7,5166.2,533.2,0.0,167.5
29,start,decode,1,5585.7,5166.2,533.2,0.0,167.5
29,end,decode,1,5585.7,5189.6,533.2,0.0,167.5
30,start,decode,1,5585.7,5189.6,533.2,0.0,167.5
30,end,decode,1,5585.7,5033.4,533.2,0.0,167.5
31,start,decode,1,5585.7,5031.2,533.2,0.0,167.5
31,end,decode,1,5585.8,4937.7,533.2,0.0,167.5
32,start,decode,1,5585.8,4940.0,533.2,0.0,167.5
32,end,decode,1,5585.8,4726.5,533.2,0.0,167.5
33,start,decode,1,5585.8,4726.5,533.2,0.0,167.5
33,end,decode,1,5585.8,4605.6,533.2,0.0,167.5
34,start,decode,1,5585.8,4605.7,533.2,0.0,167.5
34,end,decode,1,5585.8,4577.9,533.2,0.0,167.5
35,start,decode,1,5585.8,4578.0,533.2,0.0,167.5
35,end,decode,1,5585.8,4793.5,533.2,0.0,167.5
36,start,decode,1,5585.8,4793.5,533.2,0.0,167.5
36,end,decode,1,5585.9,4864.2,533.2,0.0,167.5
37,start,decode,1,5585.9,4864.3,533.2,0.0,167.5
37,end,decode,1,5585.9,4935.2,533.2,0.0,167.5
38,start,decode,1,5585.9,4935.2,533.2,0.0,167.5
38,end,decode,1,5585.9,4946.3,533.2,0.0,167.5
39,start,decode,1,5585.9,4946.3,533.2,0.0,167.5
39,end,decode,1,5585.9,4997.0,533.2,0.0,167.5
40,start,decode,1,5585.9,4997.0,533.2,0.0,167.5
40,end,decode,1,5585.9,5144.2,533.2,0.0,167.5
41,start,decode,1,5585.9,5144.2,533.2,0.0,167.5
41,end,decode,1,5586.0,5154.4,533.2,0.0,167.5
42,start,decode,1,5586.0,5154.5,533.2,0.0,167.5
42,end,decode,1,5586.0,5229.6,533.2,0.0,167.5
43,start,decode,1,5586.0,5229.6,533.2,0.0,167.5
43,end,decode,1,5586.0,5271.5,533.2,0.0,167.5
44,start,decode,1,5586.0,5271.5,533.2,0.0,167.5
44,end,decode,1,5586.0,5298.7,533.2,0.0,167.5
45,start,decode,1,5586.0,5298.8,533.2,0.0,167.5
45,end,decode,1,5586.0,5339.0,533.2,0.0,167.5
46,start,decode,1,5586.0,5339.0,533.2,0.0,167.5
46,end,decode,1,5586.1,5357.8,533.2,0.0,167.5
47,start,decode,1,5586.1,5357.8,533.2,0.0,167.5
47,end,decode,1,5586.1,5389.0,533.2,0.0,167.5
48,start,decode,1,5586.1,5389.0,533.2,0.0,167.5
48,end,decode,1,5586.1,5412.7,533.2,0.0,167.5
49,start,decode,1,5586.1,5412.7,533.2,0.0,167.5
49,end,decode,1,5586.1,5430.7,533.2,0.0,167.5
50,start,decode,1,5586.1,5430.7,533.2,0.0,167.5
50,end,decode,1,5586.2,5424.0,533.2,0.0,167.5
51,start,decode,1,5586.2,5424.0,533.2,0.0,167.5
51,end,decode,1,5586.2,5452.2,533.2,0.0,167.5
52,start,decode,1,5586.2,5452.3,533.2,0.0,167.5
52,end,decode,1,5586.2,5465.3,533.2,0.0,167.5
53,start,decode,1,5586.2,5465.0,533.2,0.0,167.5
53,end,decode,1,5586.2,5384.2,533.2,0.0,167.5
54,start,decode,1,5586.2,5384.2,533.2,0.0,167.5
54,end,decode,1,5586.2,5329.3,533.2,0.0,167.5
55,start,decode,1,5586.2,5329.3,533.2,0.0,167.5
55,end,decode,1,5586.2,5284.3,533.2,0.0,167.5
56,start,decode,1,5586.2,5284.3,533.2,0.0,167.5
56,end,decode,1,5586.3,5286.1,533.2,0.0,167.5
57,start,decode,1,5586.3,5286.1,533.2,0.0,167.5
57,end,decode,1,5586.3,5316.8,533.2,0.0,167.5
58,start,decode,1,5586.3,5316.9,533.2,0.0,167.5
58,end,decode,1,5586.3,5243.6,533.2,0.0,167.5
59,start,decode,1,5586.3,5243.6,533.2,0.0,167.5
59,end,decode,1,5586.3,5163.5,533.2,0.0,167.5
60,start,decode,1,5586.3,5162.2,533.2,0.0,167.5
60,end,decode,1,5586.3,5102.2,533.2,0.0,167.5
61,start,decode,1,5586.3,5100.7,533.2,0.0,167.5
