step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6344,150,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7456,132,50746,31717,31718,18809,0,0,219,0,1276,0,0,0,16
0,2,moe,4315,57,42631,19614,19616,17941,4865,1,208,0,1275,16,0,16,16
0,3,moe,13235,51,41193,23074,23074,13363,4614,0,142,0,1266,15,0,15,15
0,4,moe,6978,55,41445,20969,20970,16200,4092,0,183,0,1084,16,0,16,16
0,5,moe,7802,57,38279,21705,21705,12303,4144,0,127,0,1117,16,0,16,16
0,6,moe,8165,55,52237,25524,25524,21854,4686,0,173,0,1284,16,0,16,16
0,7,moe,12289,62,38814,20194,20195,14642,3780,0,197,0,1090,15,0,15,15
0,8,moe,7033,56,41949,21460,21461,15962,4382,0,144,0,1093,16,0,16,16
0,9,moe,7406,53,44210,22210,22212,17221,4599,0,178,0,1276,15,0,15,15
0,10,moe,5522,54,41002,20410,20411,16347,4061,0,183,0,1130,16,0,16,16
0,11,moe,10776,50,38885,19331,19331,15284,4110,0,160,0,1101,15,0,15,15
0,12,moe,6219,56,46094,26003,26004,14402,5512,0,176,0,1287,16,0,16,16
0,13,moe,4431,59,39909,19936,19936,15247,4549,1,176,0,1112,15,0,15,15
0,14,moe,7369,53,38665,21826,21827,12257,4453,0,128,0,1106,16,0,16,16
0,15,moe,12017,52,44851,22212,22214,17107,5366,0,164,0,1285,15,0,15,15
0,16,moe,5622,57,38691,21197,21201,12421,4873,0,196,0,1104,16,0,16,16
0,17,moe,8168,54,43882,23391,23392,16027,4316,0,147,0,1102,16,0,16,16
0,18,moe,8260,56,41642,22671,22672,13521,5267,0,182,0,1318,15,0,15,15
0,19,moe,9665,51,41933,21518,21519,15543,4657,0,214,0,1106,16,0,16,16
0,20,moe,9171,56,37171,20588,20589,12275,4163,0,144,0,1107,16,0,16,16
0,21,moe,8891,41,47582,23094,23095,19745,4574,0,168,0,1284,16,0,16,16
0,22,moe,1310,47,21867,5225,5225,12303,4162,0,177,0,1106,16,0,16,16
0,23,moe,813,41,22589,4622,4622,13452,4353,1,161,0,1287,15,0,15,15
0,24,moe,1307,40,31591,4916,4917,21920,4612,0,142,0,1295,16,0,16,16
0,25,moe,1317,37,25912,4890,4892,16170,4717,1,132,0,1293,16,0,16,16
0,26,moe,787,35,11973,2611,2611,7135,2135,1,91,0,715,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5355,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2378,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1274,39,32897,18616,18617,10700,3475,0,105,0,1284,12,0,12,12
1,2,moe,1121,38,33742,18076,18079,11601,3943,0,119,0,1298,13,0,13,13
1,3,moe,680,39,34678,18946,18948,11595,4015,0,120,0,1508,14,1,13,14
1,4,moe,1125,37,31775,16836,16837,10893,3884,0,161,0,1701,15,1,14,15
1,5,moe,1276,41,31324,18743,18745,9269,3181,0,129,0,1668,14,2,12,14
1,6,moe,1126,45,35183,19153,19153,10875,3786,0,1369,0,2104,14,2,12,14
1,7,moe,681,58,42014,25656,25656,12356,3718,0,284,0,1970,16,0,16,16
1,8,moe,1121,54,28900,16563,16564,9222,2954,0,160,0,1538,13,1,12,13
1,9,moe,1236,51,35281,19361,19363,11710,4047,0,161,0,2003,15,2,13,15
1,10,moe,1123,46,28293,15526,15526,9308,3310,0,149,0,2103,15,3,12,15
1,11,moe,716,87,35766,21090,21090,10712,3820,0,144,0,2089,15,1,14,15
1,12,moe,1155,44,37427,20209,20210,12597,4427,0,193,0,2621,16,2,14,16
1,13,moe,1300,44,28479,14633,14633,10038,3611,0,197,0,2269,14,1,13,14
1,14,moe,1148,44,38253,23678,23678,10737,3693,0,145,0,2358,16,2,14,16
1,15,moe,682,39,34181,18338,18338,11731,3946,0,166,0,2311,15,2,13,15
1,16,moe,1143,39,36302,21551,21552,10848,3687,0,215,0,1872,16,2,14,16
1,17,moe,1239,40,31589,17919,17919,10089,3469,0,112,0,2247,14,1,13,14
1,18,moe,1128,43,39941,21339,21339,13830,4593,0,179,0,3221,15,0,15,15
1,19,moe,711,35,41035,22613,22613,14488,3763,1,170,0,2269,15,1,14,15
1,20,moe,1116,50,38144,23515,23515,10864,3634,0,131,0,3542,15,1,14,15
1,21,moe,2158,43,26364,14133,14133,9224,2803,0,204,0,5529,15,5,10,15
1,22,moe,6199,38,34293,18858,18859,12225,3047,0,162,0,5451,15,4,11,15
1,23,moe,14488,35,38422,22193,22195,11754,4312,0,161,0,6277,16,3,13,16
1,24,moe,1620,44,27336,10262,10262,13615,3349,0,110,0,4845,14,3,11,14
1,25,moe,1285,41,21705,4435,4435,12708,4440,0,122,0,4401,16,2,14,16
1,26,moe,671,39,12343,2640,2640,7175,2444,0,84,0,1022,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5446,0,0,0,0,0,0
2,-2,pre,4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116267,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59890,165,818521,423482,423496,344645,46777,1,3602,0,165433,0,0,0,216
2,2,moe,63251,166,646964,326588,326597,281938,26789,0,11640,0,136286,0,0,0,224
2,3,moe,39214,166,573525,279027,279036,253747,38329,0,2413,0,175540,0,0,0,200
2,4,moe,66879,188,426242,223557,223567,179814,20607,0,2254,0,111657,0,0,0,185
2,5,moe,69260,200,370371,179249,179258,161368,27604,1,2140,0,108568,0,0,0,164
2,6,moe,65871,168,437413,207154,207161,196693,31213,1,2345,0,147403,0,0,0,171
2,7,moe,37948,190,395348,187160,187165,176300,29414,0,2469,0,133654,0,0,0,167
2,8,moe,66818,167,413058,203626,203635,177339,29814,0,2270,0,150807,0,0,0,179
2,9,moe,66859,165,435492,209425,209435,199066,24789,0,2202,0,142833,0,0,0,172
2,10,moe,72601,174,448604,227172,227179,185671,33456,0,2298,0,129328,0,0,0,189
2,11,moe,48707,161,433321,218117,218128,186880,26035,0,2278,0,117616,0,0,0,187
2,12,moe,73712,183,467822,222667,222679,208592,33614,1,2936,0,157715,0,0,0,178
2,13,moe,69244,167,435518,212692,212699,184118,36414,0,2287,0,121206,0,0,0,185
