step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5429,121,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8439,123,58014,31934,31936,25856,0,0,222,0,1312,0,0,0,16
0,2,moe,4188,55,45263,18536,18536,22049,4478,0,200,0,1301,16,0,16,16
0,3,moe,13313,51,45403,22865,22865,18292,4099,0,147,0,1288,15,0,15,15
0,4,moe,7897,51,45052,20975,20976,19801,4106,1,168,0,1108,16,0,16,16
0,5,moe,7953,55,40526,20529,20530,16012,3845,1,138,0,1106,16,0,16,16
0,6,moe,8165,55,53163,22746,22748,25766,4477,0,172,0,1295,16,0,16,16
0,7,moe,12561,53,42304,19451,19452,19164,3523,0,165,0,1099,15,0,15,15
0,8,moe,3906,58,40679,20331,20332,16170,4030,1,146,0,1100,16,0,16,16
0,9,moe,4112,53,46369,21135,21136,21059,4022,0,152,0,1293,15,0,15,15
0,10,moe,8014,62,44078,20198,20200,19941,3764,0,173,0,1101,16,0,16,16
0,11,moe,13950,52,46121,21663,21663,20784,3541,0,133,0,1102,15,0,15,15
0,12,moe,4123,51,47783,23481,23482,19792,4332,1,176,0,1303,16,0,16,16
0,13,moe,8528,55,42422,19518,19518,19152,3593,0,159,0,1104,15,0,15,15
0,14,moe,5611,53,44774,22151,22152,18633,3857,1,131,0,1099,16,0,16,16
0,15,moe,12046,52,42802,21217,21218,17244,4162,0,178,0,1297,15,0,15,15
0,16,moe,6456,54,45230,20539,20539,20577,3917,0,197,0,1107,16,0,16,16
0,17,moe,9283,57,38070,21845,21845,12254,3835,0,136,0,1107,16,0,16,16
0,18,moe,1590,63,39162,16596,16597,18244,4163,1,157,0,1295,15,0,15,15
0,19,moe,1126,52,33238,7047,7050,22269,3748,0,171,0,1104,16,0,16,16
0,20,moe,1199,44,22577,3984,3985,14522,3925,0,145,0,1105,16,0,16,16
0,21,moe,1343,43,26181,5217,5217,16161,4639,0,164,0,1305,16,0,16,16
0,22,moe,1335,44,22387,4509,4509,13764,3939,0,175,0,1152,16,0,16,16
0,23,moe,817,39,24748,4996,4996,15500,4077,0,175,0,1292,15,0,15,15
0,24,moe,1349,38,29617,5231,5231,19828,4412,0,146,0,1313,16,0,16,16
0,25,moe,1339,40,24349,5277,5279,14213,4724,0,133,0,1303,16,0,16,16
0,26,moe,812,39,14503,2581,2581,9585,2241,0,96,0,754,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2466,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1303,36,37136,19364,19364,14499,3169,0,104,0,1275,12,0,12,12
1,2,moe,1149,38,38423,19361,19361,15300,3639,0,123,0,1286,13,0,13,13
1,3,moe,686,34,35148,19750,19753,11589,3691,0,115,0,1285,14,1,13,14
1,4,moe,1145,38,35719,18526,18527,13506,3529,0,157,0,1100,15,1,14,15
1,5,moe,1266,38,28041,15843,15844,9193,2900,0,104,0,1103,14,2,12,14
1,6,moe,1140,43,35414,17446,17447,14510,3310,0,147,0,1346,14,2,12,14
1,7,moe,687,38,37418,21024,21025,12336,3885,0,172,0,1108,16,0,16,16
1,8,moe,1136,39,30174,16431,16432,10620,3015,0,107,0,1131,13,1,12,13
1,9,moe,1266,39,38633,19201,19204,15799,3459,0,171,0,1305,15,2,13,15
1,10,moe,1132,42,28472,16174,16174,9281,2849,0,168,0,1101,15,3,12,15
1,11,moe,683,34,36064,18168,18168,14499,3284,0,113,0,1111,15,1,14,15
1,12,moe,1139,39,37918,21456,21456,12537,3774,0,151,0,1313,16,2,14,16
1,13,moe,1274,40,33998,16934,16935,13842,3051,1,169,0,1126,14,1,13,14
1,14,moe,1147,38,36944,19163,19163,14526,3133,0,122,0,1128,16,2,14,16
1,15,moe,686,40,34274,18891,18891,11733,3490,0,160,0,1326,15,2,13,15
1,16,moe,1138,38,32438,18210,18211,10797,3292,0,138,0,1124,16,2,14,16
1,17,moe,1257,40,33939,17147,17147,13815,2858,0,119,0,1120,14,1,13,14
