step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6606,134,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6553,127,50613,31101,31103,19264,0,0,246,0,1986,0,0,0,16
0,2,moe,3884,60,39100,18584,18585,16303,4015,0,197,0,1311,16,0,16,16
0,3,moe,12513,53,39230,21088,21089,14329,3653,0,159,0,1286,15,0,15,15
0,4,moe,4145,54,36655,19318,19318,13876,3285,1,175,0,1104,16,0,16,16
0,5,moe,7549,52,37786,20360,20363,13788,3505,1,129,0,1145,16,0,16,16
0,6,moe,8224,52,42995,22993,22994,15806,4010,0,185,0,1368,16,0,16,16
0,7,moe,14361,53,35788,19345,19345,13091,3202,0,150,0,1111,15,0,15,15
0,8,moe,7137,55,36462,19594,19594,13257,3468,0,143,0,1731,16,0,16,16
0,9,moe,7253,56,40751,21423,21426,15267,3883,0,175,0,1290,15,0,15,15
0,10,moe,4323,55,36446,19497,19498,13258,3522,0,168,0,1111,16,0,16,16
0,11,moe,13647,50,35294,18929,18929,12931,3306,0,128,0,1099,15,0,15,15
0,12,moe,7623,55,47482,24218,24220,19064,4028,0,170,0,1293,16,0,16,16
0,13,moe,7211,55,35032,19178,19179,12352,3319,0,182,0,1095,15,0,15,15
0,14,moe,6811,54,38028,21148,21151,12862,3882,0,133,0,1130,16,0,16,16
0,15,moe,13871,49,39290,21178,21179,14139,3819,0,153,0,1289,15,0,15,15
0,16,moe,6715,53,38429,21083,21084,13513,3656,0,176,0,1180,16,0,16,16
0,17,moe,9399,51,37125,20829,20829,12785,3369,0,142,0,1805,16,0,16,16
0,18,moe,5099,50,38758,20385,20386,14256,3955,0,161,0,1724,15,0,15,15
0,19,moe,10446,52,24813,8138,8138,12900,3610,0,165,0,1101,16,0,16,16
0,20,moe,1183,55,22041,4590,4590,13789,3521,0,141,0,1801,16,0,16,16
0,21,moe,1811,55,25940,5186,5187,16267,4316,0,170,0,1917,16,0,16,16
0,22,moe,1347,52,22235,4477,4477,13924,3649,0,185,0,1728,16,0,16,16
0,23,moe,822,49,24194,4934,4934,15291,3784,0,185,0,1307,15,0,15,15
0,24,moe,1528,44,25160,5311,5314,15750,3952,0,144,0,1926,16,0,16,16
0,25,moe,1977,36,25851,5324,5326,16377,4013,0,135,0,1320,16,0,16,16
0,26,moe,818,34,13172,2685,2685,8127,2264,1,95,0,951,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,6392,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2459,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1288,37,30485,15746,15748,11682,2946,0,109,0,1303,12,0,12,12
1,2,moe,1135,37,34989,18608,18608,13106,3152,0,123,0,2104,13,0,13,13
1,3,moe,970,38,34381,18930,18930,12170,3156,0,125,0,1367,14,1,13,14
1,4,moe,1854,36,31879,16964,16966,11779,2981,0,153,0,1093,15,1,14,15
1,5,moe,1260,38,29414,16544,16546,10174,2594,0,100,0,1145,14,2,12,14
1,6,moe,1476,45,31440,17357,17358,10987,2948,0,147,0,2001,14,2,12,14
1,7,moe,1045,37,38823,21358,21359,13922,3387,0,155,0,1106,16,0,16,16
1,8,moe,1707,39,28184,15191,15192,10385,2497,0,110,0,1112,13,1,12,13
1,9,moe,1400,41,34090,17456,17456,13207,3259,0,168,0,1958,15,2,13,15
1,10,moe,1727,38,27375,14655,14655,10100,2487,0,133,0,1138,15,3,12,15
