step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,456579,519403,6,160558,40317,18090,1194953,400,384,0,384,0,0,4114409472,4294967296,401864,117539,1711134720,1637701632,0,0,0,3696,14394,400
1,prefill,2,1002,1427687424,539274,425098,3,92342,101095,51356,1209168,376,376,42,334,0,180596736,4293402624,4294967296,318858,106240,1427687424,1427687424,42,0,180596736,3198,48158,376
2,prefill,43,7680,10966468608,3101245,3319565,9,335966,576954,213130,7546869,2560,0,0,0,0,0,4293402624,4294967296,3319565,0,10966468608,0,0,0,0,173207,39923,2560
3,prefill,4,1401,2006470656,405515,695849,4,43403,87844,14638,1247253,563,563,96,467,203,412010496,4293402624,4294967296,464311,231538,2006470656,2006470656,96,0,412010496,2968,11670,563
4,decode,1,234,339130368,71766,104966,5,37765,23526,18922,256950,208,208,130,78,69,552241152,4293402624,4294967296,76658,28308,339130368,339130368,130,0,552241152,2538,16384,208
5,decode,1,192,277309440,56251,83670,3,17973,18546,10888,187331,208,208,144,64,61,614062080,4293402624,4294967296,64307,19363,277309440,277309440,144,0,614062080,2277,8611,208
6,decode,1,144,204484608,58869,62772,0,18487,18383,11002,169513,208,208,160,48,46,686886912,4293402624,4294967296,48480,14292,204484608,204484608,160,0,686886912,2164,8838,208
7,decode,1,282,408913920,79411,112291,3,18471,18596,11280,240052,208,208,114,94,88,482457600,4293402624,4294967296,94931,17360,408913920,408913920,114,0,482457600,2244,9036,208
8,decode,1,360,513644544,107544,140331,1,50315,18167,11580,327938,208,208,88,120,120,377726976,4293402624,4294967296,119137,21194,513644544,513644544,88,0,377726976,2367,9213,208
9,decode,1,294,421797888,99033,115382,0,50766,16861,11782,293824,208,208,110,98,98,469573632,4293402624,4294967296,96214,19168,421797888,421797888,110,0,469573632,2356,9426,208
10,decode,1,324,465260544,108529,122924,0,40439,16875,11637,300404,208,208,100,108,108,426110976,4293402624,4294967296,106406,16518,465260544,465260544,100,0,426110976,2269,9368,208
11,decode,1,240,344051712,82047,89381,0,27553,16706,11410,227097,208,208,128,80,80,547319808,4293402624,4294967296,80052,9329,344051712,344051712,128,0,547319808,2431,8979,208
12,decode,1,225,322928640,74551,82017,1,17424,16233,11304,201530,208,208,133,75,75,568442880,4293402624,4294967296,75171,6846,322928640,322928640,133,0,568442880,2232,9072,208
13,decode,1,246,355055616,75510,90643,1,23149,15993,10891,216187,208,208,126,82,82,536315904,4293402624,4294967296,83601,7042,355055616,355055616,126,0,536315904,2180,8711,208
14,decode,1,222,315906048,68340,77501,1,24074,15992,10901,196809,208,208,134,74,74,575465472,4293402624,4294967296,72200,5301,315906048,315906048,134,0,575465472,2131,8770,208
15,decode,1,363,525533184,100007,128006,5,20607,16093,12545,277263,208,208,87,121,121,365838336,4293402624,4294967296,118818,9188,525533184,525533184,87,0,365838336,2239,10306,208
16,decode,1,198,290746368,57631,76404,0,21681,17873,10879,184468,208,208,142,66,66,600625152,4293402624,4294967296,70188,6216,290746368,290746368,142,0,600625152,2295,8584,208
17,decode,1,246,355055616,65021,90877,0,23153,17019,12674,208744,208,208,126,82,82,536315904,4293402624,4294967296,85537,5340,355055616,355055616,126,0,536315904,2428,10246,208
18,decode,1,186,266913792,58567,66361,1,21458,16905,12790,176082,208,208,146,62,62,624457728,4293402624,4294967296,62151,4210,266913792,266913792,146,0,624457728,2475,10315,208
19,decode,1,258,371589120,73355,91576,3,18455,16580,11181,211150,208,208,122,86,86,519782400,4293402624,4294967296,86224,5352,371589120,371589120,122,0,519782400,2297,8884,208
20,decode,1,288,412010496,99657,103032,2,32090,16862,11779,263422,208,208,112,96,96,479361024,4293402624,4294967296,97038,5994,412010496,412010496,112,0,479361024,2375,9404,208
21,decode,1,243,352290816,60593,87637,2,18517,16598,11100,194447,208,208,127,81,81,539080704,4293402624,4294967296,82586,5051,352290816,352290816,127,0,539080704,2224,8876,208
22,decode,1,225,322928640,76082,80594,4,17538,16774,10880,201872,208,208,133,75,75,568442880,4293402624,4294967296,75731,4863,322928640,322928640,133,0,568442880,2233,8647,208
23,decode,1,222,317730816,73032,76081,0,17838,16361,10999,194311,208,208,134,74,74,573640704,4293402624,4294967296,71668,4413,317730816,317730816,134,0,573640704,2226,8773,208
24,decode,1,264,376510464,70671,90602,3,17578,16714,10875,206443,208,208,120,88,88,514861056,4293402624,4294967296,85204,5398,376510464,376510464,120,0,514861056,2270,8605,208
25,decode,1,258,370980864,78682,90980,1,18097,17800,11456,217016,208,208,122,86,86,520390656,4293402624,4294967296,85607,5373,370980864,370980864,122,0,520390656,2412,9044,208
26,decode,1,204,291409920,80448,71558,1,18271,20367,11470,202115,208,208,140,68,68,599961600,4293402624,4294967296,66660,4898,291409920,291409920,140,0,599961600,2346,9124,208
27,decode,1,270,388122624,86905,95742,1,19628,18407,12324,233007,208,208,118,90,90,503248896,4293402624,4294967296,89987,5755,388122624,388122624,118,0,503248896,2303,10021,208
28,decode,1,243,350466048,75853,87240,2,20345,20284,12949,216673,208,208,127,81,81,540905472,4293402624,4294967296,81514,5726,350466048,350466048,127,0,540905472,2553,10396,208
29,decode,1,312,447510528,103928,110481,2,18871,18869,12039,264190,208,208,104,104,104,443860992,4293402624,4294967296,103769,6712,447510528,447510528,104,0,443860992,2458,9581,208
30,decode,1,315,452708352,101684,108170,0,23706,18683,12270,264513,208,208,103,105,105,438663168,4293402624,4294967296,101591,6579,452708352,452708352,103,0,438663168,2381,9889,208
31,decode,1,210,300589056,51333,73087,1,21883,22014,12468,180786,208,208,138,70,70,590782464,4293402624,4294967296,68679,4408,300589056,300589056,138,0,590782464,2267,10201,208
32,decode,1,225,324145152,84453,79484,2,17830,24634,12205,218608,208,208,133,75,75,567226368,4293402624,4294967296,74715,4769,324145152,324145152,133,0,567226368,2289,9916,208
33,decode,1,279,403107840,81064,99417,2,20035,29936,11539,241993,208,208,115,93,93,488263680,4293402624,4294967296,93598,5819,403107840,403107840,115,0,488263680,2390,9149,208
34,decode,1,453,651055104,131192,159107,0,18277,19112,12478,340166,208,208,57,151,151,240316416,4293402624,4294967296,149586,9521,651055104,651055104,57,0,240316416,2308,10170,208
35,decode,1,213,305786880,67349,76566,1,20897,15879,11444,192136,208,208,137,71,71,585584640,4293402624,4294967296,72101,4465,305786880,305786880,137,0,585584640,2182,9262,208
36,decode,1,363,521275392,111329,130916,1,17611,16058,11416,287331,208,208,87,121,121,370096128,4293402624,4294967296,123548,7368,521275392,521275392,87,0,370096128,2166,9250,208
37,decode,1,348,498935808,122777,121055,2,18136,17407,11405,290782,208,208,92,116,116,392435712,4293402624,4294967296,113931,7124,498935808,498935808,92,0,392435712,2251,9154,208
38,decode,1,270,388122624,93590,92967,2,17708,16531,11633,232431,208,208,118,90,90,503248896,4293402624,4294967296,87458,5509,388122624,388122624,118,0,503248896,2401,9232,208
39,decode,1,192,279742464,65962,67576,0,17741,16810,11097,179186,208,208,144,64,64,611629056,4293402624,4294967296,63578,3998,279742464,279742464,144,0,611629056,2143,8954,208
40,decode,1,270,386906112,72733,94322,0,20894,17462,11322,216733,208,208,118,90,90,504465408,4293402624,4294967296,88710,5612,386906112,386906112,118,0,504465408,2257,9065,208
41,decode,1,276,397301760,90266,98783,1,21653,19105,11854,241662,208,208,116,92,92,494069760,4293402624,4294967296,93071,5712,397301760,397301760,116,0,494069760,2241,9613,208
42,decode,1,270,389339136,85098,95880,1,18021,16495,11056,226551,208,208,118,90,90,502032384,4293402624,4294967296,90025,5855,389339136,389339136,118,0,502032384,2207,8849,208
43,decode,1,207,296607744,69664,75141,1,18116,16343,11036,190301,208,208,139,69,69,594763776,4293402624,4294967296,71010,4131,296607744,296607744,139,0,594763776,2133,8903,208
44,decode,1,279,401891328,88683,96639,1,17693,16715,11400,231131,208,208,115,93,93,489480192,4293402624,4294967296,91020,5619,401891328,401891328,115,0,489480192,2200,9200,208
45,decode,1,207,297824256,67977,72157,0,17878,15893,11914,185819,208,208,139,69,69,593547264,4293402624,4294967296,67953,4204,297824256,297824256,139,0,593547264,2162,9752,208
46,decode,1,210,302413824,62779,73583,0,17721,16211,11647,181941,208,208,138,70,70,588957696,4293402624,4294967296,69280,4303,302413824,302413824,138,0,588957696,2112,9535,208
47,decode,1,258,373413888,99699,92260,0,17838,17196,12736,239729,208,208,122,86,86,517957632,4293402624,4294967296,86722,5538,373413888,373413888,122,0,517957632,2330,10406,208
48,decode,1,210,305455104,72560,75887,1,17613,17303,13652,197016,208,208,138,70,70,585916416,4293402624,4294967296,71418,4469,305455104,305455104,138,0,585916416,2267,11385,208
49,decode,1,204,292626432,70595,73854,2,17711,17588,11506,191256,208,208,140,68,68,598745088,4293402624,4294967296,69375,4479,292626432,292626432,140,0,598745088,2310,9196,208
50,decode,1,171,245790720,51736,62351,2,17831,16847,11096,159863,208,208,151,57,57,645580800,4293402624,4294967296,58669,3682,245790720,245790720,151,0,645580800,2272,8824,208
51,decode,1,318,457297920,91149,110390,2,17996,16439,11977,247953,208,208,102,106,106,434073600,4293402624,4294967296,103765,6625,457297920,457297920,102,0,434073600,2374,9603,208
52,decode,1,267,385357824,72284,96255,1,17150,15880,11270,212840,208,208,119,89,89,506013696,4293402624,4294967296,90773,5482,385357824,385357824,119,0,506013696,2263,9007,208
53,decode,1,315,449058816,90656,108928,2,17607,16131,11714,245038,208,208,103,105,105,442312704,4293402624,4294967296,102601,6327,449058816,449058816,103,0,442312704,2191,9523,208
54,decode,1,402,573032448,78780,137632,1,18090,16678,12385,263566,208,208,74,134,134,318339072,4293402624,4294967296,129468,8164,573032448,573032448,74,0,318339072,2357,10028,208
55,decode,1,273,390279168,73040,94990,0,17439,16334,11308,213111,208,208,117,91,91,501092352,4293402624,4294967296,89460,5530,390279168,390279168,117,0,501092352,2185,9123,208
56,decode,1,189,274544640,52289,67977,3,17565,16400,11437,165671,208,208,145,63,63,616826880,4293402624,4294967296,64090,3887,274544640,274544640,145,0,616826880,2088,9349,208
57,decode,1,240,343443456,63261,82222,1,17201,15888,10813,189386,208,208,128,80,80,547928064,4293402624,4294967296,77360,4862,343443456,343443456,128,0,547928064,2131,8682,208
58,decode,1,237,340678656,63728,83179,4,17705,16150,11307,192073,208,208,129,79,79,550692864,4293402624,4294967296,78177,5002,340678656,340678656,129,0,550692864,2158,9149,208
59,decode,1,186,269346816,57121,66412,3,24933,17021,11471,176961,208,208,146,62,62,622024704,4293402624,4294967296,62618,3794,269346816,269346816,146,0,622024704,2133,9338,208
60,decode,1,198,283447296,51603,71527,0,17770,16532,10974,168406,208,208,142,66,66,607924224,4293402624,4294967296,67414,4113,283447296,283447296,142,0,607924224,2139,8835,208
61,decode,1,273,390279168,65160,95863,1,18023,16416,11556,207019,208,208,117,91,91,501092352,4293402624,4294967296,90311,5552,390279168,390279168,117,0,501092352,2248,9308,208
62,decode,1,360,515469312,94591,124174,0,18272,17445,12046,266528,208,208,88,120,120,375902208,4293402624,4294967296,116931,7243,515469312,515469312,88,0,375902208,2391,9655,208
63,decode,1,279,403107840,75786,102302,2,17719,22117,11972,229898,208,208,115,93,93,488263680,4293402624,4294967296,96200,6102,403107840,403107840,115,0,488263680,2521,9451,208
64,decode,1,99,143548416,33332,36324,2,17547,16477,10790,114472,208,208,175,33,33,747823104,4293402624,4294967296,34222,2102,143548416,143548416,175,0,747823104,2131,8659,208
65,decode,1,264,372860928,91460,90320,2,30432,17577,12187,241978,208,208,120,88,88,518510592,4293402624,4294967296,85092,5228,372860928,372860928,120,0,518510592,2275,9912,208
66,decode,1,240,345876480,66502,86765,2,17961,16773,12012,200015,208,208,128,80,80,545495040,4293402624,4294967296,81696,5069,345876480,345876480,128,0,545495040,2299,9713,208
