step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,445770,822259,21,109933,41563,49013,1468559,400,1152,0,1152,0,0,1637701632,10737418240
1,prefill,2,1002,1427687424,486939,927731,54,54879,128618,45755,1643976,376,1128,126,1002,0,180596736,3065389056,10737418240
2,prefill,43,6516,9310408704,4026408,6916926,16,539450,2594572,271501,14348873,2560,7680,1164,6516,380,1656059904,10736990208,10737418240
3,prefill,4,528,763361280,314929,1419487,17,296908,206905,236497,2474743,563,1689,1161,528,167,1655119872,10733893632,10737418240
4,decode,1,135,198623232,89580,457877,19,78696,63623,99107,788902,208,624,489,135,43,692748288,10735165440,10737418240
5,decode,1,87,127623168,58062,329365,11,45533,59612,50385,542968,208,624,537,87,28,763748352,10734280704,10737418240
6,decode,1,96,138958848,65376,318364,19,55961,71925,54335,565980,208,624,528,96,30,752412672,10735552512,10737418240
7,decode,1,141,205977600,114791,668303,17,162864,135275,75505,1156755,208,624,483,141,51,685393920,10733617152,10737418240
8,decode,1,165,238436352,91370,407654,16,55331,64185,46537,665093,208,624,459,165,59,652935168,10737156096,10737418240
9,decode,1,138,198955008,87606,359945,11,50981,62070,51498,612111,208,624,486,138,49,692416512,10734336000,10737418240
10,decode,1,198,283447296,105577,348904,12,35260,55817,46348,591918,208,624,426,198,62,607924224,10735054848,10737418240
11,decode,1,111,162514944,62258,270228,15,43308,56536,43263,475608,208,624,513,111,41,728856576,10734336000,10737418240
12,decode,1,96,139567104,54249,278815,10,39120,61221,48408,481823,208,624,528,96,35,751804416,10734557184,10737418240
13,decode,1,123,177223680,63635,285804,14,39544,59535,50010,498542,208,624,501,123,43,714147840,10733893632,10737418240
14,decode,1,114,166496256,61917,286821,14,46065,56566,49364,500747,208,624,510,114,36,724875264,10735165440,10737418240
15,decode,1,171,245182464,94036,413053,19,37637,65236,51660,661641,208,624,453,171,61,646189056,10734446592,10737418240
16,decode,1,90,132212736,50386,256648,9,38474,63140,55683,464340,208,624,534,90,33,759158784,10735276032,10737418240
17,decode,1,81,118444032,49832,286438,12,39417,58492,46411,480602,208,624,543,81,29,772927488,10733395968,10737418240
18,decode,1,84,122425344,46427,232864,15,37634,54146,41628,412714,208,624,540,84,26,768946176,10736492544,10737418240
