step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6434,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6977,136,36164,66397,17333,18572,0,1,258,0,1266,0,0,0,16
0,2,moe,3880,58,25438,49824,16664,16051,5671,1,0,12949,1480,16,0,16,16
0,3,moe,12471,52,24348,51375,16397,14577,5229,0,0,11855,1326,15,0,15,15
0,4,moe,3750,58,22492,48408,16603,13374,5132,1,0,12618,1147,16,0,16,16
0,5,moe,6886,55,22176,51059,16529,13235,4875,0,0,12463,1100,16,0,16,16
0,6,moe,7014,51,25659,55829,16990,14979,5570,0,0,11880,1289,16,0,16,16
0,7,moe,11359,48,20780,44840,15375,12134,4556,0,0,11285,1120,15,0,15,15
0,8,moe,4900,53,22288,49477,16491,12646,4780,0,0,11629,1201,16,0,16,16
0,9,moe,4391,54,25429,67107,17434,13653,4944,1,0,10603,1280,15,0,15,15
0,10,moe,8104,55,22400,54316,16687,13088,4678,1,0,12054,1091,16,0,16,16
0,11,moe,12568,51,21365,51860,15871,11976,4614,0,0,11096,1333,15,0,15,15
0,12,moe,6661,55,25079,65722,16783,15301,5339,1,0,12345,2036,16,0,16,16
0,13,moe,6465,61,23726,66634,18071,13107,4980,0,0,12432,2391,15,0,15,15
0,14,moe,4982,71,23567,67023,17787,13586,5037,1,0,12844,2764,16,0,16,16
0,15,moe,14878,57,24773,49557,16320,15162,5643,1,0,12353,2731,15,0,15,15
0,16,moe,4954,54,31888,74195,20245,18355,6004,0,0,12716,1718,16,0,16,16
0,17,moe,7929,54,22252,65155,16587,13009,5031,0,0,12375,2060,16,0,16,16
0,18,moe,7277,56,30418,81042,22314,14518,5227,0,0,11641,2343,15,0,15,15
