step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4791,139,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6980,128,50482,30283,30283,19972,0,0,227,0,1273,0,0,0,16
0,2,moe,4317,55,38630,18829,18830,14531,5080,1,188,0,1322,16,0,16,16
0,3,moe,11353,50,48775,24806,24807,18431,4107,0,1430,0,1269,15,0,15,15
0,4,moe,8088,51,37626,21088,21088,12354,3981,0,203,0,1093,16,0,16,16
0,5,moe,8486,56,41640,21363,21363,15999,4147,0,131,0,1110,16,0,16,16
0,6,moe,6508,52,42070,22892,22896,14523,4485,0,166,0,1330,16,0,16,16
0,7,moe,10523,50,37289,18413,18413,14852,3857,1,166,0,1100,15,0,15,15
0,8,moe,7721,54,46796,20578,20579,22073,4003,0,141,0,1110,16,0,16,16
0,9,moe,7659,53,39466,21389,21389,13501,4423,0,153,0,1290,15,0,15,15
0,10,moe,7799,55,37525,20901,20902,12328,4124,0,171,0,1139,16,0,16,16
0,11,moe,7998,50,43276,18758,18758,20755,3629,0,134,0,1138,15,0,15,15
0,12,moe,4417,53,42402,23129,23130,14394,4715,1,162,0,1307,16,0,16,16
0,13,moe,4380,52,41969,18953,18953,19064,3767,0,185,0,1092,15,0,15,15
0,14,moe,8148,56,38197,21680,21681,12249,4138,0,129,0,1102,16,0,16,16
0,15,moe,12486,54,43249,21978,21979,17286,3815,0,169,0,1276,15,0,15,15
0,16,moe,8641,52,40153,20173,20174,15846,3941,0,192,0,1126,16,0,16,16
0,17,moe,9697,58,41972,21809,21810,16078,3937,0,147,0,1104,16,0,16,16
0,18,moe,1603,56,36486,13626,13626,18398,4302,0,160,0,1300,15,0,15,15
0,19,moe,1366,52,27557,7002,7004,16317,4054,0,182,0,1098,16,0,16,16
