step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,97,0,0,0,0,0
0,2,97,16,445188096,1327104,1327104,1935360
0,3,97,15,445188096,1327104,1327104,1935360
0,4,97,16,386187264,1327104,1327104,1327104
0,5,97,16,386187264,1327104,1327104,1327104
0,6,97,16,445188096,1327104,1327104,1935360
0,7,97,15,386187264,1327104,1327104,1327104
0,8,97,16,386187264,1327104,1327104,1327104
0,9,97,15,445188096,1327104,1327104,1935360
0,10,96,16,382205952,1327104,1327104,1327104
0,11,96,15,382205952,1327104,1327104,1327104
0,12,96,16,440598528,1327104,1327104,1935360
0,13,96,15,382205952,1327104,1327104,1327104
0,14,96,16,382205952,1327104,1327104,1327104
0,15,96,15,440598528,1327104,1327104,1935360
0,16,96,16,382205952,1327104,1327104,1327104
0,17,96,16,382205952,1327104,1327104,1327104
0,18,96,15,440598528,1327104,1327104,1935360
0,19,96,16,382205952,1327104,1327104,1327104
0,20,96,16,382205952,1327104,1327104,1327104
0,21,96,16,440598528,1327104,1327104,1935360
0,22,96,16,382205952,1327104,1327104,1327104
0,23,96,15,440598528,1327104,1327104,1935360
0,24,96,16,440598528,1327104,1327104,1935360
0,25,96,16,440598528,1327104,1327104,1935360
0,26,96,8,440598528,1327104,1327104,1935360
1,1,97,12,445188096,1327104,1327104,1935360
1,2,97,29,445188096,1327104,1327104,1935360
1,3,97,28,445188096,1327104,1327104,1935360
1,4,97,30,386187264,1327104,1327104,1327104
1,5,97,28,386187264,1327104,1327104,1327104
1,6,97,28,445188096,1327104,1327104,1935360
1,7,97,31,386187264,1327104,1327104,1327104
1,8,97,28,386187264,1327104,1327104,1327104
1,9,97,28,445188096,1327104,1327104,1935360
1,10,96,28,382205952,1327104,1327104,1327104
1,11,96,29,382205952,1327104,1327104,1327104
1,12,96,30,440598528,1327104,1327104,1935360
1,13,96,28,382205952,1327104,1327104,1327104
1,14,96,30,382205952,1327104,1327104,1327104
1,15,96,28,440598528,1327104,1327104,1935360
1,16,96,30,382205952,1327104,1327104,1327104
1,17,96,29,382205952,1327104,1327104,1327104
1,18,96,30,440598528,1327104,1327104,1935360
1,19,96,30,382205952,1327104,1327104,1327104
1,20,96,30,382205952,1327104,1327104,1327104
1,21,96,26,440598528,1327104,1327104,1935360
1,22,96,27,382205952,1327104,1327104,1327104
1,23,96,28,440598528,1327104,1327104,1935360
1,24,96,27,440598528,1327104,1327104,1935360
1,25,96,30,440598528,1327104,1327104,1935360
1,26,96,16,440598528,1327104,1327104,1935360
2,1,97,12,445188096,1327104,1327104,1935360
2,2,97,29,445188096,1327104,1327104,1935360
2,3,97,28,445188096,1327104,1327104,1935360
2,4,97,97,386187264,1327104,1327104,1327104
2,5,97,28,386187264,1327104,1327104,1327104
2,6,97,97,445188096,1327104,1327104,1935360
2,7,97,97,386187264,1327104,1327104,1327104
2,8,97,97,386187264,1327104,1327104,1327104
2,9,97,97,445188096,1327104,1327104,1935360
2,10,96,96,382205952,1327104,1327104,1327104
2,11,96,29,382205952,1327104,1327104,1327104
2,12,96,30,440598528,1327104,1327104,1935360
2,13,96,28,382205952,1327104,1327104,1327104
2,14,96,30,382205952,1327104,1327104,1327104
2,15,96,28,440598528,1327104,1327104,1935360
2,16,96,30,382205952,1327104,1327104,1327104
2,17,96,29,382205952,1327104,1327104,1327104
2,18,96,30,440598528,1327104,1327104,1935360
2,19,96,30,382205952,1327104,1327104,1327104
2,20,96,30,382205952,1327104,1327104,1327104
2,21,96,26,440598528,1327104,1327104,1935360
2,22,96,27,382205952,1327104,1327104,1327104
2,23,96,96,440598528,1327104,1327104,1935360
2,24,96,27,440598528,1327104,1327104,1935360
2,25,96,30,440598528,1327104,1327104,1935360
2,26,96,16,440598528,1327104,1327104,1935360
3,1,97,35,445188096,1327104,1327104,1935360
3,2,97,49,445188096,1327104,1327104,1935360
3,3,97,49,445188096,1327104,1327104,1935360
3,4,97,97,386187264,1327104,1327104,1327104
3,5,97,46,386187264,1327104,1327104,1327104
3,6,97,97,445188096,1327104,1327104,1935360
3,7,97,97,386187264,1327104,1327104,1327104
3,8,97,97,386187264,1327104,1327104,1327104
3,9,97,97,445188096,1327104,1327104,1935360
3,10,96,96,382205952,1327104,1327104,1327104
3,11,96,44,382205952,1327104,1327104,1327104
3,12,96,46,440598528,1327104,1327104,1935360
3,13,96,43,382205952,1327104,1327104,1327104
3,14,96,46,382205952,1327104,1327104,1327104
3,15,96,47,440598528,1327104,1327104,1935360
3,16,96,48,382205952,1327104,1327104,1327104
3,17,96,47,382205952,1327104,1327104,1327104
3,18,96,47,440598528,1327104,1327104,1935360
3,19,96,46,382205952,1327104,1327104,1327104
3,20,96,50,382205952,1327104,1327104,1327104
3,21,96,46,440598528,1327104,1327104,1935360
3,22,96,42,382205952,1327104,1327104,1327104
3,23,96,96,440598528,1327104,1327104,1935360
3,24,96,44,440598528,1327104,1327104,1935360
3,25,96,49,440598528,1327104,1327104,1935360
3,26,96,22,440598528,1327104,1327104,1935360
4,1,97,40,445188096,1327104,1327104,1935360
4,2,97,53,445188096,1327104,1327104,1935360
