step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14950.9,481.9,0.0,0.0
0,end,prefill,2,2957.1,13951.1,484.4,0.0,4.5
1,start,prefill,2,2957.1,13951.1,484.4,0.0,4.5
1,end,prefill,2,4319.6,12994.1,484.4,0.0,4.5
2,start,prefill,43,4319.9,12984.9,484.6,0.0,4.5
2,end,prefill,43,6800.8,5084.8,487.0,0.0,81.3
3,start,prefill,4,6843.7,5127.7,529.8,0.0,81.3
3,end,prefill,4,8196.7,5254.4,529.8,0.0,81.3
4,start,decode,1,8197.2,5254.9,531.7,0.0,81.3
4,end,decode,1,7856.4,5221.8,531.7,0.0,81.3
5,start,decode,1,7856.4,5221.8,531.7,0.0,81.3
5,end,decode,1,8014.1,5308.7,531.7,0.0,81.3
6,start,decode,1,8014.1,5308.7,531.7,0.0,81.3
6,end,decode,1,8133.6,5385.0,531.7,0.0,81.3
7,start,decode,1,8133.6,5385.1,531.7,0.0,81.3
7,end,decode,1,8457.2,5308.5,531.7,0.0,81.3
8,start,decode,1,8457.2,5308.5,531.7,0.0,81.3
8,end,decode,1,8773.5,5424.8,531.7,0.0,81.3
9,start,decode,1,8773.5,5424.8,531.7,0.0,81.3
9,end,decode,1,9029.9,5749.3,531.7,0.0,81.3
10,start,decode,1,9030.0,5749.4,531.7,0.0,81.3
10,end,decode,1,9270.7,6112.1,531.7,0.0,81.3
11,start,decode,1,9270.7,6112.1,531.7,0.0,81.3
11,end,decode,1,9493.1,6314.8,531.7,0.0,81.3
12,start,decode,1,9493.1,6314.9,531.7,0.0,81.3
12,end,decode,1,9675.3,6559.8,531.7,0.0,81.3
13,start,decode,1,9675.3,6559.9,531.7,0.0,81.3
13,end,decode,1,9861.3,6842.8,531.7,0.0,81.3
14,start,decode,1,9861.4,6842.9,531.7,0.0,81.3
14,end,decode,1,10024.3,7069.7,531.7,0.0,81.3
15,start,decode,1,10024.3,7069.8,531.7,0.0,81.3
15,end,decode,1,10258.2,7365.2,531.8,0.0,81.3
16,start,decode,1,10258.2,7365.2,531.8,0.0,81.3
16,end,decode,1,10389.3,7545.1,531.8,0.0,81.3
17,start,decode,1,10389.3,7545.2,531.8,0.0,81.3
17,end,decode,1,10526.2,7718.8,531.8,0.0,81.3
18,start,decode,1,10526.2,7718.8,531.8,0.0,81.3
18,end,decode,1,10629.9,7832.6,531.8,0.0,81.3
19,start,decode,1,10629.9,7832.7,531.8,0.0,81.3
19,end,decode,1,10796.3,8029.2,531.8,0.0,81.3
