step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,386107,457319,3,136650,28374,17715,1026168,400,384,0,384,0,0,10290143232,10737418240,364158,93161,1711134720,1637701632,0,0,0,3407,14308,400
1,prefill,2,1002,1427687424,361517,390007,5,35450,28615,12348,827942,376,376,42,334,0,180596736,10735331328,10737418240,306405,83602,1427687424,1427687424,42,0,180596736,2436,9912,376
2,prefill,43,7377,10536376320,2995859,2843855,11,343241,546769,101296,6831031,2560,631,101,530,54,430092288,10735331328,10737418240,2716738,127117,10536376320,2252427264,101,0,430092288,71109,30187,2560
3,prefill,4,1104,1584340992,305829,448182,5,33382,151121,13724,952243,563,563,195,368,39,834140160,10735331328,10737418240,345498,102684,1584340992,1584340992,195,0,834140160,2750,10974,563
4,decode,1,195,282507264,60820,79702,1,31251,35518,17486,224778,208,208,143,65,9,608864256,10735331328,10737418240,62046,17656,282507264,282507264,143,0,608864256,2136,15350,208
5,decode,1,132,190384128,44280,54617,1,17072,37118,10464,163552,208,208,164,44,6,700987392,10735331328,10737418240,41928,12689,190384128,190384128,164,0,700987392,2020,8444,208
6,decode,1,111,159473664,48610,47928,0,103613,37535,10618,248304,208,208,171,37,8,731897856,10735331328,10737418240,35529,12399,159473664,159473664,171,0,731897856,2029,8589,208
7,decode,1,246,356272128,105313,99448,0,58081,37012,11456,311310,208,208,126,82,4,535099392,10735331328,10737418240,76441,23007,356272128,356272128,126,0,535099392,2139,9317,208
8,decode,1,264,377118720,101453,107707,2,30381,47736,11784,299063,208,208,120,88,11,514252800,10735331328,10737418240,80872,26835,377118720,377118720,120,0,514252800,2142,9642,208
9,decode,1,204,293842944,74901,85179,2,23918,40953,17183,242136,208,208,140,68,6,597528576,10735331328,10737418240,63704,21475,293842944,293842944,140,0,597528576,2250,14933,208
10,decode,1,228,326909952,85506,99825,1,17796,39045,11709,253882,208,208,132,76,18,564461568,10735331328,10737418240,70499,29326,326909952,326909952,132,0,564461568,2143,9566,208
11,decode,1,168,243025920,63088,72396,1,24585,32096,11615,203781,208,208,152,56,8,648345600,10735331328,10737418240,54027,18369,243025920,243025920,152,0,648345600,2087,9528,208
12,decode,1,147,211507200,60633,60316,0,17125,31009,12054,181137,208,208,159,49,5,679864320,10735331328,10737418240,46168,14148,211507200,211507200,159,0,679864320,1998,10056,208
13,decode,1,159,229257216,65280,68308,4,29414,34390,10994,208390,208,208,155,53,8,662114304,10735331328,10737418240,50091,18217,229257216,229257216,155,0,662114304,2036,8958,208
14,decode,1,147,209682432,86422,64493,2,17666,28122,11424,208129,208,208,159,49,9,681689088,10735331328,10737418240,47583,16910,209682432,209682432,159,0,681689088,2172,9252,208
15,decode,1,219,314966016,128702,99542,5,27671,33627,14770,304317,208,208,135,73,16,576405504,10735331328,10737418240,68356,31186,314966016,314966016,135,0,576405504,2366,12404,208
16,decode,1,108,157925376,55356,46591,0,24208,37600,10688,174443,208,208,172,36,5,733446144,10735331328,10737418240,34954,11637,157925376,157925376,172,0,733446144,2049,8639,208
17,decode,1,117,169261056,70953,49825,0,16879,24168,11126,172951,208,208,169,39,6,722110464,10735331328,10737418240,37620,12205,169261056,169261056,169,0,722110464,2065,9061,208
18,decode,1,96,138350592,69265,40877,1,24240,32124,10407,176914,208,208,176,32,7,753020928,10735331328,10737418240,30854,10023,138350592,138350592,176,0,753020928,1987,8420,208
19,decode,1,150,217313280,86194,66823,1,28730,34363,11520,227631,208,208,158,50,10,674058240,10735331328,10737418240,48096,18727,217313280,217313280,158,0,674058240,2104,9416,208
20,decode,1,204,294451200,107892,88581,2,20882,31154,11972,260483,208,208,140,68,11,596920320,10735331328,10737418240,65076,23505,294451200,294451200,140,0,596920320,2140,9832,208
21,decode,1,111,160081920,50742,47182,1,17061,28236,10743,153965,208,208,171,37,5,731289600,10735331328,10737418240,35580,11602,160081920,160081920,171,0,731289600,2039,8704,208
22,decode,1,135,193757184,62224,66473,2,24641,30539,10917,194796,208,208,163,45,19,697614336,10735331328,10737418240,43184,23289,193757184,193757184,163,0,697614336,2075,8842,208
23,decode,1,126,180596736,65133,61995,2,17431,30820,11285,186666,208,208,166,42,23,710774784,10735331328,10737418240,40295,21700,180596736,180596736,166,0,710774784,2046,9239,208
24,decode,1,108,153059328,49195,52461,2,17158,27129,10477,156422,208,208,172,36,19,738312192,10735331328,10737418240,34262,18199,153059328,153059328,172,0,738312192,1973,8504,208
25,decode,1,147,212115456,69285,71173,0,25777,27067,11102,204404,208,208,159,49,25,679256064,10735331328,10737418240,46349,24824,212115456,212115456,159,0,679256064,2026,9076,208
26,decode,1,150,215488512,70056,82978,1,17305,21824,11109,203273,208,208,158,50,35,675883008,10735331328,10737418240,47272,35706,215488512,215488512,158,0,675883008,2079,9030,208
27,decode,1,99,141723648,49036,62345,1,18951,42524,11966,184823,208,208,175,33,26,749647872,10735331328,10737418240,31788,30557,141723648,141723648,175,0,749647872,2022,9944,208
28,decode,1,120,172634112,61351,70067,2,33665,33328,11492,209905,208,208,168,40,34,718737408,10735331328,10737418240,37963,32104,172634112,172634112,168,0,718737408,2097,9395,208
29,decode,1,189,272111616,103976,118871,2,24954,40279,11732,299814,208,208,145,63,57,619259904,10735331328,10737418240,60518,58353,272111616,272111616,145,0,619259904,2143,9589,208
30,decode,1,135,193757184,80145,80276,2,134165,47158,11222,352968,208,208,163,45,41,697614336,10735331328,10737418240,41358,38918,193757184,193757184,163,0,697614336,2073,9149,208
31,decode,1,78,110813184,50253,43181,0,30316,33398,10362,167510,208,208,182,26,24,780558336,10735331328,10737418240,24591,18590,110813184,110813184,182,0,780558336,2014,8348,208
32,decode,1,123,177831936,63755,74070,0,19295,30001,11240,198361,208,208,167,41,41,713539584,10735331328,10737418240,38605,35465,177831936,177831936,167,0,713539584,2058,9182,208
33,decode,1,105,153335808,51004,68969,0,20451,33359,11654,185437,208,208,173,35,35,738035712,10735331328,10737418240,33568,35401,153335808,153335808,173,0,738035712,2077,9577,208
34,decode,1,126,184246272,60830,82730,1,19814,96880,17226,277481,208,208,166,42,42,707125248,10735331328,10737418240,40413,42317,184246272,184246272,166,0,707125248,2104,15122,208
35,decode,1,57,82335744,28050,33570,1,22074,37731,11031,132457,208,208,189,19,19,809035776,10735331328,10737418240,17731,15839,82335744,82335744,189,0,809035776,2049,8982,208
36,decode,1,141,203544576,72182,90244,2,17287,51549,11355,242619,208,208,161,47,46,687826944,10735331328,10737418240,44637,45607,203544576,203544576,161,0,687826944,2111,9244,208
37,decode,1,192,276092928,90550,131020,2,25254,56653,11869,315348,208,208,144,64,62,615278592,10735331328,10737418240,59895,71125,276092928,276092928,144,0,615278592,2093,9776,208
38,decode,1,153,222511104,73860,108331,2,36125,63042,27107,308467,208,208,157,51,50,668860416,10735331328,10737418240,51516,56815,222511104,222511104,157,0,668860416,6059,21048,208
39,decode,1,108,157317120,49128,65377,2,17576,36413,11785,180281,208,208,172,36,35,734054400,10735331328,10737418240,35487,29890,157317120,157317120,172,0,734054400,2361,9424,208
40,decode,1,78,108988416,36369,48865,2,21557,54523,11233,172549,208,208,182,26,25,782383104,10735331328,10737418240,24511,24354,108988416,108988416,182,0,782383104,2161,9072,208
41,decode,1,75,109264896,38243,50621,3,21176,66267,12687,188997,208,208,183,25,25,782106624,10735331328,10737418240,24353,26268,109264896,109264896,183,0,782106624,2167,10520,208
42,decode,1,153,219469824,72425,109514,1,17705,42334,11737,253716,208,208,157,51,51,671901696,10735331328,10737418240,48566,60948,219469824,219469824,157,0,671901696,2135,9602,208
43,decode,1,96,140175360,47318,68711,0,26255,44110,11631,198025,208,208,176,32,32,751196160,10735331328,10737418240,30797,37914,140175360,140175360,176,0,751196160,2072,9559,208
44,decode,1,132,191600640,60847,78286,2,17380,46000,11873,214388,208,208,164,44,44,699770880,10735331328,10737418240,42310,35976,191600640,191600640,164,0,699770880,2098,9775,208
45,decode,1,114,163454976,52871,71172,0,28855,33779,11518,198195,208,208,170,38,38,727916544,10735331328,10737418240,35762,35410,163454976,163454976,170,0,727916544,2027,9491,208
46,decode,1,57,82335744,29023,35075,1,24496,37844,10824,137263,208,208,189,19,19,809035776,10735331328,10737418240,18560,16515,82335744,82335744,189,0,809035776,2064,8760,208
47,decode,1,141,205369344,75337,87075,2,18660,38630,12095,231799,208,208,161,47,47,686002176,10735331328,10737418240,45409,41666,205369344,205369344,161,0,686002176,2103,9992,208
48,decode,1,84,123033600,41078,48567,0,24934,37179,10636,162394,208,208,180,28,28,768337920,10735331328,10737418240,27723,20844,123033600,123033600,180,0,768337920,1954,8682,208
49,decode,1,57,82944000,32145,41790,2,22442,49032,10615,156026,208,208,189,19,19,808427520,10735331328,10737418240,18331,23459,82944000,82944000,189,0,808427520,1951,8664,208
50,decode,1,51,71331840,30775,34549,0,18119,35963,10774,130180,208,208,191,17,17,820039680,10735331328,10737418240,16059,18490,71331840,71331840,191,0,820039680,1993,8781,208
51,decode,1,123,178440192,66612,72086,0,19945,37006,11448,207097,208,208,167,41,41,712931328,10735331328,10737418240,39150,32936,178440192,178440192,167,0,712931328,2007,9441,208
52,decode,1,102,147529728,63936,59663,0,19666,31105,11384,185754,208,208,174,34,34,743841792,10735331328,10737418240,32837,26826,147529728,147529728,174,0,743841792,2002,9382,208
53,decode,1,138,195305472,71956,94072,2,29939,37737,13777,247483,208,208,162,46,46,696066048,10735331328,10737418240,42621,51451,195305472,195305472,162,0,696066048,2114,11663,208
54,decode,1,63,92123136,35240,39340,0,20327,38557,11997,145461,208,208,187,21,21,799248384,10735331328,10737418240,20493,18847,92123136,92123136,187,0,799248384,2115,9882,208
55,decode,1,123,177223680,67125,75634,1,21208,21231,13285,198484,208,208,167,41,41,714147840,10735331328,10737418240,39185,36449,177223680,177223680,167,0,714147840,1981,11304,208
56,decode,1,75,109264896,39476,56355,1,33227,24163,11817,165039,208,208,183,25,25,782106624,10735331328,10737418240,24018,32337,109264896,109264896,183,0,782106624,2080,9737,208
57,decode,1,60,85708800,31932,45810,0,21947,26657,12302,138648,208,208,188,20,20,805662720,10735331328,10737418240,19018,26792,85708800,85708800,188,0,805662720,2001,10301,208
58,decode,1,72,105283584,36766,57758,2,20054,39287,11804,165671,208,208,184,24,24,786087936,10735331328,10737418240,23689,34069,105283584,105283584,184,0,786087936,2057,9747,208
59,decode,1,90,130387968,49194,71177,0,18255,31012,13193,182831,208,208,178,30,30,760983552,10735331328,10737418240,28698,42479,130387968,130387968,178,0,760983552,2137,11056,208
60,decode,1,42,59996160,30108,33103,1,64188,38585,11504,177489,208,208,194,14,14,831375360,10735331328,10737418240,13351,19752,59996160,59996160,194,0,831375360,2031,9473,208
61,decode,1,69,100694016,45353,50048,1,41373,50988,11249,199012,208,208,185,23,23,790677504,10735331328,10737418240,22607,27441,100694016,100694016,185,0,790677504,2047,9202,208
62,decode,1,108,157925376,57934,65609,1,39580,42294,11734,217152,208,208,172,36,36,733446144,10735331328,10737418240,34199,31410,157925376,157925376,172,0,733446144,2115,9619,208
63,decode,1,69,100694016,33896,45664,5,18900,31465,10592,140522,208,208,185,23,23,790677504,10735331328,10737418240,21754,23910,100694016,100694016,185,0,790677504,2130,8462,208
64,decode,1,36,53250048,15636,24872,2,30161,27279,11027,108977,208,208,196,12,12,838121472,10735331328,10737418240,11744,13128,53250048,53250048,196,0,838121472,2111,8916,208
65,decode,1,105,150902784,46745,74765,1,18417,47709,11426,199063,208,208,173,35,35,740468736,10735331328,10737418240,32472,42293,150902784,150902784,173,0,740468736,2213,9213,208
66,decode,1,69,101302272,31538,44846,1,18231,32756,10489,137861,208,208,185,23,23,790069248,10735331328,10737418240,22724,22122,101302272,101302272,185,0,790069248,2132,8357,208
