step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4497,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5572,120,48236,29616,29618,18375,0,0,243,0,1349,0,0,0,16
0,2,moe,6654,55,37586,18512,18514,14566,4304,0,202,0,1292,16,0,16,16
0,3,moe,13013,51,39267,21513,21513,13580,4021,0,153,0,1391,15,0,15,15
0,4,moe,3686,56,37473,21030,21030,12355,3907,0,181,0,1118,16,0,16,16
0,5,moe,7920,59,37667,21258,21259,12309,3961,1,137,0,1127,16,0,16,16
0,6,moe,7284,56,42331,23222,23223,14460,4467,0,181,0,1370,16,0,16,16
0,7,moe,14002,51,33980,18642,18643,11605,3546,0,186,0,1118,15,0,15,15
0,8,moe,8063,61,38284,22109,22109,12285,3742,0,148,0,1126,16,0,16,16
0,9,moe,4557,55,39496,21493,21493,13542,4282,1,178,0,1305,15,0,15,15
0,10,moe,7319,56,37910,21580,21580,12381,3756,0,193,0,1115,16,0,16,16
0,11,moe,13724,52,36486,21310,21311,11522,3512,1,140,0,1133,15,0,15,15
0,12,moe,4399,57,42688,23907,23908,14393,4192,1,194,0,1321,16,0,16,16
0,13,moe,8124,59,34952,19627,19629,11604,3540,1,178,0,1104,15,0,15,15
0,14,moe,7635,50,38050,21957,21958,12403,3553,1,135,0,1122,16,0,16,16
0,15,moe,12946,55,39549,21676,21676,13482,4222,0,169,0,1324,15,0,15,15
0,16,moe,8781,59,37685,21321,21321,12360,3808,0,196,0,1144,16,0,16,16
0,17,moe,6915,64,36176,19883,19883,12284,3860,0,149,0,1160,16,0,16,16
0,18,moe,7143,55,39434,21584,21584,13554,4114,0,182,0,1307,15,0,15,15
0,19,moe,11014,52,27375,10832,10833,12372,3965,0,205,0,1116,16,0,16,16
0,20,moe,1333,61,25343,8871,8871,12259,4078,1,134,0,1157,16,0,16,16
0,21,moe,1338,57,24274,5332,5332,14425,4339,0,178,0,1318,16,0,16,16
0,22,moe,1331,57,20779,4548,4550,12357,3670,0,202,0,1111,16,0,16,16
0,23,moe,812,58,22412,4903,4906,13448,3886,0,172,0,1316,15,0,15,15
0,24,moe,1335,43,24200,5291,5292,14303,4464,0,141,0,1314,16,0,16,16
0,25,moe,1336,47,24157,5335,5335,14302,4386,0,134,0,1342,16,0,16,16
0,26,moe,817,38,12006,2614,2614,7125,2175,1,91,0,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5528,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2461,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1301,43,29474,15653,15653,10744,2965,0,112,0,1328,12,0,12,12
1,2,moe,1139,45,35180,20059,20060,11578,3409,0,133,0,1324,13,0,13,13
1,3,moe,694,43,34640,18841,18843,11677,4006,0,114,0,1693,14,1,13,14
1,4,moe,1193,45,34011,19400,19401,10882,3566,0,162,0,1120,15,1,14,15
1,5,moe,1268,43,30999,18577,18578,9181,3121,0,119,0,1148,14,2,12,14
1,6,moe,1147,44,32804,17993,17995,10861,3761,0,187,0,1348,14,2,12,14
1,7,moe,711,38,36666,19821,19821,12397,4282,0,166,0,1156,16,0,16,16
1,8,moe,1133,43,28680,16148,16148,9262,3160,0,110,0,1095,13,1,12,13
1,9,moe,1257,43,34877,19023,19023,11721,3961,0,172,0,1318,15,2,13,15
1,10,moe,1221,42,28896,16267,16267,9319,3143,0,167,0,1134,15,3,12,15
1,11,moe,685,36,35838,21258,21258,10729,3734,1,116,0,1158,15,1,14,15
1,12,moe,1146,44,38916,21961,21962,12613,4171,0,170,0,1323,16,2,14,16
1,13,moe,1268,44,32002,18323,18323,10066,3428,0,185,0,1099,14,1,13,14
1,14,moe,1116,42,33897,19496,19497,10747,3532,0,121,0,1141,16,2,14,16
1,15,moe,687,38,32925,17242,17243,11657,3877,0,148,0,1304,15,2,13,15
1,16,moe,1136,41,35578,20912,20913,10894,3612,0,159,0,1138,16,2,14,16
1,17,moe,1262,43,31297,17668,17668,9996,3520,0,113,0,1098,14,1,13,14
1,18,moe,1135,48,44283,26014,26015,13681,4420,0,167,0,1316,15,0,15,15
1,19,moe,4098,37,33525,18548,18548,10892,3898,0,187,0,1105,15,1,14,15
1,20,moe,1526,42,33169,18578,18578,10753,3716,0,122,0,1137,15,1,14,15
1,21,moe,1261,42,27063,14562,14562,9121,3236,0,144,0,1364,15,5,10,15
1,22,moe,1256,42,20511,8844,8844,8534,2999,0,134,0,1123,15,4,11,15
1,23,moe,691,38,22420,6589,6589,11737,3920,0,174,0,1343,16,3,13,16
1,24,moe,1269,47,16920,3624,3624,9836,3356,0,104,0,1335,14,3,11,14
1,25,moe,1267,47,21548,4694,4694,12533,4195,0,126,0,1342,16,2,14,16
1,26,moe,675,34,12329,2666,2666,7133,2451,0,79,0,725,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5521,0,0,0,0,0,0
2,-2,pre,4848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117739,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60242,208,870774,449090,449103,367861,50440,1,3369,0,176982,0,0,0,216
2,2,moe,60847,212,662082,322814,322827,304772,15527,0,18956,0,131043,0,0,0,224
2,3,moe,36960,166,514041,248537,248547,227409,35522,1,2562,0,157696,0,0,0,200
2,4,moe,56885,188,453482,232764,232774,199036,19200,1,2471,0,120421,0,0,0,185
2,5,moe,54763,188,408611,210472,210482,163621,32075,1,2432,0,114479,0,0,0,164
2,6,moe,52404,408,451079,206997,207002,203901,37655,1,2520,0,148514,0,0,0,171
2,7,moe,33219,162,395049,178038,178044,193055,21732,1,2217,0,108022,0,0,0,167
2,8,moe,53180,192,439122,196502,196514,215361,24942,1,2304,0,109452,0,0,0,179
2,9,moe,57733,182,468627,206662,206671,218899,40811,1,2245,0,134970,0,0,0,172
2,10,moe,52251,218,415087,206092,206101,184890,21786,1,2309,0,109654,0,0,0,189
2,11,moe,33294,196,414718,207299,207310,180441,24704,1,2262,0,109953,0,0,0,187
2,12,moe,54049,204,478747,218911,218919,216740,40890,0,2198,0,155162,0,0,0,178
2,13,moe,59178,209,428915,213917,213921,181829,30580,0,2585,0,110252,0,0,0,185
2,14,moe,55058,189,409620,203815,203825,177402,26050,0,2343,0,115114,0,0,0,181
2,15,moe,36038,213,489961,234960,234971,215185,33104,0,6701,0,162390,0,0,0,189
2,16,moe,58076,205,448308,214005,214016,206759,24904,1,2628,0,109511,0,0,0,190
2,17,moe,57016,190,437493,210260,210269,195181,29684,0,2359,0,120869,0,0,0,187
2,18,moe,56476,208,485453,231135,231146,220907,31068,0,2332,0,156129,0,0,0,192
2,19,moe,34799,159,452407,220751,220763,198175,31116,1,2352,0,112566,0,0,0,198
2,20,moe,63632,163,465053,210819,210828,225461,26401,0,2363,0,116518,0,0,0,192
2,21,moe,66388,189,535161,218650,218658,270696,43537,1,2269,0,147300,0,0,0,180
2,22,moe,63352,148,479698,210159,210165,234137,32863,0,2533,0,116415,0,0,0,193
2,23,moe,44425,201,508159,222111,222122,253643,30046,0,2348,0,148456,0,0,0,184
2,24,moe,64136,207,531419,232815,232821,258544,37580,1,2473,0,160626,0,0,0,193
2,25,moe,62739,165,462689,209892,209896,223946,26582,0,2265,0,141084,0,0,0,175
2,26,moe,36778,24,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13316,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8854,52,68899,27181,27181,28353,13156,0,209,0,5127,26,3,23,26
3,2,moe,8744,47,61348,25765,25767,22934,12457,0,190,0,3958,23,1,22,23
3,3,moe,11434,45,55224,24383,24383,18816,11844,0,181,0,3366,22,1,21,22
3,4,moe,8240,59,41248,17425,17425,15581,8059,0,183,0,2573,18,2,16,18
3,5,moe,8880,47,44780,20374,20377,14571,9666,1,165,0,3167,20,1,19,20
3,6,moe,11491,45,62526,26694,26696,27797,7800,0,233,0,3341,24,1,23,24
3,7,moe,10991,38,38834,19275,19275,13893,5469,0,197,0,2647,19,1,18,19
3,8,moe,8909,45,43898,17479,17479,18995,7272,0,152,0,3093,17,1,16,17
3,9,moe,10639,56,66082,25775,25778,31653,8419,0,232,0,3379,23,2,21,23
3,10,moe,10104,41,60214,26416,26416,24763,8784,0,251,0,2721,25,1,24,25
3,11,moe,17729,39,39292,15923,15924,16509,6713,1,145,0,2561,19,4,15,19
3,12,moe,7978,37,44793,21561,21561,16190,6847,0,195,0,2389,19,1,18,19
3,13,moe,9080,39,53999,24747,24748,20144,8884,1,222,0,1962,22,0,22,22
3,14,moe,7902,39,41112,20539,20539,14626,5782,0,165,0,1946,21,2,19,21
3,15,moe,14755,36,65664,30455,30456,21630,13360,0,218,0,2375,21,0,21,21
3,16,moe,5047,47,45035,22400,22401,15466,6948,0,220,0,1995,22,2,20,22
3,17,moe,9102,40,61868,27108,27108,21582,12973,0,205,0,2029,25,2,23,25
3,18,moe,9332,36,57328,25927,25928,20626,10462,0,312,0,3068,25,3,22,25
3,19,moe,9627,34,39487,12783,12783,20263,6186,0,255,0,2022,24,0,24,24
3,20,moe,2688,38,33279,7652,7652,20352,5095,0,180,0,1986,23,0,23,23
3,21,moe,1468,38,45936,8308,8309,24683,12720,0,224,0,2474,24,2,22,24
3,22,moe,1477,42,37884,7031,7034,23076,7553,0,221,0,3226,24,2,22,24
3,23,moe,1504,38,41532,9310,9311,22539,9467,0,215,0,2448,22,1,21,22
3,24,moe,1464,37,42247,11067,11069,22284,8710,0,184,0,2506,26,2,24,26
3,25,moe,1491,39,45697,13275,13280,28802,3427,0,188,0,2447,24,1,23,24
3,26,moe,2888,38,9435,4692,4693,3639,1050,0,53,0,4791,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,64806,0,0,0,0,0,0
4,-2,pre,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1522,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,818,38,11290,5113,5113,3632,2470,0,75,0,1376,8,4,4,8
4,2,moe,781,41,5549,2384,2384,1825,1279,0,61,0,762,8,6,2,8
4,3,moe,601,32,10964,4888,4888,3674,2340,1,61,0,826,8,4,4,8
4,4,moe,791,43,7322,3182,3182,2462,1580,0,98,0,704,8,5,3,8
4,5,moe,820,33,7397,3410,3410,2343,1582,0,62,0,660,8,5,3,8
4,6,moe,770,40,6670,3597,3597,2817,182,0,74,0,785,8,5,3,8
4,7,moe,620,33,7054,3356,3356,2423,1196,0,79,0,682,8,5,3,8
4,8,moe,736,37,5894,3353,3353,2333,155,0,53,0,679,8,5,3,8
4,9,moe,827,40,6645,3578,3578,2815,175,0,77,0,769,8,5,3,8
4,10,moe,760,36,7867,4407,4408,3172,204,0,83,0,647,8,4,4,8
4,11,moe,585,33,1997,1142,1142,778,51,0,26,0,642,8,7,1,8
4,12,moe,751,38,10942,5963,5963,4597,294,1,87,0,781,8,3,5,8
4,13,moe,827,37,4030,2263,2263,1606,102,0,59,0,638,8,6,2,8
4,14,moe,744,36,3817,2117,2117,1561,105,0,34,0,657,8,6,2,8
4,15,moe,603,31,6683,3605,3606,2810,195,0,72,0,767,8,5,3,8
