step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,720006,618900,9,166578,95009,469439,2069941,400,1152,0,1152,0,0,1637701632,2147483648
1,prefill,2,1002,1427687424,589856,629028,11,273110,186663,715729,2394397,376,1128,126,1002,218,180596736,2146369536,2147483648
2,prefill,43,7629,10888445952,4372377,4888998,13,784121,1095519,3338928,14479956,2560,7680,51,7629,2562,78022656,2144931840,2147483648
3,prefill,4,1689,2418481152,654513,1164960,31,165392,131476,653768,2770140,563,1689,0,1689,541,0,2143107072,2147483648
4,decode,1,324,470126592,133222,268284,12,35995,35490,141904,614907,208,624,300,324,110,421244928,2147309568,2147483648
5,decode,1,273,392103936,108633,253853,14,40435,36418,111594,550947,208,624,351,273,94,499267584,2145097728,2147483648
6,decode,1,249,353562624,111452,251423,6,40062,37237,106988,547168,208,624,375,249,84,537808896,2146590720,2147483648
7,decode,1,363,523100160,145028,330470,20,43625,43697,157705,720545,208,624,261,363,119,368271360,2147254272,2147483648
8,decode,1,435,621692928,172521,362138,8,42157,38731,167846,783401,208,624,189,435,144,269678592,2143328256,2147483648
9,decode,1,336,479969280,151352,297980,9,40381,41145,134691,665558,208,624,288,336,113,411402240,2144212992,2147483648
10,decode,1,360,516077568,164812,328687,30,42778,41204,160029,737540,208,624,264,360,120,375293952,2144212992,2147483648
11,decode,1,255,365174784,120392,284024,14,44142,39534,129243,617349,208,624,369,255,84,526196736,2146369536,2147483648
12,decode,1,279,399458304,117275,272753,11,41180,40531,121227,592977,208,624,345,279,93,491913216,2144544768,2147483648
13,decode,1,333,480245760,129986,295261,10,37586,41004,136070,639917,208,624,291,333,112,411125760,2146037760,2147483648
14,decode,1,264,375902208,106605,257899,11,38282,40800,114545,558142,208,624,360,264,86,515469312,2147309568,2147483648
15,decode,1,480,688711680,180418,368776,10,41430,38276,175729,804639,208,624,144,480,162,202659840,2146037760,2147483648
16,decode,1,276,400343040,109621,294707,16,57024,40611,130039,632018,208,624,348,276,94,491028480,2143549440,2147483648
17,decode,1,276,396085248,107717,288182,10,39800,40237,125777,601723,208,624,348,276,90,495286272,2146037760,2147483648
18,decode,1,219,313749504,91153,256006,15,41193,38116,109466,535949,208,624,405,219,72,577622016,2146369536,2147483648
19,decode,1,357,513312768,136587,332281,6,40632,39997,153360,702863,208,624,267,357,120,378058752,2144821248,2147483648
20,decode,1,363,516409344,167057,366902,14,44481,44398,172758,795610,208,624,261,363,121,374962176,2144212992,2147483648
21,decode,1,318,458514432,112993,312191,9,39923,38295,139378,642789,208,624,306,318,105,432857088,2146977792,2147483648
22,decode,1,255,365783040,111153,262430,13,35822,39743,113481,562642,208,624,369,255,85,525588480,2144544768,2147483648
23,decode,1,246,350797824,108747,251485,11,40420,38918,111646,551227,208,624,378,246,81,540573696,2146701312,2147483648
24,decode,1,291,414775296,109995,275760,10,37678,38425,123203,585071,208,624,333,291,97,476596224,2147309568,2147483648
25,decode,1,333,477812736,135835,293454,13,40263,37423,131865,638853,208,624,291,333,111,413558784,2146093056,2147483648
26,decode,1,318,456689664,152408,441598,13,53947,95966,203402,947334,208,624,306,318,107,434681856,2146977792,2147483648
27,decode,1,372,532611072,196691,563438,21,99623,135820,320471,1316064,208,624,252,372,125,358760448,2146037760,2147483648
28,decode,1,282,406480896,166803,494922,47,113833,107734,242856,1126195,208,624,342,282,94,484890624,2147254272,2147483648
29,decode,1,381,546988032,195256,496069,16,77522,76171,242688,1087722,208,624,243,381,127,344383488,2144212992,2147483648
30,decode,1,414,596256768,159749,358075,15,40901,43909,167069,769718,208,624,210,414,138,295114752,2145429504,2147483648
