step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8931,148,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8172,121,53397,30186,30187,22976,0,1,233,0,1277,0,0,0,16
0,2,moe,4010,55,38820,18949,18949,14564,5120,0,187,0,1297,16,0,16,16
0,3,moe,8611,53,44730,22517,22517,17025,5037,0,151,0,1278,15,0,15,15
0,4,moe,4213,55,40917,23889,23889,12442,4392,1,193,0,1117,16,0,16,16
0,5,moe,4020,59,42650,21157,21157,16601,4763,0,129,0,1109,16,0,16,16
0,6,moe,9057,51,43189,23908,23909,14318,4758,0,204,0,1302,16,0,16,16
0,7,moe,12173,66,41768,20324,20326,17515,3725,0,202,0,1096,15,0,15,15
0,8,moe,7080,62,39395,22375,22376,12324,4430,0,265,0,1116,16,0,16,16
0,9,moe,4788,56,41460,22637,22639,13481,5185,0,155,0,1305,15,0,15,15
0,10,moe,5302,54,41629,21539,21542,15049,4831,0,207,0,1103,16,0,16,16
0,11,moe,14353,105,40617,20704,20705,15139,4615,0,158,0,1109,15,0,15,15
0,12,moe,8050,53,45590,25136,25136,14620,5666,0,168,0,1296,16,0,16,16
0,13,moe,6604,56,39570,19632,19634,15235,4529,0,172,0,1105,15,0,15,15
0,14,moe,4097,53,38505,21159,21159,12356,4861,1,128,0,1212,16,0,16,16
0,15,moe,10402,59,41136,22171,22172,13528,5270,0,166,0,1307,15,0,15,15
0,16,moe,4866,53,37957,20851,20852,12334,4604,0,167,0,1104,16,0,16,16
0,17,moe,7721,56,38437,21069,21071,12326,4896,0,144,0,1111,16,0,16,16
0,18,moe,9418,56,40655,21833,21833,13494,5147,0,181,0,1301,15,0,15,15
0,19,moe,10716,49,39596,21900,21902,12331,5166,1,196,0,1110,16,0,16,16
0,20,moe,9743,61,37387,19947,19948,12320,4977,0,142,0,1109,16,0,16,16
0,21,moe,1540,53,28542,8423,8423,14388,5565,1,165,0,1297,16,0,16,16
0,22,moe,1336,42,22061,4537,4539,12332,5005,0,185,0,1103,16,0,16,16
0,23,moe,810,41,24066,4762,4763,13505,5638,0,160,0,1298,15,0,15,15
0,24,moe,1318,38,25208,4896,4897,14236,5928,0,147,0,1303,16,0,16,16
0,25,moe,1328,38,24726,4842,4842,14305,5451,0,128,0,1312,16,0,16,16
0,26,moe,794,35,12580,2388,2388,7106,2996,1,89,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5478,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2424,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1279,36,31713,16540,16540,10678,4384,0,111,0,1280,12,0,12,12
1,2,moe,1132,39,35659,19489,19490,11669,4383,1,116,0,1577,13,0,13,13
1,3,moe,745,37,35421,19726,19727,11666,3915,1,112,0,1290,14,1,13,14
1,4,moe,1137,44,33125,18692,18692,10759,3509,0,165,0,1094,15,1,14,15
