step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7346,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7352,228,55773,28047,28047,27479,0,1,246,0,1653,0,0,0,16
0,2,moe,4303,77,44750,20830,20832,16647,7049,0,222,0,1518,16,0,16,16
0,3,moe,9439,68,42999,22821,22823,15130,4861,1,184,0,1513,15,0,15,15
0,4,moe,8335,76,39825,22888,22888,12662,4075,1,199,0,1382,16,0,16,16
0,5,moe,7164,79,41108,19271,19272,16900,4795,0,141,0,1230,16,0,16,16
0,6,moe,7002,73,43852,24031,24033,14919,4696,0,204,0,1362,16,0,16,16
0,7,moe,11937,68,40297,20345,20346,15694,4072,1,184,0,1194,15,0,15,15
0,8,moe,7830,66,38418,20745,20746,13752,3754,1,165,0,1213,16,0,16,16
0,9,moe,6796,62,46488,21140,21140,18365,6793,1,189,0,1404,15,0,15,15
0,10,moe,6518,105,37884,20768,20769,12760,4157,0,198,0,1360,16,0,16,16
0,11,moe,9012,63,37222,20334,20337,12977,3761,0,147,0,1112,15,0,15,15
0,12,moe,8464,65,44296,24469,24471,15266,4334,1,224,0,1505,16,0,16,16
0,13,moe,4434,60,35113,18696,18697,12467,3773,0,176,0,1175,15,0,15,15
0,14,moe,5509,56,39398,21824,21824,12444,4040,1,1089,0,1203,16,0,16,16
0,15,moe,11144,60,40075,22085,22085,13505,4320,0,165,0,1285,15,0,15,15
0,16,moe,5110,63,38956,20943,20943,13979,3851,1,182,0,1096,16,0,16,16
0,17,moe,8351,58,37161,19399,19400,13740,3830,0,191,0,1144,16,0,16,16
0,18,moe,8701,56,41233,22784,22787,14138,4140,0,168,0,1277,15,0,15,15
0,19,moe,7131,51,30765,12986,12986,14040,3564,0,175,0,1075,16,0,16,16
0,20,moe,1186,55,23692,6686,6689,12869,3986,1,147,0,1106,16,0,16,16
0,21,moe,1316,64,25364,5269,5274,15361,4535,0,194,0,1284,16,0,16,16
0,22,moe,1310,44,21322,4465,4468,12784,3871,0,199,0,1090,16,0,16,16
0,23,moe,803,43,22567,4887,4889,13638,3882,0,158,0,1259,15,0,15,15
0,24,moe,1286,39,24810,5218,5219,15082,4367,1,141,0,1314,16,0,16,16
0,25,moe,1314,46,25764,5534,5534,15834,4258,1,137,0,1276,16,0,16,16
0,26,moe,797,35,12858,2636,2636,7940,2188,0,94,0,707,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5366,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2383,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1260,37,29384,15202,15202,10682,3383,0,117,0,1250,12,0,12,12
1,2,moe,1122,42,34982,19708,19708,11588,3556,1,129,0,1275,13,0,13,13
1,3,moe,675,37,34869,19398,19398,11554,3803,1,113,0,1259,14,1,13,14
1,4,moe,1103,38,34709,20381,20382,10810,3355,0,162,0,1087,15,1,14,15
1,5,moe,1275,43,28741,16242,16242,9176,3225,0,98,0,1073,14,2,12,14
1,6,moe,1100,39,30925,16753,16754,10869,3162,0,140,0,1263,14,2,12,14
1,7,moe,672,42,38364,21518,21519,13187,3512,0,146,0,1129,16,0,16,16
1,8,moe,1114,44,27739,15954,15955,9255,2423,0,106,0,1121,13,1,12,13
1,9,moe,1247,40,33035,18041,18042,11788,3041,0,164,0,1316,15,2,13,15
1,10,moe,1128,51,30816,17439,17439,10560,2658,0,159,0,1102,15,3,12,15
1,11,moe,677,40,33898,19431,19431,10734,3619,0,114,0,1126,15,1,14,15
1,12,moe,1118,43,37958,21479,21479,12583,3743,0,153,0,1284,16,2,14,16
1,13,moe,1239,43,31032,17607,17608,10008,3228,0,188,0,1107,14,1,13,14
1,14,moe,1110,39,33597,19036,19036,10745,3697,0,119,0,1118,16,2,14,16
1,15,moe,668,37,35440,19041,19042,11749,4500,0,149,0,1281,15,2,13,15
1,16,moe,1111,42,32026,17228,17228,10813,3830,0,155,0,1095,16,2,14,16
1,17,moe,1235,45,31753,18036,18040,10017,3580,0,116,0,1126,14,1,13,14
1,18,moe,1106,41,41544,23085,23085,13468,4836,1,154,0,1279,15,0,15,15
1,19,moe,4096,35,32458,17560,17560,10813,3900,0,185,0,1120,15,1,14,15
1,20,moe,3210,48,33797,18949,18950,10757,3964,0,126,0,1144,15,1,14,15
1,21,moe,1233,44,27412,14891,14892,9030,3351,0,139,0,1272,15,5,10,15
1,22,moe,1232,40,16486,4721,4723,8524,3102,0,137,0,1084,15,4,11,15
1,23,moe,673,38,21329,5328,5329,11655,4208,0,137,0,1294,16,3,13,16
1,24,moe,1227,37,17098,3638,3639,9764,3595,0,100,0,1284,14,3,11,14
1,25,moe,1229,38,21743,4581,4583,12506,4539,0,115,0,1304,16,2,14,16
1,26,moe,661,37,12407,2646,2647,7137,2549,0,74,0,749,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5169,0,0,0,0,0,0
2,-2,pre,7023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115139,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59428,167,891771,490293,490301,349792,48115,0,3563,0,163117,0,0,0,216
2,2,moe,58822,169,651334,306273,306285,312914,16095,1,16039,0,132712,0,0,0,224
2,3,moe,35526,169,576881,273514,273519,270873,29961,0,2528,0,153564,0,0,0,200
2,4,moe,58582,161,395644,191484,191491,183435,18452,1,2265,0,105041,0,0,0,185
2,5,moe,60817,168,405676,195512,195520,181563,26457,0,2136,0,111796,0,0,0,164
2,6,moe,58714,182,478773,212762,212773,233260,30422,1,2317,0,142910,0,0,0,171
2,7,moe,35090,210,372344,168341,168348,182539,19174,1,2282,0,104579,0,0,0,167
2,8,moe,59013,169,405084,193279,193289,186254,23319,1,2221,0,109044,0,0,0,179
2,9,moe,61113,175,459679,210693,210701,210108,36690,0,2180,0,137365,0,0,0,172
2,10,moe,59284,174,438007,213959,213972,199207,22536,0,2292,0,108515,0,0,0,189
2,11,moe,35054,152,443093,209370,209381,197261,34195,0,2256,0,105950,0,0,0,187
2,12,moe,60018,177,470854,219802,219811,214486,34404,1,2152,0,142765,0,0,0,178
2,13,moe,62156,183,429525,207184,207196,197100,22951,0,2278,0,113862,0,0,0,185
2,14,moe,64757,166,429983,202790,202793,200904,24045,1,2240,0,108068,0,0,0,181
2,15,moe,36341,181,496756,232469,232478,226731,35080,0,2467,0,156445,0,0,0,189
2,16,moe,63652,202,458555,224662,224683,202251,28982,0,2639,0,118167,0,0,0,190
2,17,moe,62122,181,431957,217133,217143,187416,25035,0,2363,0,111843,0,0,0,187
2,18,moe,63156,209,507585,237264,237276,238420,29541,0,2348,0,147197,0,0,0,192
2,19,moe,36628,162,458490,226077,226088,205728,24317,0,2357,0,107636,0,0,0,198
2,20,moe,66817,162,462640,216106,216113,214816,29277,0,2434,0,118062,0,0,0,192
2,21,moe,71630,160,473854,218822,218830,214471,38299,1,2253,0,142590,0,0,0,180
2,22,moe,74558,187,453711,215626,215642,211136,24563,0,2370,0,108670,0,0,0,193
2,23,moe,48600,162,516585,220950,220958,261386,31829,1,2411,0,149075,0,0,0,184
2,24,moe,71802,209,568806,236446,236455,295281,34409,0,2661,0,142904,0,0,0,193
2,25,moe,73827,163,535311,209441,209447,282290,41097,1,2476,0,141188,0,0,0,175
2,26,moe,43349,27,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
3,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12651,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9048,50,77579,26731,26733,37753,12861,0,232,0,3932,26,3,23,26
3,2,moe,11940,61,72910,25449,25451,35520,11725,0,214,0,3868,23,1,22,23
3,3,moe,11220,38,69809,24087,24087,33977,11544,0,201,0,3275,22,1,21,22
3,4,moe,8317,43,47230,17226,17229,22150,7645,0,206,0,2538,18,2,16,18
3,5,moe,8889,41,51201,20374,20376,20946,9698,0,181,0,3083,20,1,19,20
3,6,moe,8847,310,74563,26721,26721,34575,13025,0,242,0,3805,24,1,23,24
3,7,moe,11107,40,43058,18993,18995,18596,5268,0,199,0,2524,19,1,18,19
3,8,moe,8185,47,47135,17284,17284,22093,7612,0,146,0,3012,17,1,16,17
3,9,moe,10419,58,67272,25389,25394,34077,7574,0,227,0,3293,23,2,21,23
3,10,moe,10414,43,55506,26643,26643,19168,9457,0,238,0,2652,25,1,24,25
3,11,moe,17783,47,45422,24411,24414,12895,7969,0,144,0,3133,19,4,15,19
3,12,moe,11419,61,56970,31140,31141,17997,7571,0,261,0,3364,19,1,18,19
3,13,moe,10902,59,56816,28054,28054,18297,10188,0,277,0,2568,22,0,22,22
3,14,moe,5551,40,45304,22122,22124,16483,6503,0,194,0,1899,21,2,19,21
3,15,moe,15381,40,56838,27533,27534,20958,8107,0,239,0,2320,21,0,21,21
3,16,moe,10817,38,51478,29037,29038,15536,6652,0,252,0,1901,22,2,20,22
3,17,moe,9714,38,55411,29234,29236,19690,6265,0,220,0,1912,25,2,23,25
3,18,moe,11254,38,60228,26739,26739,21943,11297,0,249,0,2888,25,3,22,25
3,19,moe,8781,42,32308,7317,7317,19771,4952,0,268,0,1897,24,0,24,24
3,20,moe,3494,34,31501,7318,7318,19224,4745,0,214,0,1887,23,0,23,23
3,21,moe,1404,40,36654,8461,8461,19601,8348,0,244,0,2329,24,2,22,24
3,22,moe,1402,42,31505,6943,6944,18143,6170,0,248,0,2746,24,2,22,24
3,23,moe,1250,36,40867,8705,8706,19280,12646,0,235,0,2320,22,1,21,22
3,24,moe,1408,37,42918,11066,11067,23623,7995,0,233,0,2357,26,2,24,26
3,25,moe,1413,37,50570,21299,21301,21556,7500,0,213,0,2381,24,1,23,24
3,26,moe,2832,34,10058,4779,4779,4041,1183,1,54,0,5393,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,49263,0,0,0,0,0,0
4,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1372,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,788,45,10731,5395,5395,3548,1730,0,58,0,714,8,4,4,8
4,2,moe,705,35,5479,2588,2588,1767,1088,0,36,0,708,8,6,2,8
4,3,moe,532,31,10770,4888,4888,3550,2273,0,59,0,715,8,4,4,8
4,4,moe,699,36,7243,3382,3382,2344,1435,0,82,0,600,8,5,3,8
4,5,moe,776,36,7175,3427,3427,2285,1420,0,43,0,594,8,5,3,8
4,6,moe,707,43,8269,3665,3666,3093,1427,0,83,0,710,8,5,3,8
4,7,moe,536,34,6768,3348,3348,2336,1010,1,73,0,590,8,5,3,8
4,8,moe,699,35,6124,3362,3362,2565,148,0,49,0,591,8,5,3,8
4,9,moe,770,33,6917,3599,3600,3080,172,0,65,0,705,8,5,3,8
4,10,moe,706,36,7658,4265,4265,3122,195,0,76,0,589,8,4,4,8
4,11,moe,533,32,2071,1137,1137,859,51,0,24,0,578,8,7,1,8
4,12,moe,701,30,10975,6068,6068,4535,289,0,83,0,703,8,3,5,8
4,13,moe,762,33,3976,2245,2245,1575,99,0,57,0,588,8,6,2,8
4,14,moe,700,30,3827,2178,2178,1520,98,0,31,0,581,8,6,2,8
4,15,moe,532,29,6465,3505,3505,2733,169,0,58,0,706,8,5,3,8
4,16,moe,698,29,6295,3299,3299,2341,596,0,59,0,585,8,5,3,8
4,17,moe,768,32,5689,3214,3214,2286,147,0,42,0,1042,8,5,3,8
4,18,moe,698,35,6954,3484,3485,2744,664,0,61,0,708,8,5,3,8
4,19,moe,534,34,3322,780,780,2333,148,0,61,0,581,8,5,3,8
4,20,moe,692,31,3118,1463,1463,1524,98,0,33,0,586,8,6,2,8
4,21,moe,773,32,3865,904,904,2737,168,1,55,0,701,8,5,3,8
4,22,moe,773,35,4777,1913,1913,2650,152,0,62,0,587,8,5,3,8
4,23,moe,535,28,3918,922,922,2762,172,0,62,0,710,8,5,3,8
