step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8647,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8692,122,52028,29097,29099,22717,0,0,212,0,1276,0,0,0,16
0,2,moe,4086,55,46024,18860,18860,22613,4351,1,199,0,1305,16,0,16,16
0,3,moe,8851,56,42837,20739,20739,17742,4206,0,150,0,1306,15,0,15,15
0,4,moe,5161,52,41534,19175,19175,18112,4051,1,195,0,1086,16,0,16,16
0,5,moe,6099,57,37936,21630,21632,12356,3823,1,124,0,1276,16,0,16,16
0,6,moe,5564,55,48806,22208,22210,21901,4526,0,169,0,1325,16,0,16,16
0,7,moe,8537,53,37963,18776,18776,15303,3722,1,161,0,1161,15,0,15,15
0,8,moe,5345,54,41274,21071,21071,16116,3947,1,139,0,1134,16,0,16,16
0,9,moe,4023,53,45077,22274,22275,18416,4237,1,148,0,1298,15,0,15,15
0,10,moe,8612,55,37383,20888,20890,12325,4003,0,165,0,1128,16,0,16,16
0,11,moe,8151,51,37928,18933,18934,15240,3626,1,127,0,1110,15,0,15,15
0,12,moe,4554,52,43363,24250,24252,14389,4562,0,160,0,1358,16,0,16,16
0,13,moe,3894,52,35126,19605,19608,11549,3805,0,164,0,1124,15,0,15,15
0,14,moe,8490,47,35861,19374,19375,12259,4101,0,126,0,1141,16,0,16,16
0,15,moe,11090,50,38814,20950,20951,13472,4213,1,177,0,1295,15,0,15,15
0,16,moe,8499,51,37041,20786,20787,12450,3641,0,163,0,1209,16,0,16,16
0,17,moe,8879,53,41052,20892,20892,16075,3942,1,142,0,1131,16,0,16,16
0,18,moe,1918,56,33740,15998,15999,13514,4077,0,150,0,1328,15,0,15,15
0,19,moe,1292,51,28590,8600,8600,16060,3765,0,165,0,1112,16,0,16,16
0,20,moe,1194,63,23209,6677,6677,12222,4176,1,133,0,1164,16,0,16,16
0,21,moe,1318,54,27830,5078,5080,18135,4456,0,159,0,1326,16,0,16,16
0,22,moe,1327,62,22373,4490,4492,13771,3950,1,159,0,1110,16,0,16,16
0,23,moe,814,53,24773,4883,4888,15396,4307,0,182,0,1299,15,0,15,15
0,24,moe,1327,41,24211,5266,5266,14262,4541,0,142,0,1301,16,0,16,16
0,25,moe,1325,39,24315,5312,5312,14306,4568,1,128,0,1315,16,0,16,16
0,26,moe,815,35,12244,2617,2617,7131,2401,0,95,0,751,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5468,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2418,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1276,36,32322,18137,18137,10699,3361,0,125,0,1275,12,0,12,12
1,2,moe,1127,39,34638,19247,19247,11581,3688,0,122,0,1278,13,0,13,13
1,3,moe,694,36,33103,17724,17726,11595,3669,0,113,0,1309,14,1,13,14
1,4,moe,1116,38,32915,18601,18602,10808,3339,0,166,0,1132,15,1,14,15
1,5,moe,1246,38,28781,16558,16559,9171,2947,0,104,0,1090,14,2,12,14
1,6,moe,1123,37,31359,17233,17233,10868,3116,0,142,0,1547,14,2,12,14
1,7,moe,736,39,38325,21914,21915,12321,3897,0,192,0,1111,16,0,16,16
1,8,moe,1137,40,28943,16733,16733,9196,2896,0,118,0,1093,13,1,12,13
1,9,moe,1251,42,34439,18721,18721,11732,3845,1,140,0,1340,15,2,13,15
1,10,moe,1126,37,27528,15190,15190,9252,2926,0,160,0,1108,15,3,12,15
1,11,moe,679,34,31792,17545,17545,10751,3377,0,119,0,1097,15,1,14,15
1,12,moe,1156,44,37802,21081,21081,12599,3964,0,158,0,1326,16,2,14,16
1,13,moe,1254,42,32628,19445,19445,9995,3041,0,147,0,1100,14,1,13,14
1,14,moe,1123,42,34576,20423,20423,10725,3305,0,123,0,1100,16,2,14,16
1,15,moe,681,39,34513,19495,19495,11654,3186,0,178,0,1328,15,2,13,15
1,16,moe,1130,40,32183,18231,18232,10763,3044,0,144,0,1110,16,2,14,16
1,17,moe,1264,44,29766,16609,16609,9958,3088,0,111,0,1110,14,1,13,14
1,18,moe,8492,36,39974,22162,22162,13398,4259,1,154,0,1295,15,0,15,15
1,19,moe,13286,34,32573,18016,18018,10802,3609,0,144,0,1099,15,1,14,15
1,20,moe,1153,44,34143,19013,19013,10796,4208,0,126,0,1115,15,1,14,15
1,21,moe,1258,37,21427,9029,9029,9079,3177,0,142,0,1340,15,5,10,15
1,22,moe,1263,39,18168,6352,6353,8482,3197,0,136,0,1143,15,4,11,15
1,23,moe,679,33,22582,6449,6449,11703,4293,1,136,0,1300,16,3,13,16
1,24,moe,1253,38,17068,3532,3534,9822,3604,0,108,0,1311,14,3,11,14
1,25,moe,1250,37,21346,4632,4633,12477,4120,0,116,0,1323,16,2,14,16
1,26,moe,695,36,12424,2661,2663,7162,2522,1,76,0,728,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
2,-2,pre,6171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115107,44,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62612,165,868285,414964,414971,403286,46948,0,3080,0,172076,0,0,0,216
2,2,moe,63010,185,708033,303678,303689,370829,12783,0,20732,0,137345,0,0,0,224
2,3,moe,38535,158,608725,265149,265157,312249,28735,0,2584,0,162183,0,0,0,200
2,4,moe,51038,196,485502,210483,210498,252382,20172,1,2449,0,106446,0,0,0,185
2,5,moe,56384,184,382010,186746,186757,165968,27144,0,2141,0,120684,0,0,0,164
2,6,moe,56410,196,473682,213895,213904,227805,29672,0,2301,0,143328,0,0,0,171
2,7,moe,35270,205,405365,176207,176217,212448,14425,0,2275,0,104690,0,0,0,167
2,8,moe,54946,184,476244,188742,188754,265905,19299,1,2285,0,112721,0,0,0,179
2,9,moe,56622,187,533637,209670,209677,289126,32550,1,2283,0,142156,0,0,0,172
2,10,moe,52013,210,458461,207669,207676,233646,14799,0,2340,0,123833,0,0,0,189
2,11,moe,30970,191,522255,227382,227393,251229,40415,1,3217,0,139462,0,0,0,187
2,12,moe,63359,281,535668,241781,241792,246239,44732,0,2905,0,103796,0,0,0,178
2,13,moe,42692,217,448041,219001,219012,198654,27764,1,2610,0,88725,0,0,0,185
2,14,moe,38842,198,425174,204460,204473,185348,32858,0,2495,0,95979,0,0,0,181
2,15,moe,27706,179,483703,231542,231550,218268,31249,0,2636,0,141373,0,0,0,189
2,16,moe,48283,401,441984,213957,213969,201597,23710,1,2707,0,109821,0,0,0,190
2,17,moe,51187,236,466286,209916,209922,233510,20424,0,2430,0,113420,0,0,0,187
2,18,moe,50834,184,515037,236965,236972,245260,30345,1,2459,0,141900,0,0,0,192
2,19,moe,32312,161,470692,221997,222004,215818,30458,0,2412,0,126886,0,0,0,198
2,20,moe,57988,168,453944,211701,211710,212466,27326,0,2442,0,112214,0,0,0,192
2,21,moe,60711,192,499168,215889,215898,243233,37649,1,2387,0,140657,0,0,0,180
2,22,moe,57690,178,500947,214862,214873,258385,25051,1,2637,0,101109,0,0,0,193
2,23,moe,42516,182,488912,226444,226453,231288,28665,0,2506,0,139254,0,0,0,184
2,24,moe,57672,171,559447,235366,235374,284678,36922,0,2473,0,156833,0,0,0,193
2,25,moe,55884,199,446569,211546,211553,202542,30170,0,2304,0,146033,0,0,0,175
2,26,moe,36470,31,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12969,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8611,49,63423,27042,27042,22927,13235,0,219,0,4752,26,3,23,26
3,2,moe,8132,46,58947,26091,26092,20254,12409,1,191,0,3815,23,1,22,23
3,3,moe,11079,43,58457,24374,24375,22413,11493,0,176,0,3885,22,1,21,22
3,4,moe,8288,64,37500,17487,17488,12428,7398,1,185,0,2593,18,2,16,18
3,5,moe,9164,44,44507,20187,20188,14718,9440,0,161,0,3212,20,1,19,20
3,6,moe,8854,217,66585,26565,26565,27269,12516,1,234,0,3985,24,1,23,24
3,7,moe,11159,42,41349,18921,18922,13839,8387,0,201,0,2634,19,1,18,19
3,8,moe,8616,45,48417,16979,16982,15242,16048,0,145,0,3436,17,1,16,17
3,9,moe,11724,81,64884,26008,26010,24221,14427,1,225,0,3898,23,2,21,23
3,10,moe,8789,47,66806,26012,26014,22018,18543,0,231,0,3376,25,1,24,25
3,11,moe,13385,63,39356,17401,17402,14748,7046,1,159,0,6836,19,4,15,19
3,12,moe,10330,57,48484,21999,22000,16962,9318,0,204,0,3903,19,1,18,19
3,13,moe,9920,55,55604,23816,23816,23713,7836,0,239,0,2625,22,0,22,22
3,14,moe,11755,47,42146,20806,20807,14573,6593,0,173,0,2732,21,2,19,21
3,15,moe,17590,50,64088,25513,25514,25770,12590,0,214,0,8311,21,0,21,21
3,16,moe,6887,51,45714,21911,21911,15366,8229,0,208,0,2045,22,2,20,22
3,17,moe,9424,39,51735,24670,24670,17703,9169,0,193,0,2003,25,2,23,25
3,18,moe,9867,38,56404,25581,25581,20135,10467,1,220,0,3050,25,3,22,25
3,19,moe,9753,36,33509,7087,7089,18581,7598,0,241,0,2000,24,0,24,24
3,20,moe,1428,36,30434,7547,7548,17601,5105,0,180,0,1997,23,0,23,23
3,21,moe,1470,40,38102,8119,8121,19684,10091,0,206,0,2425,24,2,22,24
3,22,moe,1466,39,31262,7197,7201,16877,6958,1,225,0,2579,24,2,22,24
3,23,moe,1309,35,38178,8641,8644,18954,10375,0,205,0,2425,22,1,21,22
3,24,moe,1468,35,43460,10780,10782,21644,10848,0,186,0,2469,26,2,24,26
3,25,moe,1467,41,36755,12931,12931,20471,3170,0,183,0,2432,24,1,23,24
3,26,moe,2799,34,9527,4706,4706,3630,1140,0,51,0,4399,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,41608,0,0,0,0,0,0
4,-2,pre,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1456,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,823,41,11433,5583,5583,3571,2217,1,61,0,1237,8,4,4,8
4,2,moe,740,38,5483,2513,2513,1777,1155,0,38,0,729,8,6,2,8
4,3,moe,555,35,11000,5216,5217,3543,2188,0,52,0,732,8,4,4,8
4,4,moe,726,36,7258,3395,3397,2364,1421,0,76,0,609,8,5,3,8
4,5,moe,791,35,7273,3465,3465,2286,1477,0,45,0,614,8,5,3,8
4,6,moe,720,36,8151,3631,3631,2779,1675,0,66,0,733,8,5,3,8
4,7,moe,554,33,7177,3311,3311,2337,1461,0,68,0,615,8,5,3,8
4,8,moe,730,33,7000,3212,3212,2292,1455,0,41,0,639,8,5,3,8
4,9,moe,790,36,8114,3617,3617,2750,1681,0,66,0,732,8,5,3,8
4,10,moe,717,35,8968,4255,4255,3099,1540,1,73,0,605,8,4,4,8
4,11,moe,550,33,1948,1116,1116,762,50,0,20,0,603,8,7,1,8
4,12,moe,725,37,10936,5961,5961,4578,320,0,77,0,783,8,3,5,8
4,13,moe,797,45,3950,2156,2156,1621,115,0,58,0,686,8,6,2,8
4,14,moe,747,33,3779,2118,2118,1533,102,0,26,0,607,8,6,2,8
4,15,moe,550,30,6668,3594,3594,2819,200,0,55,0,827,8,5,3,8
4,16,moe,704,39,6560,3468,3468,2383,631,0,78,0,685,8,5,3,8
4,17,moe,796,36,5704,3200,3200,2310,155,0,39,0,1084,8,5,3,8
4,18,moe,728,37,7169,3605,3605,2768,732,0,64,0,757,8,5,3,8
4,19,moe,560,33,4251,1654,1654,2384,148,0,65,0,641,8,5,3,8
4,20,moe,728,41,3130,1432,1432,1568,101,0,29,0,613,8,6,2,8
4,21,moe,816,34,4019,972,972,2814,168,0,65,0,733,8,5,3,8
4,22,moe,808,37,4234,1685,1685,2334,150,0,65,0,606,8,5,3,8
