step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,473609,679972,7,119244,48562,47603,1368997,400,1152,0,1152,133,0,1070475264,1073741824
1,prefill,2,1128,1608284160,580691,794241,18,50804,68429,59882,1554065,376,1128,0,1128,376,0,1069867008,1073741824
2,prefill,43,7680,10966468608,4279446,5577346,18,563518,1030136,345298,11795762,2560,7680,0,7680,2578,0,1069369344,1073741824
3,prefill,4,1689,2418481152,642919,1071715,17,105007,92311,142514,2054483,563,1689,0,1689,548,0,1070088192,1073741824
4,decode,1,588,836296704,197946,431429,22,43017,39456,54539,766409,208,624,36,588,197,55074816,1070364672,1073741824
5,decode,1,342,490973184,126212,295638,11,39683,40470,37860,539874,208,624,282,342,112,400398336,1071636480,1073741824
6,decode,1,357,512096256,129294,284975,14,39269,40461,36319,530332,208,624,267,357,119,379275264,1071028224,1073741824
7,decode,1,468,671569920,162329,350350,23,40365,38699,36657,628423,208,624,156,468,157,219801600,1070088192,1073741824
8,decode,1,450,642816000,171319,328903,14,39695,40068,36466,616465,208,624,174,450,150,248555520,1071304704,1073741824
9,decode,1,378,539965440,148708,288410,15,40741,40460,36539,554873,208,624,246,378,125,351406080,1069811712,1073741824
10,decode,1,417,596588544,171199,310819,11,41806,36163,35738,595736,208,624,207,417,139,294782976,1071028224,1073741824
11,decode,1,399,570875904,154630,334833,18,71884,43967,41944,647276,208,624,225,399,133,320495616,1071636480,1073741824
12,decode,1,342,490364928,134488,318581,18,43072,38987,40246,575392,208,624,282,342,114,401006592,1069811712,1073741824
13,decode,1,429,613730304,151882,355738,20,43466,41578,41717,634401,208,624,195,429,143,277641216,1072244736,1073741824
14,decode,1,303,431917056,116451,262940,16,40193,39723,39895,499218,208,624,321,303,101,459454464,1069811712,1073741824
15,decode,1,495,710443008,175684,352826,19,38127,38701,38544,643901,208,624,129,495,166,180928512,1071304704,1073741824
16,decode,1,378,542398464,123702,297541,10,39353,41709,36835,539150,208,624,246,378,126,348973056,1070696448,1073741824
17,decode,1,435,619868160,138320,301953,14,39407,37121,37123,553938,208,624,189,435,145,271503360,1070696448,1073741824
18,decode,1,300,430368768,105004,248753,15,38418,40881,36499,469570,208,624,324,300,99,461002752,1070419968,1073741824
19,decode,1,417,599021568,141705,316687,17,38855,38245,37124,572633,208,624,207,417,139,292349952,1072244736,1073741824
20,decode,1,372,528961536,150941,288022,20,40231,40144,39488,558846,208,624,252,372,124,362409984,1071028224,1073741824
21,decode,1,393,563521536,130107,302848,14,40264,40086,37393,550712,208,624,231,393,132,327849984,1070696448,1073741824
22,decode,1,384,549752832,141216,304493,13,39156,39935,38064,562877,208,624,240,384,127,341618688,1073461248,1073741824
23,decode,1,309,441096192,129608,312836,20,40882,39313,40700,563359,208,624,315,309,102,450275328,1072576512,1073741824
24,decode,1,345,491913216,118409,298438,19,40657,39244,38622,535389,208,624,279,345,115,399458304,1072576512,1073741824
25,decode,1,423,606375936,154817,335586,16,41609,40629,39781,612438,208,624,201,423,143,284995584,1070696448,1073741824
26,decode,1,417,597196800,153430,307268,18,42602,40114,38416,581848,208,624,207,417,139,294174720,1070088192,1073741824
27,decode,1,441,630263808,140804,325028,17,40298,37074,38835,582056,208,624,183,441,147,261107712,1070088192,1073741824
28,decode,1,456,655036416,157097,325100,16,39246,39888,39539,600886,208,624,168,456,152,236335104,1071912960,1073741824
29,decode,1,462,662390784,186673,337944,21,40512,39992,38693,643835,208,624,162,462,154,228980736,1070088192,1073741824
30,decode,1,423,609417216,153944,321772,18,38977,39025,37938,591674,208,624,201,423,140,281954304,1073461248,1073741824
31,decode,1,324,462827520,105882,268889,19,39487,37358,37404,489039,208,624,300,324,108,428544000,1071028224,1073741824
32,decode,1,330,472006656,128236,276649,14,40331,38205,38043,521478,208,624,294,330,110,419364864,1069811712,1073741824
33,decode,1,420,602394624,143444,313368,17,38675,40202,39650,575356,208,624,204,420,141,288976896,1070696448,1073741824
34,decode,1,570,814233600,203547,398334,20,41325,38502,40312,722040,208,624,54,570,190,77137920,1070088192,1073741824
35,decode,1,312,449335296,105512,254196,18,39488,38769,38595,476578,208,624,312,312,103,442036224,1071636480,1073741824
36,decode,1,456,651386880,168548,334382,18,39193,39928,40788,622857,208,624,168,456,153,239984640,1070696448,1073741824
37,decode,1,537,766789632,216726,367247,9,40833,38407,40728,703950,208,624,87,537,179,124581888,1070088192,1073741824
38,decode,1,537,766181376,190924,380431,15,41258,39899,39070,691597,208,624,87,537,179,125190144,1070088192,1073741824
39,decode,1,363,526141440,123340,288503,21,40196,37675,37886,527621,208,624,261,363,121,365230080,1071304704,1073741824
40,decode,1,435,623517696,136464,323883,13,40409,38378,40924,580071,208,624,189,435,145,267853824,1071304704,1073741824
41,decode,1,471,674334720,153662,334928,16,37860,41078,40291,607835,208,624,153,471,156,217036800,1073461248,1073741824
42,decode,1,429,616163328,170493,320559,17,38195,37198,38846,605308,208,624,195,429,143,275208192,1072244736,1073741824
43,decode,1,363,520667136,132243,287741,16,37507,39119,37502,534128,208,624,261,363,121,370704384,1072852992,1073741824
44,decode,1,342,492797952,136877,290054,14,39435,39154,38496,544030,208,624,282,342,115,398573568,1070088192,1073741824
45,decode,1,495,707401728,165322,349421,20,40370,38829,45865,639827,208,624,129,495,165,183969792,1071304704,1073741824
46,decode,1,405,582488064,132682,360129,19,51144,45470,49016,638460,208,624,219,405,135,308883456,1071912960,1073741824
47,decode,1,375,537808896,151787,311770,18,38798,38529,40585,581487,208,624,249,375,124,353562624,1071636480,1073741824
48,decode,1,399,574525440,138737,307500,19,41497,38599,38728,565080,208,624,225,399,134,316846080,1070696448,1073741824
49,decode,1,339,486383616,116818,275028,12,41230,39938,37579,510605,208,624,285,339,112,404987904,1072852992,1073741824
50,decode,1,399,570875904,127014,323033,15,55564,41840,41757,589223,208,624,225,399,133,320495616,1073461248,1073741824
51,decode,1,528,754845696,177077,401132,21,39119,42778,42122,702249,208,624,96,528,177,136525824,1070088192,1073741824
