step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,419245,479674,7,141774,29495,18189,1088384,400,384,0,384,0,0,4114409472,4294967296,367151,112523,1711134720,1637701632,0,0,0,3694,14495,400
1,prefill,2,1002,1427687424,382401,398605,8,35045,28763,12675,857497,376,376,42,334,0,180596736,4293402624,4294967296,308118,90487,1427687424,1427687424,42,0,180596736,2615,10060,376
2,prefill,43,7680,10966468608,3022070,3047262,11,291963,424606,130542,6916454,2560,0,0,0,0,0,4293402624,4294967296,3047262,0,10966468608,0,0,0,0,97738,32804,2560
3,prefill,4,1401,2006470656,354194,533320,12,51437,62271,14648,1015882,563,563,96,467,203,412010496,4293402624,4294967296,444416,88904,2006470656,2006470656,96,0,412010496,3103,11545,563
4,decode,1,234,339130368,72596,79550,2,26251,32026,17114,227539,208,208,130,78,69,552241152,4293402624,4294967296,72982,6568,339130368,339130368,130,0,552241152,2419,14695,208
5,decode,1,192,277309440,55477,67204,4,17755,21192,11587,173219,208,208,144,64,61,614062080,4293402624,4294967296,62551,4653,277309440,277309440,144,0,614062080,2311,9276,208
6,decode,1,144,204484608,57430,49206,2,18054,18861,11802,155355,208,208,160,48,46,686886912,4293402624,4294967296,45851,3355,204484608,204484608,160,0,686886912,2203,9599,208
7,decode,1,282,408913920,80229,99205,3,17397,21297,11069,229200,208,208,114,94,88,482457600,4293402624,4294967296,91346,7859,408913920,408913920,114,0,482457600,2223,8846,208
8,decode,1,360,513644544,102453,124945,3,21129,19281,11304,279115,208,208,88,120,120,377726976,4293402624,4294967296,111883,13062,513644544,513644544,88,0,377726976,2235,9069,208
9,decode,1,294,421797888,91566,109577,4,18498,18331,12092,250068,208,208,110,98,98,469573632,4293402624,4294967296,91487,18090,421797888,421797888,110,0,469573632,2453,9639,208
10,decode,1,324,465260544,102764,120889,7,19058,17686,12164,272568,208,208,100,108,108,426110976,4293402624,4294967296,101643,19246,465260544,465260544,100,0,426110976,2276,9888,208
11,decode,1,240,344051712,71301,84232,3,18209,17093,11195,202033,208,208,128,80,80,547319808,4293402624,4294967296,75892,8340,344051712,344051712,128,0,547319808,2220,8975,208
12,decode,1,225,322928640,69258,77624,5,21167,17076,11288,196418,208,208,133,75,75,568442880,4293402624,4294967296,70823,6801,322928640,322928640,133,0,568442880,2183,9105,208
13,decode,1,246,355055616,73517,86629,2,17892,17090,10994,206124,208,208,126,82,82,536315904,4293402624,4294967296,79767,6862,355055616,355055616,126,0,536315904,2188,8806,208
14,decode,1,222,315906048,68315,76242,4,18902,16877,11640,191980,208,208,134,74,74,575465472,4293402624,4294967296,70641,5601,315906048,315906048,134,0,575465472,2227,9413,208
15,decode,1,363,525533184,101012,122647,2,18628,17271,12340,271900,208,208,87,121,121,365838336,4293402624,4294967296,114346,8301,525533184,525533184,87,0,365838336,2342,9998,208
16,decode,1,198,290746368,58037,69906,3,19608,16828,10606,174988,208,208,142,66,66,600625152,4293402624,4294967296,65314,4592,290746368,290746368,142,0,600625152,2184,8422,208
17,decode,1,246,355055616,57784,84927,2,18478,16983,11805,189979,208,208,126,82,82,536315904,4293402624,4294967296,79268,5659,355055616,355055616,126,0,536315904,2296,9509,208
18,decode,1,186,266913792,59343,66072,3,18598,20474,11337,175827,208,208,146,62,62,624457728,4293402624,4294967296,61762,4310,266913792,266913792,146,0,624457728,2632,8705,208
19,decode,1,258,371589120,67143,88111,1,20365,17580,11238,204438,208,208,122,86,86,519782400,4293402624,4294967296,82722,5389,371589120,371589120,122,0,519782400,2282,8956,208
20,decode,1,288,412010496,86914,98371,3,18293,17055,12246,232882,208,208,112,96,96,479361024,4293402624,4294967296,92018,6353,412010496,412010496,112,0,479361024,2338,9908,208
21,decode,1,243,352290816,53852,84040,4,19771,16659,10742,185068,208,208,127,81,81,539080704,4293402624,4294967296,78871,5169,352290816,352290816,127,0,539080704,2189,8553,208
22,decode,1,225,322928640,74238,75414,2,19527,17936,11422,198539,208,208,133,75,75,568442880,4293402624,4294967296,70841,4573,322928640,322928640,133,0,568442880,2228,9194,208
23,decode,1,222,317730816,74659,75812,3,18308,17078,11338,197198,208,208,134,74,74,573640704,4293402624,4294967296,71141,4671,317730816,317730816,134,0,573640704,2209,9129,208
24,decode,1,264,376510464,64842,89975,2,18946,16908,11367,202040,208,208,120,88,88,514861056,4293402624,4294967296,84269,5706,376510464,376510464,120,0,514861056,2493,8874,208
25,decode,1,258,370980864,72670,87468,3,17819,17461,11423,206844,208,208,122,86,86,520390656,4293402624,4294967296,81973,5495,370980864,370980864,122,0,520390656,2338,9085,208
26,decode,1,204,291409920,73233,68882,3,20199,17297,11374,190988,208,208,140,68,68,599961600,4293402624,4294967296,64384,4498,291409920,291409920,140,0,599961600,2418,8956,208
27,decode,1,270,388122624,67646,91284,5,20120,16925,11865,207845,208,208,118,90,90,503248896,4293402624,4294967296,85757,5527,388122624,388122624,118,0,503248896,2364,9501,208
28,decode,1,243,350466048,68184,83402,0,18884,17528,14609,202607,208,208,127,81,81,540905472,4293402624,4294967296,77970,5432,350466048,350466048,127,0,540905472,2285,12324,208
29,decode,1,312,447510528,99930,108849,6,22350,19505,13409,264049,208,208,104,104,104,443860992,4293402624,4294967296,101511,7338,447510528,447510528,104,0,443860992,2630,10779,208
30,decode,1,315,452708352,83402,104914,2,31410,18082,12490,250300,208,208,103,105,105,438663168,4293402624,4294967296,98057,6857,452708352,452708352,103,0,438663168,2660,9830,208
31,decode,1,210,300589056,47592,71570,1,34806,16841,11121,181931,208,208,138,70,70,590782464,4293402624,4294967296,67203,4367,300589056,300589056,138,0,590782464,2319,8802,208
32,decode,1,225,324145152,74405,76623,2,18234,17626,11703,198593,208,208,133,75,75,567226368,4293402624,4294967296,71912,4711,324145152,324145152,133,0,567226368,2281,9422,208
33,decode,1,279,403107840,75773,98418,2,40917,16983,12284,244377,208,208,115,93,93,488263680,4293402624,4294967296,92259,6159,403107840,403107840,115,0,488263680,2399,9885,208
34,decode,1,453,651055104,116321,151166,3,31034,17526,12702,328752,208,208,57,151,151,240316416,4293402624,4294967296,141654,9512,651055104,651055104,57,0,240316416,2642,10060,208
35,decode,1,213,305786880,61106,73029,2,20392,17663,11921,184113,208,208,137,71,71,585584640,4293402624,4294967296,68582,4447,305786880,305786880,137,0,585584640,2296,9625,208
36,decode,1,363,521275392,102158,123443,3,21795,17234,12166,276799,208,208,87,121,121,370096128,4293402624,4294967296,115902,7541,521275392,521275392,87,0,370096128,2432,9734,208
37,decode,1,348,498935808,118368,117893,6,26195,17405,11815,291682,208,208,92,116,116,392435712,4293402624,4294967296,110555,7338,498935808,498935808,92,0,392435712,2324,9491,208
38,decode,1,270,388122624,92258,96717,2,41063,19678,13165,262883,208,208,118,90,90,503248896,4293402624,4294967296,90507,6210,388122624,388122624,118,0,503248896,2901,10264,208
39,decode,1,192,279742464,59520,66474,2,19778,16899,11051,173724,208,208,144,64,64,611629056,4293402624,4294967296,62361,4113,279742464,279742464,144,0,611629056,2301,8750,208
40,decode,1,270,386906112,71147,95904,2,21585,19008,12723,220369,208,208,118,90,90,504465408,4293402624,4294967296,89514,6390,386906112,386906112,118,0,504465408,2765,9958,208
41,decode,1,276,397301760,82754,96175,3,26011,16758,12100,233801,208,208,116,92,92,494069760,4293402624,4294967296,89215,6960,397301760,397301760,116,0,494069760,2508,9592,208
42,decode,1,270,389339136,83967,91704,6,18063,18268,11575,223583,208,208,118,90,90,502032384,4293402624,4294967296,85159,6545,389339136,389339136,118,0,502032384,2371,9204,208
43,decode,1,207,296607744,73229,71097,3,18417,17721,11375,191842,208,208,139,69,69,594763776,4293402624,4294967296,66312,4785,296607744,296607744,139,0,594763776,2304,9071,208
44,decode,1,279,401891328,90015,95817,3,18447,17581,12383,234246,208,208,115,93,93,489480192,4293402624,4294967296,88599,7218,401891328,401891328,115,0,489480192,2308,10075,208
45,decode,1,207,297824256,68076,72642,3,18388,17260,11674,188043,208,208,139,69,69,593547264,4293402624,4294967296,67315,5327,297824256,297824256,139,0,593547264,2222,9452,208
46,decode,1,210,302413824,56514,73511,4,17920,17245,11612,176806,208,208,138,70,70,588957696,4293402624,4294967296,67279,6232,302413824,302413824,138,0,588957696,2332,9280,208
47,decode,1,258,373413888,87999,88606,5,18765,17797,12696,225868,208,208,122,86,86,517957632,4293402624,4294967296,82290,6316,373413888,373413888,122,0,517957632,2391,10305,208
48,decode,1,210,305455104,57351,73505,3,18723,17853,16507,183942,208,208,138,70,70,585916416,4293402624,4294967296,67981,5524,305455104,305455104,138,0,585916416,2428,14079,208
49,decode,1,204,292626432,51434,69952,2,18227,17442,11777,168834,208,208,140,68,68,598745088,4293402624,4294967296,65498,4454,292626432,292626432,140,0,598745088,2337,9440,208
50,decode,1,171,245790720,41986,59543,7,18054,16439,13645,149674,208,208,151,57,57,645580800,4293402624,4294967296,55262,4281,245790720,245790720,151,0,645580800,2181,11464,208
51,decode,1,318,457297920,89675,107283,3,18650,17168,11774,244553,208,208,102,106,106,434073600,4293402624,4294967296,100586,6697,457297920,457297920,102,0,434073600,2329,9445,208
52,decode,1,267,385357824,70902,90616,3,18630,17236,12025,209412,208,208,119,89,89,506013696,4293402624,4294967296,84935,5681,385357824,385357824,119,0,506013696,2304,9721,208
53,decode,1,315,449058816,88549,105192,3,18308,17596,12300,241948,208,208,103,105,105,442312704,4293402624,4294967296,98582,6610,449058816,449058816,103,0,442312704,2364,9936,208
54,decode,1,402,573032448,80373,132292,1,18780,17995,11508,260949,208,208,74,134,134,318339072,4293402624,4294967296,123985,8307,573032448,573032448,74,0,318339072,2372,9136,208
55,decode,1,273,390279168,74195,93599,2,17917,17195,11332,214240,208,208,117,91,91,501092352,4293402624,4294967296,87222,6377,390279168,390279168,117,0,501092352,2278,9054,208
56,decode,1,189,274544640,49562,65678,2,18563,16504,11825,162134,208,208,145,63,63,616826880,4293402624,4294967296,61634,4044,274544640,274544640,145,0,616826880,2196,9629,208
57,decode,1,240,343443456,60159,81687,1,18109,16708,11152,187816,208,208,128,80,80,547928064,4293402624,4294967296,76682,5005,343443456,343443456,128,0,547928064,2206,8946,208
58,decode,1,237,340678656,60728,81082,6,17957,17180,11995,188948,208,208,129,79,79,550692864,4293402624,4294967296,75758,5324,340678656,340678656,129,0,550692864,2251,9744,208
59,decode,1,186,269346816,52885,64081,2,18284,16851,10892,162995,208,208,146,62,62,622024704,4293402624,4294967296,60048,4033,269346816,269346816,146,0,622024704,2167,8725,208
60,decode,1,198,283447296,49635,67370,2,18232,17233,11106,163578,208,208,142,66,66,607924224,4293402624,4294967296,63225,4145,283447296,283447296,142,0,607924224,2128,8978,208
61,decode,1,273,390279168,66986,93102,4,18377,16917,11761,207147,208,208,117,91,91,501092352,4293402624,4294967296,87373,5729,390279168,390279168,117,0,501092352,2238,9523,208
62,decode,1,360,515469312,86805,119274,3,19000,17900,12162,255144,208,208,88,120,120,375902208,4293402624,4294967296,111539,7735,515469312,515469312,88,0,375902208,2248,9914,208
63,decode,1,279,403107840,70135,96052,2,18225,17437,12042,213893,208,208,115,93,93,488263680,4293402624,4294967296,90064,5988,403107840,403107840,115,0,488263680,2313,9729,208
64,decode,1,99,143548416,31732,34765,2,18010,16796,10798,112103,208,208,175,33,33,747823104,4293402624,4294967296,32589,2176,143548416,143548416,175,0,747823104,2122,8676,208
65,decode,1,264,372860928,86471,91377,1,18412,19933,11021,227215,208,208,120,88,88,518510592,4293402624,4294967296,84124,7253,372860928,372860928,120,0,518510592,2457,8564,208
66,decode,1,240,345876480,65116,81957,2,18248,16916,11025,193264,208,208,128,80,80,545495040,4293402624,4294967296,76801,5156,345876480,345876480,128,0,545495040,2216,8809,208
