step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6394,144,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7961,141,48716,28409,28409,20038,0,0,269,1319,0,0,0,16
0,2,moe,3830,58,39023,19014,19014,14635,5172,1,201,1316,16,0,16,16
0,3,moe,12751,59,40965,22376,22376,13470,4962,0,157,1302,15,0,15,15
0,4,moe,9224,59,38042,20726,20726,12491,4636,0,189,1103,16,0,16,16
0,5,moe,7467,61,37333,20494,20495,12301,4392,0,145,1103,16,0,16,16
0,6,moe,8609,56,43704,24168,24169,14398,4937,0,200,1301,16,0,16,16
0,7,moe,10421,57,35321,19711,19712,11555,3891,1,162,1104,15,0,15,15
0,8,moe,10145,57,38132,20395,20396,12594,4979,1,162,1271,16,0,16,16
0,9,moe,7938,58,41938,22747,22749,14130,4890,1,168,1387,15,0,15,15
0,10,moe,7337,64,39644,22018,22019,12745,4686,1,193,1288,16,0,16,16
0,11,moe,12131,164,36695,19972,19973,12133,4414,0,175,1210,15,0,15,15
0,12,moe,11049,59,43596,23814,23814,14440,5166,1,175,1312,16,0,16,16
0,13,moe,4944,68,35522,20010,20012,11610,3720,1,179,1091,15,0,15,15
0,14,moe,6960,55,38113,21285,21288,12440,4240,0,145,1126,16,0,16,16
0,15,moe,13166,61,39628,21109,21111,13556,4783,0,178,1303,15,0,15,15
0,16,moe,9739,53,37938,20987,20988,12385,4351,0,214,1114,16,0,16,16
0,17,moe,9353,55,38000,21047,21049,12301,4498,0,152,1105,16,0,16,16
0,18,moe,8160,54,38619,19923,19923,13685,4849,0,162,1399,15,0,15,15
0,19,moe,13266,67,37354,19364,19364,12738,5045,1,206,1214,16,0,16,16
0,20,moe,11493,60,38087,20475,20476,12596,4859,0,156,1221,16,0,16,16
0,21,moe,1797,47,38929,17377,17377,15246,6125,0,181,2160,16,0,16,16
0,22,moe,1494,57,22654,4742,4744,12520,5184,0,206,1942,16,0,16,16
0,23,moe,835,54,23926,4589,4589,13678,5468,1,190,2055,15,0,15,15
0,24,moe,1382,64,25086,4912,4912,14385,5628,0,161,2281,16,0,16,16
0,25,moe,1341,47,25082,5105,5106,14357,5473,0,146,2145,16,0,16,16
