step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,467258,462839,9,199983,36408,19394,1185913,400,384,0,384,0,0,4114409472,4294967296,343622,119217,1711134720,1637701632,0,0,0,3606,15788,400,467280
1,prefill,2,1002,1427687424,489259,386151,5,90824,99330,32703,1098295,376,376,42,334,0,180596736,4293402624,4294967296,287165,98986,1427687424,1427687424,42,0,180596736,2900,29803,376,489282
2,prefill,233,14013,19979882496,5706272,6103087,8,1641510,3547680,353668,17352468,4671,0,0,0,648,0,4293402624,4294967296,5326131,776956,19979882496,3889410048,0,0,0,260631,93037,4671,5706515
3,prefill,4,1578,2255357952,561763,713977,9,214147,76028,65982,1631934,566,566,40,526,522,172634112,4293402624,4294967296,466241,247736,2255357952,2255357952,40,0,172634112,3069,62913,566,561791
4,decode,1,252,364234752,82494,88930,4,30007,22277,30937,254651,208,208,124,84,79,527136768,4293402624,4294967296,71987,16943,364234752,364234752,124,0,527136768,2286,28651,208,82496
5,decode,1,357,513312768,125931,160285,6,21276,22341,13752,343597,208,208,89,119,116,378058752,4293402624,4294967296,119312,40973,513312768,513312768,89,0,378058752,2730,11022,208,125937
6,decode,1,291,412950528,104875,121174,6,20486,19824,14526,280895,208,208,111,97,93,478420992,4293402624,4294967296,85965,35209,412950528,412950528,111,0,478420992,2439,12087,208,104879
