step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,12856.3,481.9,0.0,0.0
0,end,prefill,2,2957.5,11748.9,484.4,0.0,4.5
1,start,prefill,2,2957.5,11748.9,484.4,0.0,4.5
1,end,prefill,2,4319.8,9772.0,484.4,0.0,4.5
2,start,prefill,242,4320.2,9756.1,484.7,0.0,4.5
2,end,prefill,242,5353.8,2932.2,488.4,0.0,171.4
3,start,prefill,4,5396.8,2979.9,531.2,0.0,171.4
3,end,prefill,4,7101.6,5043.3,531.2,0.0,171.4
4,start,decode,1,7101.9,5044.4,533.1,0.0,171.4
4,end,decode,1,6536.2,4608.5,533.1,0.0,171.4
5,start,decode,1,6536.2,4608.6,533.1,0.0,171.4
5,end,decode,1,6871.6,4985.0,533.1,0.0,171.4
6,start,decode,1,6871.6,4985.1,533.1,0.0,171.4
6,end,decode,1,7116.0,5290.4,533.1,0.0,171.4
7,start,decode,1,7116.0,5290.5,533.1,0.0,171.4
7,end,decode,1,7439.7,5332.5,533.2,0.0,171.4
8,start,decode,1,7439.7,5332.5,533.2,0.0,171.4
8,end,decode,1,7538.9,5412.0,533.2,0.0,171.4
9,start,decode,1,7538.9,5412.0,533.2,0.0,171.4
9,end,decode,1,7595.6,5768.9,533.2,0.0,171.4
10,start,decode,1,7595.6,5768.9,533.2,0.0,171.4
10,end,decode,1,7620.2,5978.6,533.2,0.0,171.4
11,start,decode,1,7620.2,5978.6,533.2,0.0,171.4
11,end,decode,1,7635.9,6262.0,533.2,0.0,171.4
12,start,decode,1,7635.9,6262.0,533.2,0.0,171.4
12,end,decode,1,7635.9,6475.0,533.2,0.0,171.4
13,start,decode,1,7635.9,6475.0,533.2,0.0,171.4
13,end,decode,1,7636.0,6580.5,533.2,0.0,171.4
14,start,decode,1,7636.0,6580.5,533.2,0.0,171.4
14,end,decode,1,7636.0,6739.8,533.2,0.0,171.4
15,start,decode,1,7636.0,6739.8,533.2,0.0,171.4
15,end,decode,1,7636.0,6962.6,533.2,0.0,171.4
16,start,decode,1,7636.0,6962.6,533.2,0.0,171.4
16,end,decode,1,7636.0,7014.5,533.2,0.0,171.4
17,start,decode,1,7636.0,7014.6,533.2,0.0,171.4
17,end,decode,1,7636.1,7180.3,533.2,0.0,171.4
18,start,decode,1,7636.1,7180.3,533.2,0.0,171.4
18,end,decode,1,7636.1,7242.4,533.2,0.0,171.4
19,start,decode,1,7636.1,7242.4,533.2,0.0,171.4
19,end,decode,1,7636.1,7291.8,533.2,0.0,171.4
20,start,decode,1,7636.1,7291.8,533.2,0.0,171.4
20,end,decode,1,7636.1,7282.4,533.2,0.0,171.4
21,start,decode,1,7636.1,7282.4,533.2,0.0,171.4
21,end,decode,1,7636.2,7279.9,533.2,0.0,171.4
22,start,decode,1,7636.2,7279.9,533.2,0.0,171.4
22,end,decode,1,7636.2,7230.8,533.2,0.0,171.4
23,start,decode,1,7636.2,7230.0,533.2,0.0,171.4
23,end,decode,1,7636.2,7172.7,533.2,0.0,171.4
24,start,decode,1,7636.2,7172.7,533.2,0.0,171.4
24,end,decode,1,7636.3,6953.9,533.2,0.0,171.4
25,start,decode,1,7636.3,6953.9,533.2,0.0,171.4
25,end,decode,1,7636.4,7003.8,533.2,0.0,171.4
26,start,decode,1,7636.4,7003.8,533.2,0.0,171.4
26,end,decode,1,7636.4,7109.0,533.2,0.0,171.4
27,start,decode,1,7636.4,7109.1,533.2,0.0,171.4
27,end,decode,1,7636.4,7218.8,533.2,0.0,171.4
28,start,decode,1,7636.4,7218.8,533.2,0.0,171.4
28,end,decode,1,7636.4,7319.8,533.2,0.0,171.4
29,start,decode,1,7636.4,7319.8,533.2,0.0,171.4
29,end,decode,1,7636.5,7384.3,533.2,0.0,171.4
30,start,decode,1,7636.5,7384.3,533.2,0.0,171.4
30,end,decode,1,7636.5,7418.3,533.2,0.0,171.4
31,start,decode,1,7636.5,7418.3,533.2,0.0,171.4
31,end,decode,1,7636.5,7435.6,533.2,0.0,171.4
32,start,decode,1,7636.5,7435.7,533.2,0.0,171.4
32,end,decode,1,7636.5,7459.1,533.2,0.0,171.4
33,start,decode,1,7636.5,7459.2,533.2,0.0,171.4
33,end,decode,1,7636.6,7408.8,533.2,0.0,171.4
34,start,decode,1,7636.6,7408.8,533.2,0.0,171.4
34,end,decode,1,7636.6,7314.5,533.2,0.0,171.4
35,start,decode,1,7636.6,7314.6,533.2,0.0,171.4
35,end,decode,1,7636.6,6971.0,533.2,0.0,171.4
36,start,decode,1,7636.6,6971.0,533.2,0.0,171.4
36,end,decode,1,7636.6,6847.8,533.2,0.0,171.4
37,start,decode,1,7636.6,6847.8,533.2,0.0,171.4
37,end,decode,1,7636.7,6863.3,533.2,0.0,171.4
38,start,decode,1,7636.7,6863.3,533.2,0.0,171.4
38,end,decode,1,7636.7,6871.5,533.2,0.0,171.4
39,start,decode,1,7636.7,6871.5,533.2,0.0,171.4
39,end,decode,1,7636.7,6891.5,533.2,0.0,171.4
40,start,decode,1,7636.7,6891.5,533.2,0.0,171.4
40,end,decode,1,7637.3,6896.7,533.2,0.0,171.4
41,start,decode,1,7637.3,6896.7,533.2,0.0,171.4
41,end,decode,1,7637.3,6942.0,533.2,0.0,171.4
42,start,decode,1,7637.3,6942.1,533.2,0.0,171.4
42,end,decode,1,7637.3,6957.2,533.2,0.0,171.4
43,start,decode,1,7637.3,6957.4,533.2,0.0,171.4
43,end,decode,1,7637.3,6894.5,533.2,0.0,171.4
44,start,decode,1,7637.3,6894.5,533.2,0.0,171.4
44,end,decode,1,7637.4,6909.8,533.2,0.0,171.4
45,start,decode,1,7637.4,6909.8,533.2,0.0,171.4
45,end,decode,1,7637.4,7006.8,533.2,0.0,171.4
46,start,decode,1,7637.4,7006.8,533.2,0.0,171.4
46,end,decode,1,7637.4,6903.4,533.2,0.0,171.4
47,start,decode,1,7637.4,6903.4,533.2,0.0,171.4
47,end,decode,1,7637.4,6941.5,533.2,0.0,171.4
48,start,decode,1,7637.4,6941.5,533.2,0.0,171.4
48,end,decode,1,7637.4,6959.6,533.2,0.0,171.4
49,start,decode,1,7637.4,6959.6,533.2,0.0,171.4
49,end,decode,1,7637.5,6998.3,533.2,0.0,171.4
50,start,decode,1,7637.5,6998.3,533.2,0.0,171.4
50,end,decode,1,7637.5,6992.7,533.2,0.0,171.4
51,start,decode,1,7637.5,6992.7,533.2,0.0,171.4
51,end,decode,1,7637.5,6917.8,533.2,0.0,171.4
52,start,decode,1,7637.5,6917.8,533.2,0.0,171.4
52,end,decode,1,7637.5,6884.0,533.3,0.0,171.4
53,start,decode,1,7637.5,6884.0,533.3,0.0,171.4
53,end,decode,1,7637.5,6845.5,533.3,0.0,171.4
54,start,decode,1,7637.5,6845.5,533.3,0.0,171.4
54,end,decode,1,7637.6,6815.5,533.3,0.0,171.4
55,start,decode,1,7637.6,6815.5,533.3,0.0,171.4
55,end,decode,1,7637.6,6733.2,533.3,0.0,171.4
56,start,decode,1,7637.6,6733.3,533.3,0.0,171.4
56,end,decode,1,7637.6,6732.0,533.3,0.0,171.4
57,start,decode,1,7637.6,6732.0,533.3,0.0,171.4
57,end,decode,1,7637.6,6779.5,533.3,0.0,171.4
58,start,decode,1,7637.6,6779.5,533.3,0.0,171.4
58,end,decode,1,7637.7,6743.9,533.3,0.0,171.4
59,start,decode,1,7637.7,6743.9,533.3,0.0,171.4
59,end,decode,1,7637.7,6716.9,533.3,0.0,171.4
60,start,decode,1,7637.7,6716.9,533.3,0.0,171.4
60,end,decode,1,7637.7,6730.3,533.3,0.0,171.4
61,start,decode,1,7637.7,6730.3,533.3,0.0,171.4
61,end,decode,1,7637.7,6770.5,533.3,0.0,171.4
62,start,decode,1,7637.7,6770.5,533.3,0.0,171.4
62,end,decode,1,7637.7,6662.5,533.3,0.0,171.4
63,start,decode,1,7637.7,6662.5,533.3,0.0,171.4
63,end,decode,1,7637.7,6721.1,533.3,0.0,171.4
64,start,decode,1,7637.7,6721.1,533.3,0.0,171.4
64,end,decode,1,7637.8,6673.0,533.3,0.0,171.4
65,start,decode,1,7637.8,6673.0,533.3,0.0,171.4
65,end,decode,1,7637.8,6737.5,533.3,0.0,171.4
66,start,decode,1,7637.8,6737.5,533.3,0.0,171.4
66,end,decode,1,7637.8,6806.4,533.3,0.0,171.4
67,start,decode,1,7637.8,6806.4,533.3,0.0,171.4
67,end,decode,1,7637.8,6852.8,533.3,0.0,171.4
68,start,decode,1,7637.8,6852.8,533.3,0.0,171.4
68,end,decode,1,7637.9,6891.3,533.3,0.0,171.4
69,start,decode,1,7637.9,6890.5,533.3,0.0,171.4
69,end,decode,1,7637.9,6966.0,533.3,0.0,171.4
70,start,decode,1,7637.9,6966.0,533.3,0.0,171.4
70,end,decode,1,7637.9,7041.7,533.3,0.0,171.4
71,start,decode,1,7637.9,7041.7,533.3,0.0,171.4
71,end,decode,1,7637.9,7008.0,533.3,0.0,171.4
72,start,decode,1,7637.9,7008.0,533.3,0.0,171.4
72,end,decode,1,7637.9,7048.5,533.3,0.0,171.4
73,start,decode,1,7637.9,7048.5,533.3,0.0,171.4
73,end,decode,1,7637.9,7122.6,533.3,0.0,171.4
74,start,decode,1,7637.9,7122.6,533.3,0.0,171.4
74,end,decode,1,7638.0,7117.7,533.3,0.0,171.4
75,start,decode,1,7638.0,7117.7,533.3,0.0,171.4
75,end,decode,1,7638.0,7153.5,533.3,0.0,171.4
76,start,decode,1,7638.0,7153.5,533.3,0.0,171.4
76,end,decode,1,7638.0,7200.7,533.3,0.0,171.4
77,start,decode,1,7638.0,7200.7,533.3,0.0,171.4
77,end,decode,1,7638.0,7186.4,533.3,0.0,171.4
78,start,decode,1,7638.0,7186.4,533.3,0.0,171.4
78,end,decode,1,7638.0,7209.6,533.3,0.0,171.4
79,start,decode,1,7638.0,7209.6,533.3,0.0,171.4
79,end,decode,1,7638.1,7223.2,533.3,0.0,171.4
80,start,decode,1,7638.1,7223.2,533.3,0.0,171.4
80,end,decode,1,7638.1,7195.8,533.3,0.0,171.4
81,start,decode,1,7638.1,7195.9,533.3,0.0,171.4
81,end,decode,1,7638.1,7200.2,533.3,0.0,171.4
82,start,decode,1,7638.1,7200.2,533.3,0.0,171.4
82,end,decode,1,7638.1,7181.0,533.3,0.0,171.4
83,start,decode,1,7638.1,7181.0,533.3,0.0,171.4
83,end,decode,1,7638.2,7169.0,533.3,0.0,171.4
84,start,decode,1,7638.2,7169.1,533.3,0.0,171.4
84,end,decode,1,7638.2,7148.6,533.3,0.0,171.4
85,start,decode,1,7638.2,7148.6,533.3,0.0,171.4
85,end,decode,1,7638.2,7091.5,533.3,0.0,171.4
86,start,decode,1,7638.2,7091.5,533.3,0.0,171.4
86,end,decode,1,7638.2,7110.0,533.3,0.0,171.4
87,start,decode,1,7638.2,7110.0,533.3,0.0,171.4
87,end,decode,1,7638.2,7105.6,533.3,0.0,171.4
88,start,decode,1,7638.2,7105.6,533.3,0.0,171.4
88,end,decode,1,7638.2,7101.0,533.3,0.0,171.4
89,start,decode,1,7638.2,7101.0,533.3,0.0,171.4
89,end,decode,1,7638.3,7102.0,533.3,0.0,171.4
90,start,decode,1,7638.3,7102.0,533.3,0.0,171.4
90,end,decode,1,7638.3,7103.2,533.3,0.0,171.4
91,start,decode,1,7638.3,7101.8,533.3,0.0,171.4
91,end,decode,1,7638.3,7117.6,533.3,0.0,171.4
92,start,decode,1,7638.3,7117.6,533.3,0.0,171.4
92,end,decode,1,7638.3,7141.6,533.3,0.0,171.4
93,start,decode,1,7638.3,7141.6,533.3,0.0,171.4
93,end,decode,1,7638.3,7182.4,533.3,0.0,171.4
94,start,decode,1,7638.3,7182.5,533.3,0.0,171.4
94,end,decode,1,7638.4,7139.5,533.3,0.0,171.4
