step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,424625,470878,6,157364,28800,14404,1096077,400,384,0,384,0,0,6173908992,6442450944,365176,105702,1711134720,1637701632,0,0,0,3432,10972,400
1,prefill,2,1002,1427687424,470779,403614,2,41581,63716,13632,993324,376,376,42,334,0,180596736,6440103936,6442450944,303127,100487,1427687424,1427687424,42,0,180596736,2442,11190,376
2,prefill,242,14451,20615897088,5860741,5749857,4,1164307,2178764,299313,15252986,4817,0,0,0,0,0,6440103936,6442450944,5749857,0,20615897088,0,0,0,0,224493,74820,4817
3,prefill,4,1275,1819183104,450321,515566,1,200502,124205,54478,1345073,544,544,119,425,0,509054976,6440103936,6442450944,393270,122296,1819183104,1819183104,119,0,509054976,3012,51466,544
4,decode,1,279,402499584,87221,109679,2,17919,31653,23458,269932,208,208,115,93,0,488871936,6440103936,6442450944,85900,23779,402499584,402499584,115,0,488871936,2094,21364,208
5,decode,1,243,351682560,85988,97870,4,18467,33554,11452,247335,208,208,127,81,0,539688960,6440103936,6442450944,75786,22084,351682560,351682560,127,0,539688960,2184,9268,208
6,decode,1,216,311592960,74928,93081,2,17802,26063,11766,223642,208,208,136,72,13,579778560,6440103936,6442450944,67997,25084,311592960,311592960,136,0,579778560,2018,9748,208
7,decode,1,339,485775360,139201,158044,0,18588,31542,11790,359165,208,208,95,113,34,405596160,6440103936,6442450944,103782,54262,485775360,485775360,95,0,405596160,2218,9572,208
8,decode,1,243,348033024,112531,135422,2,20000,24402,12504,304861,208,208,127,81,57,543338496,6440103936,6442450944,75778,59644,348033024,348033024,127,0,543338496,2106,10398,208
9,decode,1,285,411070464,130905,155033,2,18095,35464,11973,351472,208,208,113,95,81,480301056,6440103936,6442450944,89428,65605,411070464,411070464,113,0,480301056,2165,9808,208
10,decode,1,207,295391232,86519,107854,0,18023,24692,11202,248290,208,208,139,69,63,595980288,6440103936,6442450944,65352,42502,295391232,295391232,139,0,595980288,2079,9123,208
11,decode,1,315,450883584,190046,156461,0,17631,20354,11918,396410,208,208,103,105,101,440487936,6440103936,6442450944,97066,59395,450883584,450883584,103,0,440487936,2092,9826,208
12,decode,1,342,487323648,197698,175649,2,25634,19000,12666,430649,208,208,94,114,114,404047872,6440103936,6442450944,109340,66309,487323648,487323648,94,0,404047872,2593,10073,208
13,decode,1,219,311924736,111189,93645,0,17556,18532,11409,252331,208,208,135,73,73,579446784,6440103936,6442450944,68890,24755,311924736,311924736,135,0,579446784,2175,9234,208
14,decode,1,351,502308864,175263,148951,1,18447,17229,11792,371683,208,208,91,117,117,389062656,6440103936,6442450944,108117,40834,502308864,502308864,91,0,389062656,2222,9570,208
15,decode,1,309,442920960,143784,132826,0,18455,25320,10945,331330,208,208,105,103,103,448450560,6440103936,6442450944,95824,37002,442920960,442920960,105,0,448450560,2113,8832,208
16,decode,1,123,176007168,63149,54618,1,29952,17563,10343,175626,208,208,167,41,41,715364352,6440103936,6442450944,38868,15750,176007168,176007168,167,0,715364352,1920,8423,208
17,decode,1,204,292018176,97600,93324,1,18935,21483,11527,242870,208,208,140,68,68,599353344,6440103936,6442450944,63296,30028,292018176,292018176,140,0,599353344,2093,9434,208
18,decode,1,114,162238464,49289,48358,0,18642,18697,10831,145817,208,208,170,38,38,729133056,6440103936,6442450944,36374,11984,162238464,162238464,170,0,729133056,2285,8546,208
19,decode,1,156,226492416,61174,69561,2,18250,17474,10435,176896,208,208,156,52,52,664879104,6440103936,6442450944,49744,19817,226492416,226492416,156,0,664879104,2013,8422,208
20,decode,1,261,372529152,112328,118799,0,18628,16849,11726,278330,208,208,121,87,87,518842368,6440103936,6442450944,80792,38007,372529152,372529152,121,0,518842368,2085,9641,208
21,decode,1,201,286820352,86045,84046,1,18325,16056,10792,215265,208,208,141,67,67,604551168,6440103936,6442450944,62417,21629,286820352,286820352,141,0,604551168,2032,8760,208
22,decode,1,108,155492352,42993,42392,0,24689,16794,10520,137388,208,208,172,36,36,735879168,6440103936,6442450944,34654,7738,155492352,155492352,172,0,735879168,1852,8668,208
23,decode,1,165,239652864,79416,64547,3,18466,20718,11485,194635,208,208,153,55,55,651718656,6440103936,6442450944,52897,11650,239652864,239652864,153,0,651718656,1985,9500,208
24,decode,1,123,178440192,63051,51903,1,68464,31146,11868,226433,208,208,167,41,41,712931328,6440103936,6442450944,39973,11930,178440192,178440192,167,0,712931328,2557,9311,208
25,decode,1,231,332107776,91329,95943,7,24770,18402,11086,241537,208,208,131,77,77,559263744,6440103936,6442450944,71308,24635,332107776,332107776,131,0,559263744,2136,8950,208
26,decode,1,159,228648960,65657,65573,2,19240,18573,10860,179905,208,208,155,53,53,662722560,6440103936,6442450944,50088,15485,228648960,228648960,155,0,662722560,1964,8896,208
27,decode,1,273,387846144,106573,106203,0,19068,17049,11328,260221,208,208,117,91,91,503525376,6440103936,6442450944,83601,22602,387846144,387846144,117,0,503525376,1994,9334,208
28,decode,1,354,514197504,162662,141934,3,25490,16839,15429,362357,208,208,90,118,118,377174016,6440103936,6442450944,112550,29384,514197504,514197504,90,0,377174016,2122,13307,208
29,decode,1,312,448118784,117094,115047,2,20328,16979,11802,281252,208,208,104,104,104,443252736,6440103936,6442450944,97290,17757,448118784,448118784,104,0,443252736,2156,9646,208
30,decode,1,210,301197312,81475,77133,2,18502,16172,10487,203771,208,208,138,70,70,590174208,6440103936,6442450944,66045,11088,301197312,301197312,138,0,590174208,1929,8558,208
31,decode,1,111,158865408,41739,40995,0,18438,17116,10063,128351,208,208,171,37,37,732506112,6440103936,6442450944,35426,5569,158865408,158865408,171,0,732506112,1928,8135,208
32,decode,1,123,176615424,45421,44067,1,18807,18756,11649,138701,208,208,167,41,41,714756096,6440103936,6442450944,39183,4884,176615424,176615424,167,0,714756096,2140,9509,208
33,decode,1,321,462495744,141718,116417,4,24335,18404,12002,312880,208,208,101,107,107,428875776,6440103936,6442450944,101062,15355,462495744,462495744,101,0,428875776,2114,9888,208
34,decode,1,300,434018304,111181,107359,4,87400,19496,11444,336884,208,208,108,100,100,457353216,6440103936,6442450944,94656,12703,434018304,434018304,108,0,457353216,2098,9346,208
35,decode,1,327,467417088,137442,128903,3,108180,20225,15132,409885,208,208,99,109,109,423954432,6440103936,6442450944,100739,28164,467417088,467417088,99,0,423954432,2664,12468,208
36,decode,1,312,445077504,140234,124049,3,22174,21942,15590,323992,208,208,104,104,104,446294016,6440103936,6442450944,97388,26661,445077504,445077504,104,0,446294016,2637,12953,208
37,decode,1,294,419364864,119094,109105,4,18617,19748,12656,279224,208,208,110,98,98,472006656,6440103936,6442450944,90871,18234,419364864,419364864,110,0,472006656,2372,10284,208
38,decode,1,237,337637376,95477,87046,4,19624,31791,12449,246391,208,208,129,79,79,553734144,6440103936,6442450944,73517,13529,337637376,337637376,129,0,553734144,2316,10133,208
39,decode,1,108,154884096,42077,45187,1,18561,19680,10623,136129,208,208,172,36,36,736487424,6440103936,6442450944,34323,10864,154884096,154884096,172,0,736487424,2058,8565,208
40,decode,1,222,319555584,73218,87225,1,18440,24845,12841,216570,208,208,134,74,74,571815936,6440103936,6442450944,70527,16698,319555584,319555584,134,0,571815936,2312,10529,208
41,decode,1,240,342226944,96107,101286,3,18801,23326,14061,253584,208,208,128,80,80,549144576,6440103936,6442450944,75321,25965,342226944,342226944,128,0,549144576,2431,11630,208
42,decode,1,132,190992384,52478,62085,1,26251,24683,15491,180989,208,208,164,44,44,700379136,6440103936,6442450944,42053,20032,190992384,190992384,164,0,700379136,2280,13211,208
43,decode,1,201,289253376,88721,90958,5,42687,27503,14158,264032,208,208,141,67,67,602118144,6440103936,6442450944,63940,27018,289253376,289253376,141,0,602118144,2668,11490,208
44,decode,1,315,447234048,116457,129106,2,18720,22165,12039,298489,208,208,103,105,105,444137472,6440103936,6442450944,96894,32212,447234048,447234048,103,0,444137472,2225,9814,208
45,decode,1,327,469850112,114424,133347,4,18632,18619,11916,296942,208,208,99,109,109,421521408,6440103936,6442450944,101719,31628,469850112,469850112,99,0,421521408,2269,9647,208
46,decode,1,234,334872576,112537,95945,2,18387,17342,12467,256680,208,208,130,78,78,556498944,6440103936,6442450944,73518,22427,334872576,334872576,130,0,556498944,2160,10307,208
47,decode,1,273,393320448,105282,122779,5,18775,20051,11828,278720,208,208,117,91,91,498051072,6440103936,6442450944,86121,36658,393320448,393320448,117,0,498051072,2418,9410,208
48,decode,1,240,342835200,96508,99001,3,22991,19846,12355,250704,208,208,128,80,80,548536320,6440103936,6442450944,75899,23102,342835200,342835200,128,0,548536320,2495,9860,208
49,decode,1,225,322320384,79289,95614,5,22314,31325,12844,241391,208,208,133,75,75,569051136,6440103936,6442450944,71103,24511,322320384,322320384,133,0,569051136,2639,10205,208
50,decode,1,228,327518208,95049,91448,7,18936,23060,12690,241190,208,208,132,76,76,563853312,6440103936,6442450944,71760,19688,327518208,327518208,132,0,563853312,2435,10255,208
51,decode,1,294,423622656,127806,123913,3,19232,24788,12542,308284,208,208,110,98,98,467748864,6440103936,6442450944,93527,30386,423622656,423622656,110,0,467748864,2594,9948,208
52,decode,1,195,275208192,76279,77725,6,22762,21178,12224,210174,208,208,143,65,65,616163328,6440103936,6442450944,60841,16884,275208192,275208192,143,0,616163328,2455,9769,208
53,decode,1,303,433133568,121911,123588,4,20141,22491,12486,300621,208,208,107,101,101,458237952,6440103936,6442450944,94942,28646,433133568,433133568,107,0,458237952,2568,9918,208
54,decode,1,177,254361600,61888,78926,5,52978,23616,12463,229876,208,208,149,59,59,637009920,6440103936,6442450944,58421,20505,254361600,254361600,149,0,637009920,2473,9990,208
55,decode,1,246,353839104,129676,101683,4,18969,28911,12752,291995,208,208,126,82,82,537532416,6440103936,6442450944,77663,24020,353839104,353839104,126,0,537532416,2515,10237,208
56,decode,1,168,241201152,77584,72888,6,19262,28191,12323,210254,208,208,152,56,56,650170368,6440103936,6442450944,53237,19651,241201152,241201152,152,0,650170368,2429,9894,208
57,decode,1,216,309159936,100564,93934,5,20149,27625,12370,254647,208,208,136,72,72,582211584,6440103936,6442450944,67720,26214,309159936,309159936,136,0,582211584,2601,9769,208
58,decode,1,213,302137344,103818,90746,2,26372,24842,12873,258653,208,208,137,71,71,589234176,6440103936,6442450944,66491,24255,302137344,302137344,137,0,589234176,2413,10460,208
59,decode,1,306,443197440,142059,129698,4,18873,24507,12427,327568,208,208,106,102,102,448174080,6440103936,6442450944,97556,32142,443197440,443197440,106,0,448174080,2596,9831,208
60,decode,1,291,420857856,133561,119239,6,19540,21090,12916,306352,208,208,111,97,97,470513664,6440103936,6442450944,93530,25709,420857856,420857856,111,0,470513664,2692,10224,208
61,decode,1,171,245182464,79162,70289,2,18769,22094,12282,202598,208,208,151,57,57,646189056,6440103936,6442450944,54233,16056,245182464,245182464,151,0,646189056,2337,9945,208
62,decode,1,123,176615424,53631,54740,6,27926,19076,13023,168402,208,208,167,41,41,714756096,6440103936,6442450944,39262,15478,176615424,176615424,167,0,714756096,2449,10574,208
63,decode,1,192,276701184,88750,89434,6,32666,28287,13398,252541,208,208,144,64,64,614670336,6440103936,6442450944,62058,27376,276701184,276701184,144,0,614670336,2630,10768,208
64,decode,1,384,538804224,114013,159947,7,136663,28128,14015,452773,208,208,80,128,128,352567296,6440103936,6442450944,115844,44103,538804224,538804224,80,0,352567296,2757,11258,208
65,decode,1,102,147529728,42098,49539,6,20851,31812,11423,155729,208,208,174,34,34,743841792,6440103936,6442450944,33243,16296,147529728,147529728,174,0,743841792,2175,9248,208
66,decode,1,153,215820288,57482,67024,3,20638,23006,11813,179966,208,208,157,51,51,675551232,6440103936,6442450944,47665,19359,215820288,215820288,157,0,675551232,2543,9270,208
67,decode,1,102,144488448,47667,43187,2,97924,25823,12171,226774,208,208,174,34,34,746883072,6440103936,6442450944,31775,11412,144488448,144488448,174,0,746883072,2374,9797,208
68,decode,1,249,353562624,104490,106965,0,27110,28892,13090,280547,208,208,125,83,83,537808896,6440103936,6442450944,77905,29060,353562624,353562624,125,0,537808896,2593,10497,208
69,decode,1,204,291409920,80835,85839,4,25738,24804,12650,229870,208,208,140,68,68,599961600,6440103936,6442450944,64699,21140,291409920,291409920,140,0,599961600,2627,10023,208
70,decode,1,225,322928640,94599,99693,1,19452,31668,12791,258204,208,208,133,75,75,568442880,6440103936,6442450944,70674,29019,322928640,322928640,133,0,568442880,2516,10275,208
71,decode,1,270,385081344,111370,115652,3,20362,24920,12793,285100,208,208,118,90,90,506290176,6440103936,6442450944,84594,31058,385081344,385081344,118,0,506290176,2575,10218,208
72,decode,1,192,271835136,64344,72299,2,19727,21396,13463,191231,208,208,144,64,64,619536384,6440103936,6442450944,60355,11944,271835136,271835136,144,0,619536384,2356,11107,208
73,decode,1,159,226215936,52054,67898,4,26016,49471,13564,209007,208,208,155,53,53,665155584,6440103936,6442450944,52566,15332,226215936,226215936,155,0,665155584,2557,11007,208
74,decode,1,108,156708864,36626,44396,4,19394,26815,13448,140683,208,208,172,36,36,734662656,6440103936,6442450944,34600,9796,156708864,156708864,172,0,734662656,2215,11233,208
75,decode,1,78,113854464,33785,33136,0,19496,25569,12423,124409,208,208,182,26,26,777517056,6440103936,6442450944,25609,7527,113854464,113854464,182,0,777517056,2242,10181,208
76,decode,1,90,130996224,30042,34766,0,18527,23108,10675,117118,208,208,178,30,30,760375296,6440103936,6442450944,29189,5577,130996224,130996224,178,0,760375296,2089,8586,208
77,decode,1,60,86317056,18519,22544,1,25276,18195,10934,95469,208,208,188,20,20,805054464,6440103936,6442450944,20012,2532,86317056,86317056,188,0,805054464,2102,8832,208
78,decode,1,93,135585792,30680,36359,4,19280,22605,11584,120512,208,208,177,31,31,755785728,6440103936,6442450944,30473,5886,135585792,135585792,177,0,755785728,2268,9316,208
79,decode,1,159,228040704,64396,68421,2,19951,22463,12022,187255,208,208,155,53,53,663330816,6440103936,6442450944,50310,18111,228040704,228040704,155,0,663330816,2464,9558,208
80,decode,1,72,104675328,29151,27570,4,19097,19612,11235,106669,208,208,184,24,24,786696192,6440103936,6442450944,23343,4227,104675328,104675328,184,0,786696192,2089,9146,208
81,decode,1,78,113246208,32012,29348,2,18998,18268,10769,109397,208,208,182,26,26,778125312,6440103936,6442450944,25281,4067,113246208,113246208,182,0,778125312,2064,8705,208
82,decode,1,81,119660544,27489,37059,1,19650,21440,11356,116995,208,208,181,27,27,771710976,6440103936,6442450944,27015,10044,119660544,119660544,181,0,771710976,2286,9070,208
83,decode,1,150,220962816,51606,58770,0,19661,26584,11314,167935,208,208,158,50,50,670408704,6440103936,6442450944,48822,9948,220962816,220962816,158,0,670408704,2303,9011,208
84,decode,1,132,195858432,41690,54190,0,19129,24459,10980,150448,208,208,164,44,44,695513088,6440103936,6442450944,43372,10818,195858432,195858432,164,0,695513088,2084,8896,208
85,decode,1,171,251265024,61869,66322,4,19884,25865,11733,185677,208,208,151,57,57,640106496,6440103936,6442450944,55564,10758,251265024,251265024,151,0,640106496,2331,9402,208
86,decode,1,156,230141952,56221,59833,3,19056,21063,11493,167669,208,208,156,52,52,661229568,6440103936,6442450944,50564,9269,230141952,230141952,156,0,661229568,2243,9250,208
87,decode,1,213,299704320,76254,83473,2,19563,22483,12030,213805,208,208,137,71,71,591667200,6440103936,6442450944,65145,18328,299704320,299704320,137,0,591667200,2388,9642,208
88,decode,1,156,224059392,50049,64251,5,19239,22329,12030,167903,208,208,156,52,52,667312128,6440103936,6442450944,49621,14630,224059392,224059392,156,0,667312128,2385,9645,208
89,decode,1,198,283447296,66844,80384,2,19309,18664,12394,197597,208,208,142,66,66,607924224,6440103936,6442450944,62268,18116,283447296,283447296,142,0,607924224,2430,9964,208
90,decode,1,177,252536832,54947,68436,2,19421,19695,11214,173715,208,208,149,59,59,638834688,6440103936,6442450944,55423,13013,252536832,252536832,149,0,638834688,2248,8966,208
91,decode,1,147,212115456,40055,58080,2,19439,27755,11919,157250,208,208,159,49,49,679256064,6440103936,6442450944,47279,10801,212115456,212115456,159,0,679256064,2225,9694,208
92,decode,1,114,166496256,21597,42429,0,19428,24665,11262,119381,208,208,170,38,38,724875264,6440103936,6442450944,37145,5284,166496256,166496256,170,0,724875264,2193,9069,208
93,decode,1,135,195581952,34793,60036,3,19778,54702,11791,181103,208,208,163,45,45,695789568,6440103936,6442450944,46265,13771,195581952,195581952,163,0,695789568,2491,9300,208
94,decode,1,159,226824192,56737,62638,3,26688,18696,10928,175690,208,208,155,53,53,664547328,6440103936,6442450944,49472,13166,226824192,226824192,155,0,664547328,2277,8651,208
95,decode,1,90,130996224,21779,35057,1,18467,19494,10243,105041,208,208,178,30,30,760375296,6440103936,6442450944,29096,5961,130996224,130996224,178,0,760375296,2002,8241,208
96,decode,1,87,127014912,23976,34581,2,19930,23609,11181,113279,208,208,179,29,29,764356608,6440103936,6442450944,27919,6662,127014912,127014912,179,0,764356608,2124,9057,208
97,decode,1,153,216428544,51770,67364,5,23998,25151,12691,180979,208,208,157,51,51,674942976,6440103936,6442450944,48892,18472,216428544,216428544,157,0,674942976,2425,10266,208
98,decode,1,48,71000064,13126,22966,1,19158,19897,10707,85855,208,208,192,16,16,820371456,6440103936,6442450944,16179,6787,71000064,71000064,192,0,820371456,2205,8502,208
99,decode,1,96,132876288,32344,36203,2,19793,19528,11867,119737,208,208,176,32,32,758495232,6440103936,6442450944,29731,6472,132876288,132876288,176,0,758495232,2335,9532,208
100,decode,1,81,118444032,25948,32396,2,19793,24126,10722,112987,208,208,181,27,27,772927488,6440103936,6442450944,26865,5531,118444032,118444032,181,0,772927488,2194,8528,208
101,decode,1,216,313417728,56018,85408,4,18668,18407,11065,189570,208,208,136,72,72,577953792,6440103936,6442450944,70509,14899,313417728,313417728,136,0,577953792,2277,8788,208
102,decode,1,123,176615424,28306,44431,1,19110,18178,10821,120847,208,208,167,41,41,714756096,6440103936,6442450944,39024,5407,176615424,176615424,167,0,714756096,2147,8674,208
103,decode,1,210,304846848,58647,81999,3,18503,21024,11452,191628,208,208,138,70,70,586524672,6440103936,6442450944,67562,14437,304846848,304846848,138,0,586524672,2235,9217,208
104,decode,1,198,288921600,49072,77209,1,18597,17279,11307,173465,208,208,142,66,66,602449920,6440103936,6442450944,64093,13116,288921600,288921600,142,0,602449920,2134,9173,208
105,decode,1,129,185186304,28535,51150,1,19209,20211,11316,130422,208,208,165,43,43,706185216,6440103936,6442450944,41043,10107,185186304,185186304,165,0,706185216,2248,9068,208
106,decode,1,120,175067136,30026,46524,2,23356,18319,10681,128908,208,208,168,40,40,716304384,6440103936,6442450944,38905,7619,175067136,175067136,168,0,716304384,2142,8539,208
107,decode,1,63,94556160,17390,23828,1,19844,18923,10877,90863,208,208,187,21,21,796815360,6440103936,6442450944,21117,2711,94556160,94556160,187,0,796815360,1938,8939,208
108,decode,1,36,52641792,9798,13435,1,18501,15392,9921,67048,208,208,196,12,12,838729728,6440103936,6442450944,11811,1624,52641792,52641792,196,0,838729728,1867,8054,208
109,decode,1,201,285603840,71270,76371,2,20263,21205,13574,202685,208,208,141,67,67,605767680,6440103936,6442450944,64341,12030,285603840,285603840,141,0,605767680,2271,11303,208
110,decode,1,36,52641792,9364,15406,3,21825,19549,11545,77692,208,208,196,12,12,838729728,6440103936,6442450944,12479,2927,52641792,52641792,196,0,838729728,2417,9128,208
111,decode,1,132,189775872,40634,53278,0,19024,18203,13408,144547,208,208,164,44,44,701595648,6440103936,6442450944,42438,10840,189775872,189775872,164,0,701595648,2256,11152,208
112,decode,1,381,546988032,141827,139076,1,18325,18292,11531,329052,208,208,81,127,127,344383488,6440103936,6442450944,118494,20582,546988032,546988032,81,0,344383488,2076,9455,208
113,decode,1,198,282839040,77644,72762,0,18244,17916,11254,197820,208,208,142,66,66,608532480,6440103936,6442450944,61965,10797,282839040,282839040,142,0,608532480,1926,9328,208
114,decode,1,321,462495744,126886,118807,0,19744,19383,13387,298207,208,208,101,107,107,428875776,6440103936,6442450944,101794,17013,462495744,462495744,101,0,428875776,2288,11099,208
115,decode,1,336,478752768,140549,126665,2,18536,23035,12955,321742,208,208,96,112,112,412618752,6440103936,6442450944,104872,21793,478752768,478752768,96,0,412618752,2257,10698,208
116,decode,1,261,367663104,128883,99558,5,20233,17803,13204,279686,208,208,121,87,87,523708416,6440103936,6442450944,81963,17595,367663104,367663104,121,0,523708416,2447,10757,208
117,decode,1,129,185794560,53925,52371,0,18563,17787,10658,153304,208,208,165,43,43,705576960,6440103936,6442450944,41205,11166,185794560,185794560,165,0,705576960,2083,8575,208
118,decode,1,189,271503360,72116,74155,1,18234,16317,11022,191845,208,208,145,63,63,619868160,6440103936,6442450944,59773,14382,271503360,271503360,145,0,619868160,1975,9047,208
119,decode,1,294,424839168,131481,124764,2,21856,24688,12668,315459,208,208,110,98,98,466532352,6440103936,6442450944,92928,31836,424839168,424839168,110,0,466532352,2197,10471,208
120,decode,1,258,375238656,98581,98991,6,18939,24524,11703,252744,208,208,122,86,86,516132864,6440103936,6442450944,82225,16766,375238656,375238656,122,0,516132864,2014,9689,208
121,decode,1,189,273936384,62284,81033,3,18676,27064,11623,200683,208,208,145,63,63,617435136,6440103936,6442450944,60512,20521,273936384,273936384,145,0,617435136,1981,9642,208
122,decode,1,150,216705024,49712,56284,1,19721,16967,10958,153643,208,208,158,50,50,674666496,6440103936,6442450944,47606,8678,216705024,216705024,158,0,674666496,1929,9029,208
123,decode,1,108,157925376,42266,42608,2,18550,19449,10075,132950,208,208,172,36,36,733446144,6440103936,6442450944,34765,7843,157925376,157925376,172,0,733446144,1848,8227,208
124,decode,1,159,228648960,59098,58593,1,18682,16552,10634,163560,208,208,155,53,53,662722560,6440103936,6442450944,50043,8550,228648960,228648960,155,0,662722560,1916,8718,208
125,decode,1,195,279465984,69916,78105,1,19033,16701,11673,195429,208,208,143,65,65,611905536,6440103936,6442450944,61224,16881,279465984,279465984,143,0,611905536,2198,9475,208
126,decode,1,309,442312704,102901,116542,1,18914,16052,12985,267395,208,208,105,103,103,449058816,6440103936,6442450944,95778,20764,442312704,442312704,105,0,449058816,1947,11038,208
127,decode,1,270,388122624,82055,99230,4,18394,16227,11202,227112,208,208,118,90,90,503248896,6440103936,6442450944,85057,14173,388122624,388122624,118,0,503248896,2026,9176,208
128,decode,1,279,401283072,98706,101227,1,18241,15487,11588,245250,208,208,115,93,93,490088448,6440103936,6442450944,87426,13801,401283072,401283072,115,0,490088448,1847,9741,208
129,decode,1,195,280074240,71149,70560,0,18095,15297,11808,186909,208,208,143,65,65,611297280,6440103936,6442450944,61664,8896,280074240,280074240,143,0,611297280,1848,9960,208
130,decode,1,246,356272128,92591,89852,3,18424,15680,10750,227300,208,208,126,82,82,535099392,6440103936,6442450944,77986,11866,356272128,356272128,126,0,535099392,1911,8839,208
