step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13346.0,481.9,0.0,0.0
0,end,prefill,2,2957.5,12246.9,484.4,0.0,4.5
1,start,prefill,2,2957.5,12246.9,484.4,0.0,4.5
1,end,prefill,2,4319.8,11182.7,484.4,0.0,4.5
2,start,prefill,242,4320.2,11184.5,484.6,0.0,4.5
2,end,prefill,242,10355.6,3176.6,488.5,0.0,171.4
3,start,prefill,4,10398.6,3240.0,531.3,0.0,171.4
3,end,prefill,4,10381.3,5604.1,531.3,0.0,171.4
4,start,decode,1,10381.7,5605.1,533.2,0.0,171.4
4,end,decode,1,9467.0,5179.5,533.2,0.0,171.4
5,start,decode,1,9467.0,5179.5,533.2,0.0,171.4
5,end,decode,1,9493.3,5576.2,533.2,0.0,171.4
6,start,decode,1,9493.3,5576.2,533.2,0.0,171.4
6,end,decode,1,9515.2,5856.2,533.2,0.0,171.4
7,start,decode,1,9515.2,5856.2,533.2,0.0,171.4
7,end,decode,1,9537.2,6172.4,533.2,0.0,171.4
8,start,decode,1,9537.2,6172.4,533.2,0.0,171.4
8,end,decode,1,9554.7,6336.8,533.2,0.0,171.4
9,start,decode,1,9554.7,6336.8,533.2,0.0,171.4
9,end,decode,1,9581.1,6412.5,533.2,0.0,171.4
10,start,decode,1,9581.1,6412.5,533.2,0.0,171.4
10,end,decode,1,9594.3,6590.4,533.2,0.0,171.4
11,start,decode,1,9594.3,6590.4,533.2,0.0,171.4
11,end,decode,1,9607.4,6769.9,533.2,0.0,171.4
12,start,decode,1,9607.4,6769.9,533.2,0.0,171.4
12,end,decode,1,9629.3,7035.8,533.2,0.0,171.4
13,start,decode,1,9629.3,7035.9,533.2,0.0,171.4
13,end,decode,1,9638.1,7130.5,533.2,0.0,171.4
14,start,decode,1,9638.1,7130.5,533.2,0.0,171.4
14,end,decode,1,9660.0,7301.9,533.2,0.0,171.4
15,start,decode,1,9660.0,7301.9,533.2,0.0,171.4
