step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7186,123,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7927,132,36544,63919,16974,19296,0,0,274,0,1293,0,0,0,16
0,2,moe,4286,59,23751,49339,15316,14916,4996,1,0,11478,1283,16,0,16,16
0,3,moe,12481,52,23813,54215,15850,14102,5282,0,0,11421,1293,15,0,15,15
0,4,moe,7536,56,21658,52301,16109,12727,4246,1,0,11425,1106,16,0,16,16
0,5,moe,4999,54,21348,51997,15791,12697,4335,0,0,11475,1118,16,0,16,16
0,6,moe,4582,55,25920,62184,17699,15330,4714,0,0,11823,1321,16,0,16,16
0,7,moe,11723,53,19750,42683,14549,12089,3758,0,0,10646,1120,15,0,15,15
0,8,moe,7132,51,21269,48872,15747,12921,4265,0,0,11664,1123,16,0,16,16
0,9,moe,7186,54,22415,51449,14753,13860,4318,0,0,10516,1302,15,0,15,15
0,10,moe,6472,55,21473,49582,15917,12745,4313,1,0,11503,1110,16,0,16,16
0,11,moe,9717,52,20825,49749,15700,11876,3877,1,0,10629,1105,15,0,15,15
0,12,moe,4943,56,24679,55487,16560,15176,4829,0,0,11886,1310,16,0,16,16
0,13,moe,12150,55,21299,48454,16122,12009,3753,0,0,10585,1100,15,0,15,15
0,14,moe,6575,53,24031,64244,18592,12678,4093,1,0,11333,1125,16,0,16,16
0,15,moe,7112,56,23254,50946,15529,14106,4584,0,0,10965,1294,15,0,15,15
0,16,moe,8121,51,22539,51897,16984,12908,4050,0,0,11403,1107,16,0,16,16
0,17,moe,9769,54,22028,59032,16537,12739,4145,0,0,11393,1107,16,0,16,16
0,18,moe,1565,56,19398,21925,11693,13795,4392,0,0,10482,1312,15,0,15,15
0,19,moe,821,56,17947,8640,12404,12896,4023,0,0,11376,1104,16,0,16,16
0,20,moe,1196,58,17655,8670,12243,12527,4151,0,0,11266,1116,16,0,16,16
0,21,moe,1338,60,20885,9845,12682,15036,4788,1,0,11622,1325,16,0,16,16
0,22,moe,1343,55,18053,9082,12465,12949,3990,0,0,11351,1121,16,0,16,16
0,23,moe,820,48,19539,9842,11843,14101,4392,0,0,10797,1298,15,0,15,15
0,24,moe,1332,54,21057,10605,12854,15232,4802,0,0,11831,1413,16,0,16,16
0,25,moe,1419,57,21026,10277,12726,15189,4812,1,0,11702,1338,16,0,16,16
0,26,moe,839,51,10379,5296,6355,7492,2312,0,0,5780,738,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5608,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2486,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1309,58,17535,32949,11497,11246,3599,0,0,8807,1286,12,0,12,12
1,2,moe,1149,60,20526,52386,13961,12143,3885,0,0,9463,1297,13,0,13,13
1,3,moe,697,51,19818,47195,13187,12188,3953,0,0,9510,1315,14,1,13,14
1,4,moe,1148,54,19328,50056,14316,11339,3848,0,0,10175,1127,15,1,14,15
1,5,moe,1278,60,16125,32197,12043,9474,3112,0,0,8504,1110,14,2,12,14
1,6,moe,1148,53,18224,47394,12137,11174,3458,0,0,8545,1313,14,2,12,14
1,7,moe,700,52,21322,51723,15727,12906,4116,0,0,11427,1147,16,0,16,16
1,8,moe,1143,56,17029,39258,12904,9544,3140,0,0,8559,1131,13,1,12,13
1,9,moe,1281,56,20625,47792,14007,12096,3908,1,0,9387,1366,15,2,13,15
1,10,moe,1157,53,17547,42228,13394,9718,3121,0,0,8686,1115,15,3,12,15
1,11,moe,699,58,18463,43607,13656,11191,3703,0,0,10087,1146,15,1,14,15
1,12,moe,1152,54,25858,62390,18704,13171,4185,0,0,10202,1344,16,2,14,16
1,13,moe,1273,39,17860,44937,13367,10386,3375,0,0,9268,1144,14,1,13,14
1,14,moe,1144,36,19316,52066,14553,11126,3595,0,0,9958,1122,16,2,14,16
1,15,moe,693,33,19891,46052,13194,12387,3867,0,0,9557,1342,15,2,13,15
1,16,moe,1141,39,20679,61033,15916,11347,3558,0,0,10142,1169,16,2,14,16
1,17,moe,1273,37,18024,45937,13586,10269,3355,0,0,9186,1111,14,1,13,14
1,18,moe,7923,37,22830,56670,15244,14046,4388,0,0,10848,1313,15,0,15,15
1,19,moe,13022,33,20168,52279,15198,11324,3491,0,0,9845,1155,15,1,14,15
1,20,moe,3755,46,18871,46037,14059,11124,3824,0,0,10136,1116,15,1,14,15
1,21,moe,1270,36,13239,6070,7964,9470,3020,0,0,7215,1355,15,5,10,15
1,22,moe,1306,37,12313,8041,8404,8679,2664,0,0,7434,1184,15,4,11,15
1,23,moe,727,32,16974,8485,10355,12368,3715,0,0,9464,1338,16,3,13,16
1,24,moe,1275,38,14388,7197,8791,10346,3259,0,0,8008,1308,14,3,11,14
1,25,moe,1284,42,18165,9171,11032,13093,4102,0,0,10062,1377,16,2,14,16
1,26,moe,694,32,10252,5288,6320,7497,2209,0,0,5774,742,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0,0
2,-2,pre,4355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115145,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62868,165,569423,900767,227377,301047,37472,0,3527,0,163998,0,0,0,216
2,2,moe,43324,187,512757,719532,181122,302650,10712,1,18272,0,89370,0,0,0,224
2,3,moe,27732,214,426376,538361,135622,259598,28379,0,2777,0,118223,0,0,0,200
2,4,moe,44309,232,346518,418252,105368,221459,16653,0,3038,0,71738,0,0,0,185
2,5,moe,45550,237,340375,442353,111396,196294,30044,0,2641,0,80798,0,0,0,164
2,6,moe,42924,228,396342,451603,113932,241961,37783,1,2665,0,129977,0,0,0,171
2,7,moe,27537,219,326670,394343,99250,197269,27540,1,2610,0,72001,0,0,0,167
2,8,moe,41353,228,327452,402652,101558,205192,18114,0,2588,0,71680,0,0,0,179
2,9,moe,42111,209,364497,456218,114868,224359,22721,0,2549,0,105171,0,0,0,172
2,10,moe,42262,205,361340,462776,116627,212682,29238,0,2793,0,87294,0,0,0,189
2,11,moe,26851,230,351889,462627,116489,204133,28425,1,2841,0,78252,0,0,0,187
2,12,moe,44828,200,384892,508528,127983,224878,29227,1,2803,0,102563,0,0,0,178
2,13,moe,46934,207,347791,458969,115891,205962,23120,1,2817,0,75716,0,0,0,185
2,14,moe,42727,202,347998,442562,111500,200926,33015,0,2557,0,77773,0,0,0,181
2,15,moe,28779,173,402915,517523,130297,238108,31933,0,2577,0,106269,0,0,0,189
2,16,moe,39030,197,354438,464450,116859,211188,23705,1,2685,0,77252,0,0,0,190
2,17,moe,41476,199,357255,456582,114871,209501,30273,0,2610,0,75388,0,0,0,187
2,18,moe,40159,224,419032,540957,136169,247839,32345,0,2679,0,102047,0,0,0,192
2,19,moe,26882,192,369301,494849,124556,216850,25238,0,2657,0,76836,0,0,0,198
2,20,moe,48362,191,360740,475533,119759,210975,27346,0,2660,0,79358,0,0,0,192
2,21,moe,50839,193,398661,515765,129742,229243,37023,0,2653,0,105052,0,0,0,180
2,22,moe,57258,329,390837,474808,119465,233948,33936,0,3488,0,101377,0,0,0,193
2,23,moe,37995,205,413975,532865,134076,242204,34947,0,2748,0,108258,0,0,0,184
2,24,moe,52975,220,426095,553424,139178,247026,37070,0,2821,0,118301,0,0,0,193
2,25,moe,55800,240,392791,495987,124906,228590,36639,1,2655,0,88792,0,0,0,175
2,26,moe,35524,29,7,0,0,0,0,0,7,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15623,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9628,59,46952,63497,29504,26211,15364,0,0,24127,4837,26,3,23,26
3,2,moe,9142,55,43176,60289,27579,23806,14213,0,0,22422,3735,23,1,22,23
3,3,moe,11459,42,40860,57656,25717,22036,14092,1,0,20986,3599,22,1,21,22
3,4,moe,9018,44,26940,38850,19143,14334,8849,0,0,15386,2251,18,2,16,18
