step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5451,140,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7934,128,41341,71270,18377,22711,0,0,253,0,1328,0,0,0,16
0,2,moe,3883,57,28759,46513,18757,16270,4420,0,0,10688,1364,16,0,16,16
0,3,moe,7635,55,23846,52144,16216,14743,4461,1,0,11575,1329,15,0,15,15
0,4,moe,3888,51,21684,49759,16169,12942,4234,1,0,11662,1114,16,0,16,16
0,5,moe,4730,58,25534,51905,19813,15916,4308,0,0,14503,1108,16,0,16,16
0,6,moe,7945,53,25254,54827,16956,15999,5066,0,0,12767,1351,16,0,16,16
0,7,moe,11475,49,20066,42473,14784,11925,4309,1,0,10953,1103,15,0,15,15
0,8,moe,7028,51,26321,49473,17640,17762,4200,1,0,13282,1106,16,0,16,16
0,9,moe,5196,54,24487,51824,16890,14804,4266,1,0,11474,1320,15,0,15,15
0,10,moe,7216,55,22829,50273,17331,14100,3958,0,0,12560,1106,16,0,16,16
0,11,moe,12920,49,20922,47719,15781,12196,3937,0,0,10992,1143,15,0,15,15
0,12,moe,6908,58,33644,58974,20658,24500,4512,0,0,16026,1380,16,0,16,16
0,13,moe,5038,53,21541,52878,16400,12760,3711,0,0,11330,1138,15,0,15,15
0,14,moe,7494,57,25587,47451,20157,16132,4166,0,0,14868,1135,16,0,16,16
0,15,moe,11023,55,24266,53756,16585,15659,4447,0,0,12425,1322,15,0,15,15
0,16,moe,5923,55,28378,52634,19540,20171,4001,1,0,15335,1140,16,0,16,16
0,17,moe,6352,52,24171,49840,18683,15042,4269,0,0,13823,1169,16,0,16,16
0,18,moe,6493,52,26755,51177,15740,17875,4366,0,0,11226,1328,15,0,15,15
0,19,moe,10223,48,18041,12246,12549,13037,3969,0,0,11514,1150,16,0,16,16
0,20,moe,1216,56,27137,8554,18398,22277,3881,0,0,17419,1132,16,0,16,16
0,21,moe,1332,53,24144,10489,15763,18143,4951,0,0,14713,1353,16,0,16,16
