step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6853,116,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5152,156,54142,31548,31550,22319,0,0,273,0,1311,0,0,0,16
0,2,moe,4370,58,37642,18562,18563,14501,4367,0,211,0,1305,16,0,16,16
0,3,moe,12530,51,43437,22000,22001,17318,3962,0,156,0,1290,15,0,15,15
0,4,moe,7339,56,37737,21360,21360,12391,3808,0,178,0,1097,16,0,16,16
0,5,moe,8156,57,41505,21307,21308,16196,3860,1,140,0,1098,16,0,16,16
0,6,moe,8814,54,40887,21851,21851,14409,4439,0,188,0,1320,16,0,16,16
0,7,moe,8547,48,37860,19341,19342,14803,3535,0,180,0,1354,15,0,15,15
0,8,moe,4208,61,40607,20569,20573,16101,3778,0,155,0,1098,16,0,16,16
0,9,moe,4309,55,49434,21042,21043,24374,3858,0,159,0,1296,15,0,15,15
0,10,moe,6548,56,42050,21660,21661,16317,3871,0,201,0,1103,16,0,16,16
0,11,moe,13885,50,42248,19371,19374,19191,3543,0,140,0,1148,15,0,15,15
0,12,moe,7155,67,42476,23532,23532,14413,4333,0,198,0,1291,16,0,16,16
0,13,moe,8064,51,34926,19474,19474,11602,3676,0,174,0,1088,15,0,15,15
0,14,moe,4341,51,37247,20739,20739,12325,4047,0,136,0,1090,16,0,16,16
0,15,moe,12683,54,38762,21019,21019,13488,4100,0,155,0,1291,15,0,15,15
0,16,moe,4583,55,36548,20091,20091,12396,3880,0,181,0,1098,16,0,16,16
0,17,moe,8715,53,37745,21018,21018,12508,4074,0,145,0,1143,16,0,16,16
0,18,moe,8003,58,38989,21126,21126,13696,4002,1,164,0,1292,15,0,15,15
0,19,moe,7122,52,26653,10449,10450,12297,3725,0,181,0,1098,16,0,16,16
0,20,moe,4038,66,24793,8549,8551,12306,3793,0,143,0,1096,16,0,16,16
0,21,moe,1332,55,24244,5260,5260,14424,4392,0,168,0,1305,16,0,16,16
0,22,moe,1352,60,20956,4535,4536,12364,3882,0,174,0,1107,16,0,16,16
0,23,moe,825,36,22772,4908,4910,13592,4110,0,160,0,1304,15,0,15,15
0,24,moe,1337,48,24225,5331,5331,14273,4470,1,150,0,1302,16,0,16,16
0,25,moe,1364,45,24136,5373,5374,14330,4287,0,145,0,1303,16,0,16,16
0,26,moe,817,35,11974,2700,2702,7126,2050,0,96,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5552,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2451,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,41,30208,16096,16096,10763,3235,1,113,0,1316,12,0,12,12
1,2,moe,1134,47,33518,18319,18319,11631,3438,0,130,0,1294,13,0,13,13
1,3,moe,681,36,34418,19361,19364,11755,3183,0,116,0,1316,14,1,13,14
1,4,moe,1138,39,34684,20589,20589,10797,3109,0,189,0,1096,15,1,14,15
1,5,moe,1303,46,29052,16619,16619,9242,3060,1,130,0,1105,14,2,12,14
1,6,moe,1186,41,32263,17639,17641,11024,3446,1,151,0,1388,14,2,12,14
1,7,moe,735,36,40842,23919,23919,12455,4272,0,196,0,1145,16,0,16,16
1,8,moe,1161,54,27110,14671,14671,9343,2980,1,115,0,1131,13,1,12,13
1,9,moe,1282,53,36039,20329,20330,11912,3643,0,154,0,1349,15,2,13,15
1,10,moe,1152,40,27559,14890,14896,9415,3100,0,148,0,1215,15,3,12,15
1,11,moe,774,34,31176,16349,16350,10941,3763,1,121,0,1169,15,1,14,15
1,12,moe,1150,42,38473,21567,21568,12853,3888,1,163,0,1391,16,2,14,16
