step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,450778,522855,7,169313,31090,18218,1192292,400,384,0,384,0,0,4114409472,4294967296,426622,96233,1711134720,1637701632,0,0,0,2966,15252,400,450809,0
1,prefill,2,1002,1427687424,414306,361546,3,33879,30729,14766,855249,376,376,42,334,0,180596736,4293402624,4294967296,276857,84689,1427687424,1427687424,42,0,180596736,2173,12593,376,414326,0
2,prefill,233,14013,19979882496,5636391,6654879,12,1545171,3329442,340213,17506368,4671,0,0,0,648,0,4293402624,4294967296,5793356,861523,19979882496,3889410048,0,0,0,249383,90830,4671,5636651,0
3,prefill,4,1578,2255357952,487011,651027,5,196053,68326,56623,1459083,566,566,40,526,522,172634112,4293402624,4294967296,444382,206645,2255357952,2255357952,40,0,172634112,2570,54053,566,487049,0
4,decode,1,252,364234752,79622,85863,2,20340,19058,23640,228531,208,208,124,84,79,527136768,4293402624,4294967296,71846,14017,364234752,364234752,124,0,527136768,1998,21642,208,79628,0
5,decode,1,357,513312768,118906,114479,2,19851,18105,12945,284292,208,208,89,119,116,378058752,4293402624,4294967296,100121,14358,513312768,513312768,89,0,378058752,1867,11078,208,118910,0
