step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6828,132,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,5815,111,55691,32324,32325,23116,0,1,249,0,1310,0,0,0,16
0,2,moe,4184,58,37133,18230,18233,14478,4217,1,204,0,1311,16,0,16,16
0,3,moe,10314,53,50371,22175,22176,24184,3855,0,156,0,1286,15,0,15,15
0,4,moe,5290,52,39975,23633,23633,12358,3816,0,168,0,1097,16,0,16,16
0,5,moe,7537,55,44802,20070,20072,21074,3528,0,128,0,1089,16,0,16,16
0,6,moe,4705,55,46505,23804,23806,18080,4452,1,166,0,1297,16,0,16,16
0,7,moe,13770,52,38708,20606,20607,14613,3284,1,203,0,1086,15,0,15,15
0,8,moe,4914,58,39737,19993,19994,16037,3562,0,144,0,1090,16,0,16,16
0,9,moe,7858,56,44874,23569,23569,17320,3827,1,157,0,1269,15,0,15,15
0,10,moe,7234,56,48583,24917,24917,19930,3562,1,173,0,1122,16,0,16,16
0,11,moe,13269,55,40039,19591,19595,17029,3283,0,132,0,1117,15,0,15,15
0,12,moe,4195,57,49165,23025,23026,21948,4000,0,191,0,1291,16,0,16,16
0,13,moe,7885,52,38693,19880,19882,15333,3308,0,170,0,1100,15,0,15,15
0,14,moe,5583,53,40894,21203,21203,16064,3490,0,137,0,1098,16,0,16,16
0,15,moe,13767,94,42944,21091,21091,17929,3734,0,190,0,1293,15,0,15,15
0,16,moe,8939,54,40837,20644,20647,16225,3770,1,194,0,1125,16,0,16,16
0,17,moe,8035,55,36493,20057,20060,12197,4086,0,150,0,1157,16,0,16,16
0,18,moe,6819,56,38337,20938,20938,13384,3844,0,171,0,1283,15,0,15,15
0,19,moe,11239,53,26586,10512,10512,12308,3574,0,192,0,1102,16,0,16,16
0,20,moe,3575,59,24461,8267,8268,12254,3802,0,137,0,1100,16,0,16,16
0,21,moe,1323,52,24222,5279,5279,14575,4201,0,167,0,1484,16,0,16,16
0,22,moe,1346,46,24981,4672,4673,16172,3947,0,189,0,1146,16,0,16,16
0,23,moe,1376,40,44165,13189,13191,24275,6511,0,188,0,1438,15,0,15,15
0,24,moe,1347,43,23841,5261,5262,14312,4122,0,145,0,1328,16,0,16,16
