935.49.525.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 1.000
935.49.526.373 I slot launch_slot_: id  0 | task 22508 | processing task, is_child = 0
935.57.322.552 I slot print_timing: id  0 | task 22508 | prompt processing, n_tokens =    137, progress = 1.00, t =   7.80 s / 17.57 tokens per second
936.10.826.025 I slot print_timing: id  0 | task 22508 | n_gen =    100, tg =   7.58 t/s, tg_3s =   7.65 t/s
936.13.847.505 I slot print_timing: id  0 | task 22508 | n_gen =    126, tg =   7.77 t/s, tg_3s =   8.61 t/s
936.16.869.050 I slot print_timing: id  0 | task 22508 | n_gen =    153, tg =   7.95 t/s, tg_3s =   8.94 t/s
936.19.939.275 I slot print_timing: id  0 | task 22508 | n_gen =    178, tg =   7.98 t/s, tg_3s =   8.14 t/s
936.23.022.151 I slot print_timing: id  0 | task 22508 | n_gen =    204, tg =   8.04 t/s, tg_3s =   8.43 t/s
936.26.086.141 I slot print_timing: id  0 | task 22508 | n_gen =    228, tg =   8.01 t/s, tg_3s =   7.83 t/s
936.29.179.527 I slot print_timing: id  0 | task 22508 | n_gen =    251, tg =   7.96 t/s, tg_3s =   7.44 t/s
936.32.299.230 I slot print_timing: id  0 | task 22508 | n_gen =    275, tg =   7.93 t/s, tg_3s =   7.69 t/s
936.35.346.967 I slot print_timing: id  0 | task 22508 | n_gen =    299, tg =   7.93 t/s, tg_3s =   7.87 t/s
936.38.465.261 I slot print_timing: id  0 | task 22508 | n_gen =    326, tg =   7.98 t/s, tg_3s =   8.66 t/s
936.41.539.622 I slot print_timing: id  0 | task 22508 | n_gen =    348, tg =   7.93 t/s, tg_3s =   7.16 t/s
936.44.573.396 I slot print_timing: id  0 | task 22508 | n_gen =    375, tg =   7.99 t/s, tg_3s =   8.90 t/s
936.47.643.920 I slot print_timing: id  0 | task 22508 | n_gen =    397, tg =   7.94 t/s, tg_3s =   7.16 t/s
936.50.648.575 I slot print_timing: id  0 | task 22508 | n_gen =    420, tg =   7.92 t/s, tg_3s =   7.65 t/s
936.53.730.831 I slot print_timing: id  0 | task 22508 | n_gen =    443, tg =   7.90 t/s, tg_3s =   7.46 t/s
936.56.743.297 I slot print_timing: id  0 | task 22508 | n_gen =    466, tg =   7.88 t/s, tg_3s =   7.63 t/s
936.59.892.144 I slot print_timing: id  0 | task 22508 | n_gen =    491, tg =   7.89 t/s, tg_3s =   7.94 t/s
937.02.936.189 I slot print_timing: id  0 | task 22508 | n_gen =    514, tg =   7.87 t/s, tg_3s =   7.56 t/s
937.06.051.225 I slot print_timing: id  0 | task 22508 | n_gen =    539, tg =   7.88 t/s, tg_3s =   8.03 t/s
937.09.145.012 I slot print_timing: id  0 | task 22508 | n_gen =    563, tg =   7.87 t/s, tg_3s =   7.76 t/s
937.12.229.156 I slot print_timing: id  0 | task 22508 | n_gen =    587, tg =   7.87 t/s, tg_3s =   7.78 t/s
937.15.321.061 I slot print_timing: id  0 | task 22508 | n_gen =    612, tg =   7.88 t/s, tg_3s =   8.09 t/s
937.18.464.541 I slot print_timing: id  0 | task 22508 | n_gen =    636, tg =   7.87 t/s, tg_3s =   7.63 t/s
937.21.537.776 I slot print_timing: id  0 | task 22508 | n_gen =    661, tg =   7.88 t/s, tg_3s =   8.13 t/s
937.24.603.625 I slot print_timing: id  0 | task 22508 | n_gen =    684, tg =   7.86 t/s, tg_3s =   7.50 t/s
937.27.693.403 I slot print_timing: id  0 | task 22508 | n_gen =    707, tg =   7.85 t/s, tg_3s =   7.44 t/s
937.30.762.169 I slot print_timing: id  0 | task 22508 | n_gen =    729, tg =   7.83 t/s, tg_3s =   7.17 t/s
937.34.098.001 I slot print_timing: id  0 | task 22508 | n_gen =    746, tg =   7.73 t/s, tg_3s =   5.10 t/s
937.37.137.250 I slot print_timing: id  0 | task 22508 | n_gen =    764, tg =   7.68 t/s, tg_3s =   5.92 t/s
937.40.223.210 I slot print_timing: id  0 | task 22508 | n_gen =    788, tg =   7.68 t/s, tg_3s =   7.78 t/s
937.43.241.698 I slot print_timing: id  0 | task 22508 | n_gen =    810, tg =   7.67 t/s, tg_3s =   7.29 t/s
937.46.277.683 I slot print_timing: id  0 | task 22508 | n_gen =    833, tg =   7.67 t/s, tg_3s =   7.58 t/s
937.49.313.191 I slot print_timing: id  0 | task 22508 | n_gen =    854, tg =   7.65 t/s, tg_3s =   6.92 t/s
937.52.331.369 I slot print_timing: id  0 | task 22508 | n_gen =    880, tg =   7.67 t/s, tg_3s =   8.61 t/s
937.55.402.740 I slot print_timing: id  0 | task 22508 | n_gen =    906, tg =   7.69 t/s, tg_3s =   8.47 t/s
937.58.437.024 I slot print_timing: id  0 | task 22508 | n_gen =    932, tg =   7.71 t/s, tg_3s =   8.57 t/s
938.01.542.279 I slot print_timing: id  0 | task 22508 | n_gen =    959, tg =   7.74 t/s, tg_3s =   8.69 t/s
938.04.255.575 I slot print_timing: id  0 | task 22508 | prompt eval time =    8234.46 ms /   141 tokens (   58.40 ms per token,    17.12 tokens per second)
938.04.255.577 I slot print_timing: id  0 | task 22508 |        eval time =  126494.73 ms /   981 tokens (  129.08 ms per token,     7.75 tokens per second)
938.04.255.578 I slot print_timing: id  0 | task 22508 |       total time =  134729.19 ms /  1122 tokens
938.04.255.578 I slot print_timing: id  0 | task 22508 |    graphs reused =          0
938.04.257.175 I slot      release: id  0 | task 22508 | stop processing: n_tokens = 15110, truncated = 0
938.04.375.981 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
938.04.378.207 I slot launch_slot_: id  0 | task 23491 | processing task, is_child = 0
938.08.991.054 I slot print_timing: id  0 | task 23491 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.61 s / 9.54 tokens per second
938.16.717.399 I slot print_timing: id  0 | task 23491 | prompt eval time =    4962.18 ms /    48 tokens (  103.38 ms per token,     9.67 tokens per second)
938.16.717.403 I slot print_timing: id  0 | task 23491 |        eval time =    7376.99 ms /    55 tokens (  136.61 ms per token,     7.32 tokens per second)
938.16.717.404 I slot print_timing: id  0 | task 23491 |       total time =   12339.18 ms /   103 tokens
938.16.717.404 I slot print_timing: id  0 | task 23491 |    graphs reused =          0
938.16.718.104 I slot      release: id  0 | task 23491 | stop processing: n_tokens = 15212, truncated = 0
938.17.352.493 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
938.17.353.882 I slot launch_slot_: id  0 | task 23548 | processing task, is_child = 0
938.21.985.670 I slot print_timing: id  0 | task 23548 | prompt processing, n_tokens =     46, progress = 1.00, t =   4.63 s / 9.94 tokens per second
938.30.661.883 I slot print_timing: id  0 | task 23548 | prompt eval time =    5023.36 ms /    50 tokens (  100.47 ms per token,     9.95 tokens per second)
938.30.661.886 I slot print_timing: id  0 | task 23548 |        eval time =    8284.62 ms /    60 tokens (  140.42 ms per token,     7.12 tokens per second)
938.30.661.886 I slot print_timing: id  0 | task 23548 |       total time =   13307.99 ms /   110 tokens
938.30.661.887 I slot print_timing: id  0 | task 23548 |    graphs reused =          0
938.30.663.228 I slot      release: id  0 | task 23548 | stop processing: n_tokens = 15321, truncated = 0
938.30.762.804 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 1.000
938.30.765.040 I slot launch_slot_: id  0 | task 23610 | processing task, is_child = 0
