955.52.289.776 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.992 (> 0.100 thold), f_keep = 0.995
955.52.291.214 I slot launch_slot_: id  0 | task 29194 | processing task, is_child = 0
956.00.920.619 I slot print_timing: id  0 | task 29194 | prompt processing, n_tokens =    201, progress = 1.00, t =   8.63 s / 23.29 tokens per second
956.16.657.613 I slot print_timing: id  0 | task 29194 | n_gen =    100, tg =   6.53 t/s, tg_3s =   6.59 t/s
956.20.245.952 I slot print_timing: id  0 | task 29194 | n_gen =    115, tg =   6.08 t/s, tg_3s =   4.18 t/s
956.23.335.588 I slot print_timing: id  0 | task 29194 | n_gen =    125, tg =   5.68 t/s, tg_3s =   3.24 t/s
956.26.373.361 I slot print_timing: id  0 | task 29194 | n_gen =    152, tg =   6.07 t/s, tg_3s =   8.89 t/s
956.29.462.739 I slot print_timing: id  0 | task 29194 | n_gen =    173, tg =   6.15 t/s, tg_3s =   6.80 t/s
956.32.563.023 I slot print_timing: id  0 | task 29194 | n_gen =    194, tg =   6.21 t/s, tg_3s =   6.77 t/s
956.35.668.804 I slot print_timing: id  0 | task 29194 | n_gen =    218, tg =   6.35 t/s, tg_3s =   7.73 t/s
956.38.759.275 I slot print_timing: id  0 | task 29194 | n_gen =    242, tg =   6.47 t/s, tg_3s =   7.77 t/s
956.41.905.223 I slot print_timing: id  0 | task 29194 | n_gen =    268, tg =   6.61 t/s, tg_3s =   8.26 t/s
956.45.024.630 I slot print_timing: id  0 | task 29194 | n_gen =    295, tg =   6.75 t/s, tg_3s =   8.66 t/s
956.48.095.951 I slot print_timing: id  0 | task 29194 | n_gen =    322, tg =   6.89 t/s, tg_3s =   8.79 t/s
956.51.164.759 I slot print_timing: id  0 | task 29194 | n_gen =    348, tg =   6.99 t/s, tg_3s =   8.47 t/s
956.54.189.263 I slot print_timing: id  0 | task 29194 | n_gen =    373, tg =   7.06 t/s, tg_3s =   8.27 t/s
956.57.296.226 I slot print_timing: id  0 | task 29194 | n_gen =    397, tg =   7.10 t/s, tg_3s =   7.72 t/s
957.00.303.031 I slot print_timing: id  0 | task 29194 | n_gen =    419, tg =   7.11 t/s, tg_3s =   7.32 t/s
957.02.138.301 I slot print_timing: id  0 | task 29194 | prompt eval time =    9197.15 ms /   205 tokens (   44.86 ms per token,    22.29 tokens per second)
