972.46.329.725 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
972.46.330.849 I slot launch_slot_: id  0 | task 35042 | processing task, is_child = 0
972.54.471.049 I slot print_timing: id  0 | task 35042 | prompt processing, n_tokens =    174, progress = 1.00, t =   8.14 s / 21.38 tokens per second
973.09.820.405 I slot print_timing: id  0 | task 35042 | n_gen =    100, tg =   6.70 t/s, tg_3s =   6.77 t/s
973.12.903.935 I slot print_timing: id  0 | task 35042 | n_gen =    122, tg =   6.77 t/s, tg_3s =   7.13 t/s
973.15.942.017 I slot print_timing: id  0 | task 35042 | n_gen =    144, tg =   6.84 t/s, tg_3s =   7.24 t/s
973.19.051.870 I slot print_timing: id  0 | task 35042 | n_gen =    167, tg =   6.91 t/s, tg_3s =   7.40 t/s
973.22.144.637 I slot print_timing: id  0 | task 35042 | n_gen =    190, tg =   6.97 t/s, tg_3s =   7.44 t/s
973.25.195.553 I slot print_timing: id  0 | task 35042 | n_gen =    213, tg =   7.03 t/s, tg_3s =   7.54 t/s
973.28.337.105 I slot print_timing: id  0 | task 35042 | n_gen =    235, tg =   7.03 t/s, tg_3s =   7.00 t/s
973.31.505.228 I slot print_timing: id  0 | task 35042 | n_gen =    256, tg =   6.99 t/s, tg_3s =   6.63 t/s
973.34.548.164 I slot print_timing: id  0 | task 35042 | n_gen =    277, tg =   6.99 t/s, tg_3s =   6.90 t/s
973.37.623.190 I slot print_timing: id  0 | task 35042 | n_gen =    299, tg =   7.00 t/s, tg_3s =   7.15 t/s
973.40.704.247 I slot print_timing: id  0 | task 35042 | n_gen =    320, tg =   6.99 t/s, tg_3s =   6.82 t/s
973.43.713.297 I slot print_timing: id  0 | task 35042 | n_gen =    340, tg =   6.97 t/s, tg_3s =   6.65 t/s
973.46.748.501 I slot print_timing: id  0 | task 35042 | n_gen =    361, tg =   6.96 t/s, tg_3s =   6.92 t/s
973.49.828.420 I slot print_timing: id  0 | task 35042 | n_gen =    383, tg =   6.97 t/s, tg_3s =   7.14 t/s
973.52.900.249 I slot print_timing: id  0 | task 35042 | n_gen =    405, tg =   6.98 t/s, tg_3s =   7.16 t/s
973.56.022.922 I slot print_timing: id  0 | task 35042 | n_gen =    428, tg =   7.00 t/s, tg_3s =   7.37 t/s
973.59.093.106 I slot print_timing: id  0 | task 35042 | n_gen =    450, tg =   7.01 t/s, tg_3s =   7.17 t/s
974.02.098.718 I slot print_timing: id  0 | task 35042 | n_gen =    470, tg =   6.99 t/s, tg_3s =   6.65 t/s
974.05.249.619 I slot print_timing: id  0 | task 35042 | n_gen =    491, tg =   6.98 t/s, tg_3s =   6.66 t/s
974.08.269.374 I slot print_timing: id  0 | task 35042 | n_gen =    511, tg =   6.96 t/s, tg_3s =   6.62 t/s
974.11.336.722 I slot print_timing: id  0 | task 35042 | n_gen =    532, tg =   6.96 t/s, tg_3s =   6.85 t/s
974.14.425.206 I slot print_timing: id  0 | task 35042 | n_gen =    554, tg =   6.97 t/s, tg_3s =   7.12 t/s
974.17.489.027 I slot print_timing: id  0 | task 35042 | n_gen =    575, tg =   6.96 t/s, tg_3s =   6.85 t/s
974.20.586.248 I slot print_timing: id  0 | task 35042 | n_gen =    597, tg =   6.97 t/s, tg_3s =   7.10 t/s
974.23.704.527 I slot print_timing: id  0 | task 35042 | n_gen =    619, tg =   6.97 t/s, tg_3s =   7.06 t/s
974.26.930.570 I slot print_timing: id  0 | task 35042 | n_gen =    638, tg =   6.93 t/s, tg_3s =   5.89 t/s
974.29.933.563 I slot print_timing: id  0 | task 35042 | n_gen =    659, tg =   6.93 t/s, tg_3s =   6.99 t/s
