step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,33,0,0,0,0,0
0,2,33,16,124084224,1253376,1253376,1253376
0,3,33,16,124084224,1253376,1253376,1253376
0,4,33,16,124084224,1253376,1253376,1253376
0,5,33,16,124084224,1253376,1253376,1253376
0,6,33,16,124084224,1253376,1253376,1253376
0,7,33,15,124084224,1253376,1253376,1253376
0,8,33,16,124084224,1253376,1253376,1253376
0,9,33,16,124084224,1253376,1253376,1253376
0,10,33,15,124084224,1253376,1253376,1253376
0,11,33,15,124084224,1253376,1253376,1253376
0,12,33,16,124084224,1253376,1253376,1253376
0,13,33,16,124084224,1253376,1253376,1253376
0,14,33,16,124084224,1253376,1253376,1253376
0,15,33,15,124084224,1253376,1253376,1253376
0,16,33,16,124084224,1253376,1253376,1253376
0,17,33,16,124084224,1253376,1253376,1253376
0,18,33,16,124084224,1253376,1253376,1253376
0,19,33,15,124084224,1253376,1253376,1253376
0,20,33,16,124084224,1253376,1253376,1253376
0,21,33,16,124084224,1253376,1253376,1253376
0,22,33,16,124084224,1253376,1253376,1253376
0,23,33,16,124084224,1253376,1253376,1253376
0,24,33,16,124084224,1253376,1253376,1253376
0,25,32,16,120324096,1253376,1253376,1253376
0,26,32,8,120324096,1253376,1253376,1253376
1,1,33,12,124084224,1253376,1253376,1253376
1,2,33,29,124084224,1253376,1253376,1253376
1,3,33,30,124084224,1253376,1253376,1253376
1,4,33,31,124084224,1253376,1253376,1253376
1,5,33,30,124084224,1253376,1253376,1253376
1,6,33,29,124084224,1253376,1253376,1253376
1,7,33,29,124084224,1253376,1253376,1253376
1,8,33,30,124084224,1253376,1253376,1253376
1,9,33,27,124084224,1253376,1253376,1253376
1,10,33,25,124084224,1253376,1253376,1253376
1,11,33,30,124084224,1253376,1253376,1253376
1,12,33,28,124084224,1253376,1253376,1253376
1,13,33,30,124084224,1253376,1253376,1253376
1,14,33,28,124084224,1253376,1253376,1253376
1,15,33,29,124084224,1253376,1253376,1253376
1,16,33,31,124084224,1253376,1253376,1253376
1,17,33,29,124084224,1253376,1253376,1253376
1,18,33,31,124084224,1253376,1253376,1253376
1,19,33,29,124084224,1253376,1253376,1253376
1,20,33,31,124084224,1253376,1253376,1253376
1,21,33,28,124084224,1253376,1253376,1253376
1,22,33,27,124084224,1253376,1253376,1253376
1,23,33,30,124084224,1253376,1253376,1253376
1,24,33,27,124084224,1253376,1253376,1253376
1,25,32,31,120324096,1253376,1253376,1253376
1,26,32,16,120324096,1253376,1253376,1253376
2,1,33,33,124084224,1253376,1253376,1253376
2,2,33,33,124084224,1253376,1253376,1253376
2,3,33,33,124084224,1253376,1253376,1253376
2,4,33,33,124084224,1253376,1253376,1253376
2,5,33,33,124084224,1253376,1253376,1253376
2,6,33,33,124084224,1253376,1253376,1253376
2,7,33,33,124084224,1253376,1253376,1253376
2,8,33,33,124084224,1253376,1253376,1253376
2,9,33,33,124084224,1253376,1253376,1253376
2,10,33,33,124084224,1253376,1253376,1253376
2,11,33,33,124084224,1253376,1253376,1253376
2,12,33,33,124084224,1253376,1253376,1253376
2,13,33,33,124084224,1253376,1253376,1253376
2,14,33,33,124084224,1253376,1253376,1253376
2,15,33,33,124084224,1253376,1253376,1253376
2,16,33,33,124084224,1253376,1253376,1253376
2,17,33,33,124084224,1253376,1253376,1253376
2,18,33,33,124084224,1253376,1253376,1253376
2,19,33,33,124084224,1253376,1253376,1253376
2,20,33,33,124084224,1253376,1253376,1253376
2,21,33,33,124084224,1253376,1253376,1253376
2,22,33,33,124084224,1253376,1253376,1253376
2,23,33,33,124084224,1253376,1253376,1253376
2,24,33,33,124084224,1253376,1253376,1253376
2,25,32,32,120324096,1253376,1253376,1253376
2,26,32,16,120324096,1253376,1253376,1253376
3,1,33,33,124084224,1253376,1253376,1253376
3,2,33,33,124084224,1253376,1253376,1253376
3,3,33,33,124084224,1253376,1253376,1253376
3,4,33,33,124084224,1253376,1253376,1253376
3,5,33,33,124084224,1253376,1253376,1253376
3,6,33,33,124084224,1253376,1253376,1253376
3,7,33,33,124084224,1253376,1253376,1253376
3,8,33,33,124084224,1253376,1253376,1253376
3,9,33,33,124084224,1253376,1253376,1253376
3,10,33,33,124084224,1253376,1253376,1253376
3,11,33,33,124084224,1253376,1253376,1253376
3,12,33,33,124084224,1253376,1253376,1253376
3,13,33,33,124084224,1253376,1253376,1253376
3,14,33,33,124084224,1253376,1253376,1253376
3,15,33,33,124084224,1253376,1253376,1253376
3,16,33,33,124084224,1253376,1253376,1253376
3,17,33,33,124084224,1253376,1253376,1253376
3,18,33,33,124084224,1253376,1253376,1253376
3,19,33,33,124084224,1253376,1253376,1253376
3,20,33,33,124084224,1253376,1253376,1253376
3,21,33,33,124084224,1253376,1253376,1253376
3,22,33,33,124084224,1253376,1253376,1253376
3,23,33,33,124084224,1253376,1253376,1253376
3,24,33,33,124084224,1253376,1253376,1253376
3,25,32,32,120324096,1253376,1253376,1253376
3,26,32,21,120324096,1253376,1253376,1253376
4,1,33,33,124084224,1253376,1253376,1253376
4,2,33,33,124084224,1253376,1253376,1253376
4,3,33,33,124084224,1253376,1253376,1253376
4,4,33,33,124084224,1253376,1253376,1253376
4,5,33,33,124084224,1253376,1253376,1253376
4,6,33,33,124084224,1253376,1253376,1253376
4,7,33,33,124084224,1253376,1253376,1253376
4,8,33,33,124084224,1253376,1253376,1253376
4,9,33,33,124084224,1253376,1253376,1253376
4,10,33,33,124084224,1253376,1253376,1253376
4,11,33,33,124084224,1253376,1253376,1253376
4,12,33,33,124084224,1253376,1253376,1253376
4,13,33,33,124084224,1253376,1253376,1253376
4,14,33,33,124084224,1253376,1253376,1253376
4,15,33,33,124084224,1253376,1253376,1253376
4,16,33,33,124084224,1253376,1253376,1253376
4,17,33,33,124084224,1253376,1253376,1253376
4,18,33,33,124084224,1253376,1253376,1253376
4,19,33,33,124084224,1253376,1253376,1253376
4,20,33,33,124084224,1253376,1253376,1253376
4,21,33,33,124084224,1253376,1253376,1253376
4,22,33,33,124084224,1253376,1253376,1253376
4,23,33,33,124084224,1253376,1253376,1253376
4,24,33,33,124084224,1253376,1253376,1253376
4,25,32,32,120324096,1253376,1253376,1253376
4,26,32,26,120324096,1253376,1253376,1253376
5,1,33,33,124084224,1253376,1253376,1253376
5,2,33,33,124084224,1253376,1253376,1253376
5,3,33,33,124084224,1253376,1253376,1253376
5,4,33,33,124084224,1253376,1253376,1253376
5,5,33,33,124084224,1253376,1253376,1253376
5,6,33,33,124084224,1253376,1253376,1253376
5,7,33,33,124084224,1253376,1253376,1253376
5,8,33,33,124084224,1253376,1253376,1253376
5,9,33,33,124084224,1253376,1253376,1253376
5,10,33,33,124084224,1253376,1253376,1253376
5,11,33,33,124084224,1253376,1253376,1253376
5,12,33,33,124084224,1253376,1253376,1253376
5,13,33,33,124084224,1253376,1253376,1253376
5,14,33,33,124084224,1253376,1253376,1253376
5,15,33,33,124084224,1253376,1253376,1253376
5,16,33,33,124084224,1253376,1253376,1253376
5,17,33,33,124084224,1253376,1253376,1253376
5,18,33,33,124084224,1253376,1253376,1253376
5,19,33,33,124084224,1253376,1253376,1253376
5,20,33,33,124084224,1253376,1253376,1253376
5,21,33,33,124084224,1253376,1253376,1253376
5,22,33,33,124084224,1253376,1253376,1253376
5,23,33,33,124084224,1253376,1253376,1253376
5,24,33,33,124084224,1253376,1253376,1253376
5,25,32,32,120324096,1253376,1253376,1253376
5,26,32,28,120324096,1253376,1253376,1253376
6,1,33,33,124084224,1253376,1253376,1253376
6,2,33,33,124084224,1253376,1253376,1253376
6,3,33,33,124084224,1253376,1253376,1253376
6,4,33,33,124084224,1253376,1253376,1253376
6,5,33,33,124084224,1253376,1253376,1253376
6,6,33,33,124084224,1253376,1253376,1253376
6,7,33,33,124084224,1253376,1253376,1253376
6,8,33,33,124084224,1253376,1253376,1253376
6,9,33,33,124084224,1253376,1253376,1253376
6,10,33,33,124084224,1253376,1253376,1253376
6,11,33,33,124084224,1253376,1253376,1253376
6,12,33,33,124084224,1253376,1253376,1253376
6,13,33,33,124084224,1253376,1253376,1253376
6,14,33,33,124084224,1253376,1253376,1253376
6,15,33,33,124084224,1253376,1253376,1253376
6,16,33,33,124084224,1253376,1253376,1253376
6,17,33,33,124084224,1253376,1253376,1253376
6,18,33,33,124084224,1253376,1253376,1253376
6,19,33,33,124084224,1253376,1253376,1253376
6,20,33,33,124084224,1253376,1253376,1253376
6,21,33,33,124084224,1253376,1253376,1253376
6,22,33,33,124084224,1253376,1253376,1253376
6,23,33,33,124084224,1253376,1253376,1253376
6,24,33,33,124084224,1253376,1253376,1253376
6,25,32,32,120324096,1253376,1253376,1253376
6,26,32,32,120324096,1253376,1253376,1253376
7,1,33,33,124084224,1253376,1253376,1253376
7,2,33,33,124084224,1253376,1253376,1253376
7,3,33,33,124084224,1253376,1253376,1253376
7,4,33,33,124084224,1253376,1253376,1253376
7,5,33,33,124084224,1253376,1253376,1253376
7,6,33,33,124084224,1253376,1253376,1253376
7,7,33,33,124084224,1253376,1253376,1253376
7,8,33,33,124084224,1253376,1253376,1253376
7,9,33,33,124084224,1253376,1253376,1253376
7,10,33,33,124084224,1253376,1253376,1253376
7,11,33,33,124084224,1253376,1253376,1253376
7,12,33,33,124084224,1253376,1253376,1253376
7,13,33,33,124084224,1253376,1253376,1253376
7,14,33,33,124084224,1253376,1253376,1253376
7,15,33,33,124084224,1253376,1253376,1253376
7,16,33,33,124084224,1253376,1253376,1253376
7,17,33,33,124084224,1253376,1253376,1253376
7,18,33,33,124084224,1253376,1253376,1253376
7,19,33,33,124084224,1253376,1253376,1253376
7,20,33,33,124084224,1253376,1253376,1253376
7,21,33,33,124084224,1253376,1253376,1253376
7,22,33,33,124084224,1253376,1253376,1253376
7,23,33,33,124084224,1253376,1253376,1253376
7,24,33,33,124084224,1253376,1253376,1253376
7,25,32,32,120324096,1253376,1253376,1253376
7,26,32,32,120324096,1253376,1253376,1253376
8,1,33,33,124084224,1253376,1253376,1253376
8,2,33,33,124084224,1253376,1253376,1253376
8,3,33,33,124084224,1253376,1253376,1253376
8,4,33,33,124084224,1253376,1253376,1253376
8,5,33,33,124084224,1253376,1253376,1253376
8,6,33,33,124084224,1253376,1253376,1253376
8,7,33,33,124084224,1253376,1253376,1253376
8,8,33,33,124084224,1253376,1253376,1253376
8,9,33,33,124084224,1253376,1253376,1253376
8,10,33,33,124084224,1253376,1253376,1253376
8,11,33,33,124084224,1253376,1253376,1253376
8,12,33,33,124084224,1253376,1253376,1253376
8,13,33,33,124084224,1253376,1253376,1253376
8,14,33,33,124084224,1253376,1253376,1253376
8,15,33,33,124084224,1253376,1253376,1253376
8,16,33,33,124084224,1253376,1253376,1253376
8,17,33,33,124084224,1253376,1253376,1253376
8,18,33,33,124084224,1253376,1253376,1253376
8,19,33,33,124084224,1253376,1253376,1253376
8,20,33,33,124084224,1253376,1253376,1253376
8,21,33,33,124084224,1253376,1253376,1253376
8,22,33,33,124084224,1253376,1253376,1253376
8,23,33,33,124084224,1253376,1253376,1253376
8,24,33,33,124084224,1253376,1253376,1253376
8,25,32,32,120324096,1253376,1253376,1253376
8,26,32,32,120324096,1253376,1253376,1253376
9,1,33,33,124084224,1253376,1253376,1253376
9,2,33,33,124084224,1253376,1253376,1253376
9,3,33,33,124084224,1253376,1253376,1253376
9,4,33,33,124084224,1253376,1253376,1253376
9,5,33,33,124084224,1253376,1253376,1253376
9,6,33,33,124084224,1253376,1253376,1253376
9,7,33,33,124084224,1253376,1253376,1253376
9,8,33,33,124084224,1253376,1253376,1253376
9,9,33,33,124084224,1253376,1253376,1253376
9,10,33,33,124084224,1253376,1253376,1253376
9,11,33,33,124084224,1253376,1253376,1253376
9,12,33,33,124084224,1253376,1253376,1253376
9,13,33,33,124084224,1253376,1253376,1253376
9,14,33,33,124084224,1253376,1253376,1253376
9,15,33,33,124084224,1253376,1253376,1253376
9,16,33,33,124084224,1253376,1253376,1253376
9,17,33,33,124084224,1253376,1253376,1253376
9,18,33,33,124084224,1253376,1253376,1253376
9,19,33,33,124084224,1253376,1253376,1253376
9,20,33,33,124084224,1253376,1253376,1253376
9,21,33,33,124084224,1253376,1253376,1253376
9,22,33,33,124084224,1253376,1253376,1253376
9,23,33,33,124084224,1253376,1253376,1253376
9,24,33,33,124084224,1253376,1253376,1253376
9,25,32,32,120324096,1253376,1253376,1253376
9,26,32,32,120324096,1253376,1253376,1253376
10,1,33,33,124084224,1253376,1253376,1253376
10,2,33,33,124084224,1253376,1253376,1253376
10,3,33,33,124084224,1253376,1253376,1253376
10,4,33,33,124084224,1253376,1253376,1253376
10,5,33,33,124084224,1253376,1253376,1253376
10,6,33,33,124084224,1253376,1253376,1253376
10,7,33,33,124084224,1253376,1253376,1253376
10,8,33,33,124084224,1253376,1253376,1253376
10,9,33,33,124084224,1253376,1253376,1253376
10,10,33,33,124084224,1253376,1253376,1253376
10,11,33,33,124084224,1253376,1253376,1253376
10,12,33,33,124084224,1253376,1253376,1253376
10,13,33,33,124084224,1253376,1253376,1253376
10,14,33,33,124084224,1253376,1253376,1253376
10,15,33,33,124084224,1253376,1253376,1253376
10,16,33,33,124084224,1253376,1253376,1253376
10,17,33,33,124084224,1253376,1253376,1253376
10,18,33,33,124084224,1253376,1253376,1253376
10,19,33,33,124084224,1253376,1253376,1253376
10,20,33,33,124084224,1253376,1253376,1253376
10,21,33,33,124084224,1253376,1253376,1253376
10,22,33,33,124084224,1253376,1253376,1253376
10,23,33,33,124084224,1253376,1253376,1253376
10,24,33,33,124084224,1253376,1253376,1253376
10,25,32,32,120324096,1253376,1253376,1253376
10,26,32,32,120324096,1253376,1253376,1253376
11,1,33,33,124084224,1253376,1253376,1253376
11,2,33,33,124084224,1253376,1253376,1253376
11,3,33,33,124084224,1253376,1253376,1253376
11,4,33,33,124084224,1253376,1253376,1253376
11,5,33,33,124084224,1253376,1253376,1253376
11,6,33,33,124084224,1253376,1253376,1253376
11,7,33,33,124084224,1253376,1253376,1253376
11,8,33,33,124084224,1253376,1253376,1253376
11,9,33,33,124084224,1253376,1253376,1253376
11,10,33,33,124084224,1253376,1253376,1253376
11,11,33,33,124084224,1253376,1253376,1253376
11,12,33,33,124084224,1253376,1253376,1253376
11,13,33,33,124084224,1253376,1253376,1253376
11,14,33,33,124084224,1253376,1253376,1253376
11,15,33,33,124084224,1253376,1253376,1253376
11,16,33,33,124084224,1253376,1253376,1253376
11,17,33,33,124084224,1253376,1253376,1253376
11,18,33,33,124084224,1253376,1253376,1253376
11,19,33,33,124084224,1253376,1253376,1253376
11,20,33,33,124084224,1253376,1253376,1253376
11,21,33,33,124084224,1253376,1253376,1253376
11,22,33,33,124084224,1253376,1253376,1253376
11,23,33,33,124084224,1253376,1253376,1253376
11,24,33,33,124084224,1253376,1253376,1253376
11,25,32,32,120324096,1253376,1253376,1253376
11,26,32,32,120324096,1253376,1253376,1253376
12,1,33,33,124084224,1253376,1253376,1253376
12,2,33,33,124084224,1253376,1253376,1253376
12,3,33,33,124084224,1253376,1253376,1253376
12,4,33,33,124084224,1253376,1253376,1253376
12,5,33,33,124084224,1253376,1253376,1253376
12,6,33,33,124084224,1253376,1253376,1253376
12,7,33,33,124084224,1253376,1253376,1253376
12,8,33,33,124084224,1253376,1253376,1253376
12,9,33,33,124084224,1253376,1253376,1253376
12,10,33,33,124084224,1253376,1253376,1253376
12,11,33,33,124084224,1253376,1253376,1253376
12,12,33,33,124084224,1253376,1253376,1253376
12,13,33,33,124084224,1253376,1253376,1253376
12,14,33,33,124084224,1253376,1253376,1253376
12,15,33,33,124084224,1253376,1253376,1253376
12,16,33,33,124084224,1253376,1253376,1253376
12,17,33,33,124084224,1253376,1253376,1253376
12,18,33,33,124084224,1253376,1253376,1253376
12,19,33,33,124084224,1253376,1253376,1253376
12,20,33,33,124084224,1253376,1253376,1253376
12,21,33,33,124084224,1253376,1253376,1253376
12,22,33,33,124084224,1253376,1253376,1253376
12,23,33,33,124084224,1253376,1253376,1253376
12,24,33,33,124084224,1253376,1253376,1253376
12,25,32,32,120324096,1253376,1253376,1253376
12,26,32,32,120324096,1253376,1253376,1253376
13,1,33,33,124084224,1253376,1253376,1253376
13,2,33,33,124084224,1253376,1253376,1253376
13,3,33,33,124084224,1253376,1253376,1253376
13,4,33,33,124084224,1253376,1253376,1253376
13,5,33,33,124084224,1253376,1253376,1253376
13,6,33,33,124084224,1253376,1253376,1253376
13,7,33,33,124084224,1253376,1253376,1253376
13,8,33,33,124084224,1253376,1253376,1253376
13,9,33,33,124084224,1253376,1253376,1253376
13,10,33,33,124084224,1253376,1253376,1253376
13,11,33,33,124084224,1253376,1253376,1253376
13,12,33,33,124084224,1253376,1253376,1253376
13,13,33,33,124084224,1253376,1253376,1253376
13,14,33,33,124084224,1253376,1253376,1253376
13,15,33,33,124084224,1253376,1253376,1253376
13,16,33,33,124084224,1253376,1253376,1253376
13,17,33,33,124084224,1253376,1253376,1253376
13,18,33,33,124084224,1253376,1253376,1253376
13,19,33,33,124084224,1253376,1253376,1253376
13,20,33,33,124084224,1253376,1253376,1253376
13,21,33,33,124084224,1253376,1253376,1253376
13,22,33,33,124084224,1253376,1253376,1253376
13,23,33,33,124084224,1253376,1253376,1253376
13,24,33,33,124084224,1253376,1253376,1253376
13,25,32,32,120324096,1253376,1253376,1253376
13,26,32,32,120324096,1253376,1253376,1253376
14,1,33,33,124084224,1253376,1253376,1253376
14,2,33,33,124084224,1253376,1253376,1253376
14,3,33,33,124084224,1253376,1253376,1253376
14,4,33,33,124084224,1253376,1253376,1253376
14,5,33,33,124084224,1253376,1253376,1253376
14,6,33,33,124084224,1253376,1253376,1253376
14,7,33,33,124084224,1253376,1253376,1253376
14,8,33,33,124084224,1253376,1253376,1253376
14,9,33,33,124084224,1253376,1253376,1253376
14,10,33,33,124084224,1253376,1253376,1253376
14,11,33,33,124084224,1253376,1253376,1253376
14,12,33,33,124084224,1253376,1253376,1253376
14,13,33,33,124084224,1253376,1253376,1253376
14,14,33,33,124084224,1253376,1253376,1253376
14,15,33,33,124084224,1253376,1253376,1253376
14,16,33,33,124084224,1253376,1253376,1253376
14,17,33,33,124084224,1253376,1253376,1253376
14,18,33,33,124084224,1253376,1253376,1253376
14,19,33,33,124084224,1253376,1253376,1253376
14,20,33,33,124084224,1253376,1253376,1253376
14,21,33,33,124084224,1253376,1253376,1253376
14,22,33,33,124084224,1253376,1253376,1253376
14,23,33,33,124084224,1253376,1253376,1253376
14,24,33,33,124084224,1253376,1253376,1253376
14,25,32,32,120324096,1253376,1253376,1253376
14,26,32,32,120324096,1253376,1253376,1253376
15,1,33,33,124084224,1253376,1253376,1253376
15,2,33,33,124084224,1253376,1253376,1253376
15,3,33,33,124084224,1253376,1253376,1253376
15,4,33,33,124084224,1253376,1253376,1253376
15,5,33,33,124084224,1253376,1253376,1253376
15,6,33,33,124084224,1253376,1253376,1253376
15,7,33,33,124084224,1253376,1253376,1253376
15,8,33,33,124084224,1253376,1253376,1253376
15,9,33,33,124084224,1253376,1253376,1253376
15,10,33,33,124084224,1253376,1253376,1253376
15,11,33,33,124084224,1253376,1253376,1253376
15,12,33,33,124084224,1253376,1253376,1253376
15,13,33,33,124084224,1253376,1253376,1253376
15,14,33,33,124084224,1253376,1253376,1253376
15,15,33,33,124084224,1253376,1253376,1253376
15,16,33,33,124084224,1253376,1253376,1253376
15,17,33,33,124084224,1253376,1253376,1253376
15,18,33,33,124084224,1253376,1253376,1253376
15,19,33,33,124084224,1253376,1253376,1253376
15,20,33,33,124084224,1253376,1253376,1253376
15,21,33,33,124084224,1253376,1253376,1253376
15,22,33,33,124084224,1253376,1253376,1253376
15,23,33,33,124084224,1253376,1253376,1253376
15,24,33,33,124084224,1253376,1253376,1253376
15,25,32,32,120324096,1253376,1253376,1253376
15,26,32,32,120324096,1253376,1253376,1253376
16,1,33,33,124084224,1253376,1253376,1253376
16,2,33,33,124084224,1253376,1253376,1253376
16,3,33,33,124084224,1253376,1253376,1253376
16,4,33,33,124084224,1253376,1253376,1253376
