step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1135782,116509,26,58494,55625,94453,628297,403,8,0,8,0,0,1030275072,1073741824,66554,49955,1515331584,1022754816,0,0,0,10284,84169,403,303190,0
1,prefill,2,1143,1432608768,1010158,83824,32,49770,49673,56717,509311,381,8,0,8,264,0,1071636480,1073741824,60968,22856,1432608768,1041555456,0,0,0,9392,47325,381,269295,0
2,prefill,263,15993,20045242368,12729899,950864,30,204732,528148,1127006,6013574,5331,0,0,0,272,0,1071636480,1073741824,930918,19946,20045242368,1022754816,0,0,0,103297,1023709,5331,3202794,0
3,prefill,4,1716,2150793216,1054311,114523,30,41422,48275,91726,572940,574,8,2,6,273,7520256,1071636480,1073741824,94704,19819,2150793216,1026514944,2,0,7520256,10317,81409,574,276964,0
4,decode,1,504,631701504,189093,17015,14,21799,19349,9613,120360,208,208,40,168,168,150405120,1071636480,1073741824,0,17015,631701504,631701504,40,0,150405120,2578,7035,208,52570,0
5,decode,1,276,345931776,127320,8552,9,20015,16107,7379,88821,208,208,116,92,92,436174848,1071636480,1073741824,0,8552,345931776,345931776,116,0,436174848,2190,5189,208,36759,0
