step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1846.3,11064.6,481.9,0.0,0.0
0,end,prefill,2,3351.3,5411.4,482.8,0.0,4.7
1,start,prefill,2,3351.4,5412.0,482.8,0.0,4.7
1,end,prefill,2,4571.5,5246.1,482.9,0.0,4.7
2,start,prefill,263,4572.0,5224.0,483.2,0.0,4.7
2,end,prefill,263,8742.8,8604.5,483.4,0.0,129.7
3,start,prefill,4,8785.7,8637.5,526.2,0.0,129.7
3,end,prefill,4,8803.8,8653.8,526.3,0.0,129.7
4,start,decode,1,8804.2,8656.3,528.1,0.0,129.7
4,end,decode,1,7986.4,7860.5,528.2,0.0,129.7
5,start,decode,1,7986.4,7860.6,528.2,0.0,129.7
5,end,decode,1,7993.6,7867.8,528.2,0.0,129.7
6,start,decode,1,7993.6,7867.8,528.2,0.0,129.7
6,end,decode,1,8011.6,7885.8,528.2,0.0,129.7
7,start,decode,1,8011.6,7885.8,528.2,0.0,129.7
7,end,decode,1,8026.0,7900.2,528.2,0.0,129.7
8,start,decode,1,8026.0,7900.2,528.2,0.0,129.7
8,end,decode,1,8036.8,7911.1,528.2,0.0,129.7
9,start,decode,1,8036.8,7911.1,528.2,0.0,129.7
9,end,decode,1,8054.7,7929.1,528.2,0.0,129.7
10,start,decode,1,8054.7,7929.1,528.2,0.0,129.7
10,end,decode,1,8058.4,7932.8,528.2,0.0,129.7
11,start,decode,1,8058.4,7932.8,528.2,0.0,129.7
11,end,decode,1,8058.4,7932.8,528.2,0.0,129.7
12,start,decode,1,8058.4,7932.8,528.2,0.0,129.7
12,end,decode,1,8065.6,7940.0,528.2,0.0,129.7
13,start,decode,1,8065.6,7940.0,528.2,0.0,129.7
13,end,decode,1,8065.5,7940.0,528.2,0.0,129.7
14,start,decode,1,8065.6,7940.0,528.2,0.0,129.7
14,end,decode,1,8069.2,7943.6,528.2,0.0,129.7
15,start,decode,1,8069.2,7943.6,528.2,0.0,129.7
15,end,decode,1,8087.1,7961.5,528.2,0.0,129.7
16,start,decode,1,8087.1,7961.6,528.2,0.0,129.7
16,end,decode,1,8105.1,7979.6,528.2,0.0,129.7
17,start,decode,1,8105.1,7979.6,528.2,0.0,129.7
17,end,decode,1,8115.9,7990.4,528.2,0.0,129.7
18,start,decode,1,8115.9,7990.4,528.2,0.0,129.7
18,end,decode,1,8123.1,7997.6,528.2,0.0,129.7
19,start,decode,1,8123.1,7997.6,528.2,0.0,129.7
19,end,decode,1,8126.6,8001.2,528.2,0.0,129.7
20,start,decode,1,8126.6,8001.2,528.2,0.0,129.7
20,end,decode,1,8126.7,8001.2,528.2,0.0,129.7
21,start,decode,1,8126.7,8001.2,528.2,0.0,129.7
21,end,decode,1,8126.7,8001.3,528.2,0.0,129.7
22,start,decode,1,8126.7,8001.3,528.2,0.0,129.7
22,end,decode,1,8126.7,8001.3,528.2,0.0,129.7
23,start,decode,1,8126.7,8001.3,528.2,0.0,129.7
23,end,decode,1,8126.7,8001.3,528.2,0.0,129.7
24,start,decode,1,8126.7,8001.3,528.2,0.0,129.7
24,end,decode,1,8126.7,8001.4,528.2,0.0,129.7
25,start,decode,1,8126.7,8001.4,528.2,0.0,129.7
25,end,decode,1,8126.7,8001.4,528.2,0.0,129.7
26,start,decode,1,8126.7,8001.4,528.2,0.0,129.7
26,end,decode,1,8126.8,8001.5,528.2,0.0,129.7
27,start,decode,1,8126.8,8001.5,528.2,0.0,129.7
27,end,decode,1,8126.8,8001.5,528.2,0.0,129.7
28,start,decode,1,8126.8,8001.5,528.2,0.0,129.7
28,end,decode,1,8126.8,8001.5,528.2,0.0,129.7
29,start,decode,1,8126.8,8001.5,528.2,0.0,129.7
29,end,decode,1,8126.8,8001.6,528.2,0.0,129.7
30,start,decode,1,8126.8,8001.6,528.2,0.0,129.7
30,end,decode,1,8126.8,8001.6,528.2,0.0,129.7
31,start,decode,1,8126.8,8001.6,528.2,0.0,129.7
31,end,decode,1,8126.8,8001.6,528.2,0.0,129.7
32,start,decode,1,8126.8,8001.6,528.2,0.0,129.7
32,end,decode,1,8126.9,8001.6,528.2,0.0,129.7
33,start,decode,1,8126.9,8001.6,528.2,0.0,129.7
33,end,decode,1,8126.9,8001.7,528.2,0.0,129.7
34,start,decode,1,8126.9,8001.7,528.2,0.0,129.7
34,end,decode,1,8126.9,8001.7,528.2,0.0,129.7
35,start,decode,1,8126.9,8001.7,528.3,0.0,129.7
35,end,decode,1,8126.9,8001.7,528.3,0.0,129.7
36,start,decode,1,8126.9,8001.7,528.3,0.0,129.7
36,end,decode,1,8126.9,8001.7,528.3,0.0,129.7
37,start,decode,1,8126.9,8001.8,528.3,0.0,129.7
37,end,decode,1,8126.9,8001.8,528.3,0.0,129.7
38,start,decode,1,8126.9,8001.8,528.3,0.0,129.7
38,end,decode,1,8126.9,8001.8,528.3,0.0,129.7
39,start,decode,1,8126.9,8001.8,528.3,0.0,129.7
