step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1846.5,10394.1,481.9,0.0,0.0
0,end,prefill,2,3328.2,7490.1,482.8,0.0,4.7
1,start,prefill,2,3328.2,7490.2,482.8,0.0,4.7
1,end,prefill,2,4547.5,7490.6,482.9,0.0,4.7
2,start,prefill,263,4547.9,7492.5,483.2,0.0,4.7
2,end,prefill,263,5786.4,5689.5,483.3,0.0,129.7
3,start,prefill,4,5829.3,5732.8,526.2,0.0,129.7
3,end,prefill,4,5847.4,5751.1,526.2,0.0,129.7
4,start,decode,1,5847.9,5753.7,528.1,0.0,129.7
4,end,decode,1,5030.0,4936.3,528.1,0.0,129.7
5,start,decode,1,5030.0,4936.3,528.1,0.0,129.7
5,end,decode,1,5037.2,4943.5,528.1,0.0,129.7
6,start,decode,1,5037.2,4943.6,528.1,0.0,129.7
6,end,decode,1,5051.6,4957.9,528.1,0.0,129.7
7,start,decode,1,5051.6,4958.0,528.1,0.0,129.7
7,end,decode,1,5051.6,4958.0,528.1,0.0,129.7
8,start,decode,1,5051.6,4958.0,528.1,0.0,129.7
8,end,decode,1,5051.6,4958.1,528.1,0.0,129.7
9,start,decode,1,5051.6,4958.1,528.1,0.0,129.7
9,end,decode,1,5051.7,4958.2,528.1,0.0,129.7
10,start,decode,1,5051.7,4958.2,528.1,0.0,129.7
10,end,decode,1,5051.8,4958.4,528.1,0.0,129.7
11,start,decode,1,5051.8,4958.4,528.1,0.0,129.7
11,end,decode,1,5051.8,4958.5,528.1,0.0,129.7
12,start,decode,1,5051.8,4958.5,528.1,0.0,129.7
12,end,decode,1,5051.8,4958.5,528.1,0.0,129.7
13,start,decode,1,5051.8,4958.5,528.1,0.0,129.7
13,end,decode,1,5051.8,4958.5,528.1,0.0,129.7
14,start,decode,1,5051.8,4958.5,528.1,0.0,129.7
14,end,decode,1,5051.8,4958.5,528.1,0.0,129.7
15,start,decode,1,5051.8,4958.6,528.1,0.0,129.7
15,end,decode,1,5051.8,4958.6,528.1,0.0,129.7
16,start,decode,1,5051.8,4958.6,528.1,0.0,129.7
16,end,decode,1,5051.9,4958.7,528.1,0.0,129.7
17,start,decode,1,5051.9,4958.7,528.1,0.0,129.7
17,end,decode,1,5051.9,4958.8,528.2,0.0,129.7
18,start,decode,1,5051.9,4958.8,528.2,0.0,129.7
18,end,decode,1,5051.9,4958.8,528.2,0.0,129.7
19,start,decode,1,5051.9,4958.8,528.2,0.0,129.7
19,end,decode,1,5051.9,4958.8,528.2,0.0,129.7
20,start,decode,1,5051.9,4958.9,528.2,0.0,129.7
20,end,decode,1,5052.0,4958.9,528.2,0.0,129.7
21,start,decode,1,5052.0,4958.9,528.2,0.0,129.7
21,end,decode,1,5052.0,4958.9,528.2,0.0,129.7
22,start,decode,1,5052.0,4958.9,528.2,0.0,129.7
22,end,decode,1,5052.0,4959.0,528.2,0.0,129.7
23,start,decode,1,5052.0,4959.0,528.2,0.0,129.7
