step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1120396,80607,40,66100,63946,331915,829412,403,387,0,387,0,0,6192930816,6442450944,2524,78083,1515331584,1455169536,0,0,0,4308,327607,403,286804,0
1,prefill,2,1020,1278443520,907588,66775,23,30048,37247,0,356976,381,381,41,340,0,154165248,6441099264,6442450944,0,66775,1278443520,1278443520,41,0,154165248,2882,0,381,232152,12151
2,prefill,263,15993,20045242368,12992561,1151515,48,213723,541381,1066526,6241705,5331,0,0,0,624,0,6441099264,6442450944,949254,202261,20045242368,5869559808,0,0,0,95820,970706,5331,3268512,0
3,prefill,4,1509,1891344384,1113855,48814,31,36218,41437,0,397349,574,574,71,503,498,266969088,6441099264,6442450944,0,48814,1891344384,1891344384,71,0,266969088,3819,0,574,284827,17797
4,decode,1,207,259448832,149520,5316,4,22088,18886,19578,108540,208,208,139,69,64,522657792,6441099264,6442450944,0,5316,259448832,259448832,139,0,522657792,2449,17129,208,42668,0
5,decode,1,117,146644992,96245,2600,1,20552,16743,10571,79311,208,208,169,39,37,635461632,6441099264,6442450944,0,2600,146644992,146644992,169,0,635461632,1995,8576,208,28844,0
