step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1253246,88275,40,52982,52032,94601,609115,403,387,0,387,0,0,2064310272,2147483648,2965,85310,1515331584,1455169536,0,0,0,4420,90181,403,321185,0
1,prefill,2,1044,1308524544,993411,50594,22,40375,40907,0,373557,381,381,33,348,179,124084224,2147033088,2147483648,0,50594,1308524544,1308524544,33,0,124084224,2952,0,381,254454,15747
2,prefill,263,15993,20045242368,12682377,963745,41,207553,503984,960380,5828951,5331,0,0,0,530,0,2147033088,2147483648,922955,40790,20045242368,2030469120,0,0,0,100326,860054,5331,3193248,0
3,prefill,4,1683,2109431808,1050671,107597,26,37344,47544,59221,524776,574,184,13,171,503,48881664,2147033088,2147483648,66944,40653,2109431808,1910145024,13,0,48881664,8462,50759,574,273044,0
4,decode,1,300,376012800,175927,7366,8,21619,19582,14926,112515,208,208,108,100,100,406093824,2147033088,2147483648,0,7366,376012800,376012800,108,0,406093824,2306,12620,208,49014,0
5,decode,1,156,195526656,104431,3346,5,20714,16620,10207,82118,208,208,156,52,52,586579968,2147033088,2147483648,0,3346,195526656,195526656,156,0,586579968,1997,8210,208,31226,0
