step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,1128710,83566,31,51627,51111,168199,644781,403,387,0,387,0,0,3094585344,3221225472,2775,80791,1515331584,1455169536,0,0,0,4107,164092,403,290247,0
1,prefill,2,1020,1278443520,992712,69340,22,31043,34879,0,366405,381,381,41,340,0,154165248,3218669568,3221225472,0,69340,1278443520,1278443520,41,0,154165248,2812,0,381,254093,25784
2,prefill,263,15993,20045242368,12413367,1006234,38,201662,500971,1076785,5908614,5331,0,0,0,686,0,3218669568,3221225472,937462,68772,20045242368,3004342272,0,0,0,114460,962325,5331,3122924,0
3,prefill,4,1614,2022948864,1051151,53185,20,28751,39510,0,368139,574,574,36,538,533,135364608,3218669568,3221225472,0,53185,2022948864,2022948864,36,0,135364608,3224,0,574,269334,25885
4,decode,1,246,308330496,166459,6917,6,21088,19302,15679,109704,208,208,126,82,77,473776128,3218669568,3221225472,0,6917,308330496,308330496,126,0,473776128,2226,13453,208,46712,0
5,decode,1,138,172965888,98282,3395,4,20359,16779,10738,80891,208,208,162,46,44,609140736,3218669568,3221225472,0,3395,172965888,172965888,162,0,609140736,1995,8743,208,29616,0
