step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,66,0,0,0,0,0
0,2,66,16,248168448,1253376,1253376,1253376
0,3,66,16,248168448,1253376,1253376,1253376
0,4,66,16,248168448,1253376,1253376,1253376
0,5,66,16,248168448,1253376,1253376,1253376
0,6,66,16,248168448,1253376,1253376,1253376
0,7,66,15,248168448,1253376,1253376,1253376
0,8,66,16,248168448,1253376,1253376,1253376
0,9,66,16,248168448,1253376,1253376,1253376
0,10,66,15,248168448,1253376,1253376,1253376
0,11,66,15,248168448,1253376,1253376,1253376
0,12,66,16,248168448,1253376,1253376,1253376
0,13,66,16,248168448,1253376,1253376,1253376
0,14,66,16,248168448,1253376,1253376,1253376
0,15,66,15,248168448,1253376,1253376,1253376
0,16,66,16,248168448,1253376,1253376,1253376
0,17,66,16,248168448,1253376,1253376,1253376
0,18,66,16,248168448,1253376,1253376,1253376
0,19,66,15,248168448,1253376,1253376,1253376
0,20,66,16,248168448,1253376,1253376,1253376
0,21,66,16,248168448,1253376,1253376,1253376
0,22,66,16,248168448,1253376,1253376,1253376
0,23,66,16,248168448,1253376,1253376,1253376
0,24,65,16,244408320,1253376,1253376,1253376
0,25,65,16,244408320,1253376,1253376,1253376
0,26,65,8,244408320,1253376,1253376,1253376
1,1,66,12,248168448,1253376,1253376,1253376
1,2,66,29,248168448,1253376,1253376,1253376
1,3,66,30,248168448,1253376,1253376,1253376
1,4,66,31,248168448,1253376,1253376,1253376
1,5,66,30,248168448,1253376,1253376,1253376
1,6,66,29,248168448,1253376,1253376,1253376
1,7,66,29,248168448,1253376,1253376,1253376
1,8,66,30,248168448,1253376,1253376,1253376
1,9,66,27,248168448,1253376,1253376,1253376
1,10,66,25,248168448,1253376,1253376,1253376
1,11,66,30,248168448,1253376,1253376,1253376
1,12,66,28,248168448,1253376,1253376,1253376
1,13,66,30,248168448,1253376,1253376,1253376
1,14,66,28,248168448,1253376,1253376,1253376
1,15,66,29,248168448,1253376,1253376,1253376
1,16,66,31,248168448,1253376,1253376,1253376
1,17,66,29,248168448,1253376,1253376,1253376
1,18,66,31,248168448,1253376,1253376,1253376
1,19,66,29,248168448,1253376,1253376,1253376
1,20,66,31,248168448,1253376,1253376,1253376
1,21,66,28,248168448,1253376,1253376,1253376
1,22,66,27,248168448,1253376,1253376,1253376
1,23,66,30,248168448,1253376,1253376,1253376
1,24,65,27,244408320,1253376,1253376,1253376
1,25,65,31,244408320,1253376,1253376,1253376
1,26,65,16,244408320,1253376,1253376,1253376
2,1,66,66,248168448,1253376,1253376,1253376
2,2,66,66,248168448,1253376,1253376,1253376
2,3,66,66,248168448,1253376,1253376,1253376
2,4,66,66,248168448,1253376,1253376,1253376
2,5,66,66,248168448,1253376,1253376,1253376
2,6,66,66,248168448,1253376,1253376,1253376
2,7,66,66,248168448,1253376,1253376,1253376
2,8,66,66,248168448,1253376,1253376,1253376
2,9,66,66,248168448,1253376,1253376,1253376
2,10,66,66,248168448,1253376,1253376,1253376
2,11,66,66,248168448,1253376,1253376,1253376
2,12,66,66,248168448,1253376,1253376,1253376
2,13,66,66,248168448,1253376,1253376,1253376
2,14,66,66,248168448,1253376,1253376,1253376
2,15,66,66,248168448,1253376,1253376,1253376
2,16,66,66,248168448,1253376,1253376,1253376
2,17,66,66,248168448,1253376,1253376,1253376
2,18,66,66,248168448,1253376,1253376,1253376
2,19,66,66,248168448,1253376,1253376,1253376
2,20,66,66,248168448,1253376,1253376,1253376
2,21,66,66,248168448,1253376,1253376,1253376
2,22,66,66,248168448,1253376,1253376,1253376
2,23,66,66,248168448,1253376,1253376,1253376
2,24,65,65,244408320,1253376,1253376,1253376
2,25,65,65,244408320,1253376,1253376,1253376
2,26,65,16,244408320,1253376,1253376,1253376
