step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1209,1515331584,981345,79370,48,59864,57558,190710,643480,403,387,0,387,0,0,4128620544,4294967296,2669,76701,1515331584,1455169536,0,0,0,4733,185977,403,255930,0
1,prefill,2,1020,1278443520,845593,61320,17,39413,41658,0,339998,381,381,41,340,0,154165248,4294066176,4294967296,0,61320,1278443520,1278443520,41,0,154165248,3029,0,381,218873,24312
2,prefill,263,15993,20045242368,12403946,959879,31,213912,524935,751451,5571993,5331,0,0,0,678,0,4294066176,4294967296,851481,108398,20045242368,4008296448,0,0,0,80168,671283,5331,3121785,0
3,prefill,4,1584,1985347584,961775,53078,17,28712,40549,0,347835,574,574,46,528,523,172965888,4294066176,4294967296,0,53078,1985347584,1985347584,46,0,172965888,3064,0,574,247357,24942
4,decode,1,240,300810240,165887,6405,7,20586,17174,14929,105340,208,208,128,80,75,481296384,4294066176,4294967296,0,6405,300810240,300810240,128,0,481296384,2233,12696,208,46239,0
5,decode,1,132,165445632,92745,3312,3,20310,15929,11652,79067,208,208,164,44,42,616660992,4294066176,4294967296,0,3312,165445632,165445632,164,0,616660992,1915,9737,208,27861,0
