step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1846.6,11224.9,481.9,0.0,0.0
0,end,prefill,2,3351.5,3694.7,482.8,0.0,4.7
1,start,prefill,2,3351.5,3695.3,482.8,0.0,4.7
1,end,prefill,2,4571.5,4761.8,482.8,0.0,4.7
2,start,prefill,263,4572.0,4780.8,483.2,0.0,4.7
2,end,prefill,263,10712.3,10530.9,483.4,0.0,129.7
3,start,prefill,4,10755.2,10575.3,526.3,0.0,129.7
3,end,prefill,4,10773.3,10594.1,526.3,0.0,129.7
4,start,decode,1,10773.8,10596.7,528.2,0.0,129.7
4,end,decode,1,9955.9,9827.5,528.2,0.0,129.7
5,start,decode,1,9955.9,9827.6,528.2,0.0,129.7
5,end,decode,1,9963.1,9834.8,528.2,0.0,129.7
6,start,decode,1,9963.1,9834.8,528.2,0.0,129.7
6,end,decode,1,9981.1,9852.8,528.2,0.0,129.7
7,start,decode,1,9981.1,9852.8,528.2,0.0,129.7
7,end,decode,1,9995.4,9867.2,528.2,0.0,129.7
8,start,decode,1,9995.4,9867.2,528.2,0.0,129.7
8,end,decode,1,10006.2,9878.0,528.2,0.0,129.7
9,start,decode,1,10006.2,9878.1,528.2,0.0,129.7
9,end,decode,1,10024.2,9896.0,528.2,0.0,129.7
10,start,decode,1,10024.2,9896.1,528.2,0.0,129.7
10,end,decode,1,10027.8,9899.7,528.2,0.0,129.7
11,start,decode,1,10027.8,9899.7,528.2,0.0,129.7
11,end,decode,1,10027.8,9899.6,528.2,0.0,129.7
12,start,decode,1,10027.8,9899.6,528.2,0.0,129.7
12,end,decode,1,10035.0,9906.8,528.2,0.0,129.7
13,start,decode,1,10035.0,9906.8,528.2,0.0,129.7
13,end,decode,1,10035.0,9906.9,528.2,0.0,129.7
14,start,decode,1,10035.0,9906.9,528.2,0.0,129.7
14,end,decode,1,10038.6,9910.5,528.2,0.0,129.7
15,start,decode,1,10038.6,9910.5,528.2,0.0,129.7
15,end,decode,1,10056.6,9928.5,528.2,0.0,129.7
16,start,decode,1,10056.6,9928.5,528.3,0.0,129.7
16,end,decode,1,10074.5,9946.5,528.2,0.0,129.7
17,start,decode,1,10074.5,9946.5,528.3,0.0,129.7
17,end,decode,1,10085.3,9957.3,528.3,0.0,129.7
18,start,decode,1,10085.3,9957.3,528.3,0.0,129.7
18,end,decode,1,10092.5,9964.5,528.3,0.0,129.7
19,start,decode,1,10092.5,9964.5,528.3,0.0,129.7
19,end,decode,1,10096.1,9968.1,528.3,0.0,129.7
20,start,decode,1,10096.1,9968.2,528.3,0.0,129.7
20,end,decode,1,10103.3,9975.4,528.3,0.0,129.7
21,start,decode,1,10103.3,9975.4,528.3,0.0,129.7
21,end,decode,1,10117.7,9989.8,528.3,0.0,129.7
22,start,decode,1,10117.7,9989.8,528.3,0.0,129.7
22,end,decode,1,10121.3,9993.4,528.3,0.0,129.7
23,start,decode,1,10121.3,9993.4,528.3,0.0,129.7
23,end,decode,1,10132.0,10004.2,528.3,0.0,129.7
24,start,decode,1,10132.0,10004.2,528.3,0.0,129.7
24,end,decode,1,10146.4,10018.5,528.3,0.0,129.7
25,start,decode,1,10146.4,10018.5,528.3,0.0,129.7
25,end,decode,1,10157.2,10029.3,528.3,0.0,129.7
26,start,decode,1,10157.2,10029.4,528.3,0.0,129.7
26,end,decode,1,10167.9,10040.1,528.3,0.0,129.7
27,start,decode,1,10167.9,10040.2,528.3,0.0,129.7
27,end,decode,1,10175.1,10047.3,528.3,0.0,129.7
28,start,decode,1,10175.1,10047.3,528.3,0.0,129.7
28,end,decode,1,10175.1,10047.3,528.3,0.0,129.7
29,start,decode,1,10175.1,10047.4,528.3,0.0,129.7
29,end,decode,1,10175.1,10047.4,528.3,0.0,129.7
30,start,decode,1,10175.1,10047.4,528.3,0.0,129.7
