step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1846.4,13149.7,481.9,0.0,0.0
0,end,prefill,2,3328.1,9290.4,482.8,0.0,4.7
1,start,prefill,2,3328.1,9290.4,482.8,0.0,4.7
1,end,prefill,2,4547.8,9314.2,482.9,0.0,4.7
2,start,prefill,263,4548.2,9316.1,483.2,0.0,4.7
2,end,prefill,263,6749.6,6761.0,483.4,0.0,129.7
3,start,prefill,4,6792.4,6803.9,526.2,0.0,129.7
3,end,prefill,4,6810.5,6822.1,526.2,0.0,129.7
4,start,decode,1,6811.0,6822.6,528.1,0.0,129.7
4,end,decode,1,5993.2,6005.2,528.1,0.0,129.7
5,start,decode,1,5993.2,6005.2,528.1,0.0,129.7
5,end,decode,1,6000.4,6012.4,528.1,0.0,129.7
6,start,decode,1,6000.4,6012.4,528.1,0.0,129.7
6,end,decode,1,6018.3,6030.3,528.1,0.0,129.7
7,start,decode,1,6018.3,6030.3,528.1,0.0,129.7
7,end,decode,1,6032.7,6044.7,528.1,0.0,129.7
8,start,decode,1,6032.7,6044.7,528.1,0.0,129.7
8,end,decode,1,6043.5,6055.5,528.1,0.0,129.7
9,start,decode,1,6043.5,6055.5,528.1,0.0,129.7
9,end,decode,1,6054.2,6066.3,528.1,0.0,129.7
10,start,decode,1,6054.2,6066.3,528.1,0.0,129.7
10,end,decode,1,6054.2,6066.4,528.1,0.0,129.7
11,start,decode,1,6054.2,6066.4,528.1,0.0,129.7
11,end,decode,1,6054.3,6066.4,528.1,0.0,129.7
12,start,decode,1,6054.3,6066.4,528.1,0.0,129.7
12,end,decode,1,6054.3,6066.4,528.1,0.0,129.7
13,start,decode,1,6054.3,6066.4,528.1,0.0,129.7
13,end,decode,1,6054.3,6066.5,528.1,0.0,129.7
14,start,decode,1,6054.3,6066.5,528.1,0.0,129.7
14,end,decode,1,6054.3,6066.5,528.1,0.0,129.7
15,start,decode,1,6054.3,6066.5,528.1,0.0,129.7
15,end,decode,1,6054.3,6066.5,528.1,0.0,129.7
16,start,decode,1,6054.3,6066.5,528.2,0.0,129.7
16,end,decode,1,6054.4,6066.6,528.2,0.0,129.7
17,start,decode,1,6054.4,6066.6,528.2,0.0,129.7
17,end,decode,1,6054.4,6066.6,528.2,0.0,129.7
18,start,decode,1,6054.4,6066.6,528.2,0.0,129.7
18,end,decode,1,6054.4,6066.7,528.2,0.0,129.7
19,start,decode,1,6054.4,6066.7,528.2,0.0,129.7
19,end,decode,1,6054.4,6066.7,528.2,0.0,129.7
20,start,decode,1,6054.4,6066.7,528.2,0.0,129.7
20,end,decode,1,6054.4,6066.7,528.2,0.0,129.7
21,start,decode,1,6054.4,6066.7,528.2,0.0,129.7
21,end,decode,1,6054.4,6066.7,528.2,0.0,129.7
22,start,decode,1,6054.4,6066.7,528.2,0.0,129.7
22,end,decode,1,6054.4,6066.8,528.2,0.0,129.7
23,start,decode,1,6054.4,6066.8,528.2,0.0,129.7
23,end,decode,1,6054.5,6066.8,528.2,0.0,129.7
24,start,decode,1,6054.5,6066.8,528.2,0.0,129.7
24,end,decode,1,6054.5,6066.8,528.2,0.0,129.7
25,start,decode,1,6054.5,6066.8,528.2,0.0,129.7
25,end,decode,1,6054.5,6066.9,528.2,0.0,129.7
26,start,decode,1,6054.5,6066.9,528.2,0.0,129.7
26,end,decode,1,6054.5,6066.9,528.2,0.0,129.7
27,start,decode,1,6054.5,6066.9,528.2,0.0,129.7
27,end,decode,1,6054.5,6067.0,528.2,0.0,129.7
28,start,decode,1,6054.5,6067.0,528.2,0.0,129.7
28,end,decode,1,6054.5,6067.0,528.2,0.0,129.7
29,start,decode,1,6054.5,6067.0,528.2,0.0,129.7
29,end,decode,1,6054.6,6067.0,528.2,0.0,129.7
30,start,decode,1,6054.6,6067.0,528.2,0.0,129.7
30,end,decode,1,6054.6,6067.0,528.2,0.0,129.7
31,start,decode,1,6054.6,6067.0,528.2,0.0,129.7
31,end,decode,1,6054.6,6067.1,528.2,0.0,129.7
32,start,decode,1,6054.6,6067.1,528.2,0.0,129.7
32,end,decode,1,6054.6,6067.1,528.2,0.0,129.7
33,start,decode,1,6054.6,6067.1,528.2,0.0,129.7
33,end,decode,1,6054.6,6067.1,528.2,0.0,129.7
34,start,decode,1,6054.6,6067.1,528.2,0.0,129.7
34,end,decode,1,6054.6,6067.1,528.2,0.0,129.7
35,start,decode,1,6054.6,6067.1,528.2,0.0,129.7
35,end,decode,1,6054.6,6067.1,528.2,0.0,129.7
36,start,decode,1,6054.6,6067.1,528.2,0.0,129.7
36,end,decode,1,6054.7,6067.2,528.2,0.0,129.7
37,start,decode,1,6054.7,6067.2,528.2,0.0,129.7
37,end,decode,1,6054.7,6067.2,528.2,0.0,129.7
38,start,decode,1,6054.7,6067.2,528.2,0.0,129.7
38,end,decode,1,6054.7,6067.2,528.2,0.0,129.7
39,start,decode,1,6054.7,6067.2,528.2,0.0,129.7
39,end,decode,1,6054.7,6067.3,528.2,0.0,129.7
40,start,decode,1,6054.7,6067.3,528.2,0.0,129.7
40,end,decode,1,6054.8,6067.3,528.2,0.0,129.7
41,start,decode,1,6054.8,6067.3,528.2,0.0,129.7
41,end,decode,1,6054.8,6067.4,528.2,0.0,129.7
42,start,decode,1,6054.8,6067.4,528.2,0.0,129.7
42,end,decode,1,6054.8,6067.4,528.2,0.0,129.7
43,start,decode,1,6054.8,6067.4,528.2,0.0,129.7
43,end,decode,1,6054.8,6067.4,528.2,0.0,129.7
44,start,decode,1,6054.8,6067.4,528.2,0.0,129.7
44,end,decode,1,6054.8,6067.4,528.2,0.0,129.7
45,start,decode,1,6054.8,6067.4,528.2,0.0,129.7
45,end,decode,1,6054.8,6067.4,528.2,0.0,129.7
46,start,decode,1,6054.8,6067.4,528.2,0.0,129.7
46,end,decode,1,6054.9,6067.5,528.2,0.0,129.7
47,start,decode,1,6054.9,6067.5,528.2,0.0,129.7
47,end,decode,1,6054.9,6067.5,528.2,0.0,129.7
48,start,decode,1,6054.9,6067.5,528.2,0.0,129.7
48,end,decode,1,6054.9,6067.5,528.2,0.0,129.7
49,start,decode,1,6054.9,6067.5,528.2,0.0,129.7
49,end,decode,1,6054.9,6067.6,528.2,0.0,129.7
50,start,decode,1,6054.9,6067.6,528.2,0.0,129.7
50,end,decode,1,6054.9,6067.6,528.2,0.0,129.7
