step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,88,0,0,0,0,0
0,2,88,16,330891264,1253376,1253376,1253376
0,3,88,16,330891264,1253376,1253376,1253376
0,4,88,16,330891264,1253376,1253376,1253376
0,5,88,16,330891264,1253376,1253376,1253376
0,6,88,16,330891264,1253376,1253376,1253376
0,7,88,15,330891264,1253376,1253376,1253376
0,8,88,16,330891264,1253376,1253376,1253376
0,9,88,16,330891264,1253376,1253376,1253376
0,10,88,15,330891264,1253376,1253376,1253376
0,11,88,15,330891264,1253376,1253376,1253376
0,12,88,16,330891264,1253376,1253376,1253376
0,13,88,16,330891264,1253376,1253376,1253376
0,14,88,16,330891264,1253376,1253376,1253376
0,15,88,15,330891264,1253376,1253376,1253376
0,16,88,16,330891264,1253376,1253376,1253376
0,17,88,16,330891264,1253376,1253376,1253376
0,18,88,16,330891264,1253376,1253376,1253376
0,19,88,15,330891264,1253376,1253376,1253376
0,20,88,16,330891264,1253376,1253376,1253376
0,21,88,16,330891264,1253376,1253376,1253376
0,22,88,16,330891264,1253376,1253376,1253376
0,23,87,16,327131136,1253376,1253376,1253376
0,24,87,16,327131136,1253376,1253376,1253376
0,25,87,16,327131136,1253376,1253376,1253376
0,26,87,8,327131136,1253376,1253376,1253376
1,1,88,12,330891264,1253376,1253376,1253376
1,2,88,29,330891264,1253376,1253376,1253376
1,3,88,30,330891264,1253376,1253376,1253376
1,4,88,31,330891264,1253376,1253376,1253376
1,5,88,30,330891264,1253376,1253376,1253376
1,6,88,29,330891264,1253376,1253376,1253376
1,7,88,29,330891264,1253376,1253376,1253376
1,8,88,30,330891264,1253376,1253376,1253376
1,9,88,27,330891264,1253376,1253376,1253376
1,10,88,25,330891264,1253376,1253376,1253376
1,11,88,30,330891264,1253376,1253376,1253376
1,12,88,28,330891264,1253376,1253376,1253376
1,13,88,30,330891264,1253376,1253376,1253376
1,14,88,28,330891264,1253376,1253376,1253376
1,15,88,29,330891264,1253376,1253376,1253376
1,16,88,31,330891264,1253376,1253376,1253376
1,17,88,29,330891264,1253376,1253376,1253376
1,18,88,31,330891264,1253376,1253376,1253376
1,19,88,29,330891264,1253376,1253376,1253376
1,20,88,31,330891264,1253376,1253376,1253376
1,21,88,28,330891264,1253376,1253376,1253376
1,22,88,27,330891264,1253376,1253376,1253376
1,23,87,30,327131136,1253376,1253376,1253376
1,24,87,27,327131136,1253376,1253376,1253376
1,25,87,31,327131136,1253376,1253376,1253376
1,26,87,16,327131136,1253376,1253376,1253376
2,1,88,88,330891264,1253376,1253376,1253376
2,2,88,88,330891264,1253376,1253376,1253376
2,3,88,88,330891264,1253376,1253376,1253376
2,4,88,88,330891264,1253376,1253376,1253376
2,5,88,88,330891264,1253376,1253376,1253376
2,6,88,88,330891264,1253376,1253376,1253376
2,7,88,88,330891264,1253376,1253376,1253376
2,8,88,88,330891264,1253376,1253376,1253376
2,9,88,88,330891264,1253376,1253376,1253376
2,10,88,88,330891264,1253376,1253376,1253376
2,11,88,88,330891264,1253376,1253376,1253376
2,12,88,88,330891264,1253376,1253376,1253376
2,13,88,88,330891264,1253376,1253376,1253376
2,14,88,88,330891264,1253376,1253376,1253376
2,15,88,88,330891264,1253376,1253376,1253376
2,16,88,88,330891264,1253376,1253376,1253376
2,17,88,88,330891264,1253376,1253376,1253376
2,18,88,88,330891264,1253376,1253376,1253376
2,19,88,88,330891264,1253376,1253376,1253376
2,20,88,88,330891264,1253376,1253376,1253376
2,21,88,88,330891264,1253376,1253376,1253376
2,22,88,88,330891264,1253376,1253376,1253376
2,23,87,87,327131136,1253376,1253376,1253376
2,24,87,87,327131136,1253376,1253376,1253376
2,25,87,87,327131136,1253376,1253376,1253376
2,26,87,16,327131136,1253376,1253376,1253376
3,1,88,88,330891264,1253376,1253376,1253376
3,2,88,88,330891264,1253376,1253376,1253376
3,3,88,88,330891264,1253376,1253376,1253376
3,4,88,88,330891264,1253376,1253376,1253376
3,5,88,88,330891264,1253376,1253376,1253376
3,6,88,88,330891264,1253376,1253376,1253376
