step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
0,1,22,0,0,0,0,0
0,2,22,16,82722816,1253376,1253376,1253376
0,3,22,16,82722816,1253376,1253376,1253376
0,4,22,16,82722816,1253376,1253376,1253376
0,5,22,16,82722816,1253376,1253376,1253376
0,6,22,16,82722816,1253376,1253376,1253376
0,7,22,15,82722816,1253376,1253376,1253376
0,8,22,16,82722816,1253376,1253376,1253376
0,9,22,16,82722816,1253376,1253376,1253376
0,10,22,15,82722816,1253376,1253376,1253376
0,11,22,15,82722816,1253376,1253376,1253376
0,12,22,16,82722816,1253376,1253376,1253376
0,13,22,16,82722816,1253376,1253376,1253376
0,14,22,16,82722816,1253376,1253376,1253376
0,15,22,15,82722816,1253376,1253376,1253376
0,16,22,16,82722816,1253376,1253376,1253376
0,17,22,16,82722816,1253376,1253376,1253376
0,18,22,16,82722816,1253376,1253376,1253376
0,19,22,15,82722816,1253376,1253376,1253376
0,20,22,16,82722816,1253376,1253376,1253376
0,21,22,16,82722816,1253376,1253376,1253376
0,22,22,16,82722816,1253376,1253376,1253376
0,23,22,16,82722816,1253376,1253376,1253376
0,24,22,16,82722816,1253376,1253376,1253376
0,25,22,16,82722816,1253376,1253376,1253376
0,26,21,8,78962688,1253376,1253376,1253376
1,1,22,12,82722816,1253376,1253376,1253376
1,2,22,22,82722816,1253376,1253376,1253376
1,3,22,22,82722816,1253376,1253376,1253376
1,4,22,22,82722816,1253376,1253376,1253376
1,5,22,22,82722816,1253376,1253376,1253376
1,6,22,22,82722816,1253376,1253376,1253376
1,7,22,22,82722816,1253376,1253376,1253376
1,8,22,22,82722816,1253376,1253376,1253376
1,9,22,22,82722816,1253376,1253376,1253376
1,10,22,22,82722816,1253376,1253376,1253376
1,11,22,22,82722816,1253376,1253376,1253376
1,12,22,22,82722816,1253376,1253376,1253376
1,13,22,22,82722816,1253376,1253376,1253376
1,14,22,22,82722816,1253376,1253376,1253376
1,15,22,22,82722816,1253376,1253376,1253376
1,16,22,22,82722816,1253376,1253376,1253376
1,17,22,22,82722816,1253376,1253376,1253376
1,18,22,22,82722816,1253376,1253376,1253376
1,19,22,22,82722816,1253376,1253376,1253376
1,20,22,22,82722816,1253376,1253376,1253376
1,21,22,22,82722816,1253376,1253376,1253376
1,22,22,22,82722816,1253376,1253376,1253376
1,23,22,22,82722816,1253376,1253376,1253376
1,24,22,22,82722816,1253376,1253376,1253376
1,25,22,22,82722816,1253376,1253376,1253376
1,26,21,16,78962688,1253376,1253376,1253376
2,1,22,22,82722816,1253376,1253376,1253376
2,2,22,22,82722816,1253376,1253376,1253376
2,3,22,22,82722816,1253376,1253376,1253376
2,4,22,22,82722816,1253376,1253376,1253376
2,5,22,22,82722816,1253376,1253376,1253376
2,6,22,22,82722816,1253376,1253376,1253376
2,7,22,22,82722816,1253376,1253376,1253376
2,8,22,22,82722816,1253376,1253376,1253376
2,9,22,22,82722816,1253376,1253376,1253376
2,10,22,22,82722816,1253376,1253376,1253376
2,11,22,22,82722816,1253376,1253376,1253376
2,12,22,22,82722816,1253376,1253376,1253376
2,13,22,22,82722816,1253376,1253376,1253376
2,14,22,22,82722816,1253376,1253376,1253376
2,15,22,22,82722816,1253376,1253376,1253376
2,16,22,22,82722816,1253376,1253376,1253376
2,17,22,22,82722816,1253376,1253376,1253376
2,18,22,22,82722816,1253376,1253376,1253376
2,19,22,22,82722816,1253376,1253376,1253376
2,20,22,22,82722816,1253376,1253376,1253376
2,21,22,22,82722816,1253376,1253376,1253376
2,22,22,22,82722816,1253376,1253376,1253376
2,23,22,22,82722816,1253376,1253376,1253376
2,24,22,22,82722816,1253376,1253376,1253376
2,25,22,22,82722816,1253376,1253376,1253376
2,26,21,16,78962688,1253376,1253376,1253376
3,1,22,22,82722816,1253376,1253376,1253376
3,2,22,22,82722816,1253376,1253376,1253376
3,3,22,22,82722816,1253376,1253376,1253376
3,4,22,22,82722816,1253376,1253376,1253376
3,5,22,22,82722816,1253376,1253376,1253376
3,6,22,22,82722816,1253376,1253376,1253376
3,7,22,22,82722816,1253376,1253376,1253376
3,8,22,22,82722816,1253376,1253376,1253376
3,9,22,22,82722816,1253376,1253376,1253376
3,10,22,22,82722816,1253376,1253376,1253376
3,11,22,22,82722816,1253376,1253376,1253376
3,12,22,22,82722816,1253376,1253376,1253376
3,13,22,22,82722816,1253376,1253376,1253376
3,14,22,22,82722816,1253376,1253376,1253376
3,15,22,22,82722816,1253376,1253376,1253376
3,16,22,22,82722816,1253376,1253376,1253376
3,17,22,22,82722816,1253376,1253376,1253376
3,18,22,22,82722816,1253376,1253376,1253376
3,19,22,22,82722816,1253376,1253376,1253376
3,20,22,22,82722816,1253376,1253376,1253376
3,21,22,22,82722816,1253376,1253376,1253376
3,22,22,22,82722816,1253376,1253376,1253376
3,23,22,22,82722816,1253376,1253376,1253376
3,24,22,22,82722816,1253376,1253376,1253376
3,25,22,22,82722816,1253376,1253376,1253376
3,26,21,21,78962688,1253376,1253376,1253376
4,1,22,22,82722816,1253376,1253376,1253376
4,2,22,22,82722816,1253376,1253376,1253376
4,3,22,22,82722816,1253376,1253376,1253376
4,4,22,22,82722816,1253376,1253376,1253376
4,5,22,22,82722816,1253376,1253376,1253376
4,6,22,22,82722816,1253376,1253376,1253376
4,7,22,22,82722816,1253376,1253376,1253376
4,8,22,22,82722816,1253376,1253376,1253376
4,9,22,22,82722816,1253376,1253376,1253376
4,10,22,22,82722816,1253376,1253376,1253376
4,11,22,22,82722816,1253376,1253376,1253376
4,12,22,22,82722816,1253376,1253376,1253376
4,13,22,22,82722816,1253376,1253376,1253376
4,14,22,22,82722816,1253376,1253376,1253376
4,15,22,22,82722816,1253376,1253376,1253376
4,16,22,22,82722816,1253376,1253376,1253376
4,17,22,22,82722816,1253376,1253376,1253376
4,18,22,22,82722816,1253376,1253376,1253376
4,19,22,22,82722816,1253376,1253376,1253376
4,20,22,22,82722816,1253376,1253376,1253376
4,21,22,22,82722816,1253376,1253376,1253376
4,22,22,22,82722816,1253376,1253376,1253376
4,23,22,22,82722816,1253376,1253376,1253376
4,24,22,22,82722816,1253376,1253376,1253376
4,25,22,22,82722816,1253376,1253376,1253376
4,26,21,21,78962688,1253376,1253376,1253376
5,1,22,22,82722816,1253376,1253376,1253376
5,2,22,22,82722816,1253376,1253376,1253376
5,3,22,22,82722816,1253376,1253376,1253376
5,4,22,22,82722816,1253376,1253376,1253376
5,5,22,22,82722816,1253376,1253376,1253376
5,6,22,22,82722816,1253376,1253376,1253376
5,7,22,22,82722816,1253376,1253376,1253376
5,8,22,22,82722816,1253376,1253376,1253376
5,9,22,22,82722816,1253376,1253376,1253376
5,10,22,22,82722816,1253376,1253376,1253376
5,11,22,22,82722816,1253376,1253376,1253376
5,12,22,22,82722816,1253376,1253376,1253376
5,13,22,22,82722816,1253376,1253376,1253376
5,14,22,22,82722816,1253376,1253376,1253376
5,15,22,22,82722816,1253376,1253376,1253376
5,16,22,22,82722816,1253376,1253376,1253376
5,17,22,22,82722816,1253376,1253376,1253376
5,18,22,22,82722816,1253376,1253376,1253376
5,19,22,22,82722816,1253376,1253376,1253376
5,20,22,22,82722816,1253376,1253376,1253376
5,21,22,22,82722816,1253376,1253376,1253376
5,22,22,22,82722816,1253376,1253376,1253376
5,23,22,22,82722816,1253376,1253376,1253376
5,24,22,22,82722816,1253376,1253376,1253376
5,25,22,22,82722816,1253376,1253376,1253376
5,26,21,21,78962688,1253376,1253376,1253376
6,1,22,22,82722816,1253376,1253376,1253376
6,2,22,22,82722816,1253376,1253376,1253376
6,3,22,22,82722816,1253376,1253376,1253376
6,4,22,22,82722816,1253376,1253376,1253376
6,5,22,22,82722816,1253376,1253376,1253376
6,6,22,22,82722816,1253376,1253376,1253376
6,7,22,22,82722816,1253376,1253376,1253376
6,8,22,22,82722816,1253376,1253376,1253376
6,9,22,22,82722816,1253376,1253376,1253376
6,10,22,22,82722816,1253376,1253376,1253376
6,11,22,22,82722816,1253376,1253376,1253376
6,12,22,22,82722816,1253376,1253376,1253376
6,13,22,22,82722816,1253376,1253376,1253376
6,14,22,22,82722816,1253376,1253376,1253376
6,15,22,22,82722816,1253376,1253376,1253376
6,16,22,22,82722816,1253376,1253376,1253376
6,17,22,22,82722816,1253376,1253376,1253376
6,18,22,22,82722816,1253376,1253376,1253376
6,19,22,22,82722816,1253376,1253376,1253376
6,20,22,22,82722816,1253376,1253376,1253376
6,21,22,22,82722816,1253376,1253376,1253376
6,22,22,22,82722816,1253376,1253376,1253376
6,23,22,22,82722816,1253376,1253376,1253376
6,24,22,22,82722816,1253376,1253376,1253376
6,25,22,22,82722816,1253376,1253376,1253376
6,26,21,21,78962688,1253376,1253376,1253376
7,1,22,22,82722816,1253376,1253376,1253376
7,2,22,22,82722816,1253376,1253376,1253376
