step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,416823,475022,3,168410,30885,17676,1108839,400,384,0,384,0,0,4114409472,4294967296,374078,100944,1711134720,1637701632,0,0,0,2991,14685,400,416843,0
1,prefill,2,1002,1427687424,407598,381034,2,45099,31046,14496,879295,376,376,42,334,0,180596736,4293402624,4294967296,283904,97130,1427687424,1427687424,42,0,180596736,2175,12321,376,407618,0
2,prefill,233,14013,19979882496,5653490,6256902,14,1405557,3110000,323044,16749261,4671,0,0,0,648,0,4293402624,4294967296,5511583,745319,19979882496,3889410048,0,0,0,221732,101312,4671,5653744,0
3,prefill,4,1578,2255357952,480750,742896,5,137330,75234,48412,1484658,566,566,40,526,522,172634112,4293402624,4294967296,525965,216931,2255357952,2255357952,40,0,172634112,2586,45826,566,480781,0
4,decode,1,252,364234752,77641,125653,1,43333,18596,22271,287499,208,208,124,84,79,527136768,4293402624,4294967296,108989,16664,364234752,364234752,124,0,527136768,1952,20319,208,77645,0
5,decode,1,357,513312768,118335,176701,1,19687,17675,12604,345012,208,208,89,119,116,378058752,4293402624,4294967296,156934,19767,513312768,513312768,89,0,378058752,1872,10732,208,118344,0
