step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7693,120,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8392,134,38208,60123,15982,21946,0,0,280,0,1391,0,0,0,16
0,2,moe,5008,55,23571,44655,15163,15112,4661,0,0,11365,1324,16,0,16,16
0,3,moe,13564,54,24449,55296,16849,14997,4504,0,0,11901,1353,15,0,15,15
0,4,moe,5008,55,23106,50921,17494,13889,4120,0,0,12397,1130,16,0,16,16
0,5,moe,5118,53,25088,51280,16778,16006,4078,0,0,11774,1136,16,0,16,16
0,6,moe,7633,55,27056,55540,18722,17337,4769,1,0,13773,1370,16,0,16,16
0,7,moe,13548,48,25865,43990,17948,17411,3833,0,0,13327,1144,15,0,15,15
0,8,moe,7269,52,23920,50266,18324,14860,4062,0,0,13326,1123,16,0,16,16
0,9,moe,7409,52,24012,54187,16341,14781,4395,0,0,11505,1327,15,0,15,15
0,10,moe,5081,50,22519,52054,16910,12997,4547,0,0,11935,1144,16,0,16,16
0,11,moe,7945,52,20718,48795,15460,12574,4018,0,0,11334,1186,15,0,15,15
0,12,moe,8082,59,24415,53148,16113,15783,4703,0,0,12184,1342,16,0,16,16
0,13,moe,8087,56,27699,47359,20087,19135,4078,0,0,15601,1151,15,0,15,15
0,14,moe,8349,52,22953,51950,17375,13950,4191,0,0,12563,1155,16,0,16,16
0,15,moe,14568,52,24217,50766,16517,14959,4563,0,0,11822,1353,15,0,15,15
0,16,moe,9533,57,23083,50788,17424,14210,4278,0,0,12829,1133,16,0,16,16
0,17,moe,11921,51,23496,53069,18005,14594,4216,0,0,13319,1160,16,0,16,16
0,18,moe,1521,56,20564,40117,12859,15055,4456,1,0,11807,1345,15,0,15,15
0,19,moe,1329,52,21415,10873,15520,16229,4031,0,0,14365,1180,16,0,16,16
0,20,moe,1235,60,21606,9980,15946,16598,3990,0,0,14928,1163,16,0,16,16
0,21,moe,1366,61,24496,10780,16002,18729,4672,1,0,14908,1340,16,0,16,16
0,22,moe,1405,67,18955,9178,13115,13572,4300,0,0,12032,1148,16,0,16,16
0,23,moe,830,50,20123,10002,12434,14636,4435,0,0,11382,1377,15,0,15,15
0,24,moe,1368,57,20980,10763,12996,15345,4601,0,0,11962,1308,16,0,16,16
0,25,moe,1336,54,21171,10775,12963,15402,4706,0,0,11900,1317,16,0,16,16
0,26,moe,826,50,10655,5299,6575,7736,2329,1,0,5986,736,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5623,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2480,73,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1306,71,22259,34988,12475,15615,3580,0,0,9411,1326,12,0,12,12
1,2,moe,1175,68,24038,55717,17349,14604,3922,0,0,11837,1332,13,0,13,13
1,3,moe,729,57,20719,49713,14176,12312,3787,1,0,9557,1326,14,1,13,14
1,4,moe,1151,53,19362,44933,14452,11446,3650,0,0,10186,1132,15,1,14,15
1,5,moe,1319,69,20760,38925,14264,14397,2903,0,0,10804,1128,14,2,12,14
1,6,moe,1180,55,25312,46408,15176,17738,3600,0,0,11202,1331,14,2,12,14
1,7,moe,707,55,28177,54732,20692,18475,3944,0,0,14934,1143,16,0,16,16
1,8,moe,1146,56,17178,38956,13040,10566,3053,0,0,9481,1156,13,1,12,13
1,9,moe,1306,43,20493,49246,13843,13371,3814,0,0,10535,1362,15,2,13,15
1,10,moe,1193,38,17103,38788,12658,9769,3530,1,0,8855,1181,15,3,12,15
1,11,moe,713,47,19752,43353,14959,12221,3534,0,0,10962,1144,15,1,14,15
1,12,moe,1201,37,21684,50744,14487,13275,4227,0,0,10305,1371,16,2,14,16
1,13,moe,1309,41,24506,42583,16982,16109,3368,0,0,11953,1129,14,1,13,14
1,14,moe,1164,39,19943,42832,15134,12118,3504,0,0,10813,1175,16,2,14,16
1,15,moe,725,33,20011,47673,13331,12399,3853,0,0,9572,1413,15,2,13,15
1,16,moe,1220,40,19483,44687,14636,11440,3581,0,0,10174,1188,16,2,14,16
1,17,moe,1337,46,22069,40574,14893,15407,3140,0,0,11371,1148,14,1,13,14
1,18,moe,9405,36,22843,53190,14983,14540,4377,0,0,11057,1344,15,0,15,15
1,19,moe,14653,33,20696,42168,15860,13147,3275,0,0,11586,1169,15,1,14,15
1,20,moe,5063,43,20820,41780,16027,13093,3483,0,0,11783,1160,15,1,14,15
1,21,moe,1590,44,13572,14953,8271,9879,2841,0,0,7419,1360,15,5,10,15
1,22,moe,1328,38,12990,8380,8998,9207,2717,0,0,7932,1184,15,4,11,15
1,23,moe,712,34,17439,9115,10503,12799,3670,0,0,9533,1365,16,3,13,16
1,24,moe,1312,41,17326,7266,8925,13120,3434,0,0,8153,1322,14,3,11,14
1,25,moe,1335,43,19018,9282,11588,13708,4333,0,0,10611,1440,16,2,14,16
1,26,moe,709,37,14214,5229,9756,11344,2317,0,0,9203,768,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0,0
2,-2,pre,4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123132,55,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56658,178,580455,891131,224187,313033,39676,1,3558,0,153054,0,0,0,216
2,2,moe,45264,208,520692,675036,169606,316118,14177,1,20790,0,93218,0,0,0,224
2,3,moe,28812,228,437124,530344,133687,271435,29070,0,2932,0,133464,0,0,0,200
2,4,moe,50215,226,363872,421562,106340,231827,22706,1,2998,0,77450,0,0,0,185
2,5,moe,48868,228,336875,433370,109704,194875,29575,0,2721,0,80179,0,0,0,164
2,6,moe,42848,220,374404,432409,108862,228987,33883,1,2671,0,132828,0,0,0,171
2,7,moe,28064,231,309844,393417,99068,191727,16368,0,2681,0,70809,0,0,0,167
2,8,moe,42931,199,327939,431539,108701,199373,17244,0,2621,0,70677,0,0,0,179
2,9,moe,41882,196,381953,456587,114982,243193,21118,0,2660,0,110802,0,0,0,172
2,10,moe,46062,270,387367,450812,113464,250112,21020,1,2770,0,76763,0,0,0,189
2,11,moe,26178,178,379108,457620,115027,237286,24199,0,2596,0,81584,0,0,0,187
2,12,moe,43288,202,437474,486141,122351,275888,36630,0,2605,0,109085,0,0,0,178
2,13,moe,46099,178,384886,442766,111728,245368,25221,1,2568,0,80639,0,0,0,185
2,14,moe,43282,178,354428,435087,109621,218930,23340,1,2536,0,78440,0,0,0,181
2,15,moe,30018,167,409713,529345,133297,237552,36266,0,2598,0,122001,0,0,0,189
2,16,moe,52855,206,399438,455129,114510,247679,34186,1,3062,0,94375,0,0,0,190
2,17,moe,60723,292,375379,452585,113967,231792,26578,1,3041,0,78668,0,0,0,187
2,18,moe,51968,220,429450,529811,133368,257802,35557,0,2723,0,109015,0,0,0,192
2,19,moe,36355,212,367211,480470,121158,217851,25418,1,2783,0,89288,0,0,0,198
2,20,moe,49977,195,369885,466768,117462,225470,24261,1,2691,0,100325,0,0,0,192
2,21,moe,50657,212,412684,499452,125852,249085,35222,1,2524,0,124391,0,0,0,180
2,22,moe,53879,201,373101,471118,118619,212773,38912,1,2796,0,84041,0,0,0,193
2,23,moe,39502,183,403147,524130,131960,229043,39544,1,2599,0,120175,0,0,0,184
2,24,moe,56214,238,430224,538775,135467,252902,38955,1,2899,0,93043,0,0,0,193
2,25,moe,54663,194,390066,500970,126124,224102,37216,1,2623,0,87500,0,0,0,175
2,26,moe,33662,27,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14011,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9281,51,51034,65176,33801,30276,15284,0,0,28327,4780,26,3,23,26
3,2,moe,10770,49,44584,62593,28149,24289,15289,0,0,23143,3517,23,1,22,23
3,3,moe,11209,38,41039,57437,25552,22447,13860,0,0,20820,3388,22,1,21,22
3,4,moe,8671,42,27116,38814,19321,14421,8956,1,0,15583,2254,18,2,16,18
3,5,moe,9078,42,32231,44868,23237,16938,11007,0,0,18951,2810,20,1,19,20
3,6,moe,11329,289,43113,63235,27219,23107,14923,0,0,22136,3529,24,1,23,24
3,7,moe,10709,46,29160,43086,20670,15485,9667,0,0,16662,2354,19,1,18,19
3,8,moe,8507,50,33656,37831,25584,13628,16382,0,0,21938,3112,17,1,16,17
3,9,moe,10756,61,44802,57883,28930,21428,18616,0,0,24172,3453,23,2,21,23
3,10,moe,12004,50,41190,57495,29553,20716,14757,1,0,23837,2518,25,1,24,25
3,11,moe,12432,51,30352,41220,21916,13271,11813,0,0,16648,3698,19,4,15,19
3,12,moe,11911,48,34964,63339,23833,18638,12217,1,0,19725,3074,19,1,18,19
3,13,moe,10862,57,38820,70714,28441,19024,10422,0,0,19067,2933,22,0,22,22
3,14,moe,11979,45,27684,45685,19977,16327,6993,0,0,15613,2525,21,2,19,21
3,15,moe,14270,40,36546,63248,23568,21100,10021,0,0,18143,2895,21,0,21,21
3,16,moe,8247,44,34393,71666,25919,17413,9432,0,0,18371,2520,22,2,20,22
3,17,moe,12035,45,35917,63886,26848,21111,8171,0,0,20213,2604,25,2,23,25
3,18,moe,8520,35,42744,45298,23357,28161,9524,0,0,18298,2599,25,3,22,25
3,19,moe,1038,37,30178,14372,21090,20966,7676,0,0,19554,1753,24,0,24,24
3,20,moe,1220,42,36559,14749,24148,26916,5903,0,0,20408,1751,23,0,23,23
3,21,moe,1244,39,33361,14597,20202,21771,9948,0,0,18560,2057,24,2,22,24
3,22,moe,1251,38,29667,12943,21312,20464,7729,1,0,19839,2435,24,2,22,24
3,23,moe,1077,38,36867,23285,22874,20888,12151,0,0,19046,2024,22,1,21,22
3,24,moe,1269,48,41649,18169,27014,30356,9383,0,0,25104,2302,26,2,24,26
3,25,moe,1374,34,34352,18223,22054,21480,11111,0,0,20293,2285,24,1,23,24
3,26,moe,2790,68,6864,11708,4644,4142,1472,0,0,3394,4964,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40783,0,0,0,0,0,0
4,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1338,64,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,756,60,7771,11670,4991,3921,2568,0,0,3709,1307,8,4,4,8
4,2,moe,750,44,4226,5166,2851,1937,1262,0,0,1824,1068,8,6,2,8
4,3,moe,491,44,8448,19781,5745,3827,2615,0,0,3739,654,8,4,4,8
4,4,moe,705,53,5373,7200,3874,2548,1684,0,0,2733,596,8,5,3,8
4,5,moe,741,41,5150,7037,3775,2465,1616,0,0,2706,601,8,5,3,8
4,6,moe,724,42,6038,8001,3853,2957,2005,0,0,2777,674,8,5,3,8
4,7,moe,490,42,5460,7542,3987,2527,1652,0,0,2706,866,8,5,3,8
4,8,moe,744,48,5358,6893,3932,2474,1722,1,0,2771,596,8,5,3,8
4,9,moe,722,44,6585,8470,4375,3426,1985,0,0,3201,834,8,5,3,8
4,10,moe,681,58,9433,9548,6633,6197,1940,0,0,5337,627,8,4,4,8
4,11,moe,485,41,1907,2680,1587,854,129,0,0,663,580,8,7,1,8
4,12,moe,705,40,11032,13552,6854,9126,340,0,0,5288,753,8,3,5,8
4,13,moe,807,67,2907,4703,2184,1791,114,0,0,1182,614,8,6,2,8
4,14,moe,721,2681,5344,4581,3120,2622,113,0,0,511,643,8,6,2,8
4,15,moe,596,38,5974,9310,3522,4027,192,0,0,1767,700,8,5,3,8
4,16,moe,720,40,6325,7130,4456,4621,638,0,0,3390,579,8,5,3,8
4,17,moe,746,35,3677,6908,2782,2458,181,0,0,1744,1059,8,5,3,8
4,18,moe,731,41,7108,5082,4361,5275,782,0,0,3310,651,8,5,3,8
4,19,moe,489,34,4986,1527,3314,4527,168,0,0,3023,571,8,5,3,8
4,20,moe,689,41,2552,2504,1953,1639,110,0,0,1150,564,8,6,2,8
4,21,moe,720,37,3548,1815,2100,3037,183,0,0,1772,647,8,5,3,8
4,22,moe,720,39,3234,2336,2251,2527,166,0,0,1710,569,8,5,3,8
4,23,moe,491,35,5824,1809,3370,5317,184,0,0,3047,661,8,5,3,8
4,24,moe,724,41,9477,3156,5614,8681,308,0,0,5126,650,8,3,5,8
4,25,moe,724,41,6832,3782,4207,5928,391,0,0,3694,655,8,2,6,8
4,26,moe,492,38,12097,14491,7803,8669,1357,0,0,5732,1246,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4355,0,0,0,0,0,0
5,-2,pre,2339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1241,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,719,36,12915,14545,8387,8082,3150,0,0,6704,653,8,3,5,8
5,2,moe,678,40,13258,19488,8500,6727,4642,0,0,6611,654,8,1,7,8
5,3,moe,489,36,13455,19929,8665,6723,4758,0,0,6691,669,8,1,7,8
5,4,moe,674,41,14045,14616,9908,8974,3433,0,0,8270,564,8,2,6,8
5,5,moe,719,48,10500,12402,8017,6588,2448,0,0,6553,567,8,3,5,8
5,6,moe,682,36,9062,10756,5573,7033,924,0,0,4468,653,8,4,4,8
5,7,moe,493,34,7223,7496,5089,4509,1648,1,0,4024,566,8,5,3,8
5,8,moe,680,38,5524,7217,4057,2468,1823,0,0,2824,575,8,5,3,8
5,9,moe,719,39,11839,16296,7276,9811,397,0,0,5645,652,8,2,6,8
5,10,moe,670,35,3894,7552,2911,2585,168,1,0,1771,583,8,5,3,8
5,11,moe,481,30,12516,17100,9377,9922,671,0,0,7454,565,8,1,7,8
5,12,moe,669,38,12194,16447,7836,10090,401,0,0,6133,642,8,2,6,8
5,13,moe,708,32,8806,12348,6139,7004,278,0,0,4615,562,8,3,5,8
5,14,moe,681,34,6590,9447,4527,5276,234,1,0,3448,577,8,4,4,8
5,15,moe,518,31,6567,14211,4345,4722,328,0,0,2828,689,8,3,5,8
5,16,moe,696,33,7218,9625,5049,5874,228,0,0,3933,562,8,4,4,8
5,17,moe,718,37,7234,9833,5169,5945,219,0,0,4099,563,8,4,4,8
5,18,moe,669,38,14481,16658,10177,11075,460,0,0,7231,647,8,1,7,8
5,19,moe,522,36,6335,2175,4251,5789,214,0,0,3919,581,8,4,4,8
