step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,991954,504379,4,165424,31836,0,815953,400,384,0,384,0,0,4114409472,4294967296,397843,106536,1711134720,1637701632,0,0,0,3015,0,400,409902,298607
1,prefill,2,1002,1427687424,956215,433536,2,57468,32097,0,623179,376,376,42,334,0,180596736,4293402624,4294967296,342099,91437,1427687424,1427687424,42,0,180596736,2159,0,376,357458,259541
2,prefill,233,14013,19979882496,12386374,6730545,16,1284056,2451822,345438,13930989,4671,0,0,0,648,0,4293402624,4294967296,6004203,726342,19979882496,3889410048,0,0,0,242378,103060,4671,3119112,0
3,prefill,4,1578,2255357952,1121520,807470,4,217844,74134,0,1259145,566,566,40,526,522,172634112,4293402624,4294967296,524763,282707,2255357952,2255357952,40,0,172634112,2646,0,566,619213,462166
4,decode,1,252,364234752,176674,127783,1,18702,18965,0,224301,208,208,124,84,79,527136768,4293402624,4294967296,103378,24405,364234752,364234752,124,0,527136768,2111,0,208,103494,46755
5,decode,1,357,513312768,268630,187114,3,18087,16582,0,268249,208,208,89,119,116,378058752,4293402624,4294967296,158655,28459,513312768,513312768,89,0,378058752,1976,0,208,148745,104258
