step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,480167,481607,10,156373,46624,18388,1183169,400,384,0,384,0,0,2055518208,2147483648,364120,117487,1711134720,1637701632,0,0,0,3684,14704,400
1,prefill,2,1050,1497470976,576941,449955,10,85617,63488,33626,1209637,376,376,26,350,244,110813184,2147309568,2147483648,312688,137267,1497470976,1497470976,26,0,110813184,3195,30431,376
2,prefill,233,14013,19979882496,5887785,5711238,10,1131862,2220312,354265,15305472,4671,0,0,0,0,0,2147309568,2147483648,5711238,0,19979882496,0,0,0,0,267702,86563,4671
3,prefill,4,1662,2377175040,485049,644174,6,142580,59417,34656,1365882,566,120,12,108,105,50817024,2147309568,2147483648,617297,26877,2377175040,443363328,12,0,50817024,23054,11602,566
4,decode,1,471,677376000,98128,194674,5,18691,17140,23584,352222,208,208,51,157,151,213995520,2147309568,2147483648,147079,47595,677376000,677376000,51,0,213995520,2417,21167,208
5,decode,1,453,648622080,127568,157035,2,17811,16126,12815,331357,208,208,57,151,149,242749440,2147309568,2147483648,139772,17263,648622080,648622080,57,0,242749440,2221,10594,208
6,decode,1,345,490088448,99374,115436,1,18487,17198,11437,261933,208,208,93,115,115,401283072,2147309568,2147483648,106201,9235,490088448,490088448,93,0,401283072,2325,9112,208
7,decode,1,288,411402240,75530,95084,1,18335,16529,11183,216662,208,208,112,96,96,479969280,2147309568,2147483648,89275,5809,411402240,411402240,112,0,479969280,2264,8919,208
8,decode,1,303,432525312,93587,99805,2,18224,16266,11769,239653,208,208,107,101,101,458846208,2147309568,2147483648,93777,6028,432525312,432525312,107,0,458846208,2227,9542,208
9,decode,1,459,656584704,84002,151006,1,17817,16105,11764,280695,208,208,55,153,153,234786816,2147309568,2147483648,141924,9082,656584704,656584704,55,0,234786816,2241,9523,208
10,decode,1,387,554950656,113291,127163,3,18017,15910,11417,285801,208,208,79,129,129,336420864,2147309568,2147483648,119475,7688,554950656,554950656,79,0,336420864,2109,9308,208
11,decode,1,363,520667136,99148,123171,2,18090,16577,11974,268962,208,208,87,121,121,370704384,2147309568,2147483648,115425,7746,520667136,520667136,87,0,370704384,2209,9765,208
12,decode,1,387,551301120,96543,128014,3,17791,16001,11637,269989,208,208,79,129,129,340070400,2147309568,2147483648,120267,7747,551301120,551301120,79,0,340070400,2213,9424,208
13,decode,1,348,497719296,58280,116235,1,17517,15879,11296,219208,208,208,92,116,116,393652224,2147309568,2147483648,109297,6938,497719296,497719296,92,0,393652224,2146,9150,208
14,decode,1,342,489756672,59980,113931,1,21438,17060,12659,225069,208,208,94,114,114,401614848,2147309568,2147483648,106950,6981,489756672,489756672,94,0,401614848,2409,10250,208
15,decode,1,309,441704448,61767,105169,1,18601,17149,11872,214559,208,208,105,103,103,449667072,2147309568,2147483648,98677,6492,441704448,441704448,105,0,449667072,2258,9614,208
16,decode,1,414,592607232,96057,139744,1,18228,16954,12478,283462,208,208,70,138,138,298764288,2147309568,2147483648,131270,8474,592607232,592607232,70,0,298764288,2339,10139,208
17,decode,1,261,371312640,57079,88856,0,19241,17563,11996,194735,208,208,121,87,87,520058880,2147309568,2147483648,83455,5401,371312640,371312640,121,0,520058880,2302,9694,208
18,decode,1,372,532002816,105760,122472,2,18460,16216,11217,274127,208,208,84,124,124,359368704,2147309568,2147483648,115094,7378,532002816,532002816,84,0,359368704,2159,9058,208
19,decode,1,270,388730880,64545,89888,1,17917,16088,11362,199801,208,208,118,90,90,502640640,2147309568,2147483648,84496,5392,388730880,388730880,118,0,502640640,2062,9300,208
20,decode,1,264,378335232,63322,87682,2,18520,16766,12072,198364,208,208,120,88,88,513036288,2147309568,2147483648,82406,5276,378335232,378335232,120,0,513036288,2095,9977,208
21,decode,1,429,613122048,102977,140404,0,18588,16353,11767,290089,208,208,65,143,143,278249472,2147309568,2147483648,131967,8437,613122048,613122048,65,0,278249472,2174,9593,208
22,decode,1,408,582819840,86255,137128,1,18245,16660,12869,271158,208,208,72,136,136,308551680,2147309568,2147483648,128751,8377,582819840,582819840,72,0,308551680,2415,10454,208
23,decode,1,384,549752832,97183,129652,3,18607,16755,13025,275225,208,208,80,128,128,341618688,2147309568,2147483648,121745,7907,549752832,549752832,80,0,341618688,2332,10693,208
24,decode,1,495,707401728,114694,163040,2,18658,15941,11626,323961,208,208,43,165,165,183969792,2147309568,2147483648,153244,9796,707401728,707401728,43,0,183969792,2245,9381,208
25,decode,1,258,369156096,54283,85460,1,18659,16201,12064,186668,208,208,122,86,86,522215424,2147309568,2147483648,80315,5145,369156096,369156096,122,0,522215424,2158,9906,208
26,decode,1,396,566894592,70254,132186,4,19487,16364,13069,251364,208,208,76,132,132,324476928,2147309568,2147483648,124113,8073,566894592,566894592,76,0,324476928,2246,10823,208
27,decode,1,423,605767680,107790,141295,1,18237,15825,11700,294848,208,208,67,141,141,285603840,2147309568,2147483648,132747,8548,605767680,605767680,67,0,285603840,2167,9533,208
28,decode,1,363,520667136,106211,119845,0,18640,16092,11665,272453,208,208,87,121,121,370704384,2147309568,2147483648,112732,7113,520667136,520667136,87,0,370704384,2085,9580,208
29,decode,1,372,534435840,104116,125367,3,19048,16607,11955,277096,208,208,84,124,124,356935680,2147309568,2147483648,117767,7600,534435840,534435840,84,0,356935680,2206,9749,208
30,decode,1,522,746274816,113831,172608,2,18795,16083,11759,333078,208,208,34,174,174,145096704,2147309568,2147483648,162106,10502,746274816,746274816,34,0,145096704,2247,9512,208
31,decode,1,456,653819904,122401,148261,1,18765,17334,12162,318924,208,208,56,152,152,237551616,2147309568,2147483648,139327,8934,653819904,653819904,56,0,237551616,2172,9990,208
32,decode,1,375,537808896,94878,124289,4,18499,15713,11698,265081,208,208,83,125,125,353562624,2147309568,2147483648,116832,7457,537808896,537808896,83,0,353562624,2166,9532,208
33,decode,1,294,417540096,64996,97692,1,18781,15978,11561,209009,208,208,110,98,98,473831424,2147309568,2147483648,91691,6001,417540096,417540096,110,0,473831424,2110,9451,208
34,decode,1,342,493406208,69056,114644,0,18762,16186,11550,230198,208,208,94,114,114,397965312,2147309568,2147483648,107766,6878,493406208,493406208,94,0,397965312,2053,9497,208
35,decode,1,390,558323712,67492,128506,2,18717,16202,11391,242310,208,208,78,130,130,333047808,2147309568,2147483648,120796,7710,558323712,558323712,78,0,333047808,2137,9254,208
36,decode,1,297,428820480,76156,100333,1,18949,16016,11478,222933,208,208,109,99,99,462551040,2147309568,2147483648,94227,6106,428820480,428820480,109,0,462551040,2200,9278,208
37,decode,1,294,421797888,83922,98813,0,18404,16329,11648,229116,208,208,110,98,98,469573632,2147309568,2147483648,92909,5904,421797888,421797888,110,0,469573632,2097,9551,208
38,decode,1,183,264148992,56658,62152,0,19209,15845,11015,164879,208,208,147,61,61,627222528,2147309568,2147483648,58307,3845,264148992,264148992,147,0,627222528,2020,8995,208
39,decode,1,327,470458368,88876,108124,1,18598,16217,18508,250324,208,208,99,109,109,420913152,2147309568,2147483648,101685,6439,470458368,470458368,99,0,420913152,2041,16467,208
40,decode,1,279,401283072,88501,95377,1,20189,16503,12314,232885,208,208,115,93,93,490088448,2147309568,2147483648,89483,5894,401283072,401283072,115,0,490088448,2380,9934,208
41,decode,1,192,275484672,56102,65900,2,19555,16661,11262,169482,208,208,144,64,64,615886848,2147309568,2147483648,61905,3995,275484672,275484672,144,0,615886848,2193,9069,208
42,decode,1,273,387237888,81232,90654,1,18723,16757,11364,218731,208,208,117,91,91,504133632,2147309568,2147483648,85184,5470,387237888,387237888,117,0,504133632,2167,9197,208
43,decode,1,210,303022080,62796,71224,3,18940,16416,11829,181208,208,208,138,70,70,588349440,2147309568,2147483648,66883,4341,303022080,303022080,138,0,588349440,2188,9641,208
44,decode,1,285,406812672,86624,94215,2,19441,16616,11807,228705,208,208,113,95,95,484558848,2147309568,2147483648,88460,5755,406812672,406812672,113,0,484558848,2148,9659,208
45,decode,1,213,305786880,60586,71240,0,19241,15885,11187,178139,208,208,137,71,71,585584640,2147309568,2147483648,66976,4264,305786880,305786880,137,0,585584640,2016,9171,208
46,decode,1,219,310708224,71788,71797,0,19015,15841,11353,189794,208,208,135,73,73,580663296,2147309568,2147483648,67502,4295,310708224,310708224,135,0,580663296,2069,9284,208
47,decode,1,255,364566528,66278,85099,1,19061,16166,11209,197814,208,208,123,85,85,526804992,2147309568,2147483648,79969,5130,364566528,364566528,123,0,526804992,2051,9158,208
48,decode,1,213,302745600,52185,70748,1,19262,16510,11477,170183,208,208,137,71,71,588625920,2147309568,2147483648,66458,4290,302745600,302745600,137,0,588625920,2030,9447,208
49,decode,1,330,473831424,81924,110922,2,18824,16294,12212,240178,208,208,98,110,110,417540096,2147309568,2147483648,104070,6852,473831424,473831424,98,0,417540096,2188,10024,208
50,decode,1,327,468025344,67389,109307,3,18707,15768,11288,222462,208,208,99,109,109,423346176,2147309568,2147483648,102735,6572,468025344,468025344,99,0,423346176,2085,9203,208
51,decode,1,336,481794048,88583,111010,1,18863,16221,11861,246539,208,208,96,112,112,409577472,2147309568,2147483648,104254,6756,481794048,481794048,96,0,409577472,2142,9719,208
52,decode,1,255,365783040,59868,85627,2,18460,15920,11373,191250,208,208,123,85,85,525588480,2147309568,2147483648,80430,5197,365783040,365783040,123,0,525588480,2049,9324,208
53,decode,1,279,397633536,55052,93262,0,18710,16131,11177,194332,208,208,115,93,93,493737984,2147309568,2147483648,87556,5706,397633536,397633536,115,0,493737984,2064,9113,208
54,decode,1,261,374353920,55065,87333,2,19640,16715,11714,190469,208,208,121,87,87,517017600,2147309568,2147483648,82071,5262,374353920,374353920,121,0,517017600,2178,9536,208
55,decode,1,315,448450560,82494,108549,0,21659,18587,13982,245271,208,208,103,105,105,442920960,2147309568,2147483648,101509,7040,448450560,448450560,103,0,442920960,2489,11493,208
56,decode,1,237,340678656,54324,79634,4,19762,16543,12243,182510,208,208,129,79,79,550692864,2147309568,2147483648,74788,4846,340678656,340678656,129,0,550692864,2365,9878,208
57,decode,1,243,349249536,45525,83464,0,19596,17198,11983,177766,208,208,127,81,81,542121984,2147309568,2147483648,78431,5033,349249536,349249536,127,0,542121984,2240,9743,208
58,decode,1,186,263872512,38245,62744,2,19742,16191,14782,151706,208,208,146,62,62,627499008,2147309568,2147483648,58883,3861,263872512,263872512,146,0,627499008,2122,12660,208
59,decode,1,285,408637440,50546,96776,0,19276,16629,11841,195068,208,208,113,95,95,482734080,2147309568,2147483648,90896,5880,408637440,408637440,113,0,482734080,2160,9681,208
60,decode,1,330,475047936,51981,111360,1,19767,17164,12534,212807,208,208,98,110,110,416323584,2147309568,2147483648,104331,7029,475047936,475047936,98,0,416323584,2359,10175,208
61,decode,1,300,432193536,64936,102380,1,19737,16804,12192,216050,208,208,108,100,100,459177984,2147309568,2147483648,96112,6268,432193536,432193536,108,0,459177984,2264,9928,208
62,decode,1,261,376178688,35695,88991,4,19230,16785,11931,172636,208,208,121,87,87,515192832,2147309568,2147483648,83505,5486,376178688,376178688,121,0,515192832,2258,9673,208
63,decode,1,240,343443456,50845,80174,2,19198,16518,11936,178673,208,208,128,80,80,547928064,2147309568,2147483648,75284,4890,343443456,343443456,128,0,547928064,2270,9666,208
64,decode,1,228,328126464,34618,76860,1,19243,16303,11220,158245,208,208,132,76,76,563245056,2147309568,2147483648,72215,4645,328126464,328126464,132,0,563245056,2098,9122,208
65,decode,1,297,425779200,74202,98549,2,18612,15623,11084,218072,208,208,109,99,99,465592320,2147309568,2147483648,92669,5880,425779200,425779200,109,0,465592320,2060,9024,208
66,decode,1,219,313141248,36986,73716,0,18632,15658,11237,156229,208,208,135,73,73,578230272,2147309568,2147483648,69285,4431,313141248,313141248,135,0,578230272,2092,9145,208
67,decode,1,264,376510464,69024,87396,1,18807,16369,12080,203677,208,208,120,88,88,514861056,2147309568,2147483648,82096,5300,376510464,376510464,120,0,514861056,2101,9979,208
68,decode,1,201,286820352,41484,67594,2,20170,25019,12308,166577,208,208,141,67,67,604551168,2147309568,2147483648,63335,4259,286820352,286820352,141,0,604551168,2432,9876,208
69,decode,1,126,181204992,28620,43546,1,19178,16559,11199,119103,208,208,166,42,42,710166528,2147309568,2147483648,40886,2660,181204992,181204992,166,0,710166528,2227,8972,208
70,decode,1,147,209682432,30915,50312,1,19075,16705,10959,127967,208,208,159,49,49,681689088,2147309568,2147483648,47275,3037,209682432,209682432,159,0,681689088,2103,8856,208
71,decode,1,144,205701120,30671,49100,0,19883,17138,10962,127754,208,208,160,48,48,685670400,2147309568,2147483648,46069,3031,205701120,205701120,160,0,685670400,2124,8838,208
72,decode,1,216,310984704,53728,74341,0,19091,16283,12271,175714,208,208,136,72,72,580386816,2147309568,2147483648,69824,4517,310984704,310984704,136,0,580386816,2178,10093,208
73,decode,1,243,348641280,61391,82184,0,19481,17073,12042,192171,208,208,127,81,81,542730240,2147309568,2147483648,77128,5056,348641280,348641280,127,0,542730240,2328,9714,208
74,decode,1,318,454864896,55168,106948,3,19387,16872,11816,210194,208,208,102,106,106,436506624,2147309568,2147483648,100421,6527,454864896,454864896,102,0,436506624,2301,9515,208
75,decode,1,276,391827456,50785,91372,3,19719,16887,11729,190495,208,208,116,92,92,499544064,2147309568,2147483648,85794,5578,391827456,391827456,116,0,499544064,2192,9537,208
76,decode,1,225,321103872,46275,76306,2,20037,17140,11739,171499,208,208,133,75,75,570267648,2147309568,2147483648,71442,4864,321103872,321103872,133,0,570267648,2236,9503,208
77,decode,1,294,420581376,56261,100498,5,19261,17171,12188,205384,208,208,110,98,98,470790144,2147309568,2147483648,94335,6163,420581376,420581376,110,0,470790144,2307,9881,208
78,decode,1,252,358760448,40898,84536,4,19930,17073,12483,174924,208,208,124,84,84,532611072,2147309568,2147483648,79281,5255,358760448,358760448,124,0,532611072,2426,10057,208
79,decode,1,378,543614976,70218,128554,2,19860,17099,12261,247994,208,208,82,126,126,347756544,2147309568,2147483648,120590,7964,543614976,543614976,82,0,347756544,2241,10020,208
80,decode,1,339,486383616,48559,113740,2,19485,16849,12476,211111,208,208,95,113,113,404987904,2147309568,2147483648,106824,6916,486383616,486383616,95,0,404987904,2248,10228,208
81,decode,1,288,415660032,53798,98547,1,19197,16392,12233,200168,208,208,112,96,96,475711488,2147309568,2147483648,92599,5948,415660032,415660032,112,0,475711488,2180,10053,208
82,decode,1,234,333047808,32698,78081,1,18694,16138,11148,156760,208,208,130,78,78,558323712,2147309568,2147483648,73411,4670,333047808,333047808,130,0,558323712,2056,9092,208
83,decode,1,273,390279168,51019,91076,4,18525,16299,11443,188366,208,208,117,91,91,501092352,2147309568,2147483648,85582,5494,390279168,390279168,117,0,501092352,2107,9336,208
84,decode,1,294,421797888,67997,97713,3,19648,16718,12042,214121,208,208,110,98,98,469573632,2147309568,2147483648,91746,5967,421797888,421797888,110,0,469573632,2145,9897,208
85,decode,1,240,345268224,42060,80759,0,19794,16488,11344,170445,208,208,128,80,80,546103296,2147309568,2147483648,75872,4887,345268224,345268224,128,0,546103296,2121,9223,208
86,decode,1,252,358760448,38819,84219,0,19029,16296,11371,169734,208,208,124,84,84,532611072,2147309568,2147483648,79118,5101,358760448,358760448,124,0,532611072,2110,9261,208
87,decode,1,192,275484672,29924,64972,0,19044,16348,11790,142078,208,208,144,64,64,615886848,2147309568,2147483648,61018,3954,275484672,275484672,144,0,615886848,2024,9766,208
88,decode,1,273,390887424,63234,90923,1,18810,16282,11401,200651,208,208,117,91,91,500484096,2147309568,2147483648,85479,5444,390887424,390887424,117,0,500484096,2080,9321,208
89,decode,1,249,357212160,45005,83827,0,19278,16506,11447,176063,208,208,125,83,83,534159360,2147309568,2147483648,78670,5157,357212160,357212160,125,0,534159360,2064,9383,208
90,decode,1,273,390279168,66019,90888,2,18765,16259,12185,204118,208,208,117,91,91,501092352,2147309568,2147483648,85421,5467,390279168,390279168,117,0,501092352,2104,10081,208
91,decode,1,195,279465984,31699,66042,1,18620,16278,11010,143650,208,208,143,65,65,611905536,2147309568,2147483648,62078,3964,279465984,279465984,143,0,611905536,2001,9009,208
92,decode,1,210,298764288,51601,68954,2,18783,15953,11253,166546,208,208,138,70,70,592607232,2147309568,2147483648,64816,4138,298764288,298764288,138,0,592607232,2015,9238,208
93,decode,1,333,478420992,59840,110883,2,18746,15960,11951,217382,208,208,97,111,111,412950528,2147309568,2147483648,104182,6701,478420992,478420992,97,0,412950528,2057,9894,208
94,decode,1,375,536592384,111699,124065,2,18777,16482,11465,282490,208,208,83,125,125,354779136,2147309568,2147483648,116560,7505,536592384,536592384,83,0,354779136,2092,9373,208
95,decode,1,282,406480896,84586,93921,3,22395,16795,11829,229529,208,208,114,94,94,484890624,2147309568,2147483648,88216,5705,406480896,406480896,114,0,484890624,2114,9715,208
96,decode,1,285,407420928,70606,95583,3,19273,15906,11926,213297,208,208,113,95,95,483950592,2147309568,2147483648,89851,5732,407420928,407420928,113,0,483950592,2088,9838,208
97,decode,1,294,419973120,67273,97254,1,18672,15741,11446,210387,208,208,110,98,98,471398400,2147309568,2147483648,91456,5798,419973120,419973120,110,0,471398400,2068,9378,208
98,decode,1,282,406480896,73772,93909,2,19044,16497,11812,215036,208,208,114,94,94,484890624,2147309568,2147483648,88258,5651,406480896,406480896,114,0,484890624,2072,9740,208
99,decode,1,351,499875840,105681,114849,2,18940,15897,12010,267379,208,208,91,117,117,391495680,2147309568,2147483648,108037,6812,499875840,499875840,91,0,391495680,2073,9937,208
100,decode,1,405,578230272,113901,133875,1,22633,16785,12716,299911,208,208,73,135,135,313141248,2147309568,2147483648,125725,8150,578230272,578230272,73,0,313141248,2241,10475,208
101,decode,1,345,493129728,83142,117580,1,31121,16801,12316,260961,208,208,93,115,115,398241792,2147309568,2147483648,110316,7264,493129728,493129728,93,0,398241792,2430,9886,208
102,decode,1,372,532611072,105124,122569,3,20003,16863,12960,277522,208,208,84,124,124,358760448,2147309568,2147483648,115139,7430,532611072,532611072,84,0,358760448,2342,10618,208
103,decode,1,258,372805632,65041,86756,3,18436,15692,11596,197524,208,208,122,86,86,518565888,2147309568,2147483648,81549,5207,372805632,372805632,122,0,518565888,2062,9534,208
104,decode,1,345,493129728,92931,114341,2,18595,16029,12849,254747,208,208,93,115,115,398241792,2147309568,2147483648,107498,6843,493129728,493129728,93,0,398241792,2140,10709,208
105,decode,1,384,549752832,92798,128036,0,18358,15836,12281,267309,208,208,80,128,128,341618688,2147309568,2147483648,120378,7658,549752832,549752832,80,0,341618688,2109,10172,208
106,decode,1,351,502308864,84542,115596,0,25040,16227,11722,253127,208,208,91,117,117,389062656,2147309568,2147483648,108586,7010,502308864,502308864,91,0,389062656,2100,9622,208
107,decode,1,276,393043968,65870,91078,1,20154,16710,12008,205821,208,208,116,92,92,498327552,2147309568,2147483648,85508,5570,393043968,393043968,116,0,498327552,2120,9888,208
108,decode,1,366,523431936,90478,122282,0,18712,16390,14662,262524,208,208,86,122,122,367939584,2147309568,2147483648,114911,7371,523431936,523431936,86,0,367939584,2145,12517,208
109,decode,1,486,692416512,116564,158549,2,18632,16455,12553,322755,208,208,46,162,162,198955008,2147309568,2147483648,149075,9474,692416512,692416512,46,0,198955008,2216,10337,208
110,decode,1,294,419973120,78914,98420,0,18399,16275,12368,224376,208,208,110,98,98,471398400,2147309568,2147483648,92561,5859,419973120,419973120,110,0,471398400,2068,10300,208
111,decode,1,222,319555584,59354,74983,0,18368,16297,11570,180572,208,208,134,74,74,571815936,2147309568,2147483648,70486,4497,319555584,319555584,134,0,571815936,2155,9415,208
112,decode,1,315,450883584,94370,105323,0,23390,15865,11890,250838,208,208,103,105,105,440487936,2147309568,2147483648,99022,6301,450883584,450883584,103,0,440487936,2114,9776,208
113,decode,1,333,475379712,82751,109944,0,18520,15959,12035,239209,208,208,97,111,111,415991808,2147309568,2147483648,103366,6578,475379712,475379712,97,0,415991808,2121,9914,208
114,decode,1,309,442312704,72271,102975,0,18898,16380,12751,223275,208,208,105,103,103,449058816,2147309568,2147483648,96767,6208,442312704,442312704,105,0,449058816,2137,10614,208
115,decode,1,444,636069888,116877,146349,1,18521,15827,12194,309769,208,208,60,148,148,255301632,2147309568,2147483648,137473,8876,636069888,636069888,60,0,255301632,2117,10077,208
116,decode,1,345,493129728,86335,115413,2,19536,16776,12527,250589,208,208,93,115,115,398241792,2147309568,2147483648,108324,7089,493129728,493129728,93,0,398241792,2229,10298,208
117,decode,1,378,544223232,112057,124573,2,18417,16098,11921,283068,208,208,82,126,126,347148288,2147309568,2147483648,117134,7439,544223232,544223232,82,0,347148288,2138,9783,208
118,decode,1,363,520058880,103289,120576,2,26258,15942,12040,278107,208,208,87,121,121,371312640,2147309568,2147483648,113405,7171,520058880,520058880,87,0,371312640,2132,9908,208
119,decode,1,309,441704448,71330,102697,2,44979,16240,12346,247594,208,208,105,103,103,449667072,2147309568,2147483648,96534,6163,441704448,441704448,105,0,449667072,2097,10249,208
120,decode,1,384,548536320,83272,125907,0,21869,16420,12102,259570,208,208,80,128,128,342835200,2147309568,2147483648,118233,7674,548536320,548536320,80,0,342835200,2149,9953,208
121,decode,1,531,758827008,113798,175848,1,25519,15932,13190,344288,208,208,31,177,177,132544512,2147309568,2147483648,165315,10533,758827008,758827008,31,0,132544512,2192,10998,208
122,decode,1,282,402223104,67191,94438,1,27780,16396,12370,218176,208,208,114,94,94,489148416,2147309568,2147483648,88706,5732,402223104,402223104,114,0,489148416,2112,10258,208
123,decode,1,276,394868736,69684,92109,4,30460,15634,11640,219531,208,208,116,92,92,496502784,2147309568,2147483648,86570,5539,394868736,394868736,116,0,496502784,2080,9560,208
124,decode,1,333,475379712,87254,109784,2,20679,15803,11854,245376,208,208,97,111,111,415991808,2147309568,2147483648,103211,6573,475379712,475379712,97,0,415991808,2127,9727,208
125,decode,1,363,517625856,71083,120487,3,23958,16300,13230,245061,208,208,87,121,121,373745664,2147309568,2147483648,113210,7277,517625856,517625856,87,0,373745664,2163,11067,208
126,decode,1,327,469241856,104048,122051,3,29211,17368,19894,292575,208,208,99,109,109,422129664,2147309568,2147483648,114212,7839,469241856,469241856,99,0,422129664,2511,17383,208
127,decode,1,342,489148416,90662,115229,3,39231,16683,12535,274343,208,208,94,114,114,402223104,2147309568,2147483648,108139,7090,489148416,489148416,94,0,402223104,2534,10001,208
128,decode,1,261,374353920,69264,87642,0,24947,16735,13434,212022,208,208,121,87,87,517017600,2147309568,2147483648,82285,5357,374353920,374353920,121,0,517017600,2308,11126,208
129,decode,1,354,507506688,76254,120587,3,28896,17035,12149,254924,208,208,90,118,118,383864832,2147309568,2147483648,113162,7425,507506688,507506688,90,0,383864832,2376,9773,208
130,decode,1,336,479969280,86232,110781,1,23000,16383,12624,249021,208,208,96,112,112,411402240,2147309568,2147483648,103995,6786,479969280,479969280,96,0,411402240,2259,10365,208
