step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5748,150,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6375,112,50930,26824,26826,23860,0,1,243,0,1298,0,0,0,16
0,2,moe,4155,60,40276,20650,20652,14838,4568,1,217,0,1337,16,0,16,16
0,3,moe,9534,53,39067,20839,20840,13402,4667,0,158,0,1294,15,0,15,15
0,4,moe,9216,58,37936,21550,21551,12293,3918,1,173,0,1102,16,0,16,16
0,5,moe,8129,57,37312,20766,20766,12255,4166,0,125,0,1101,16,0,16,16
0,6,moe,7600,57,41034,21817,21819,14350,4688,1,176,0,1305,16,0,16,16
0,7,moe,13387,54,35116,19723,19723,11569,3674,0,150,0,1133,15,0,15,15
0,8,moe,3613,57,39373,22960,22961,12220,4056,1,135,0,1127,16,0,16,16
0,9,moe,4378,54,39289,21271,21271,13466,4385,0,167,0,1281,15,0,15,15
0,10,moe,8096,55,36717,20312,20313,12332,3900,0,172,0,1102,16,0,16,16
0,11,moe,8698,50,34910,19565,19566,11626,3556,0,162,0,1258,15,0,15,15
0,12,moe,4779,54,42399,23316,23316,14384,4501,0,198,0,1343,16,0,16,16
0,13,moe,8001,55,34613,19234,19235,11549,3662,0,167,0,1131,15,0,15,15
0,14,moe,4325,51,36894,20401,20402,12255,4097,0,140,0,1117,16,0,16,16
0,15,moe,13879,51,39758,21838,21839,13479,4284,0,156,0,1296,15,0,15,15
0,16,moe,9393,53,37194,20774,20775,12296,3962,0,161,0,1112,16,0,16,16
0,17,moe,9127,51,36107,19600,19602,12230,4106,0,169,0,1106,16,0,16,16
0,18,moe,1787,55,31512,13639,13639,13441,4285,0,147,0,1303,15,0,15,15
0,19,moe,1285,56,24905,8419,8419,12328,3988,0,170,0,1136,16,0,16,16
0,20,moe,1189,54,23324,6988,6989,12193,4010,0,132,0,1112,16,0,16,16
0,21,moe,1330,55,23922,4816,4816,14347,4579,0,180,0,1340,16,0,16,16
0,22,moe,1330,55,21158,4504,4505,12350,4133,0,170,0,1136,16,0,16,16
0,23,moe,815,48,22771,4894,4895,13474,4248,1,153,0,1332,15,0,15,15
0,24,moe,1330,59,24120,5246,5246,14240,4495,0,139,0,1301,16,0,16,16
0,25,moe,1326,41,24267,5302,5302,14203,4631,0,131,0,1338,16,0,16,16
0,26,moe,802,34,12435,2650,2650,7321,2370,0,94,0,832,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5252,0,0,0,0,0,0
1,-2,pre,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1332,40,33204,19138,19139,10714,3248,0,103,0,1278,12,0,12,12
1,2,moe,1148,39,37971,18907,18908,15268,3667,0,128,0,1287,13,0,13,13
1,3,moe,683,35,34561,18997,18997,11569,3878,0,117,0,1292,14,1,13,14
1,4,moe,1148,38,33979,19531,19532,10818,3440,0,189,0,1102,15,1,14,15
1,5,moe,1260,37,32114,16019,16019,12945,3046,0,104,0,1102,14,2,12,14
1,6,moe,1140,37,32057,17719,17719,10748,3408,0,182,0,1295,14,2,12,14
1,7,moe,687,37,40491,20366,20368,16076,3879,0,168,0,1109,16,0,16,16
1,8,moe,1139,40,28053,15834,15834,9198,2915,0,106,0,1087,13,1,12,13
1,9,moe,1259,39,38605,19285,19288,15417,3760,0,140,0,1296,15,2,13,15
1,10,moe,1142,41,28202,15849,15849,9244,2939,0,170,0,1099,15,3,12,15
1,11,moe,682,41,36338,18497,18498,14496,3232,0,112,0,1129,15,1,14,15
1,12,moe,1189,38,37376,20721,20722,12589,3916,1,148,0,1302,16,2,14,16
1,13,moe,1248,38,30624,17332,17333,10037,3116,0,138,0,1099,14,1,13,14
1,14,moe,1143,40,32725,18441,18441,10762,3403,0,119,0,1334,16,2,14,16
1,15,moe,731,37,36746,21169,21169,11693,3704,0,180,0,1304,15,2,13,15
1,16,moe,1129,44,35617,18533,18533,13503,3432,0,149,0,1105,16,2,14,16
1,17,moe,1263,43,34451,17416,17416,13710,3213,0,112,0,1102,14,1,13,14
1,18,moe,6977,39,44489,26784,26784,13360,4173,0,172,0,1302,15,0,15,15
1,19,moe,9148,36,34455,18043,18043,13277,2990,0,145,0,1102,15,1,14,15
1,20,moe,1132,47,32701,18809,18811,10693,3076,1,120,0,1122,15,1,14,15
1,21,moe,1255,37,20313,7271,7272,10220,2708,0,113,0,1294,15,5,10,15
1,22,moe,1252,39,19744,4655,4656,12255,2690,0,143,0,1113,15,4,11,15
1,23,moe,676,34,20268,5056,5057,11690,3358,0,163,0,1311,16,3,13,16
1,24,moe,1262,37,16426,3637,3637,9754,2935,0,100,0,1305,14,3,11,14
1,25,moe,1251,36,25156,4611,4611,16288,4142,0,115,0,1327,16,2,14,16
1,26,moe,672,34,12095,2605,2605,7113,2303,0,74,0,720,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5453,0,0,0,0,0,0
2,-2,pre,7802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116783,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62919,195,811921,429967,429973,331589,46762,0,3597,0,169671,0,0,0,216
2,2,moe,61073,203,640148,323739,323750,287737,10929,1,17731,0,137154,0,0,0,224
2,3,moe,37239,171,515175,252510,252521,232282,28011,1,2360,0,161047,0,0,0,200
2,4,moe,48999,192,471933,228430,228437,214953,25831,1,2711,0,101668,0,0,0,185
2,5,moe,67342,267,480131,190886,190902,255636,30152,0,3441,0,112449,0,0,0,164
2,6,moe,50413,269,526559,238250,238261,237708,47690,1,2899,0,120767,0,0,0,171
2,7,moe,26321,245,398413,180138,180148,183738,31972,0,2555,0,83395,0,0,0,167
2,8,moe,44524,207,526719,190208,190215,304558,29338,1,2607,0,97299,0,0,0,179
2,9,moe,43030,197,473740,208316,208328,221995,34591,0,8826,0,119692,0,0,0,172
2,10,moe,41263,200,438591,213113,213122,197182,25767,0,2520,0,85952,0,0,0,189
2,11,moe,25619,173,436067,207304,207311,203951,22364,1,2440,0,87496,0,0,0,187
2,12,moe,42782,211,486090,216301,216311,233031,34339,0,2409,0,106380,0,0,0,178
2,13,moe,44240,211,442197,207746,207752,200413,31480,0,2552,0,83839,0,0,0,185
2,14,moe,41348,199,422350,202940,202949,193033,23858,0,2510,0,81361,0,0,0,181
2,15,moe,26594,182,495809,229355,229364,227544,36247,1,2653,0,119513,0,0,0,189
2,16,moe,43633,266,447934,216420,216438,203633,24971,1,2891,0,84105,0,0,0,190
2,17,moe,46378,211,446900,212655,212665,203657,27850,1,2727,0,83250,0,0,0,187
2,18,moe,41459,223,513161,239487,239498,233177,37922,0,2564,0,105373,0,0,0,192
2,19,moe,32385,170,471212,217927,217942,220920,29684,0,2666,0,73861,0,0,0,198
2,20,moe,50502,188,458115,213834,213845,215766,25761,0,2743,0,79188,0,0,0,192
2,21,moe,53259,194,515654,218764,218772,245726,48690,0,2466,0,120236,0,0,0,180
2,22,moe,60730,193,476016,214378,214389,233989,25059,0,2579,0,88565,0,0,0,193
2,23,moe,38496,170,505633,217226,217235,251793,34093,0,2512,0,138115,0,0,0,184
2,24,moe,53211,185,554036,233977,233983,282449,34810,0,2794,0,123222,0,0,0,193
2,25,moe,51949,335,524679,213155,213164,270036,38859,0,2620,0,111283,0,0,0,175
2,26,moe,33952,33,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14212,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9374,57,75311,27416,27418,33356,14286,0,251,0,4816,26,3,23,26
3,2,moe,9306,51,75204,26210,26210,35058,13705,0,231,0,3605,23,1,22,23
3,3,moe,11797,50,69276,24437,24438,31757,12860,0,221,0,3320,22,1,21,22
3,4,moe,9204,46,48927,17351,17354,22939,8413,0,221,0,2774,18,2,16,18
3,5,moe,9420,62,48480,20377,20377,18299,9613,0,191,0,3084,20,1,19,20
3,6,moe,12233,107,72839,26880,26882,38007,7708,0,242,0,3221,24,1,23,24
3,7,moe,10728,43,42129,19067,19067,17632,5227,0,203,0,2512,19,1,18,19
3,8,moe,8197,43,48115,17012,17012,22369,8593,0,141,0,2618,17,1,16,17
3,9,moe,12968,60,65937,25346,25347,31317,9051,0,222,0,3687,23,2,21,23
3,10,moe,10159,51,62544,26255,26258,27727,8303,0,256,0,2638,25,1,24,25
3,11,moe,12573,41,43016,16260,16261,18882,7718,0,155,0,2389,19,4,15,19
3,12,moe,7962,43,53490,21742,21745,24415,7123,0,207,0,2362,19,1,18,19
3,13,moe,5465,41,57033,24593,24595,24359,7845,0,234,0,1933,22,0,22,22
3,14,moe,5302,44,44180,20749,20750,16291,6965,0,174,0,1946,21,2,19,21
3,15,moe,12855,48,53358,25594,25596,19109,8412,0,241,0,2391,21,0,21,21
3,16,moe,8919,51,44545,21740,21743,15634,6929,1,238,0,1951,22,2,20,22
3,17,moe,8758,42,50832,25412,25414,18097,7125,0,196,0,1871,25,2,23,25
3,18,moe,3067,40,43056,14830,14832,20496,7491,0,237,0,2912,25,3,22,25
3,19,moe,1738,3059,30802,6342,6344,19043,5149,0,266,0,1937,24,0,24,24
3,20,moe,1391,38,33136,7635,7636,18278,7037,0,185,0,2099,23,0,23,23
3,21,moe,1447,51,38233,8311,8311,20449,9255,0,218,0,2330,24,2,22,24
3,22,moe,1288,38,32318,7180,7182,17957,6955,0,224,0,2407,24,2,22,24
3,23,moe,1248,38,40239,9065,9067,19872,11080,0,220,0,2057,22,1,21,22
3,24,moe,1253,40,40292,11004,11006,22145,6947,0,194,0,2322,26,2,24,26
3,25,moe,1387,41,37588,13033,13034,21176,3190,1,187,0,2288,24,1,23,24
3,26,moe,3382,34,9744,4787,4787,3786,1123,0,48,0,4253,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36488,0,0,0,0,0,0
4,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1249,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,727,43,11528,5358,5359,3838,2281,0,50,0,1199,8,4,4,8
4,2,moe,674,38,5581,2490,2491,1907,1147,0,36,0,653,8,6,2,8
4,3,moe,496,35,11104,4884,4884,3831,2337,0,52,0,660,8,4,4,8
4,4,moe,675,38,7438,3336,3336,2523,1495,0,84,0,580,8,5,3,8
4,5,moe,728,39,7453,3429,3429,2455,1522,0,47,0,568,8,5,3,8
4,6,moe,675,35,6861,3671,3672,2942,183,0,64,0,709,8,5,3,8
4,7,moe,526,33,6719,3256,3257,2414,990,0,58,0,584,8,5,3,8
4,8,moe,699,33,5785,3232,3232,2366,151,0,36,0,591,8,5,3,8
4,9,moe,768,33,6664,3591,3591,2841,175,0,57,0,696,8,5,3,8
4,10,moe,694,31,7787,4312,4312,3206,201,0,68,0,578,8,4,4,8
4,11,moe,525,29,2000,1139,1139,792,51,0,18,0,579,8,7,1,8
4,12,moe,696,32,11122,5903,5903,4851,297,0,71,0,649,8,3,5,8
4,13,moe,721,39,4224,2350,2350,1717,104,0,53,0,561,8,6,2,8
4,14,moe,700,37,6086,4373,4373,1579,105,0,29,0,578,8,6,2,8
4,15,moe,522,31,6665,3564,3564,2863,180,0,58,0,700,8,5,3,8
4,16,moe,697,31,6403,3321,3321,2414,609,0,59,0,581,8,5,3,8
4,17,moe,1682,34,5761,3193,3193,2374,155,0,39,0,1029,8,5,3,8
4,18,moe,2535,33,6148,2524,2524,2841,720,0,63,0,700,8,5,3,8
4,19,moe,531,33,3408,769,769,2426,154,0,59,0,579,8,5,3,8
4,20,moe,691,33,3137,1426,1426,1577,105,0,29,0,590,8,6,2,8
4,21,moe,761,40,4111,922,922,2940,188,0,61,0,658,8,5,3,8
4,22,moe,710,34,4724,1990,1990,2516,161,0,57,0,575,8,5,3,8
4,23,moe,494,34,4085,912,912,2937,180,0,56,0,665,8,5,3,8
4,24,moe,722,36,6703,1569,1569,4775,309,0,50,0,657,8,3,5,8
4,25,moe,719,36,8016,1881,1881,5721,357,0,57,0,655,8,2,6,8
4,26,moe,500,34,12262,6120,6120,4780,1315,0,47,0,1194,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4377,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1232,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,720,34,13814,6006,6006,4789,2963,0,56,0,662,8,3,5,8
5,2,moe,668,40,19134,8152,8152,6718,4185,1,78,0,662,8,1,7,8
5,3,moe,519,37,17807,8293,8293,6702,2732,0,80,0,657,8,1,7,8
5,4,moe,679,45,14808,6731,6731,4971,3008,0,98,0,593,8,2,6,8
5,5,moe,767,41,14835,5603,5603,7150,2029,1,52,0,594,8,3,5,8
5,6,moe,709,37,12518,5446,5446,6759,233,0,80,0,695,8,4,4,8
5,7,moe,522,33,7796,3254,3254,4335,150,0,57,0,583,8,5,3,8
5,8,moe,704,33,5922,3358,3358,2373,156,0,35,0,585,8,5,3,8
5,9,moe,764,34,17242,6980,6981,9830,344,0,87,0,696,8,2,6,8
5,10,moe,704,34,7817,3267,3267,4339,151,0,60,0,576,8,5,3,8
5,11,moe,521,30,17796,7563,7563,9808,347,0,78,0,588,8,1,7,8
5,12,moe,696,32,13254,7217,7218,5598,355,0,83,0,698,8,2,6,8
5,13,moe,753,33,13016,5477,5477,7212,250,0,77,0,582,8,3,5,8
5,14,moe,703,30,10623,4664,4664,5715,198,0,46,0,576,8,4,4,8
5,15,moe,516,30,14742,5963,5963,8423,285,0,71,0,713,8,3,5,8
5,16,moe,711,35,10383,4453,4453,5668,196,0,66,0,590,8,4,4,8
5,17,moe,775,33,10587,4635,4635,5711,199,0,42,0,579,8,4,4,8
5,18,moe,707,35,12593,5696,5697,6401,408,1,86,0,712,8,1,7,8
5,19,moe,541,31,4417,1002,1002,3149,198,0,68,0,598,8,4,4,8
5,20,moe,712,32,3332,814,816,2328,152,0,36,0,596,8,5,3,8
5,21,moe,784,31,6491,1524,1524,4617,283,0,67,0,699,8,3,5,8
5,22,moe,762,32,3403,780,780,2413,152,0,58,0,586,8,5,3,8
5,23,moe,532,28,2654,587,587,1910,118,0,39,0,695,8,6,2,8
5,24,moe,766,37,5224,1266,1266,3677,235,0,46,0,707,8,4,4,8
5,25,moe,759,31,5176,1232,1232,3674,229,0,41,0,708,8,4,4,8
5,26,moe,525,32,7214,3614,3614,2759,801,0,40,0,1255,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0,0
6,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1373,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,787,35,12636,6109,6110,4616,1860,0,50,0,709,8,3,5,8
6,2,moe,710,37,11007,4907,4907,3688,2350,0,62,0,710,8,4,4,8
6,3,moe,536,35,14612,5925,5925,8327,302,0,58,0,710,8,3,5,8
6,4,moe,781,42,16573,9059,9059,7188,246,0,80,0,581,8,3,5,8
6,5,moe,755,39,7740,3268,3268,4285,151,0,36,0,595,8,5,3,8
6,6,moe,705,40,5669,3565,3565,1932,123,0,49,0,689,8,6,2,8
6,7,moe,525,34,7720,4237,4237,3212,207,0,64,0,592,8,4,4,8
6,8,moe,702,36,12793,5351,5352,7140,249,0,52,0,582,8,3,5,8
6,9,moe,757,37,11736,4653,4653,6783,231,0,69,0,696,8,4,4,8
6,10,moe,695,35,13491,5467,5467,7219,729,1,75,0,591,8,3,5,8
6,11,moe,518,43,5155,2172,2174,2852,101,0,28,0,585,8,6,2,8
6,12,moe,706,37,8845,3536,3537,5075,174,0,59,0,691,8,5,3,8
6,13,moe,758,38,7777,3238,3238,4330,148,0,61,0,591,8,5,3,8
6,14,moe,693,35,7651,3180,3180,4288,150,0,33,0,581,8,5,3,8
6,15,moe,529,39,15116,5846,5846,8386,819,0,65,0,728,8,3,5,8
6,16,moe,711,33,14159,9062,9062,4711,300,0,86,0,595,8,2,6,8
6,17,moe,786,32,12840,5538,5538,7008,244,0,50,0,592,8,3,5,8
6,18,moe,2788,32,2672,846,846,1728,57,0,41,0,709,8,7,1,8
6,19,moe,9065,33,6747,1418,1418,4174,1073,0,82,0,658,8,3,5,8
6,20,moe,720,35,4474,1107,1107,3109,208,0,50,0,606,8,4,4,8
6,21,moe,786,35,2706,614,614,1917,118,3,54,0,714,8,6,2,8
6,22,moe,803,41,5408,818,818,4352,163,0,75,0,666,8,5,3,8
6,23,moe,577,42,4031,911,911,2854,191,0,75,0,831,8,5,3,8
6,24,moe,771,36,3923,913,913,2767,201,0,42,0,705,8,5,3,8
6,25,moe,796,40,3929,944,944,2762,184,0,39,0,703,8,5,3,8
6,26,moe,538,34,9918,5024,5024,3692,1155,0,47,0,1239,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5318,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1357,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,785,34,11571,6198,6199,4785,536,0,51,0,657,8,3,5,8
7,2,moe,675,33,5810,2444,2444,1912,1424,0,30,0,650,8,6,2,8
7,3,moe,487,32,3010,1191,1191,1732,64,0,23,0,652,8,7,1,8
