step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,422521,473504,7,139222,29275,15823,1080352,400,384,0,384,0,0,4114409472,4294967296,368168,105336,1711134720,1637701632,0,0,0,3669,12154,400
1,prefill,2,1002,1427687424,405320,396966,5,38284,29012,13055,882642,376,376,42,334,0,180596736,4293402624,4294967296,306483,90483,1427687424,1427687424,42,0,180596736,2520,10535,376
2,prefill,43,7680,10966468608,3115806,3136868,11,302557,594109,172639,7321990,2560,0,0,0,0,0,4293402624,4294967296,3136868,0,10966468608,0,0,0,0,139141,33498,2560
3,prefill,4,1401,2006470656,387339,559373,4,33596,109279,15071,1104662,563,563,96,467,203,412010496,4293402624,4294967296,444174,115199,2006470656,2006470656,96,0,412010496,3144,11927,563
4,decode,1,234,339130368,75081,103367,4,37581,34126,18861,269020,208,208,130,78,69,552241152,4293402624,4294967296,78931,24436,339130368,339130368,130,0,552241152,2480,16381,208
5,decode,1,192,277309440,58685,93254,2,18418,24791,11803,206953,208,208,144,64,61,614062080,4293402624,4294967296,64595,28659,277309440,277309440,144,0,614062080,2395,9408,208
6,decode,1,144,204484608,60311,72896,4,19631,27208,13310,193360,208,208,160,48,46,686886912,4293402624,4294967296,48444,24452,204484608,204484608,160,0,686886912,2444,10866,208
7,decode,1,282,408913920,86208,166109,4,61089,23865,12633,349908,208,208,114,94,88,482457600,4293402624,4294967296,100826,65283,408913920,408913920,114,0,482457600,2516,10117,208
8,decode,1,360,513644544,121081,209026,5,59896,23249,12447,425704,208,208,88,120,120,377726976,4293402624,4294967296,120108,88918,513644544,513644544,88,0,377726976,2601,9846,208
9,decode,1,294,421797888,129424,165100,4,42064,23692,13421,373705,208,208,110,98,98,469573632,4293402624,4294967296,99567,65533,421797888,421797888,110,0,469573632,2577,10844,208
10,decode,1,324,465260544,139171,162798,6,33349,24696,11921,371941,208,208,100,108,108,426110976,4293402624,4294967296,104341,58457,465260544,465260544,100,0,426110976,2420,9501,208
11,decode,1,240,344051712,86561,123080,0,24498,20338,13901,268378,208,208,128,80,80,547319808,4293402624,4294967296,78216,44864,344051712,344051712,128,0,547319808,2300,11601,208
12,decode,1,225,322928640,77092,109908,4,25487,20018,11805,244314,208,208,133,75,75,568442880,4293402624,4294967296,74326,35582,322928640,322928640,133,0,568442880,2329,9476,208
13,decode,1,246,355055616,78734,114041,2,25975,18808,17472,255032,208,208,126,82,82,536315904,4293402624,4294967296,83481,30560,355055616,355055616,126,0,536315904,2333,15139,208
14,decode,1,222,315906048,71016,96671,3,23220,18949,13504,223363,208,208,134,74,74,575465472,4293402624,4294967296,74231,22440,315906048,315906048,134,0,575465472,2427,11077,208
15,decode,1,363,525533184,105450,155578,3,18682,25896,11746,317355,208,208,87,121,121,365838336,4293402624,4294967296,122400,33178,525533184,525533184,87,0,365838336,2377,9369,208
16,decode,1,198,290746368,65471,84151,1,18442,19675,11700,199440,208,208,142,66,66,600625152,4293402624,4294967296,68422,15729,290746368,290746368,142,0,600625152,2306,9394,208
17,decode,1,246,355055616,82776,99175,1,18232,19215,11877,231276,208,208,126,82,82,536315904,4293402624,4294967296,85879,13296,355055616,355055616,126,0,536315904,2359,9518,208
18,decode,1,186,266913792,83846,72966,3,18264,17244,12192,204515,208,208,146,62,62,624457728,4293402624,4294967296,66462,6504,266913792,266913792,146,0,624457728,2414,9778,208
19,decode,1,258,371589120,81429,100680,3,19222,17860,12977,232171,208,208,122,86,86,519782400,4293402624,4294967296,91868,8812,371589120,371589120,122,0,519782400,2428,10549,208
20,decode,1,288,412010496,89634,108727,1,19584,17692,11906,247544,208,208,112,96,96,479361024,4293402624,4294967296,101231,7496,412010496,412010496,112,0,479361024,2356,9550,208
21,decode,1,243,352290816,58773,97079,3,20439,18519,11904,206717,208,208,127,81,81,539080704,4293402624,4294967296,90587,6492,352290816,352290816,127,0,539080704,2406,9498,208
22,decode,1,225,322928640,84086,91841,0,21237,21531,19087,237782,208,208,133,75,75,568442880,4293402624,4294967296,84751,7090,322928640,322928640,133,0,568442880,6855,12232,208
23,decode,1,222,317730816,83933,85353,3,20249,18050,12579,220167,208,208,134,74,74,573640704,4293402624,4294967296,79919,5434,317730816,317730816,134,0,573640704,2638,9941,208
24,decode,1,264,376510464,78690,101334,3,19007,19090,12115,230239,208,208,120,88,88,514861056,4293402624,4294967296,94785,6549,376510464,376510464,120,0,514861056,2579,9536,208
25,decode,1,258,370980864,83008,98341,4,20028,17940,13139,232460,208,208,122,86,86,520390656,4293402624,4294967296,91654,6687,370980864,370980864,122,0,520390656,2550,10589,208
26,decode,1,204,291409920,75353,78645,1,18593,17459,11946,201997,208,208,140,68,68,599961600,4293402624,4294967296,72033,6612,291409920,291409920,140,0,599961600,2453,9493,208
27,decode,1,270,388122624,80809,103344,0,19259,18606,12866,234884,208,208,118,90,90,503248896,4293402624,4294967296,95457,7887,388122624,388122624,118,0,503248896,2520,10346,208
28,decode,1,243,350466048,79130,93464,2,19368,17570,12817,222351,208,208,127,81,81,540905472,4293402624,4294967296,86638,6826,350466048,350466048,127,0,540905472,2529,10288,208
29,decode,1,312,447510528,110917,117601,2,18309,17750,12579,277158,208,208,104,104,104,443860992,4293402624,4294967296,109517,8084,447510528,447510528,104,0,443860992,2462,10117,208
30,decode,1,315,452708352,91901,112932,2,19221,17045,12023,253124,208,208,103,105,105,438663168,4293402624,4294967296,105678,7254,452708352,452708352,103,0,438663168,2340,9683,208
31,decode,1,210,300589056,58810,77001,1,18668,17877,11918,184275,208,208,138,70,70,590782464,4293402624,4294967296,72002,4999,300589056,300589056,138,0,590782464,2348,9570,208
32,decode,1,225,324145152,75694,84907,1,19096,17711,12331,209740,208,208,133,75,75,567226368,4293402624,4294967296,79804,5103,324145152,324145152,133,0,567226368,2411,9920,208
33,decode,1,279,403107840,76313,105600,5,18307,17580,12384,230189,208,208,115,93,93,488263680,4293402624,4294967296,99096,6504,403107840,403107840,115,0,488263680,2609,9775,208
34,decode,1,453,651055104,128161,164945,1,18691,17441,16393,345632,208,208,57,151,151,240316416,4293402624,4294967296,154451,10494,651055104,651055104,57,0,240316416,2648,13745,208
35,decode,1,213,305786880,71767,77099,5,19268,17632,12680,198451,208,208,137,71,71,585584640,4293402624,4294967296,72459,4640,305786880,305786880,137,0,585584640,2391,10289,208
36,decode,1,363,521275392,121426,137302,4,19114,17930,13230,309006,208,208,87,121,121,370096128,4293402624,4294967296,127699,9603,521275392,521275392,87,0,370096128,2735,10495,208
37,decode,1,348,498935808,125133,124067,4,18598,18371,12656,298829,208,208,92,116,116,392435712,4293402624,4294967296,116634,7433,498935808,498935808,92,0,392435712,2474,10182,208
38,decode,1,270,388122624,94592,97205,2,18088,16945,11655,238487,208,208,118,90,90,503248896,4293402624,4294967296,90776,6429,388122624,388122624,118,0,503248896,2351,9304,208
39,decode,1,192,279742464,61936,73597,6,18951,18418,12618,185526,208,208,144,64,64,611629056,4293402624,4294967296,69093,4504,279742464,279742464,144,0,611629056,2421,10197,208
40,decode,1,270,386906112,78864,101607,1,18063,17225,12348,228108,208,208,118,90,90,504465408,4293402624,4294967296,95495,6112,386906112,386906112,118,0,504465408,2492,9856,208
41,decode,1,276,397301760,86031,104902,5,19194,16834,12542,239508,208,208,116,92,92,494069760,4293402624,4294967296,98143,6759,397301760,397301760,116,0,494069760,2500,10042,208
42,decode,1,270,389339136,88817,103831,3,18888,18680,12437,242656,208,208,118,90,90,502032384,4293402624,4294967296,96854,6977,389339136,389339136,118,0,502032384,2438,9999,208
43,decode,1,207,296607744,73067,78512,1,18173,16927,12579,199259,208,208,139,69,69,594763776,4293402624,4294967296,73582,4930,296607744,296607744,139,0,594763776,2364,10215,208
44,decode,1,279,401891328,99566,105977,3,18945,18189,13027,255707,208,208,115,93,93,489480192,4293402624,4294967296,99630,6347,401891328,401891328,115,0,489480192,2508,10519,208
45,decode,1,207,297824256,84869,78298,3,19372,18102,13336,213980,208,208,139,69,69,593547264,4293402624,4294967296,73567,4731,297824256,297824256,139,0,593547264,2529,10807,208
46,decode,1,210,302413824,67714,79724,0,19468,18196,12674,197776,208,208,138,70,70,588957696,4293402624,4294967296,74385,5339,302413824,302413824,138,0,588957696,2446,10228,208
47,decode,1,258,373413888,101924,98303,5,18652,18170,12644,249698,208,208,122,86,86,517957632,4293402624,4294967296,92260,6043,373413888,373413888,122,0,517957632,2436,10208,208
48,decode,1,210,305455104,76048,80652,2,18732,17761,12423,205618,208,208,138,70,70,585916416,4293402624,4294967296,75849,4803,305455104,305455104,138,0,585916416,2486,9937,208
49,decode,1,204,292626432,75757,77646,2,18607,17066,11765,200843,208,208,140,68,68,598745088,4293402624,4294967296,72509,5137,292626432,292626432,140,0,598745088,2338,9427,208
50,decode,1,171,245790720,52244,68744,4,19433,20828,12111,173364,208,208,151,57,57,645580800,4293402624,4294967296,64548,4196,245790720,245790720,151,0,645580800,2682,9429,208
51,decode,1,318,457297920,101129,122669,6,22696,18732,13143,278375,208,208,102,106,106,434073600,4293402624,4294967296,115288,7381,457297920,457297920,102,0,434073600,2786,10357,208
52,decode,1,267,385357824,77770,101763,4,26241,18951,13408,238137,208,208,119,89,89,506013696,4293402624,4294967296,95503,6260,385357824,385357824,119,0,506013696,2653,10755,208
53,decode,1,315,449058816,98952,118396,3,22949,17885,13133,271318,208,208,103,105,105,442312704,4293402624,4294967296,111262,7134,449058816,449058816,103,0,442312704,2556,10577,208
54,decode,1,402,573032448,92849,150298,7,18870,18228,13070,293322,208,208,74,134,134,318339072,4293402624,4294967296,141068,9230,573032448,573032448,74,0,318339072,2608,10462,208
55,decode,1,273,390279168,76338,103054,1,19325,18262,12504,229484,208,208,117,91,91,501092352,4293402624,4294967296,96589,6465,390279168,390279168,117,0,501092352,2605,9899,208
56,decode,1,189,274544640,55172,72531,2,19506,18047,12189,177447,208,208,145,63,63,616826880,4293402624,4294967296,68081,4450,274544640,274544640,145,0,616826880,2399,9790,208
57,decode,1,240,343443456,68600,90319,1,18694,17732,12441,207787,208,208,128,80,80,547928064,4293402624,4294967296,84820,5499,343443456,343443456,128,0,547928064,2454,9987,208
58,decode,1,237,340678656,65785,90357,1,18560,17933,12416,205052,208,208,129,79,79,550692864,4293402624,4294967296,84563,5794,340678656,340678656,129,0,550692864,2383,10033,208
59,decode,1,186,269346816,61195,72989,3,18606,18132,11427,182352,208,208,146,62,62,622024704,4293402624,4294967296,68509,4480,269346816,269346816,146,0,622024704,2422,9005,208
60,decode,1,198,283447296,60305,77243,1,22810,18257,12465,191081,208,208,142,66,66,607924224,4293402624,4294967296,72429,4814,283447296,283447296,142,0,607924224,2442,10023,208
61,decode,1,273,390279168,72881,103864,3,21458,19004,12875,230085,208,208,117,91,91,501092352,4293402624,4294967296,97481,6383,390279168,390279168,117,0,501092352,2525,10350,208
62,decode,1,360,515469312,100817,136188,2,19604,18898,13787,289296,208,208,88,120,120,375902208,4293402624,4294967296,127715,8473,515469312,515469312,88,0,375902208,2665,11122,208
63,decode,1,279,403107840,82451,106323,4,19302,17007,12886,237973,208,208,115,93,93,488263680,4293402624,4294967296,99851,6472,403107840,403107840,115,0,488263680,2437,10449,208
64,decode,1,99,143548416,33932,39244,2,18708,17540,11967,121393,208,208,175,33,33,747823104,4293402624,4294967296,36906,2338,143548416,143548416,175,0,747823104,2275,9692,208
65,decode,1,264,372860928,98480,105613,1,26572,20223,12392,263281,208,208,120,88,88,518510592,4293402624,4294967296,99296,6317,372860928,372860928,120,0,518510592,2716,9676,208
66,decode,1,240,345876480,77924,92885,2,25061,18222,13310,227404,208,208,128,80,80,545495040,4293402624,4294967296,87065,5820,345876480,345876480,128,0,545495040,2610,10700,208
