step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5022,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7662,123,49009,30235,30238,18552,0,0,219,0,1288,0,0,0,16
0,2,moe,4112,53,37346,18382,18383,14473,4277,0,213,0,1285,16,0,16,16
0,3,moe,13865,55,39996,22708,22708,13339,3800,0,149,0,1300,15,0,15,15
0,4,moe,7604,55,36982,20566,20567,12490,3748,0,177,0,1108,16,0,16,16
0,5,moe,7963,56,36269,20184,20184,12232,3712,0,141,0,1110,16,0,16,16
0,6,moe,4070,54,41825,22777,22778,14349,4528,0,170,0,1307,16,0,16,16
0,7,moe,11777,54,35383,20009,20009,11553,3642,0,179,0,1096,15,0,15,15
0,8,moe,7497,90,36679,20404,20404,12256,3874,1,144,0,1113,16,0,16,16
0,9,moe,7497,56,38867,21053,21054,13473,4177,0,163,0,1296,15,0,15,15
0,10,moe,8956,60,36316,19866,19866,12295,3992,0,163,0,1111,16,0,16,16
0,11,moe,13803,51,35804,20587,20589,11504,3576,1,134,0,1100,15,0,15,15
0,12,moe,8009,55,42497,23655,23658,14349,4329,0,161,0,1313,16,0,16,16
0,13,moe,4707,53,34900,19465,19465,11574,3659,1,201,0,1103,15,0,15,15
0,14,moe,7755,54,36610,20375,20375,12263,3836,0,136,0,1108,16,0,16,16
0,15,moe,11504,51,38985,21284,21285,13450,4086,0,164,0,1295,15,0,15,15
0,16,moe,9103,51,36031,19832,19833,12291,3732,0,175,0,1106,16,0,16,16
0,17,moe,10019,54,36908,20512,20513,12273,3982,0,140,0,1101,16,0,16,16
0,18,moe,1768,55,36062,18272,18273,13449,4181,0,159,0,1292,15,0,15,15
0,19,moe,1347,52,25225,8772,8772,12339,3921,0,193,0,1102,16,0,16,16
0,20,moe,1332,62,24717,8582,8583,12219,3774,1,140,0,1115,16,0,16,16
0,21,moe,1338,62,23177,4246,4246,14373,4397,0,161,0,1308,16,0,16,16
0,22,moe,1325,57,19885,3622,3624,12301,3793,0,167,0,1113,16,0,16,16
0,23,moe,803,50,22277,4448,4448,13402,4250,0,177,0,1304,15,0,15,15
0,24,moe,1346,52,24145,5366,5366,14240,4401,1,137,0,1306,16,0,16,16
0,25,moe,1338,39,24290,5426,5426,14274,4457,0,133,0,1312,16,0,16,16
0,26,moe,814,40,12173,2661,2661,7094,2324,1,93,0,721,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2460,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,37,29208,15156,15156,10658,3283,0,111,0,1290,12,0,12,12
1,2,moe,1147,43,33706,18543,18544,11568,3463,0,131,0,1282,13,0,13,13
1,3,moe,682,35,33035,17894,17895,11689,3331,0,120,0,1425,14,1,13,14
1,4,moe,1171,37,31883,17641,17643,10779,3305,0,156,0,1108,15,1,14,15
1,5,moe,1281,42,28819,16483,16484,9214,3006,0,115,0,1126,14,2,12,14
1,6,moe,1130,46,34216,20122,20122,10803,3148,0,143,0,1301,14,2,12,14
1,7,moe,675,35,37868,21505,21505,12314,3891,0,158,0,1121,16,0,16,16
1,8,moe,1150,45,27671,15460,15461,9171,2926,0,113,0,1138,13,1,12,13
1,9,moe,1256,42,34438,18958,18959,11694,3631,0,154,0,1299,15,2,13,15
1,10,moe,1145,40,28359,16100,16103,9258,2857,0,141,0,1121,15,3,12,15
1,11,moe,683,43,33121,18913,18913,10721,3379,1,107,0,1108,15,1,14,15
1,12,moe,1132,42,38350,21801,21802,12582,3807,0,159,0,1310,16,2,14,16
1,13,moe,1266,46,30152,16751,16752,10021,3233,1,145,0,1107,14,1,13,14
1,14,moe,1121,38,32864,18672,18676,10728,3344,0,116,0,1147,16,2,14,16
1,15,moe,688,42,35227,19907,19908,11712,3464,0,143,0,1332,15,2,13,15
1,16,moe,1151,40,32403,18108,18111,10770,3376,0,146,0,1135,16,2,14,16
1,17,moe,1238,42,31261,18203,18204,9963,2986,0,108,0,1110,14,1,13,14
1,18,moe,9183,37,40220,22603,22603,13500,3952,0,165,0,1355,15,0,15,15
1,19,moe,9993,35,32037,17846,17848,10809,3224,0,156,0,1150,15,1,14,15
1,20,moe,1132,44,32029,17959,17959,10728,3213,0,129,0,1137,15,1,14,15
1,21,moe,1252,39,20782,9109,9109,8998,2560,0,115,0,1305,15,5,10,15
1,22,moe,1255,42,17674,6571,6571,8490,2463,0,150,0,1148,15,4,11,15
1,23,moe,684,38,23299,8041,8041,11739,3399,0,120,0,1336,16,3,13,16
1,24,moe,1264,38,16498,3703,3705,9816,2872,0,105,0,1327,14,3,11,14
1,25,moe,1250,37,21021,4690,4691,12472,3744,1,113,0,1326,16,2,14,16
1,26,moe,686,35,12124,2691,2691,7107,2245,0,81,0,749,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5495,0,0,0,0,0,0
2,-2,pre,7787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121843,55,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,65383,180,850620,398812,398822,347684,100748,0,3366,0,172972,0,0,0,219
2,2,moe,60123,180,630919,279736,279745,293931,40518,1,16724,0,140623,0,0,0,225
2,3,moe,42404,171,730539,295007,295012,316560,116356,1,2610,0,198877,0,0,0,208
2,4,moe,46119,223,546953,255475,255484,245451,43582,0,2436,0,109661,0,0,0,190
2,5,moe,46974,230,572366,253733,253739,249866,66346,0,2415,0,121218,0,0,0,184
2,6,moe,44502,189,554644,222281,222295,223748,105988,1,2612,0,136040,0,0,0,179
2,7,moe,30174,205,458294,211155,211172,203474,40738,1,2909,0,89189,0,0,0,175
2,8,moe,63425,284,545559,209010,209020,283146,50280,1,3112,0,97188,0,0,0,179
2,9,moe,47605,200,528073,227720,227727,220325,77255,0,2766,0,142284,0,0,0,184
2,10,moe,52706,189,437845,197819,197830,195019,42472,0,2524,0,105624,0,0,0,177
2,11,moe,30857,177,474186,203215,203228,203337,65207,0,2414,0,123812,0,0,0,180
2,12,moe,51991,186,549131,225245,225252,258113,62964,1,2801,0,139869,0,0,0,182
2,13,moe,65063,216,480792,202757,202764,236751,38704,0,2573,0,98643,0,0,0,182
2,14,moe,48802,184,503570,209270,209279,227388,64397,1,2505,0,111452,0,0,0,188
2,15,moe,30891,212,642845,239052,239059,296020,105058,1,2707,0,163775,0,0,0,195
2,16,moe,53254,224,591463,283654,283662,268549,36462,1,2789,0,125963,0,0,0,199
2,17,moe,69253,204,520896,215170,215181,217398,85631,1,2685,0,129975,0,0,0,192
2,18,moe,74629,219,585449,266911,266922,240677,75155,0,2695,0,132375,0,0,0,195
2,19,moe,40395,178,547581,234883,234893,235961,73316,0,3411,0,114319,0,0,0,205
2,20,moe,53151,200,613992,267254,267269,260527,83452,1,2743,0,111392,0,0,0,205
2,21,moe,56564,204,627309,285891,285897,247911,90845,1,2655,0,155736,0,0,0,199
2,22,moe,54530,207,541345,243159,243170,254290,41166,0,2719,0,89487,0,0,0,197
2,23,moe,40915,208,631353,242301,242308,261933,124568,0,2544,0,176025,0,0,0,194
2,24,moe,59510,233,636113,244453,244471,313412,75640,1,2589,0,130805,0,0,0,197
2,25,moe,57543,191,550265,229011,229020,247830,70845,1,2569,0,137468,0,0,0,187
2,26,moe,37332,31,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12063,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8545,71,65061,26605,26606,25190,13056,0,209,0,4607,25,3,22,25
3,2,moe,8029,51,49132,19858,19860,19198,9908,0,166,0,5553,22,5,17,22
3,3,moe,10934,46,47707,19659,19660,18297,9597,0,153,0,5633,22,5,17,22
3,4,moe,7945,47,43235,18134,18134,16616,8285,0,200,0,3996,20,3,17,20
3,5,moe,8498,61,42628,19434,19435,13936,9096,1,160,0,3639,20,2,18,20
3,6,moe,8616,44,48012,20794,20794,16332,10703,1,182,0,5857,23,5,18,23
3,7,moe,11240,40,45453,19314,19314,17106,8839,0,194,0,3957,21,3,18,21
3,8,moe,8479,42,34905,15995,15995,11474,7270,0,166,0,3978,18,3,15,18
3,9,moe,9003,46,48497,21977,21979,15739,10603,1,175,0,5935,20,5,15,20
3,10,moe,11169,47,57284,31713,31713,13100,12278,0,193,0,5382,23,6,17,23
3,11,moe,11110,43,50757,22303,22304,13850,14443,0,160,0,4211,19,2,17,19
3,12,moe,10260,58,59718,24346,24347,20566,14582,0,223,0,4385,18,1,17,18
3,13,moe,10685,61,47520,20446,20448,13413,13435,0,224,0,4640,21,4,17,21
3,14,moe,11083,47,33331,15386,15386,9428,8387,0,130,0,6613,18,6,12,18
3,15,moe,13060,59,64720,24660,24661,24476,15358,0,225,0,6198,21,3,18,21
3,16,moe,9321,46,55604,23561,23562,17835,13980,1,226,0,3917,23,4,19,23
3,17,moe,6831,57,71970,29318,29320,25847,16611,1,191,0,8499,27,5,22,27
3,18,moe,8275,59,69930,25981,25982,28402,15330,0,216,0,4404,20,3,17,20
3,19,moe,11925,47,68479,25256,25259,27004,15985,0,231,0,3158,21,2,19,21
3,20,moe,6936,48,59273,21097,21098,23011,15011,1,152,0,7461,22,6,16,22
3,21,moe,6658,44,57324,23047,23053,18023,16010,1,237,0,5629,23,6,17,23
3,22,moe,11295,58,56708,28645,28645,16775,11042,0,246,0,2685,24,4,20,24
3,23,moe,11348,43,40789,11761,11761,16968,11840,0,220,0,2860,20,2,18,20
3,24,moe,1411,38,41136,6993,6994,19346,14614,0,182,0,3522,23,2,21,23
3,25,moe,1405,38,29803,4566,4566,12921,12178,0,138,0,5192,22,8,14,22
3,26,moe,11280,39,8110,4155,4155,2842,1066,0,47,0,13585,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,41758,0,0,0,0,0,0
4,-2,pre,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1370,52,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,781,47,5990,2937,2937,1849,1164,0,40,0,2171,8,6,2,8
4,2,moe,731,42,5542,2547,2547,1838,1125,0,32,0,1189,8,6,2,8
4,3,moe,544,36,5625,2601,2601,1843,1148,0,33,0,697,8,6,2,8
4,4,moe,702,35,2672,1219,1219,859,536,0,58,0,1888,8,7,1,8
4,5,moe,772,42,2532,1173,1173,797,535,0,27,0,1011,8,7,1,8
4,6,moe,707,38,11181,4990,4990,3756,2360,0,75,0,1204,8,4,4,8
4,7,moe,535,35,4853,2171,2171,1635,990,0,57,0,583,8,6,2,8
4,8,moe,708,38,4866,2248,2248,1577,1013,0,28,0,576,8,6,2,8
4,9,moe,774,34,11687,4735,4735,3780,3102,0,70,0,699,8,4,4,8
4,10,moe,702,38,7759,3343,3343,2434,1912,0,70,0,581,8,5,3,8
4,11,moe,528,34,5183,2283,2283,1576,1294,1,29,0,577,8,6,2,8
4,12,moe,721,33,5735,2554,2554,1926,1197,0,58,0,1679,8,6,2,8
4,13,moe,771,38,7302,3253,3253,2426,1552,0,71,0,2428,8,5,3,8
4,14,moe,709,38,9500,4323,4324,3152,1972,0,52,0,1031,8,4,4,8
4,15,moe,538,44,2933,1280,1280,1021,582,0,50,0,1182,8,7,1,8
4,16,moe,704,35,12,0,0,0,0,0,12,0,1488,8,8,0,8
4,17,moe,773,35,9742,4401,4401,3224,2033,0,84,0,1823,8,4,4,8
4,18,moe,703,37,10818,4665,4665,3773,2306,0,74,0,2036,8,4,4,8
4,19,moe,2265,42,7514,3280,3281,2455,1709,0,69,0,770,8,5,3,8
4,20,moe,1306,48,7327,3309,3309,2376,1595,0,47,0,595,8,5,3,8
4,21,moe,768,47,5495,2410,2410,1911,1112,0,62,0,1218,8,6,2,8
4,22,moe,795,48,4896,2247,2247,1633,954,0,62,0,1015,8,6,2,8
4,23,moe,541,33,4428,1262,1262,1968,1152,0,46,0,1157,8,6,2,8
4,24,moe,723,39,7480,1339,1339,3809,2281,1,50,0,1165,8,4,4,8
