step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13411.5,481.9,0.0,0.0
0,end,prefill,2,2957.2,12337.1,484.3,0.0,4.5
1,start,prefill,2,2957.2,12337.1,484.3,0.0,4.5
1,end,prefill,2,4319.5,11338.7,484.4,0.0,4.5
2,start,prefill,242,4320.0,11340.7,484.7,0.0,4.5
2,end,prefill,242,10355.4,2626.8,488.5,0.0,171.4
3,start,prefill,4,10398.3,2696.6,531.3,0.0,171.4
3,end,prefill,4,10381.0,5160.1,531.3,0.0,171.4
4,start,decode,1,10381.4,5159.5,533.2,0.0,171.4
4,end,decode,1,9466.8,4755.0,533.2,0.0,171.4
5,start,decode,1,9466.8,4755.1,533.2,0.0,171.4
5,end,decode,1,9493.1,5156.1,533.2,0.0,171.4
6,start,decode,1,9493.1,5156.2,533.2,0.0,171.4
6,end,decode,1,9515.1,5452.7,533.2,0.0,171.4
7,start,decode,1,9515.1,5452.7,533.2,0.0,171.4
7,end,decode,1,9537.0,5824.8,533.2,0.0,171.4
8,start,decode,1,9537.0,5824.8,533.2,0.0,171.4
8,end,decode,1,9554.5,6137.2,533.2,0.0,171.4
9,start,decode,1,9554.5,6137.2,533.2,0.0,171.4
9,end,decode,1,9580.8,6200.2,533.2,0.0,171.4
10,start,decode,1,9580.8,6200.5,533.2,0.0,171.4
10,end,decode,1,9594.0,6280.9,533.2,0.0,171.4
11,start,decode,1,9594.0,6280.9,533.2,0.0,171.4
11,end,decode,1,9607.1,6119.1,533.2,0.0,171.4
12,start,decode,1,9607.1,6119.1,533.2,0.0,171.4
12,end,decode,1,9629.0,6283.2,533.2,0.0,171.4
13,start,decode,1,9629.0,6283.2,533.2,0.0,171.4
13,end,decode,1,9637.8,6367.6,533.2,0.0,171.4
14,start,decode,1,9637.8,6367.6,533.2,0.0,171.4
14,end,decode,1,9659.7,6472.3,533.2,0.0,171.4
15,start,decode,1,9659.7,6472.2,533.2,0.0,171.4
15,end,decode,1,9672.9,6535.1,533.2,0.0,171.4
16,start,decode,1,9672.9,6535.1,533.3,0.0,171.4
16,end,decode,1,9672.9,6530.8,533.3,0.0,171.4
17,start,decode,1,9672.9,6530.9,533.3,0.0,171.4
17,end,decode,1,9686.1,6486.5,533.3,0.0,171.4
18,start,decode,1,9686.1,6486.5,533.3,0.0,171.4
18,end,decode,1,9686.1,6205.0,533.3,0.0,171.4
19,start,decode,1,9686.1,6205.1,533.3,0.0,171.4
19,end,decode,1,9686.1,6313.4,533.3,0.0,171.4
20,start,decode,1,9686.1,6313.4,533.3,0.0,171.4
20,end,decode,1,9686.1,6541.6,533.3,0.0,171.4
21,start,decode,1,9686.1,6541.6,533.3,0.0,171.4
21,end,decode,1,9686.1,6739.6,533.3,0.0,171.4
22,start,decode,1,9686.1,6739.6,533.3,0.0,171.4
22,end,decode,1,9686.2,6793.3,533.3,0.0,171.4
23,start,decode,1,9686.2,6793.3,533.3,0.0,171.4
