step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10306.1,481.9,0.0,0.0
0,end,prefill,2,2957.1,8901.5,484.4,0.0,4.5
1,start,prefill,2,2957.1,8901.5,484.4,0.0,4.5
1,end,prefill,2,4342.2,6024.8,484.4,0.0,4.5
2,start,prefill,233,4342.7,6065.9,484.7,0.0,4.5
2,end,prefill,233,6421.1,3595.4,488.4,0.0,167.5
3,start,prefill,4,6464.0,3656.5,531.2,0.0,167.5
3,end,prefill,4,6451.0,5725.8,531.2,0.0,167.5
4,start,decode,1,6451.4,5726.8,533.1,0.0,167.5
4,end,decode,1,5528.1,5046.3,533.1,0.0,167.5
5,start,decode,1,5528.1,5046.3,533.1,0.0,167.5
5,end,decode,1,5541.2,5205.5,533.1,0.0,167.5
6,start,decode,1,5541.2,5205.5,533.1,0.0,167.5
6,end,decode,1,5558.7,5341.6,533.1,0.0,167.5
7,start,decode,1,5558.7,5341.7,533.1,0.0,167.5
7,end,decode,1,5567.5,5416.2,533.1,0.0,167.5
8,start,decode,1,5567.5,5416.3,533.1,0.0,167.5
8,end,decode,1,5580.7,5488.2,533.1,0.0,167.5
9,start,decode,1,5580.7,5488.2,533.1,0.0,167.5
9,end,decode,1,5585.1,5533.3,533.1,0.0,167.5
10,start,decode,1,5585.1,5533.3,533.1,0.0,167.5
10,end,decode,1,5585.1,5565.6,533.1,0.0,167.5
11,start,decode,1,5585.1,5565.6,533.1,0.0,167.5
11,end,decode,1,5585.1,5564.1,533.1,0.0,167.5
12,start,decode,1,5585.1,5564.1,533.1,0.0,167.5
12,end,decode,1,5585.1,5563.9,533.1,0.0,167.5
13,start,decode,1,5585.1,5563.9,533.1,0.0,167.5
13,end,decode,1,5585.2,5564.0,533.1,0.0,167.5
14,start,decode,1,5585.2,5564.0,533.1,0.0,167.5
14,end,decode,1,5585.2,5559.7,533.1,0.0,167.5
15,start,decode,1,5585.2,5559.7,533.1,0.0,167.5
15,end,decode,1,5585.2,5559.8,533.1,0.0,167.5
16,start,decode,1,5585.2,5559.8,533.2,0.0,167.5
16,end,decode,1,5585.2,5536.0,533.2,0.0,167.5
17,start,decode,1,5585.2,5536.0,533.2,0.0,167.5
17,end,decode,1,5585.2,5533.2,533.2,0.0,167.5
18,start,decode,1,5585.2,5533.2,533.2,0.0,167.5
18,end,decode,1,5585.3,5470.1,533.2,0.0,167.5
19,start,decode,1,5585.3,5470.1,533.2,0.0,167.5
19,end,decode,1,5585.3,5431.8,533.2,0.0,167.5
20,start,decode,1,5585.3,5431.8,533.2,0.0,167.5
20,end,decode,1,5585.3,5446.5,533.2,0.0,167.5
21,start,decode,1,5585.3,5446.5,533.2,0.0,167.5
21,end,decode,1,5585.3,5473.4,533.2,0.0,167.5
22,start,decode,1,5585.3,5473.4,533.2,0.0,167.5
22,end,decode,1,5585.4,5497.9,533.2,0.0,167.5
23,start,decode,1,5585.4,5497.9,533.2,0.0,167.5
23,end,decode,1,5585.4,5533.4,533.2,0.0,167.5
24,start,decode,1,5585.4,5533.4,533.2,0.0,167.5
24,end,decode,1,5585.4,5446.3,533.2,0.0,167.5
25,start,decode,1,5585.4,5446.4,533.2,0.0,167.5
25,end,decode,1,5585.4,5406.4,533.2,0.0,167.5
26,start,decode,1,5585.4,5406.5,533.2,0.0,167.5
26,end,decode,1,5585.4,5371.0,533.2,0.0,167.5
27,start,decode,1,5585.4,5371.0,533.2,0.0,167.5
27,end,decode,1,5585.5,5257.0,533.2,0.0,167.5
28,start,decode,1,5585.5,5257.0,533.2,0.0,167.5
28,end,decode,1,5585.5,5189.9,533.2,0.0,167.5
29,start,decode,1,5585.5,5189.9,533.2,0.0,167.5
29,end,decode,1,5585.5,5221.1,533.2,0.0,167.5
30,start,decode,1,5585.5,5221.1,533.2,0.0,167.5
30,end,decode,1,5585.5,5298.6,533.2,0.0,167.5
31,start,decode,1,5585.5,5298.6,533.2,0.0,167.5
31,end,decode,1,5585.5,5415.7,533.2,0.0,167.5
32,start,decode,1,5585.5,5415.7,533.2,0.0,167.5
32,end,decode,1,5585.6,5418.4,533.2,0.0,167.5
33,start,decode,1,5585.6,5418.4,533.2,0.0,167.5
33,end,decode,1,5585.6,5454.5,533.2,0.0,167.5
34,start,decode,1,5585.6,5454.6,533.2,0.0,167.5
34,end,decode,1,5585.6,5449.9,533.2,0.0,167.5
35,start,decode,1,5585.6,5449.9,533.2,0.0,167.5
35,end,decode,1,5585.6,5457.7,533.2,0.0,167.5
36,start,decode,1,5585.6,5457.8,533.2,0.0,167.5
36,end,decode,1,5585.7,5465.9,533.2,0.0,167.5
37,start,decode,1,5585.7,5465.9,533.2,0.0,167.5
37,end,decode,1,5585.7,5492.2,533.2,0.0,167.5
38,start,decode,1,5585.7,5492.2,533.2,0.0,167.5
38,end,decode,1,5585.7,5342.2,533.2,0.0,167.5
39,start,decode,1,5585.7,5342.2,533.2,0.0,167.5
39,end,decode,1,5585.7,5211.1,533.2,0.0,167.5
40,start,decode,1,5585.7,5211.1,533.2,0.0,167.5
40,end,decode,1,5585.7,5013.9,533.2,0.0,167.5
41,start,decode,1,5585.7,5013.9,533.2,0.0,167.5
41,end,decode,1,5585.7,4895.6,533.2,0.0,167.5
42,start,decode,1,5585.7,4895.7,533.2,0.0,167.5
42,end,decode,1,5585.8,4757.3,533.2,0.0,167.5
