step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6121,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8504,129,48141,29022,29023,18900,0,0,218,0,1259,0,0,0,16
0,2,moe,4182,59,38899,18945,18945,14531,5222,0,201,0,1282,16,0,16,16
0,3,moe,13694,54,40084,21163,21164,13304,5458,0,158,0,1260,15,0,15,15
0,4,moe,6889,55,38525,21275,21278,12286,4793,0,168,0,1099,16,0,16,16
0,5,moe,4262,56,38923,21871,21872,12205,4717,0,129,0,1088,16,0,16,16
0,6,moe,4636,54,44079,24229,24229,14564,5110,0,176,0,1277,16,0,16,16
0,7,moe,13148,52,36310,20177,20177,11549,4425,0,159,0,1091,15,0,15,15
0,8,moe,10384,52,37132,20943,20946,12186,3862,1,137,0,1101,16,0,16,16
0,9,moe,7960,52,41246,22466,22467,13537,5085,0,157,0,1309,15,0,15,15
0,10,moe,6564,49,38530,21368,21368,12310,4680,0,172,0,1100,16,0,16,16
0,11,moe,13766,51,36142,20776,20777,11521,3715,0,129,0,1090,15,0,15,15
0,12,moe,7299,50,44629,24297,24297,14403,5731,0,198,0,1282,16,0,16,16
0,13,moe,8403,57,36492,19950,19950,11593,4744,0,205,0,1080,15,0,15,15
0,14,moe,8388,53,39123,22339,22340,12177,4475,0,131,0,1085,16,0,16,16
0,15,moe,11459,51,41540,22634,22636,13501,5207,0,196,0,1270,15,0,15,15
0,16,moe,7579,52,38875,21609,21609,12277,4816,0,173,0,1216,16,0,16,16
0,17,moe,7028,61,40009,20489,20491,15676,3700,0,142,0,1102,16,0,16,16
0,18,moe,6841,52,46896,21321,21323,20912,4492,0,169,0,1260,15,0,15,15
0,19,moe,11451,48,37750,20745,20747,12287,4495,0,221,0,1696,16,0,16,16
0,20,moe,11803,60,37337,20639,20642,12264,4294,0,137,0,1713,16,0,16,16
0,21,moe,9739,41,41991,22193,22193,14415,5185,0,198,0,1868,16,0,16,16
0,22,moe,1483,40,26942,9756,9757,12286,4684,1,214,0,2023,16,0,16,16
0,23,moe,785,34,23131,4460,4460,13466,5011,0,194,0,2256,15,0,15,15
0,24,moe,1353,47,24384,4925,4927,14378,4923,0,156,0,2170,16,0,16,16
0,25,moe,1305,43,24524,5188,5188,14204,4998,0,134,0,2428,16,0,16,16
0,26,moe,807,38,12126,2586,2587,7124,2323,0,92,0,1275,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5258,0,0,0,0,0,0
1,-2,pre,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2520,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1206,38,38009,23195,23195,10651,4044,0,119,0,2294,12,0,12,12
1,2,moe,1172,59,42509,26720,26720,11557,4077,0,155,0,2392,13,0,13,13
1,3,moe,674,40,34470,18713,18713,11584,4053,0,120,0,2190,14,1,13,14
