step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3487,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8997,141,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7785,108,54466,28258,28258,25991,0,1,216,0,1267,0,0,0,16
0,2,moe,4010,56,42877,18238,18239,20108,4340,0,190,0,1293,16,0,16,16
0,3,moe,8448,48,39803,21911,21912,13406,4338,0,147,0,1274,15,0,15,15
0,4,moe,8519,51,41301,21157,21157,16209,3770,0,165,0,1086,16,0,16,16
0,5,moe,5833,60,41612,21265,21266,16171,4040,0,135,0,1086,16,0,16,16
0,6,moe,8924,54,43763,21161,21161,18237,4201,0,164,0,1301,16,0,16,16
0,7,moe,12398,48,39625,21145,21145,14769,3535,1,175,0,1113,15,0,15,15
0,8,moe,8201,53,41735,21638,21638,16169,3773,0,155,0,1120,16,0,16,16
0,9,moe,5611,55,39340,21351,21352,13472,4361,1,154,0,1310,15,0,15,15
0,10,moe,7904,59,41985,21809,21810,16218,3776,0,181,0,1126,16,0,16,16
0,11,moe,12767,51,33753,18340,18340,11531,3723,0,159,0,1110,15,0,15,15
0,12,moe,8643,57,45170,22357,22359,18160,4491,0,160,0,1314,16,0,16,16
0,13,moe,4197,55,34625,19270,19272,11589,3594,0,170,0,1124,15,0,15,15
0,14,moe,8475,56,41455,21408,21408,16030,3893,0,124,0,1123,16,0,16,16
0,15,moe,12752,52,39866,21988,21990,13420,4295,0,161,0,1302,15,0,15,15
0,16,moe,4772,50,39711,19494,19494,16205,3848,0,164,0,1097,16,0,16,16
0,17,moe,9409,52,38309,21926,21927,12290,3948,1,143,0,1088,16,0,16,16
0,18,moe,1778,57,46902,18149,18150,24434,4155,1,162,0,1290,15,0,15,15
0,19,moe,1395,56,25389,8879,8879,12347,3993,0,170,0,1105,16,0,16,16
0,20,moe,1201,58,26978,6945,6945,16065,3832,0,136,0,1099,16,0,16,16
0,21,moe,1336,56,30756,5210,5211,20992,4358,1,194,0,1305,16,0,16,16
0,22,moe,1343,43,22340,4456,4457,13821,3883,0,179,0,1106,16,0,16,16
0,23,moe,815,38,27677,4895,4896,18411,4205,0,165,0,1284,15,0,15,15
0,24,moe,1320,44,26697,5235,5237,16823,4497,0,140,0,1293,16,0,16,16
0,25,moe,1335,43,29748,5194,5195,19850,4573,1,129,0,1298,16,0,16,16
0,26,moe,803,38,14659,2621,2622,9584,2354,0,99,0,712,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5444,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1303,39,29594,15371,15372,10712,3403,1,106,0,1273,12,0,12,12
1,2,moe,1125,40,33574,18276,18276,11617,3553,0,128,0,1311,13,0,13,13
1,3,moe,695,35,35109,19670,19670,11662,3648,0,129,0,1311,14,1,13,14
1,4,moe,1167,50,35892,21636,21636,10741,3322,0,193,0,1079,15,1,14,15
