step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1339.4,1408.6,481.9,0.0,0.0
0,end,prefill,2,2983.5,2540.4,484.4,0.0,4.5
1,start,prefill,2,2983.5,2571.2,484.4,0.0,4.5
1,end,prefill,2,4345.2,3119.5,484.4,0.0,4.5
2,start,prefill,233,4345.7,3131.4,484.6,0.0,4.5
2,end,prefill,233,6424.1,2898.1,488.4,0.0,167.5
3,start,prefill,4,6467.0,2967.9,531.2,0.0,167.5
3,end,prefill,4,6454.1,4697.1,531.2,0.0,167.5
4,start,decode,1,6454.4,4698.1,533.1,0.0,167.5
4,end,decode,1,5531.1,4660.5,533.1,0.0,167.5
5,start,decode,1,5531.1,4660.5,533.1,0.0,167.5
5,end,decode,1,5544.3,4942.4,533.1,0.0,167.5
6,start,decode,1,5544.3,4942.4,533.1,0.0,167.5
6,end,decode,1,5561.8,5103.8,533.1,0.0,167.5
7,start,decode,1,5561.8,5103.8,533.1,0.0,167.5
7,end,decode,1,5570.6,5187.2,533.1,0.0,167.5
8,start,decode,1,5570.6,5185.3,533.1,0.0,167.5
8,end,decode,1,5583.8,5263.8,533.1,0.0,167.5
9,start,decode,1,5583.8,5263.8,533.1,0.0,167.5
9,end,decode,1,5588.2,5324.0,533.1,0.0,167.5
10,start,decode,1,5588.2,5324.1,533.1,0.0,167.5
10,end,decode,1,5588.2,5381.7,533.1,0.0,167.5
11,start,decode,1,5588.2,5381.8,533.1,0.0,167.5
11,end,decode,1,5588.2,5436.4,533.1,0.0,167.5
12,start,decode,1,5588.2,5436.4,533.1,0.0,167.5
12,end,decode,1,5588.2,5487.2,533.1,0.0,167.5
13,start,decode,1,5588.2,5487.2,533.1,0.0,167.5
13,end,decode,1,5588.2,5455.4,533.1,0.0,167.5
14,start,decode,1,5588.2,5455.4,533.1,0.0,167.5
14,end,decode,1,5588.3,5447.2,533.1,0.0,167.5
15,start,decode,1,5588.3,5447.2,533.1,0.0,167.5
15,end,decode,1,5588.3,5449.5,533.1,0.0,167.5
16,start,decode,1,5588.3,5449.6,533.2,0.0,167.5
16,end,decode,1,5588.3,5420.3,533.1,0.0,167.5
17,start,decode,1,5588.3,5420.3,533.2,0.0,167.5
17,end,decode,1,5588.3,5446.9,533.2,0.0,167.5
18,start,decode,1,5588.3,5446.9,533.2,0.0,167.5
18,end,decode,1,5588.3,5468.6,533.2,0.0,167.5
19,start,decode,1,5588.3,5468.7,533.2,0.0,167.5
19,end,decode,1,5588.4,5477.4,533.2,0.0,167.5
20,start,decode,1,5588.4,5477.4,533.2,0.0,167.5
20,end,decode,1,5588.4,5470.0,533.2,0.0,167.5
21,start,decode,1,5588.4,5470.0,533.2,0.0,167.5
21,end,decode,1,5588.4,5481.6,533.2,0.0,167.5
22,start,decode,1,5588.4,5481.6,533.2,0.0,167.5
22,end,decode,1,5588.4,5486.4,533.2,0.0,167.5
23,start,decode,1,5588.4,5486.5,533.2,0.0,167.5
23,end,decode,1,5588.4,5477.1,533.2,0.0,167.5
24,start,decode,1,5588.4,5477.1,533.2,0.0,167.5
24,end,decode,1,5588.5,5489.2,533.2,0.0,167.5
25,start,decode,1,5588.5,5489.2,533.2,0.0,167.5
25,end,decode,1,5588.5,5496.8,533.2,0.0,167.5
26,start,decode,1,5588.5,5496.9,533.2,0.0,167.5
26,end,decode,1,5588.5,5504.4,533.2,0.0,167.5
27,start,decode,1,5588.5,5504.4,533.2,0.0,167.5
27,end,decode,1,5588.5,5504.5,533.2,0.0,167.5
28,start,decode,1,5588.5,5504.5,533.2,0.0,167.5
28,end,decode,1,5588.5,5504.6,533.2,0.0,167.5
29,start,decode,1,5588.5,5504.6,533.2,0.0,167.5
29,end,decode,1,5588.6,5504.7,533.2,0.0,167.5
30,start,decode,1,5588.6,5504.7,533.2,0.0,167.5
30,end,decode,1,5588.6,5491.0,533.2,0.0,167.5
31,start,decode,1,5588.6,5491.0,533.2,0.0,167.5
31,end,decode,1,5588.6,5497.1,533.2,0.0,167.5
32,start,decode,1,5588.6,5497.1,533.2,0.0,167.5
32,end,decode,1,5588.6,5498.9,533.2,0.0,167.5
33,start,decode,1,5588.6,5498.9,533.2,0.0,167.5
33,end,decode,1,5588.7,5500.3,533.2,0.0,167.5
34,start,decode,1,5588.7,5500.4,533.2,0.0,167.5
34,end,decode,1,5588.7,5501.7,533.2,0.0,167.5
35,start,decode,1,5588.7,5501.7,533.2,0.0,167.5
35,end,decode,1,5588.7,5498.9,533.2,0.0,167.5
36,start,decode,1,5588.7,5498.9,533.2,0.0,167.5
36,end,decode,1,5588.7,5498.5,533.2,0.0,167.5
37,start,decode,1,5588.7,5498.5,533.2,0.0,167.5
37,end,decode,1,5588.7,5501.9,533.2,0.0,167.5
38,start,decode,1,5588.7,5501.9,533.2,0.0,167.5
38,end,decode,1,5588.7,5499.2,533.2,0.0,167.5
39,start,decode,1,5588.7,5499.2,533.2,0.0,167.5
39,end,decode,1,5588.8,5502.0,533.2,0.0,167.5
