step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4436,135,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7808,139,35714,60690,16130,19319,0,1,264,0,1291,0,0,0,16
0,2,moe,3744,53,23652,50722,15427,15121,4589,0,0,11485,1314,16,0,16,16
0,3,moe,11915,55,25157,55746,17524,14202,4681,0,0,11250,1340,15,0,15,15
0,4,moe,3996,51,27657,55732,20555,18701,4274,1,0,15874,1093,16,0,16,16
0,5,moe,8273,55,22271,58013,16661,13172,4318,0,0,11880,1122,16,0,16,16
0,6,moe,4201,51,25525,55060,17280,16205,4987,0,0,12947,1317,16,0,16,16
0,7,moe,8266,50,21786,56073,16489,12237,3887,0,0,10827,1101,15,0,15,15
0,8,moe,4835,58,21156,43472,15606,12703,4246,0,0,11399,1099,16,0,16,16
0,9,moe,5509,51,29505,48050,17092,20443,4472,1,0,12503,1316,15,0,15,15
0,10,moe,8671,55,22660,52347,17118,12910,4333,1,0,11702,1114,16,0,16,16
0,11,moe,12552,53,27794,62829,19588,17036,3751,0,0,12581,1107,15,0,15,15
0,12,moe,5394,51,27260,54579,18053,17728,4786,0,0,13307,1308,16,0,16,16
0,13,moe,8116,53,21551,53183,16309,13357,3912,1,0,12028,1109,15,0,15,15
0,14,moe,6524,51,29719,49680,23012,20473,4145,0,0,17911,1124,16,0,16,16
0,15,moe,12379,50,28940,57642,16664,20183,4335,0,0,12242,1318,15,0,15,15
0,16,moe,7950,52,23977,52781,17946,14380,4386,0,0,12735,1173,16,0,16,16
0,17,moe,9283,53,28161,48504,21076,19032,4121,0,0,16068,1110,16,0,16,16
0,18,moe,1658,56,22019,27238,14354,16226,4574,1,0,13136,1311,15,0,15,15
0,19,moe,1186,50,18071,9652,12530,12967,4052,0,0,11478,1117,16,0,16,16
0,20,moe,1221,61,24836,8694,18423,19841,4033,0,0,17461,1116,16,0,16,16
0,21,moe,1332,55,27685,10184,18603,22001,4620,0,0,17539,1307,16,0,16,16
0,22,moe,1356,55,18225,9023,12556,12934,4215,0,0,11480,1110,16,0,16,16
0,23,moe,817,50,25016,9873,12700,19571,4420,0,0,11675,1311,15,0,15,15
0,24,moe,1356,54,23927,10636,15854,18081,4787,0,0,14795,1321,16,0,16,16
0,25,moe,1355,57,27566,10684,18510,22009,4543,0,0,17496,1308,16,0,16,16
0,26,moe,799,49,10486,5327,6427,7460,2444,0,0,5845,723,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5562,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2482,67,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1337,57,21628,46245,15511,12396,3633,0,0,9912,1312,12,0,12,12
1,2,moe,1157,52,26793,48375,19657,12580,3671,0,0,9115,1312,13,0,13,13
1,3,moe,744,49,25844,53674,16286,18164,3703,0,0,12309,1320,14,1,13,14
1,4,moe,1160,53,19340,43098,14460,11381,3794,0,0,10295,1137,15,1,14,15
1,5,moe,1279,53,17959,39244,13861,11119,3047,0,0,10068,1134,14,2,12,14
1,6,moe,1155,54,19826,44213,13600,11553,3681,0,0,9008,1337,14,2,12,14
1,7,moe,691,54,22101,46673,16496,13596,4038,0,0,12029,1136,16,0,16,16
1,8,moe,1155,38,21974,38695,15397,15036,3288,0,0,11747,1103,13,1,12,13
1,9,moe,1297,44,21199,43929,14438,13019,4013,0,0,10271,1342,15,2,13,15
1,10,moe,1173,35,17761,36185,13600,11257,3305,0,0,10401,1119,15,3,12,15
1,11,moe,693,32,20040,47865,15279,11973,3633,0,0,10845,1118,15,1,14,15
1,12,moe,1161,38,23425,54626,16246,13800,4218,0,0,10839,1393,16,2,14,16
1,13,moe,1293,43,19268,44192,14770,11874,3286,0,0,10662,1136,14,1,13,14
1,14,moe,1156,38,20084,45175,15246,11969,3700,0,0,10831,1183,16,2,14,16
1,15,moe,694,33,20467,46837,13799,12912,3815,0,0,10059,1317,15,2,13,15
1,16,moe,1153,42,23417,50913,15562,14788,3723,0,0,10656,1113,16,2,14,16
1,17,moe,1282,39,20649,38072,16191,13361,3315,0,0,12218,1163,14,1,13,14
1,18,moe,5122,39,23079,55232,15385,14341,4725,0,0,11372,1322,15,0,15,15
1,19,moe,14317,35,19178,39659,14332,11309,3612,0,0,10075,1114,15,1,14,15
1,20,moe,4276,45,19987,42732,15274,12677,3344,0,0,11308,1139,15,1,14,15
1,21,moe,1278,35,14237,10914,7764,10783,2684,0,0,6994,1340,15,5,10,15
1,22,moe,1283,35,15635,6228,11892,12346,2500,0,0,11103,1121,15,4,11,15
1,23,moe,714,31,17092,8505,10384,12274,3856,0,0,9422,1359,16,3,13,16
1,24,moe,1288,36,14069,7174,8593,10269,3038,0,0,7831,1315,14,3,11,14
1,25,moe,1284,35,27992,9165,16369,23221,3800,0,0,15398,1338,16,2,14,16
1,26,moe,688,34,10350,5315,6331,7472,2339,0,0,5792,780,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5622,0,0,0,0,0,0
2,-2,pre,8012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120756,83,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63094,185,647643,971676,244920,350806,48578,1,3338,0,167442,0,0,0,216
2,2,moe,56616,182,533435,705814,177733,326878,10793,0,18031,0,130310,0,0,0,224
2,3,moe,31773,171,406224,575161,144748,234104,24786,0,2586,0,132357,0,0,0,200
2,4,moe,39287,200,322731,408745,103151,201584,15479,0,2517,0,75977,0,0,0,185
2,5,moe,42173,201,346756,451002,113571,202420,28310,1,2454,0,85076,0,0,0,164
2,6,moe,44156,214,399800,458979,115604,245076,36581,0,2539,0,116843,0,0,0,171
2,7,moe,26481,200,319447,399131,100434,202497,14051,1,2464,0,72143,0,0,0,167
2,8,moe,42499,218,354230,441125,111123,222112,18385,0,2610,0,78560,0,0,0,179
2,9,moe,42860,203,411841,461643,116219,262379,30653,0,2590,0,105969,0,0,0,172
2,10,moe,41536,262,429219,459419,115632,284868,26046,1,2672,0,99123,0,0,0,189
2,11,moe,25375,172,345359,460986,116074,202348,24405,0,2532,0,89315,0,0,0,187
2,12,moe,38547,199,392389,498975,125564,225544,38703,1,2577,0,95030,0,0,0,178
2,13,moe,55087,215,357196,455133,114733,215847,23819,0,2797,0,74638,0,0,0,185
2,14,moe,44864,203,346210,448845,113060,203662,26871,0,2617,0,75037,0,0,0,181
2,15,moe,29330,171,410444,537543,135326,235306,37282,0,2530,0,110453,0,0,0,189
2,16,moe,39995,207,348561,464886,116905,208121,20927,1,2607,0,85371,0,0,0,190
2,17,moe,41527,204,357947,471170,118547,206894,29926,0,2580,0,83665,0,0,0,187
2,18,moe,40666,213,451110,557194,140072,270462,37904,0,2672,0,121733,0,0,0,192
2,19,moe,34878,202,370067,492462,123956,220625,22831,0,2655,0,84639,0,0,0,198
2,20,moe,49699,220,390196,490278,123479,229403,34576,0,2738,0,87102,0,0,0,192
2,21,moe,54735,193,430295,525100,132081,259817,35520,1,2876,0,107706,0,0,0,180
2,22,moe,51779,196,373926,468300,117828,220929,32187,1,2981,0,89235,0,0,0,193
2,23,moe,39485,207,426744,524710,132058,258661,33460,0,2565,0,120936,0,0,0,184
2,24,moe,55028,202,491665,562389,141492,304544,43069,0,2560,0,119524,0,0,0,193
2,25,moe,51470,191,462984,512025,128852,303127,28194,1,2810,0,115721,0,0,0,175
2,26,moe,32277,27,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13236,57,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8934,54,46994,62800,27707,27120,14328,1,0,22162,4818,26,3,23,26
3,2,moe,8346,51,40206,60222,25497,21992,13096,0,0,20379,3467,23,1,22,23
3,3,moe,11252,47,43947,57089,27092,26289,12885,0,0,22319,3378,22,1,21,22
3,4,moe,8748,51,28078,38437,20521,15805,8626,1,0,16875,2326,18,2,16,18
3,5,moe,9128,49,30757,44868,22104,16283,10124,1,0,17755,2896,20,1,19,20
3,6,moe,8758,50,48144,63448,31753,28845,14174,0,0,26628,3479,24,1,23,24
3,7,moe,10851,46,28141,42368,20089,14916,9278,0,0,16142,2472,19,1,18,19
3,8,moe,8559,47,26157,38165,18253,13978,8285,0,0,14359,2554,17,1,16,17
3,9,moe,10660,46,57512,58599,34888,31930,20792,1,0,30099,4352,23,2,21,23
3,10,moe,10333,70,35539,57216,26079,21418,8618,1,0,20577,2606,25,1,24,25
3,11,moe,13255,38,23048,36498,16767,11936,7484,1,0,13140,2980,19,4,15,19
3,12,moe,8893,44,32007,48798,21017,17540,10307,0,0,16857,4001,19,1,18,19
3,13,moe,10831,56,33499,53140,24505,19388,9007,0,0,19401,2537,22,0,22,22
3,14,moe,8441,41,29936,45908,22106,16266,9336,1,0,17773,3098,21,2,19,21
3,15,moe,12608,55,36426,57117,24146,22864,8722,0,0,19306,5644,21,0,21,21
3,16,moe,11634,56,29697,47724,21777,17114,8127,0,0,17321,2538,22,2,20,22
3,17,moe,11495,43,34094,55965,25082,19781,9047,0,0,19816,2338,25,2,23,25
3,18,moe,6153,39,42761,27621,30458,29622,8114,0,0,25433,2691,25,3,22,25
3,19,moe,10871,38,27994,13316,19283,20418,6034,1,0,17742,1774,24,0,24,24
3,20,moe,1219,37,30833,13965,22006,19406,9791,0,0,20370,2101,23,0,23,23
3,21,moe,1405,56,34991,16180,20242,23896,9427,1,0,18575,2077,24,2,22,24
3,22,moe,1276,44,34110,12948,25678,24118,8359,0,0,24045,2328,24,2,22,24
3,23,moe,1084,41,41274,15920,27016,25446,14418,0,0,25606,2048,22,1,21,22
3,24,moe,1268,39,38085,19209,23992,23458,12707,0,0,22072,2614,26,2,24,26
3,25,moe,1397,61,37962,21585,20476,28574,7399,0,0,18487,2067,24,1,23,24
3,26,moe,4035,36,6725,11249,4519,4179,1254,0,0,3227,5692,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45324,0,0,0,0,0,0
4,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1206,54,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,705,40,7738,11185,5028,4015,2543,0,0,3848,1156,8,4,4,8
4,2,moe,670,39,6049,5391,3978,3614,1159,1,0,2703,621,8,6,2,8
4,3,moe,484,39,7601,10973,4844,3988,2438,0,0,3669,654,8,4,4,8
4,4,moe,689,40,5324,7352,3869,2519,1657,0,0,2721,565,8,5,3,8
4,5,moe,718,37,5122,7383,3762,2500,1563,0,0,2703,561,8,5,3,8
4,6,moe,675,34,6073,7909,3984,2972,1808,0,0,2691,653,8,5,3,8
4,7,moe,493,34,5575,7991,4147,2777,1646,0,0,2995,565,8,5,3,8
4,8,moe,677,35,7113,7189,5093,4490,1532,0,0,4002,561,8,5,3,8
4,9,moe,722,36,8181,8131,5087,5312,1824,1,0,4043,653,8,5,3,8
4,10,moe,671,37,4741,9570,3467,3346,228,0,0,2300,563,8,4,4,8
4,11,moe,486,34,1679,2387,1375,823,54,0,0,573,549,8,7,1,8
4,12,moe,679,36,6743,13651,4454,4857,339,0,0,2907,645,8,3,5,8
4,13,moe,717,42,2880,5056,2216,1693,110,0,0,1139,551,8,6,2,8
4,14,moe,671,33,2843,4807,2223,1703,111,0,0,1194,552,8,6,2,8
4,15,moe,479,31,4553,7956,3073,3080,202,0,0,1802,627,8,5,3,8
4,16,moe,663,39,4410,7864,3242,2616,695,0,0,2143,548,8,5,3,8
4,17,moe,696,34,3789,7241,2863,2557,178,0,0,1809,1056,8,5,3,8
4,18,moe,670,36,5009,5415,3302,3086,775,0,0,2154,628,8,5,3,8
4,19,moe,486,36,3176,1585,2161,2681,172,0,0,1838,547,8,5,3,8
4,20,moe,668,36,2618,2513,1997,1705,112,0,0,1196,552,8,6,2,8
4,21,moe,703,37,3644,1819,2171,3129,190,0,0,1846,620,8,5,3,8
4,22,moe,695,37,5465,2360,3752,4705,165,0,0,3157,557,8,5,3,8
4,23,moe,484,31,3641,1798,2167,3130,190,0,0,1846,627,8,5,3,8
4,24,moe,694,36,5782,3167,3506,4992,345,0,0,3061,622,8,3,5,8
4,25,moe,692,34,7056,3778,4333,6156,403,0,0,3836,627,8,2,6,8
4,26,moe,476,32,8060,14089,5421,5096,1405,0,0,3862,1193,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4429,0,0,0,0,0,0
