1494.45.188.347 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.580 (> 0.100 thold), f_keep = 0.523
1494.45.191.117 I slot launch_slot_: id  0 | task 9395 | processing task, is_child = 0
1495.33.159.978 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =   2048, progress = 0.65, t =  47.97 s / 42.70 tokens per second
1496.30.928.196 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =   4096, progress = 0.72, t = 105.74 s / 38.74 tokens per second
1497.25.118.131 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =   6144, progress = 0.79, t = 159.93 s / 38.42 tokens per second
1498.15.326.687 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =   8192, progress = 0.87, t = 210.14 s / 38.98 tokens per second
1499.02.803.636 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =  10240, progress = 0.94, t = 257.61 s / 39.75 tokens per second
1499.34.764.599 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =  11363, progress = 0.98, t = 289.57 s / 39.24 tokens per second
1499.47.963.133 I slot print_timing: id  0 | task 9395 | prompt processing, n_tokens =  11875, progress = 1.00, t = 302.77 s / 39.22 tokens per second
1499.53.166.955 I slot print_timing: id  0 | task 9395 | prompt eval time =  303250.91 ms / 11879 tokens (   25.53 ms per token,    39.17 tokens per second)
1499.53.166.958 I slot print_timing: id  0 | task 9395 |        eval time =    4724.92 ms /    34 tokens (  143.18 ms per token,     6.98 tokens per second)
1499.53.167.289 I slot print_timing: id  0 | task 9395 |       total time =  307975.83 ms / 11913 tokens
1499.53.167.291 I slot print_timing: id  0 | task 9395 |    graphs reused =          0
1499.53.169.850 I slot      release: id  0 | task 9395 | stop processing: n_tokens = 27760, truncated = 0
1499.53.370.136 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.935 (> 0.100 thold), f_keep = 0.997
1499.53.372.864 I slot launch_slot_: id  0 | task 9437 | processing task, is_child = 0
1500.44.448.004 I slot print_timing: id  0 | task 9437 | prompt processing, n_tokens =   1872, progress = 0.98, t =  51.07 s / 36.65 tokens per second
1500.58.416.867 I slot print_timing: id  0 | task 9437 | prompt processing, n_tokens =   2384, progress = 1.00, t =  65.04 s / 36.65 tokens per second
1501.00.838.037 I slot print_timing: id  0 | task 9437 | prompt eval time =   65563.85 ms /  2388 tokens (   27.46 ms per token,    36.42 tokens per second)
1501.00.838.039 I slot print_timing: id  0 | task 9437 |        eval time =    1901.31 ms /    12 tokens (  172.85 ms per token,     5.79 tokens per second)
1501.00.838.040 I slot print_timing: id  0 | task 9437 |       total time =   67465.16 ms /  2400 tokens
1501.00.838.040 I slot print_timing: id  0 | task 9437 |    graphs reused =          0
1501.00.840.547 I slot      release: id  0 | task 9437 | stop processing: n_tokens = 29610, truncated = 0
1501.01.112.889 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 0.998
1501.01.115.426 I slot launch_slot_: id  0 | task 9452 | processing task, is_child = 0
1501.11.681.543 I slot print_timing: id  0 | task 9452 | prompt processing, n_tokens =    326, progress = 0.98, t =  10.57 s / 30.85 tokens per second
1501.25.154.782 I slot print_timing: id  0 | task 9452 | prompt processing, n_tokens =    838, progress = 1.00, t =  24.04 s / 34.86 tokens per second
1501.29.009.786 I slot print_timing: id  0 | task 9452 | prompt eval time =   24568.14 ms /   842 tokens (   29.18 ms per token,    34.27 tokens per second)
1501.29.009.789 I slot print_timing: id  0 | task 9452 |        eval time =    3326.21 ms /    24 tokens (  144.62 ms per token,     6.91 tokens per second)
1501.29.009.789 I slot print_timing: id  0 | task 9452 |       total time =   27894.35 ms /   866 tokens
1501.29.009.789 I slot print_timing: id  0 | task 9452 |    graphs reused =          0
1501.29.011.990 I slot      release: id  0 | task 9452 | stop processing: n_tokens = 29948, truncated = 0
1501.29.175.327 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.991 (> 0.100 thold), f_keep = 0.997
1501.29.177.247 I slot launch_slot_: id  0 | task 9479 | processing task, is_child = 0
1501.38.483.702 I slot print_timing: id  0 | task 9479 | prompt processing, n_tokens =    216, progress = 0.98, t =   9.31 s / 23.21 tokens per second
1501.52.011.267 I slot print_timing: id  0 | task 9479 | prompt processing, n_tokens =    728, progress = 1.00, t =  22.83 s / 31.88 tokens per second
1502.09.230.638 I slot print_timing: id  0 | task 9479 | n_gen =    100, tg =   5.94 t/s, tg_3s =   6.00 t/s
1502.12.324.721 I slot print_timing: id  0 | task 9479 | n_gen =    123, tg =   6.17 t/s, tg_3s =   7.43 t/s
1502.15.421.907 I slot print_timing: id  0 | task 9479 | n_gen =    147, tg =   6.39 t/s, tg_3s =   7.75 t/s
1502.18.568.438 I slot print_timing: id  0 | task 9479 | n_gen =    170, tg =   6.50 t/s, tg_3s =   7.31 t/s
1502.21.599.823 I slot print_timing: id  0 | task 9479 | n_gen =    191, tg =   6.54 t/s, tg_3s =   6.93 t/s
1502.24.635.956 I slot print_timing: id  0 | task 9479 | n_gen =    213, tg =   6.61 t/s, tg_3s =   7.25 t/s
1502.27.722.050 I slot print_timing: id  0 | task 9479 | n_gen =    232, tg =   6.57 t/s, tg_3s =   6.16 t/s
1502.30.731.031 I slot print_timing: id  0 | task 9479 | n_gen =    255, tg =   6.65 t/s, tg_3s =   7.64 t/s
1502.33.825.181 I slot print_timing: id  0 | task 9479 | n_gen =    281, tg =   6.78 t/s, tg_3s =   8.40 t/s
1502.36.856.800 I slot print_timing: id  0 | task 9479 | n_gen =    304, tg =   6.84 t/s, tg_3s =   7.59 t/s
1502.39.940.456 I slot print_timing: id  0 | task 9479 | n_gen =    326, tg =   6.86 t/s, tg_3s =   7.13 t/s
1502.42.945.156 I slot print_timing: id  0 | task 9479 | n_gen =    350, tg =   6.93 t/s, tg_3s =   7.99 t/s
1502.43.911.472 I slot print_timing: id  0 | task 9479 | prompt eval time =   23379.10 ms /   732 tokens (   31.94 ms per token,    31.31 tokens per second)
1502.43.911.475 I slot print_timing: id  0 | task 9479 |        eval time =   51355.11 ms /   357 tokens (  144.26 ms per token,     6.93 tokens per second)
1502.43.911.475 I slot print_timing: id  0 | task 9479 |       total time =   74734.21 ms /  1089 tokens
1502.43.911.475 I slot print_timing: id  0 | task 9479 |    graphs reused =          0
1502.43.913.162 I slot      release: id  0 | task 9479 | stop processing: n_tokens = 30497, truncated = 0
1502.44.186.656 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.986
1502.44.188.786 I slot launch_slot_: id  0 | task 9839 | processing task, is_child = 0
1502.57.203.579 I slot print_timing: id  0 | task 9839 | prompt processing, n_tokens =    417, progress = 0.98, t =  13.01 s / 32.04 tokens per second
1503.11.196.435 I slot print_timing: id  0 | task 9839 | prompt processing, n_tokens =    929, progress = 1.00, t =  27.01 s / 34.40 tokens per second
