step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6369,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8911,140,42753,24549,24549,17998,0,0,206,0,1285,0,0,0,16
0,2,moe,4126,59,38222,19449,19449,14454,4130,0,189,0,1294,16,0,16,16
0,3,moe,11846,49,39535,21145,21145,14205,4038,0,147,0,1480,15,0,15,15
0,4,moe,6074,56,38700,20570,20570,14044,3906,0,180,0,1237,16,0,16,16
0,5,moe,6266,60,37867,20089,20089,13532,4104,0,142,0,1187,16,0,16,16
0,6,moe,6980,58,43229,22343,22346,16169,4536,0,178,0,1305,16,0,16,16
0,7,moe,13797,50,41441,24112,24112,11633,3627,0,2069,0,1098,15,0,15,15
0,8,moe,4204,64,38576,20516,20516,13948,3970,0,142,0,1102,16,0,16,16
0,9,moe,6009,55,38693,20929,20929,13523,4093,0,148,0,1288,15,0,15,15
0,10,moe,4428,55,39590,22290,22291,13307,3789,0,203,0,1101,16,0,16,16
0,11,moe,12596,50,34054,18713,18714,11490,3720,0,130,0,1105,15,0,15,15
0,12,moe,4450,48,44745,24991,24991,15224,4373,0,157,0,1300,16,0,16,16
0,13,moe,5444,60,35019,19485,19487,11558,3809,0,165,0,1113,15,0,15,15
0,14,moe,7641,57,36455,20054,20055,12246,4027,0,127,0,1119,16,0,16,16
0,15,moe,10504,58,45470,21909,21911,19121,4242,0,196,0,1300,15,0,15,15
0,16,moe,4760,54,38067,20251,20253,13766,3875,0,173,0,1112,16,0,16,16
0,17,moe,5134,53,42051,21096,21097,16911,3901,0,142,0,1114,16,0,16,16
0,18,moe,5170,52,39765,20197,20197,15084,4336,0,148,0,1294,15,0,15,15
0,19,moe,1712,56,32685,8717,8718,19810,3985,0,172,0,1104,16,0,16,16
0,20,moe,1199,54,22237,4855,4856,13171,4077,0,133,0,1109,16,0,16,16
0,21,moe,1327,57,26003,5130,5130,16105,4601,0,167,0,1308,16,0,16,16
0,22,moe,1349,58,22832,4392,4392,14271,3973,0,196,0,1106,16,0,16,16
0,23,moe,817,50,27188,4832,4834,17795,4404,0,155,0,1304,15,0,15,15
0,24,moe,1327,37,24401,5208,5208,14503,4553,0,137,0,1307,16,0,16,16
0,25,moe,1341,39,25853,5262,5262,16065,4397,0,129,0,1306,16,0,16,16
0,26,moe,821,38,11889,2571,2573,7126,2096,0,94,0,712,8,0,8,8
